mixture_ID,mixture_ref_1,mixture_ref2_1
015a010k-0_40io030t-4,train/015/015o030y-2.wav,train/40i/40io0303-2.wav
20qa010p-4_014o0301-0,train/20q/20qc010e-4.wav,train/014/014o030z-0.wav
024o0305-8_20ma010d-0,train/024/024a0113-2.wav,train/20m/20mo0101-2.wav
01tc020f-2_40oo030z-0,train/01t/01to0308-2.wav,train/40o/40oc020n-2.wav
01cc020y-0_02eo031g-0,train/01c/01ca010g-2.wav,train/02e/02ec020y-0.wav
20ea010h-4_207a0112-4,train/20e/20ec010b-2.wav,train/207/207o010u-2.wav
40ho0313-4_01yc0219-0,train/40h/40ho030t-2.wav,train/01y/01yo0318-0.wav
01fo0309-2_40do0317-2,train/01f/01fc0202-2.wav,train/40d/40do030j-4.wav
40dc0218-0_20bc010m-4,train/40d/40dc0214-2.wav,train/20b/20ba010q-0.wav
018a010z-0_408c020i-0,train/018/018o0304-4.wav,train/408/408a0104-0.wav
018c020t-0_01lo031e-4,train/018/018a0112-0.wav,train/01l/01lc0202-0.wav
20so0108-4_022o0310-6,train/20s/20sc010k-4.wav,train/022/022o030v-0.wav
023c0201-10_025o0311-2,train/023/023o0317-4.wav,train/025/025c021b-6.wav
40jo030q-0_40ic0216-0,train/40j/40jo030l-8.wav,train/40i/40io030p-0.wav
02dc021d-4_205o010c-2,train/02d/02do0302-6.wav,train/205/205a0108-0.wav
01nc0215-2_01xo030c-0,train/01n/01nc020w-8.wav,train/01x/01xo0314-2.wav
01dc0215-0_20ka010i-4,train/01d/01do030q-0.wav,train/20k/20kc010g-4.wav
01yo030r-0_029a0107-0,train/01y/01yo0306-4.wav,train/029/029c0218-4.wav
206c010f-2_205o010k-2,train/206/206a010t-2.wav,train/205/205c010j-0.wav
209o010d-2_01qc020e-0,train/209/209a010j-0.wav,train/01q/01qc020n-0.wav
01qc020i-2_20na010w-0,train/01q/01qo030z-0.wav,train/20n/20na010m-2.wav
021a0106-2_029c021g-0,train/021/021a010n-0.wav,train/029/029c020d-2.wav
029c020n-6_406c020t-2,train/029/029c020q-0.wav,train/406/406o031a-0.wav
022a010i-0_01ea0107-0,train/022/022o0307-8.wav,train/01e/01ec0218-2.wav
022a0110-0_01co0316-2,train/022/022a0111-0.wav,train/01c/01co030t-0.wav
01yo031c-2_40ia010n-0,train/01y/01yo030l-8.wav,train/40i/40ic020o-0.wav
01pc020a-2_017o0303-0,train/01p/01pc020m-0.wav,train/017/017o030e-0.wav
40ic020z-2_20ea0113-0,train/40i/40io030f-0.wav,train/20e/20eo010c-2.wav
01bc020d-0_025c0201-22,train/01b/01bo0312-0.wav,train/025/025c020y-6.wav
01nc020s-4_40fo030s-2,train/01n/01na010p-2.wav,train/40f/40fo0309-0.wav
01go0304-2_20ko0106-10,train/01g/01gc0211-2.wav,train/20k/20ka0109-6.wav
016c020c-4_204o010m-6,train/016/016o0310-2.wav,train/204/204o010j-8.wav
40ic020e-2_40la0102-0,train/40i/40ic020l-2.wav,train/40l/40lc0201-0.wav
016c020d-0_403c020m-2,train/016/016c0205-2.wav,train/403/403c0204-0.wav
01cc020i-0_20dc010g-0,train/01c/01cc0210-0.wav,train/20d/20dc0102-4.wav
01lo0311-0_02do030m-2,train/01l/01lo0314-0.wav,train/02d/02do030w-4.wav
013o0319-2_01bc0208-2,train/013/013c020p-0.wav,train/01b/01bo0312-0.wav
02eo030p-2_01ro030y-6,train/02e/02eo031b-2.wav,train/01r/01ra010k-0.wav
014c0203-0_20co0109-4,train/014/014o030u-0.wav,train/20c/20ca010m-2.wav
016o0319-0_023o0318-10,train/016/016o030w-4.wav,train/023/023c0206-2.wav
20lc010h-2_02da0103-0,train/20l/20lc010h-4.wav,train/02d/02dc021e-2.wav
028c0201-0_024c021a-0,train/028/028o030r-0.wav,train/024/024c020y-2.wav
01tc0219-2_01wo0312-0,train/01t/01to030t-0.wav,train/01w/01wo030a-2.wav
017c020t-2_01so030z-0,train/017/017o0305-0.wav,train/01s/01sc0208-0.wav
01na010n-0_20lo0107-2,train/01n/01nc0211-12.wav,train/20l/20lo010n-6.wav
022o0303-0_02ac0217-0,train/022/022o030i-2.wav,train/02a/02ao030b-4.wav
013c021f-4_20no0109-12,train/013/013c020d-0.wav,train/20n/20no010a-10.wav
02eo0305-4_01ko0319-4,train/02e/02eo0310-4.wav,train/01k/01ka0101-0.wav
01nc0201-38_01xo030w-2,train/01n/01nc020n-0.wav,train/01x/01xa010f-2.wav
019o0305-2_01ko031f-4,train/019/019o0312-0.wav,train/01k/01ko030i-2.wav
205o010j-4_01go0311-0,train/205/205o0102-4.wav,train/01g/01gc020b-0.wav
01yc0209-0_207c010j-6,train/01y/01yc020v-4.wav,train/207/207a010k-2.wav
40lc0201-0_013c020b-0,train/40l/40lo030j-2.wav,train/013/013a0101-0.wav
206a010p-2_01qo0303-6,train/206/206a0114-0.wav,train/01q/01qc020m-0.wav
40go030q-4_407c021a-0,train/40g/40go030v-2.wav,train/407/407a010b-0.wav
20ca010j-2_01do030d-4,train/20c/20ca010s-0.wav,train/01d/01do030l-0.wav
01do030a-0_20ea010l-0,train/01d/01dc020t-0.wav,train/20e/20ea010e-0.wav
20qa0102-4_40dc0203-2,train/20q/20qo010f-4.wav,train/40d/40da010x-0.wav
022o030a-4_018o0303-4,train/022/022a010k-0.wav,train/018/018o030s-2.wav
40bc0213-0_01uo031a-0,train/40b/40ba0114-0.wav,train/01u/01uo030e-2.wav
021c0201-4_015c0207-4,train/021/021o031b-2.wav,train/015/015c020x-0.wav
01ac0214-2_40lo030r-6,train/01a/01ac0214-6.wav,train/40l/40lc0201-6.wav
40ho0301-2_40aa010c-0,train/40h/40ho030o-0.wav,train/40a/40ac020h-0.wav
01fc0205-0_40la010q-4,train/01f/01fo0318-6.wav,train/40l/40la010p-0.wav
01jc020g-0_40nc020h-0,train/01j/01jo030s-2.wav,train/40n/40no031a-6.wav
40lc020z-4_403o030z-8,train/40l/40lo031e-6.wav,train/403/403o0302-2.wav
01ba010x-2_023c020x-0,train/01b/01bo030x-6.wav,train/023/023o0309-2.wav
01ra0103-0_40ga010r-0,train/01r/01ro0302-4.wav,train/40g/40go0303-0.wav
02eo030j-0_02ao030h-2,train/02e/02ea0113-0.wav,train/02a/02ac0219-0.wav
40ja010u-0_025o0312-4,train/40j/40jc0204-0.wav,train/025/025o030r-6.wav
01xo030h-2_01va0106-2,train/01x/01xc020i-2.wav,train/01v/01vo030j-6.wav
01ko0306-6_401o030c-0,train/01k/01ko031e-14.wav,train/401/401c020k-2.wav
01wc0205-2_01ko030a-2,train/01w/01wc0203-0.wav,train/01k/01ko030s-4.wav
01wo030q-0_027a0104-0,train/01w/01wc020q-2.wav,train/027/027o0305-4.wav
01po030n-0_02ec020b-0,train/01p/01po030o-2.wav,train/02e/02eo0316-0.wav
407c020v-2_401o030d-2,train/407/407c020z-0.wav,train/401/401o0316-6.wav
029c020a-0_20ka0103-0,train/029/029c0216-2.wav,train/20k/20ko0103-6.wav
40eo030q-0_401o030j-0,train/40e/40eo0317-0.wav,train/401/401o0318-0.wav
20oc010n-0_01fo0313-6,train/20o/20oc010g-0.wav,train/01f/01fc021g-0.wav
01uc020p-0_205a010s-0,train/01u/01uo030i-0.wav,train/205/205a0109-4.wav
025c0201-14_028o030m-4,train/025/025c020s-4.wav,train/028/028c021e-0.wav
40ac020x-0_409c0211-2,train/40a/40aa0104-0.wav,train/409/409o030g-2.wav
025c020t-2_40lo0310-8,train/025/025o030k-6.wav,train/40l/40la010c-0.wav
40mo0312-2_01vo031d-4,train/40m/40mo030u-0.wav,train/01v/01vc0206-4.wav
02ao0312-2_01ro0301-2,train/02a/02aa0101-0.wav,train/01r/01ro031c-2.wav
20lo010i-0_405a010s-0,train/20l/20lc010q-0.wav,train/405/405o030b-2.wav
02bo0311-4_025c020r-4,train/02b/02bo030z-2.wav,train/025/025o0309-6.wav
024a0105-2_01io030o-4,train/024/024c020s-0.wav,train/01i/01io030e-2.wav
40nc0219-0_01xo030l-2,train/40n/40no0308-6.wav,train/01x/01xc020q-4.wav
40oa0104-0_022o030g-0,train/40o/40oc020y-2.wav,train/022/022o031d-0.wav
40ao0302-0_20sc010p-2,train/40a/40ao030r-0.wav,train/20s/20sc0109-0.wav
40gc0214-0_40po030f-4,train/40g/40gc020h-2.wav,train/40p/40po030z-2.wav
02ea010x-2_40no031c-2,train/02e/02ec0214-4.wav,train/40n/40no0308-2.wav
011c0213-0_028o030x-0,train/011/011c0205-0.wav,train/028/028o030d-0.wav
01sc021c-8_01go030i-4,train/01s/01so030d-0.wav,train/01g/01go030w-4.wav
01jo030x-4_206a010t-0,train/01j/01jo031b-6.wav,train/206/206o010k-6.wav
40jo031d-0_40gc021c-0,train/40j/40jo0312-4.wav,train/40g/40gc0207-0.wav
01so0312-2_025o0302-0,train/01s/01so0303-2.wav,train/025/025c020c-0.wav
407o030q-0_20ho010j-0,train/407/407o030q-4.wav,train/20h/20ha010m-0.wav
20uc010f-2_206o010m-2,train/20u/20uo010a-2.wav,train/206/206c0103-0.wav
024o030y-4_40no0308-2,train/024/024o030m-0.wav,train/40n/40no030x-0.wav
207a010i-2_209c0108-4,train/207/207c010j-0.wav,train/209/209a010r-0.wav
40oc0214-0_20ba010a-0,train/40o/40oo031d-0.wav,train/20b/20bo010g-4.wav
01ia0111-0_40po031b-4,train/01i/01io030x-2.wav,train/40p/40pc0204-2.wav
40ac021d-4_028a0108-0,train/40a/40ac020v-0.wav,train/028/028o030m-0.wav
01ko031g-0_02dc020o-2,train/01k/01kc020q-0.wav,train/02d/02do030x-0.wav
409a010t-2_01yc0207-0,train/409/409a010k-0.wav,train/01y/01yo0302-4.wav
20mc010e-0_20bo010a-0,train/20m/20mc0108-0.wav,train/20b/20bo0103-2.wav
40ho031a-0_023o030b-10,train/40h/40ho030r-0.wav,train/023/023o0304-2.wav
01uo0314-0_401o0316-2,train/01u/01ua0106-0.wav,train/401/401c020z-0.wav
01ko0301-4_20bc010h-2,train/01k/01kc0207-4.wav,train/20b/20bo010e-4.wav
01to031c-0_011o0303-8,train/01t/01tc020c-6.wav,train/011/011c020h-0.wav
02ec0214-0_207o010h-0,train/02e/02ec0207-0.wav,train/207/207c010f-0.wav
01lc020l-6_40ka0110-0,train/01l/01lo0315-4.wav,train/40k/40ko030a-4.wav
406o030e-0_01ra0108-0,train/406/406c0209-0.wav,train/01r/01rc020h-2.wav
401a0102-0_20qc010l-0,train/401/401c020h-2.wav,train/20q/20qo010m-2.wav
01ro030e-4_024o031d-0,train/01r/01ro0305-2.wav,train/024/024c020i-0.wav
406c0217-2_01ic0202-2,train/406/406o030h-2.wav,train/01i/01ic0218-2.wav
40io0309-0_01po0311-0,train/40i/40ia010z-0.wav,train/01p/01pc020a-2.wav
01bo0304-12_40aa010r-0,train/01b/01bo0311-4.wav,train/40a/40ao0314-4.wav
401o030s-2_01bo0319-2,train/401/401o0305-0.wav,train/01b/01ba010z-0.wav
013o030h-2_01eo0318-4,train/013/013o030o-2.wav,train/01e/01ec0215-0.wav
20no010q-12_01to0319-0,train/20n/20na0109-2.wav,train/01t/01to030a-0.wav
40po030q-0_01kc0213-0,train/40p/40pa010o-0.wav,train/01k/01ko030m-0.wav
403c021a-0_409o030u-4,train/403/403a0104-0.wav,train/409/409c020p-0.wav
01gc021a-0_01no0302-6,train/01g/01go0302-4.wav,train/01n/01nc020t-0.wav
40go030q-6_011o0317-0,train/40g/40gc020r-0.wav,train/011/011o0314-0.wav
021o0314-4_020o0316-0,train/021/021o0314-8.wav,train/020/020c020j-0.wav
01ic020y-0_013c020s-0,train/01i/01io031a-4.wav,train/013/013o030m-8.wav
405o030q-0_01kc020z-4,train/405/405c020a-2.wav,train/01k/01kc020i-2.wav
40go030y-4_01ba010p-2,train/40g/40go0310-8.wav,train/01b/01bc020i-0.wav
205o010e-0_024o030h-4,train/205/205o0109-0.wav,train/024/024c0203-0.wav
40cc020y-2_40lo0303-4,train/40c/40co030j-0.wav,train/40l/40la010b-0.wav
40ja0112-0_01vo030v-6,train/40j/40jo030u-2.wav,train/01v/01vo030t-4.wav
01vo030x-6_408o030p-0,train/01v/01vo0315-2.wav,train/408/408c0219-0.wav
024o0311-0_40ko0306-0,train/024/024o030z-0.wav,train/40k/40ko030r-6.wav
02da0101-0_20va010d-0,train/02d/02do030q-4.wav,train/20v/20vo010n-6.wav
01vc0201-0_01oc020x-0,train/01v/01vo030i-0.wav,train/01o/01oo030w-0.wav
01pa0106-0_40ea010y-0,train/01p/01po030k-2.wav,train/40e/40ec0215-2.wav
023o0313-0_01bo0309-2,train/023/023c020d-2.wav,train/01b/01bc020f-0.wav
20qo010p-0_40ba010k-0,train/20q/20qo010a-2.wav,train/40b/40bc020r-2.wav
409c0201-0_20ca0113-2,train/409/409a0102-0.wav,train/20c/20ca0110-0.wav
01uo031e-0_02co031a-4,train/01u/01uc020m-2.wav,train/02c/02cc0213-0.wav
01ca010w-0_401o030f-6,train/01c/01co0306-2.wav,train/401/401o030f-4.wav
20kc010o-4_401c020w-0,train/20k/20ko0107-4.wav,train/401/401a0113-0.wav
01ja010z-0_20ko010b-0,train/01j/01jo030c-0.wav,train/20k/20kc0102-2.wav
01yc0215-0_20so010n-0,train/01y/01yc021g-0.wav,train/20s/20sa010x-0.wav
40jc0209-2_017o0303-2,train/40j/40jc0216-0.wav,train/017/017c020a-0.wav
20la010j-0_02bc0207-2,train/20l/20lo010e-0.wav,train/02b/02bo030g-2.wav
02ec021a-6_01xc020z-2,train/02e/02ea0108-0.wav,train/01x/01xc0219-4.wav
40no030p-2_207a0107-2,train/40n/40no0313-2.wav,train/207/207a0112-4.wav
20eo0101-0_02cc020o-0,train/20e/20eo010i-0.wav,train/02c/02cc020x-0.wav
027c021b-2_40lo030l-0,train/027/027a0110-2.wav,train/40l/40lc0214-0.wav
40fa0102-2_40lc0207-2,train/40f/40fc020a-4.wav,train/40l/40lo0315-2.wav
20fa010t-0_20sa010j-0,train/20f/20fa0114-0.wav,train/20s/20sc0106-0.wav
01gc020g-2_01oa0101-0,train/01g/01go031d-0.wav,train/01o/01oc0204-0.wav
02dc020v-2_01do0312-0,train/02d/02do0316-0.wav,train/01d/01da010v-0.wav
01po030p-6_20na010n-0,train/01p/01po030i-2.wav,train/20n/20no010l-2.wav
024c020o-0_205c010a-0,train/024/024a010u-2.wav,train/205/205a0110-4.wav
02co030b-6_01to0308-8,train/02c/02co0317-4.wav,train/01t/01tc0204-2.wav
014c020k-2_409c020w-0,train/014/014o030v-0.wav,train/409/409o0306-2.wav
01lo030c-6_40jo0303-0,train/01l/01lo030d-2.wav,train/40j/40jc020q-0.wav
40ga010y-0_02dc0219-4,train/40g/40gc0209-4.wav,train/02d/02dc0213-0.wav
20do0107-4_018o030q-0,train/20d/20do010a-4.wav,train/018/018c020z-2.wav
02do0306-8_023c020r-0,train/02d/02do031c-6.wav,train/023/023c0217-4.wav
404o030m-0_01bc021b-4,train/404/404o030f-2.wav,train/01b/01bo0306-0.wav
025o030u-2_02co030m-0,train/025/025o030h-0.wav,train/02c/02cc021f-2.wav
409c020b-0_01lo030m-0,train/409/409o0315-0.wav,train/01l/01lo0317-6.wav
01wc020k-0_014o031c-0,train/01w/01wo0315-4.wav,train/014/014o030o-4.wav
01to030j-0_409o0318-2,train/01t/01tc0209-0.wav,train/409/409o030n-0.wav
011a0101-0_01zo030y-0,train/011/011o0303-6.wav,train/01z/01za010b-0.wav
205a010p-0_01wc020z-0,train/205/205o0106-4.wav,train/01w/01wo030z-0.wav
016c020g-0_401c020w-0,train/016/016c020t-0.wav,train/401/401a0112-0.wav
021c0216-0_207o0106-4,train/021/021c020l-2.wav,train/207/207o0102-2.wav
20aa010y-4_01lc020l-6,train/20a/20ao010m-4.wav,train/01l/01lc020e-2.wav
207c010b-0_01sa010r-0,train/207/207o010j-6.wav,train/01s/01so030y-4.wav
207o010r-0_025c0215-2,train/207/207o010u-4.wav,train/025/025c020g-0.wav
405c0203-0_01do0311-0,train/405/405a010u-0.wav,train/01d/01dc0209-2.wav
206o010k-0_40co030c-0,train/206/206o010o-0.wav,train/40c/40cc020y-2.wav
024c021d-2_204o010j-12,train/024/024o0318-0.wav,train/204/204a010y-0.wav
207o0107-0_01wc020x-2,train/207/207a010v-2.wav,train/01w/01wo030j-0.wav
01po030p-0_20uc010g-0,train/01p/01po0304-0.wav,train/20u/20ua010k-0.wav
405o0302-4_01mo030s-0,train/405/405c020w-0.wav,train/01m/01ma0110-0.wav
40cc020m-0_01yo030s-0,train/40c/40cc0216-0.wav,train/01y/01yo030a-6.wav
40da010o-0_011o0305-2,train/40d/40do031a-4.wav,train/011/011o030j-0.wav
20ca010u-4_20pa0110-2,train/20c/20co010o-0.wav,train/20p/20pc0105-4.wav
027a010j-0_20ua0112-0,train/027/027o030w-2.wav,train/20u/20uo010c-4.wav
20ho010i-2_40ka010g-0,train/20h/20ha010s-0.wav,train/40k/40ka0114-0.wav
20ba0107-0_013o030o-2,train/20b/20bc010o-6.wav,train/013/013a010p-0.wav
209o010d-6_027c0209-4,train/209/209o010h-6.wav,train/027/027c0215-6.wav
205a010a-2_01do0319-2,train/205/205a0103-0.wav,train/01d/01do0302-4.wav
20ea010x-0_206c010i-4,train/20e/20eo010p-2.wav,train/206/206c010i-2.wav
01jo0314-4_01ga010e-0,train/01j/01jc020z-4.wav,train/01g/01go030i-4.wav
20sc010b-0_206o010o-2,train/20s/20so010l-0.wav,train/206/206o0101-2.wav
023o030y-2_01qc0219-0,train/023/023o030s-0.wav,train/01q/01qc020k-0.wav
024c020g-8_01aa010h-0,train/024/024o0305-4.wav,train/01a/01ac021b-0.wav
20no010a-8_40lo031e-0,train/20n/20na010p-2.wav,train/40l/40lo030l-2.wav
01sa010t-0_012o030l-0,train/01s/01sc020u-4.wav,train/012/012o0311-2.wav
403a010d-0_40bo0302-8,train/403/403o0319-2.wav,train/40b/40bo0307-0.wav
20uc0101-2_20ic010o-2,train/20u/20uo010l-4.wav,train/20i/20io0104-2.wav
01xo030s-0_40gc020f-0,train/01x/01xo0316-0.wav,train/40g/40go0309-2.wav
20vc010b-4_20eo010q-0,train/20v/20vc010i-0.wav,train/20e/20eo010j-8.wav
40fo030u-2_405o0302-6,train/40f/40fo031f-8.wav,train/405/405c0207-0.wav
014o0308-0_020o030a-8,train/014/014o030p-2.wav,train/020/020c020k-0.wav
01na0109-4_01oa0101-0,train/01n/01nc0204-6.wav,train/01o/01oc020w-0.wav
403c0211-2_01wc021c-4,train/403/403o0314-4.wav,train/01w/01wa0106-0.wav
20go010m-4_01ec0215-4,train/20g/20go010o-2.wav,train/01e/01eo030p-0.wav
403o030e-6_01qo031d-8,train/403/403c020z-0.wav,train/01q/01qo030i-0.wav
021a010c-0_40fo030h-2,train/021/021o030h-4.wav,train/40f/40fo031a-0.wav
40gc0215-0_204a010d-0,train/40g/40ga010p-0.wav,train/204/204a010x-0.wav
02co030t-0_017a010i-0,train/02c/02co030k-0.wav,train/017/017c0216-2.wav
01yo030n-0_014o030b-4,train/01y/01yo0315-0.wav,train/014/014o030h-2.wav
020o031c-0_021a010x-2,train/020/020o030l-2.wav,train/021/021o030r-2.wav
017c0215-0_405c020i-2,train/017/017o030y-2.wav,train/405/405c0201-2.wav
01wo0315-2_01go0319-8,train/01w/01wc020r-2.wav,train/01g/01go031d-4.wav
204o010j-2_20aa0111-4,train/204/204c010k-0.wav,train/20a/20aa0111-2.wav
02ao0315-2_405o030g-2,train/02a/02ac021e-0.wav,train/405/405o0315-2.wav
401o030q-4_40kc0219-2,train/401/401c0207-2.wav,train/40k/40ko031c-6.wav
01ro030j-0_01bc020h-0,train/01r/01rc0207-0.wav,train/01b/01bo030s-4.wav
40ao0310-2_01da0107-0,train/40a/40ac020a-2.wav,train/01d/01dc020w-0.wav
023o030u-0_02cc020b-2,train/023/023o030r-6.wav,train/02c/02cc0206-0.wav
40mo030w-0_01uc0208-0,train/40m/40mc020k-0.wav,train/01u/01uc020g-8.wav
017o030v-0_01ba0108-2,train/017/017c0204-0.wav,train/01b/01bo030l-8.wav
01jo0312-4_405o030p-6,train/01j/01jo030i-4.wav,train/405/405o030y-2.wav
022o030y-0_01la010j-0,train/022/022c021c-0.wav,train/01l/01lo030y-0.wav
01go031e-8_01ao030d-0,train/01g/01go030c-4.wav,train/01a/01ac020h-4.wav
40ia010m-0_206c010c-2,train/40i/40ic020d-0.wav,train/206/206c010b-0.wav
20vo010r-2_02bc020x-0,train/20v/20vo0103-0.wav,train/02b/02ba0103-0.wav
011o030h-10_40bc020g-0,train/011/011a0114-0.wav,train/40b/40ba010t-2.wav
01ka0112-0_022c0218-4,train/01k/01ko0316-10.wav,train/022/022c021h-2.wav
01uo0310-2_021c020h-0,train/01u/01uo030u-4.wav,train/021/021c020p-0.wav
40io031a-0_20oc0109-6,train/40i/40io030w-4.wav,train/20o/20oo010h-2.wav
016a010t-0_403a0106-2,train/016/016o030u-6.wav,train/403/403c0204-2.wav
024c020g-6_20vc010a-2,train/024/024o030e-0.wav,train/20v/20vo010p-0.wav
026o030k-0_01da010d-0,train/026/026c0208-0.wav,train/01d/01dc0212-0.wav
40oa010h-0_01lo030h-4,train/40o/40oc020m-0.wav,train/01l/01la010e-0.wav
01qo030q-4_403o0302-0,train/01q/01qo0317-2.wav,train/403/403o0313-0.wav
01do031f-2_408o030t-0,train/01d/01do030i-4.wav,train/408/408a010x-0.wav
014o030b-2_20nc0107-2,train/014/014o0302-6.wav,train/20n/20no0107-2.wav
204o010i-6_20aa010m-0,train/204/204o010k-4.wav,train/20a/20aa010w-0.wav
01zo030p-4_02bo030i-6,train/01z/01zc020y-2.wav,train/02b/02bo0304-4.wav
20fc010b-0_20qo010c-0,train/20f/20fa010g-0.wav,train/20q/20qo0103-6.wav
013o030v-0_40nc020p-0,train/013/013a010i-0.wav,train/40n/40nc0201-0.wav
209o010p-2_20ro010c-0,train/209/209a010a-0.wav,train/20r/20ro0104-6.wav
024a010i-2_01ba010w-0,train/024/024a010b-0.wav,train/01b/01bo0306-4.wav
01ro030a-2_01va010g-2,train/01r/01ro0309-0.wav,train/01v/01vc0203-4.wav
025o030h-8_02cc021f-4,train/025/025o031b-4.wav,train/02c/02cc0217-0.wav
01jo0305-0_40do0311-4,train/01j/01ja0102-0.wav,train/40d/40dc020z-0.wav
40eo030z-0_20oo0105-0,train/40e/40ea0114-0.wav,train/20o/20oc0109-4.wav
204o0104-4_20no010a-4,train/204/204o010b-2.wav,train/20n/20nc010f-0.wav
02ba010o-0_20ka010a-2,train/02b/02bo030p-4.wav,train/20k/20ka0101-0.wav
01tc0217-0_016c020v-0,train/01t/01to030h-4.wav,train/016/016o030y-6.wav
20jc010i-2_02ac020i-0,train/20j/20jc0102-6.wav,train/02a/02ao0312-0.wav
407o030c-0_021c020i-2,train/407/407o030t-6.wav,train/021/021o0305-2.wav
40fo0315-0_011o0306-4,train/40f/40fc020y-0.wav,train/011/011a010i-0.wav
02bo030m-2_025c020v-4,train/02b/02ba0108-0.wav,train/025/025a010i-2.wav
012a010w-0_20fo010c-0,train/012/012a010u-0.wav,train/20f/20fo010j-10.wav
016c020y-4_01fc0206-0,train/016/016a0105-0.wav,train/01f/01fo030a-0.wav
01dc020f-2_20na0109-0,train/01d/01do0306-4.wav,train/20n/20na0109-2.wav
026o0306-0_207c0106-0,train/026/026c020z-2.wav,train/207/207c010e-6.wav
029o030f-8_206o010c-8,train/029/029o0310-6.wav,train/206/206o010j-8.wav
01fc0214-2_20uc0106-0,train/01f/01fo0318-8.wav,train/20u/20uc0109-2.wav
20ka010p-4_02ac0212-0,train/20k/20ko010d-2.wav,train/02a/02ac0219-0.wav
01co030h-0_01oc020e-0,train/01c/01co0306-0.wav,train/01o/01oc020k-0.wav
20la010r-2_20fc010l-8,train/20l/20lo010g-6.wav,train/20f/20fc0102-0.wav
409c020j-0_011c0219-4,train/409/409c021d-4.wav,train/011/011o030x-6.wav
028o030b-0_01vc020d-0,train/028/028o030e-4.wav,train/01v/01va0111-2.wav
01do030s-2_024o030q-2,train/01d/01da0111-0.wav,train/024/024o030d-2.wav
20bo010c-8_01wo0308-2,train/20b/20ba0110-0.wav,train/01w/01wo030u-2.wav
022c020r-0_403c0204-2,train/022/022o0310-0.wav,train/403/403o0316-2.wav
20ca010h-2_40go030q-4,train/20c/20cc0103-0.wav,train/40g/40go0309-0.wav
01mo0310-2_206c0105-0,train/01m/01ma0113-0.wav,train/206/206c0108-2.wav
20go010h-0_020o0306-0,train/20g/20go0108-8.wav,train/020/020o0316-0.wav
014c020r-0_20cc010n-2,train/014/014a010z-0.wav,train/20c/20ca010u-2.wav
012c0207-2_20rc010n-0,train/012/012c020d-0.wav,train/20r/20rc010d-0.wav
406c020t-0_01ko030j-2,train/406/406c021c-0.wav,train/01k/01ka0110-0.wav
20kc010c-4_20to0104-2,train/20k/20kc010o-10.wav,train/20t/20to010l-0.wav
208c0107-4_01yo0301-0,train/208/208a010w-0.wav,train/01y/01yo030l-2.wav
01lc020x-0_40no0317-0,train/01l/01lo0318-2.wav,train/40n/40no030e-8.wav
40bo030d-4_028a010y-0,train/40b/40bc020t-0.wav,train/028/028o030j-6.wav
026c020g-0_40ao030n-0,train/026/026c020i-0.wav,train/40a/40aa010a-0.wav
20go010a-2_208o010d-6,train/20g/20go010j-0.wav,train/208/208c010j-4.wav
401o0305-0_014c020u-4,train/401/401o0309-0.wav,train/014/014o031a-2.wav
028o031b-2_01oc0210-0,train/028/028c021c-2.wav,train/01o/01oc020j-0.wav
40nc0216-0_206o010j-8,train/40n/40no031d-6.wav,train/206/206o0104-0.wav
014o030h-2_401o0315-4,train/014/014o031c-2.wav,train/401/401o031a-2.wav
024o030l-4_403o031a-2,train/024/024o030t-6.wav,train/403/403c0212-4.wav
