mixture_ID,mixture_ref_1,mixture_ref2_1
440o0313-6_442c020d-4,test/440/440c020q-0.wav,test/442/442o030a-4.wav
444c0206-2_443o030t-2,test/444/444c020k-0.wav,test/443/443o030v-0.wav
053a0506-2_050o020e-6,dev/053/053o020q-8.wav,dev/050/050o020i-6.wav
447o030a-0_446o0306-2,test/447/447c0206-2.wav,test/446/446o0309-2.wav
441o030b-0_444o030a-4,test/441/441c020b-0.wav,test/444/444c020l-4.wav
447c0206-2_444o030g-4,test/447/447o030f-2.wav,test/444/444o030q-4.wav
053o020q-8_420o030g-0,dev/053/053a050d-0.wav,dev/420/420c0202-2.wav
441o030i-2_446o031a-2,test/441/441c020z-2.wav,test/446/446o0309-0.wav
441o030n-2_447c020u-0,test/441/441o030n-4.wav,test/447/447c020y-0.wav
22ho010i-0_053c0112-4,dev/22h/22ho010f-6.wav,dev/053/053c010i-0.wav
443o0310-2_447c020r-0,test/443/443o030v-0.wav,test/447/447o030u-0.wav
421c020m-4_051o020e-4,dev/421/421o030y-0.wav,dev/051/051a050e-0.wav
444c0214-4_447c020r-0,test/444/444c0203-0.wav,test/447/447o030z-0.wav
420o030v-4_22gc010l-4,dev/420/420o030b-0.wav,dev/22g/22ga010v-0.wav
445o030u-4_446o0301-2,test/445/445o030d-4.wav,test/446/446o030d-0.wav
052c010j-4_053c010u-0,dev/052/052c010n-4.wav,dev/053/053o0201-0.wav
052o020w-6_053o020a-0,dev/052/052o020g-4.wav,dev/053/053c010y-2.wav
443o030t-2_445c020n-0,test/443/443o030m-0.wav,test/445/445c020x-0.wav
444o030q-2_440o0313-4,test/444/444c020g-2.wav,test/440/440o030a-4.wav
445o030p-0_441o030o-4,test/445/445o030h-6.wav,test/441/441o030w-8.wav
442o0309-0_440o030q-0,test/442/442o030r-4.wav,test/440/440c0203-0.wav
420o030s-2_421o030h-6,dev/420/420a010c-0.wav,dev/421/421c0204-0.wav
440o0302-4_446o030c-4,test/440/440c0207-0.wav,test/446/446c020l-0.wav
420o030e-2_052o020r-0,dev/420/420o0313-2.wav,dev/052/052o0207-4.wav
22ga010q-2_051o020t-0,dev/22g/22ga010r-2.wav,dev/051/051o020i-0.wav
443o030r-2_441c0213-0,test/443/443o030g-2.wav,test/441/441o0313-0.wav
447c020q-2_446o0314-2,test/447/447o030l-2.wav,test/446/446c0210-2.wav
447o030n-6_440o030r-2,test/447/447o030h-4.wav,test/440/440o0310-0.wav
051c0111-0_22gc0107-0,dev/051/051c0109-0.wav,dev/22g/22go010x-10.wav
22gc0111-2_421o0301-8,dev/22g/22gc0106-2.wav,dev/421/421c0208-0.wav
444c0212-2_446o030w-2,test/444/444c020x-4.wav,test/446/446o030v-0.wav
441o030b-4_446o0308-2,test/441/441o030x-4.wav,test/446/446c0211-0.wav
050o020p-2_421c020z-8,dev/050/050a050a-0.wav,dev/421/421o030w-8.wav
441o030b-0_440c020u-2,test/441/441o030e-4.wav,test/440/440c020r-0.wav
447o030j-0_443o030y-4,test/447/447o030f-0.wav,test/443/443o030y-6.wav
443o0311-2_442c0216-2,test/443/443o030u-4.wav,test/442/442c020t-2.wav
051o0204-4_22ga010b-2,dev/051/051c010j-2.wav,dev/22g/22ga010g-0.wav
051c010b-0_22gc0106-4,dev/051/051o020g-0.wav,dev/22g/22go010d-2.wav
446o030h-4_447o030c-4,test/446/446o0316-0.wav,test/447/447o030p-2.wav
442o030c-2_441o030m-6,test/442/442o0312-0.wav,test/441/441c0210-0.wav
22ho0115-0_22gc0111-10,dev/22h/22ha010s-0.wav,dev/22g/22gc0107-0.wav
22go010x-2_053c010z-2,dev/22g/22ga010t-0.wav,dev/053/053a050e-0.wav
444o030y-6_446o0303-6,test/444/444o030t-2.wav,test/446/446o030h-4.wav
22ho010u-2_053o020z-0,dev/22h/22ho010r-4.wav,dev/053/053a050s-0.wav
441o0302-2_440c020a-0,test/441/441c0215-0.wav,test/440/440o030d-2.wav
053c010q-2_22gc010c-0,dev/053/053a0509-0.wav,dev/22g/22go010f-2.wav
444o030i-4_443c0201-2,test/444/444c0201-2.wav,test/443/443c020l-2.wav
442c020f-2_441o030a-0,test/442/442o030i-4.wav,test/441/441c020z-4.wav
441c0210-0_444c020j-2,test/441/441o0305-2.wav,test/444/444o030g-0.wav
22go010g-6_053c0114-0,dev/22g/22ga010t-0.wav,dev/053/053o0210-0.wav
420c020l-2_22ga0108-2,dev/420/420o030d-4.wav,dev/22g/22go010w-0.wav
422c020s-0_053o020q-10,dev/422/422a0109-0.wav,dev/053/053c010x-0.wav
441o030a-2_444o0312-0,test/441/441c020z-4.wav,test/444/444c020k-0.wav
443o030y-6_444o030g-6,test/443/443o030u-0.wav,test/444/444c0205-0.wav
446c020r-4_440o030r-2,test/446/446c0210-0.wav,test/440/440c0213-0.wav
443o030w-2_440o030c-2,test/443/443o0303-0.wav,test/440/440o030i-4.wav
051o0213-2_420c0207-4,dev/051/051c010p-2.wav,dev/420/420o030c-6.wav
421o0305-4_22gc010b-8,dev/421/421c0203-0.wav,dev/22g/22ga0112-4.wav
442c020d-4_446o030l-2,test/442/442o0308-4.wav,test/446/446o030r-6.wav
050o020r-4_22gc010s-0,dev/050/050o020e-6.wav,dev/22g/22go010k-12.wav
446o030c-4_441o0306-2,test/446/446c020u-0.wav,test/441/441o0312-0.wav
444o030y-6_445o030l-2,test/444/444c020z-2.wav,test/445/445o030b-0.wav
444o030w-0_440o0312-6,test/444/444c020x-4.wav,test/440/440c020f-0.wav
446o0309-0_440c0210-2,test/446/446o030j-2.wav,test/440/440c020u-4.wav
421o030k-0_22go010z-4,dev/421/421a0106-0.wav,dev/22g/22gc010l-0.wav
447o030p-4_445o030j-2,test/447/447c0201-2.wav,test/445/445o030o-2.wav
053o0211-0_422o030g-2,dev/053/053o020q-2.wav,dev/422/422o030e-0.wav
444c020v-4_447o030k-4,test/444/444c020m-0.wav,test/447/447o030t-2.wav
22go010d-2_050c010m-0,dev/22g/22ga010t-2.wav,dev/050/050c0113-4.wav
443c0209-0_442o030w-2,test/443/443c0203-2.wav,test/442/442c020j-0.wav
052c010r-0_22ga0105-0,dev/052/052o020j-0.wav,dev/22g/22gc010h-0.wav
052o020v-0_053o020p-2,dev/052/052a0511-0.wav,dev/053/053o0203-0.wav
440c020o-2_444o030b-6,test/440/440c020c-2.wav,test/444/444c020u-0.wav
052a050m-2_22ga010m-4,dev/052/052o020n-0.wav,dev/22g/22gc010c-2.wav
423o0305-2_050o020i-6,dev/423/423c0203-2.wav,dev/050/050c010u-2.wav
446o0310-4_440c020j-4,test/446/446o0301-0.wav,test/440/440c020a-0.wav
440c020h-0_444c0201-6,test/440/440o0306-2.wav,test/444/444c0201-0.wav
22go010a-0_052o0211-0,dev/22g/22go010a-4.wav,dev/052/052c010i-2.wav
053o020q-4_052c0116-2,dev/053/053a050k-0.wav,dev/052/052c010g-2.wav
423o0304-2_050c010q-0,dev/423/423o030k-0.wav,dev/050/050a0513-0.wav
420o0314-6_422c020z-2,dev/420/420o030t-0.wav,dev/422/422o0310-0.wav
446c020r-4_444c020l-0,test/446/446c0203-0.wav,test/444/444o030z-6.wav
443o030y-0_444c020x-0,test/443/443o030y-4.wav,test/444/444o0303-0.wav
22gc0111-8_421o030f-2,dev/22g/22ga0111-2.wav,dev/421/421o0314-6.wav
421o030m-2_053o020t-0,dev/421/421c020m-0.wav,dev/053/053o0211-6.wav
421o030t-6_22go0104-8,dev/421/421c0214-0.wav,dev/22g/22go010l-10.wav
447o0308-2_444c020o-4,test/447/447o0312-0.wav,test/444/444c020h-2.wav
050c010e-2_053c010e-0,dev/050/050c010u-4.wav,dev/053/053a050j-0.wav
421c020m-6_22ga010v-2,dev/421/421o030e-2.wav,dev/22g/22gc0114-2.wav
421o030c-0_050a0505-2,dev/421/421o030n-2.wav,dev/050/050c010a-0.wav
421a0112-4_22gc0112-0,dev/421/421c0205-0.wav,dev/22g/22go0105-4.wav
441o030l-6_447o0301-4,test/441/441c020b-0.wav,test/447/447o030a-0.wav
444o030q-2_441o030l-2,test/444/444o030g-4.wav,test/441/441c020c-0.wav
421o0301-2_053o020v-2,dev/421/421c020n-4.wav,dev/053/053o020x-6.wav
444o030h-0_445c0214-4,test/444/444o030v-0.wav,test/445/445o0309-0.wav
22go010r-4_053a050h-2,dev/22g/22gc0110-6.wav,dev/053/053o0212-0.wav
444c020d-2_447c020r-2,test/444/444o030m-0.wav,test/447/447o030o-0.wav
444c0214-4_447o030s-2,test/444/444c020g-0.wav,test/447/447o030h-4.wav
447o030j-0_443o0309-2,test/447/447o0308-0.wav,test/443/443c0210-0.wav
441o0303-0_446o0309-0,test/441/441o030v-4.wav,test/446/446o0303-6.wav
444c0214-4_441o030m-6,test/444/444c0212-2.wav,test/441/441c020r-0.wav
422c020y-0_053o020f-0,dev/422/422c020z-2.wav,dev/053/053c010e-2.wav
440c020o-0_444o030a-4,test/440/440o0303-0.wav,test/444/444o030l-0.wav
444c020p-0_443o030v-2,test/444/444o030y-0.wav,test/443/443c020t-0.wav
445o030l-0_441o0303-2,test/445/445o030a-2.wav,test/441/441c020k-2.wav
22gc0111-4_052c0114-2,dev/22g/22go0107-2.wav,dev/052/052c010j-0.wav
440o0302-0_446o030l-2,test/440/440o030p-0.wav,test/446/446c020r-2.wav
443c020y-4_442o0308-4,test/443/443o030q-4.wav,test/442/442o030r-2.wav
441o030w-6_440o030m-2,test/441/441o030m-2.wav,test/440/440c0206-0.wav
050c010m-2_22go010m-0,dev/050/050o0214-0.wav,dev/22g/22go010x-4.wav
444o030y-2_442c020f-2,test/444/444o0304-0.wav,test/442/442o030i-4.wav
442o030i-4_440o0313-2,test/442/442c020c-0.wav,test/440/440o030k-0.wav
447o0311-2_445c020w-2,test/447/447o030r-2.wav,test/445/445o030l-2.wav
445c020w-2_441o030t-2,test/445/445o030t-4.wav,test/441/441o030d-2.wav
051a050e-2_053o020s-4,dev/051/051c010j-6.wav,dev/053/053o0210-2.wav
22ho0106-4_22go0115-0,dev/22h/22ho010t-2.wav,dev/22g/22go010k-12.wav
420o030z-0_423o030a-4,dev/420/420o0314-2.wav,dev/423/423o030s-0.wav
22ho010z-4_050c010v-0,dev/22h/22hc010p-0.wav,dev/050/050o020n-4.wav
423c0215-0_22ho010q-2,dev/423/423a010v-0.wav,dev/22h/22hc0104-0.wav
441o0306-4_443c020m-2,test/441/441c020z-2.wav,test/443/443c0210-0.wav
051c010k-2_420o030e-0,dev/051/051o020d-0.wav,dev/420/420a010c-0.wav
051c0105-0_22go0102-0,dev/051/051a050r-0.wav,dev/22g/22go010m-2.wav
051c010x-4_052c010s-0,dev/051/051a050a-0.wav,dev/052/052a050o-0.wav
440o030f-4_441c020k-0,test/440/440o030v-6.wav,test/441/441o0305-2.wav
22go0112-4_420c020y-2,dev/22g/22go010k-6.wav,dev/420/420a010f-0.wav
447o030a-0_443o0310-2,test/447/447o030l-4.wav,test/443/443c020d-0.wav
443o030r-2_447c0214-0,test/443/443o030n-2.wav,test/447/447o030u-4.wav
421o030w-6_22gc0108-8,dev/421/421o0313-0.wav,dev/22g/22ga0110-0.wav
22ho010u-8_421o030l-6,dev/22h/22ho010v-0.wav,dev/421/421o030a-4.wav
22gc010v-0_052o0212-2,dev/22g/22gc0106-0.wav,dev/052/052o020u-2.wav
421c020o-4_22ho010g-6,dev/421/421o0309-2.wav,dev/22h/22ha010e-2.wav
421c020e-2_053o0211-10,dev/421/421o030a-0.wav,dev/053/053a050v-0.wav
22gc0113-2_050c010y-0,dev/22g/22gc010b-0.wav,dev/050/050c0114-2.wav
443o030n-2_441o030x-2,test/443/443o0303-2.wav,test/441/441c020k-2.wav
446c020l-2_447c0201-4,test/446/446c0207-0.wav,test/447/447c020w-6.wav
445o0303-2_442o030o-2,test/445/445c0211-0.wav,test/442/442o030t-4.wav
447c0210-4_443o0306-2,test/447/447o030a-0.wav,test/443/443o030i-0.wav
051c010j-0_050o020i-2,dev/051/051c010g-2.wav,dev/050/050a050g-0.wav
050o0204-4_421o0314-8,dev/050/050c010s-0.wav,dev/421/421a010y-0.wav
050o020r-2_22gc0113-4,dev/050/050o020k-0.wav,dev/22g/22go0106-0.wav
444o030k-0_440c020h-0,test/444/444o030q-4.wav,test/440/440c020a-2.wav
420o030h-4_422c0214-0,dev/420/420c020r-0.wav,dev/422/422a0102-0.wav
22go010p-6_421o0301-2,dev/22g/22go010l-2.wav,dev/421/421c020c-0.wav
444o030y-8_447c020s-0,test/444/444o0306-2.wav,test/447/447o030n-4.wav
052c010g-0_22hc010j-0,dev/052/052a050o-0.wav,dev/22h/22hc0105-0.wav
050o020t-0_420o030r-2,dev/050/050c0116-0.wav,dev/420/420a010g-0.wav
442c0213-0_444c0201-4,test/442/442o030d-0.wav,test/444/444c0209-2.wav
444c0211-2_446o0305-8,test/444/444o030h-8.wav,test/446/446c020e-0.wav
440c020j-4_441c0206-0,test/440/440o030r-0.wav,test/441/441c020y-0.wav
445o030c-4_441o030u-4,test/445/445o030x-0.wav,test/441/441o030r-0.wav
052c010z-2_22go0116-2,dev/052/052o0209-0.wav,dev/22g/22go0113-8.wav
444c020h-4_441c020u-0,test/444/444c0203-2.wav,test/441/441o030f-0.wav
443o030y-8_441o030m-2,test/443/443o030i-2.wav,test/441/441c020d-0.wav
22ga010y-2_050o020y-2,dev/22g/22gc010u-0.wav,dev/050/050c010t-0.wav
441o030x-6_444c0206-2,test/441/441o0309-2.wav,test/444/444c020u-0.wav
446o030a-0_441c020z-0,test/446/446o0304-0.wav,test/441/441o030p-4.wav
22go010m-4_421o0304-4,dev/22g/22ga010h-2.wav,dev/421/421c020m-0.wav
050c0113-0_053o020e-4,dev/050/050c010a-0.wav,dev/053/053o020y-0.wav
420o030m-0_051c010k-2,dev/420/420a0112-0.wav,dev/051/051c010a-0.wav
444c020s-0_447o0302-0,test/444/444o030n-2.wav,test/447/447c0217-2.wav
22go0115-8_051a050e-2,dev/22g/22go010h-4.wav,dev/051/051c010o-4.wav
444c020p-2_447c020k-0,test/444/444o030g-4.wav,test/447/447c020t-4.wav
052o020a-2_22gc0113-2,dev/052/052a050c-0.wav,dev/22g/22go0110-0.wav
053o0201-0_22go010k-6,dev/053/053c0107-2.wav,dev/22g/22go010z-6.wav
446c020r-2_443o0309-2,test/446/446o030y-0.wav,test/443/443o0308-0.wav
22go010r-0_421c020p-0,dev/22g/22go010s-2.wav,dev/421/421o0309-0.wav
442c0210-0_447o030n-6,test/442/442o030a-0.wav,test/447/447c0201-4.wav
420o030l-0_053c010u-0,dev/420/420a010x-0.wav,dev/053/053o020r-2.wav
444o030i-4_447o030n-4,test/444/444o030a-2.wav,test/447/447c020c-2.wav
22go010p-6_051o020a-0,dev/22g/22gc010x-4.wav,dev/051/051c010n-2.wav
441o030o-2_447c0215-2,test/441/441o030j-4.wav,test/447/447c020w-0.wav
422c020f-0_423o030j-4,dev/422/422a010a-0.wav,dev/423/423o030j-0.wav
422o030u-2_22ga0112-0,dev/422/422o030e-4.wav,dev/22g/22gc010v-4.wav
445c0210-2_444c020k-0,test/445/445o0311-2.wav,test/444/444o0301-2.wav
22gc010p-2_053o020q-12,dev/22g/22gc010q-2.wav,dev/053/053o020x-6.wav
444c0202-2_443o0313-2,test/444/444c020c-0.wav,test/443/443o0309-2.wav
22gc010w-0_420o030k-2,dev/22g/22gc010u-0.wav,dev/420/420o0302-2.wav
422c020h-2_22hc010g-6,dev/422/422o030j-0.wav,dev/22h/22hc010l-0.wav
22go010y-14_052c0113-0,dev/22g/22go010p-8.wav,dev/052/052c010v-2.wav
22ho010b-2_052o0208-2,dev/22h/22ho010m-2.wav,dev/052/052o020t-0.wav
052o0212-6_22ga010w-2,dev/052/052a0510-0.wav,dev/22g/22gc010q-0.wav
441c0211-2_446c020j-0,test/441/441o030v-2.wav,test/446/446o030p-2.wav
440c020w-0_443o0311-6,test/440/440o030t-0.wav,test/443/443c020y-0.wav
22gc0101-0_053c010e-4,dev/22g/22ga0113-2.wav,dev/053/053o020d-0.wav
22ga010a-2_421o0304-4,dev/22g/22ga010g-2.wav,dev/421/421a010s-0.wav
420o0301-2_053o020q-14,dev/420/420o0314-4.wav,dev/053/053c010t-0.wav
22gc010h-2_052c010m-0,dev/22g/22go010e-4.wav,dev/052/052o020s-0.wav
447o0311-2_446o0313-0,test/447/447o030f-2.wav,test/446/446o0307-2.wav
445o0304-2_446o0313-0,test/445/445c0202-2.wav,test/446/446o030v-2.wav
440o030m-2_447o0302-4,test/440/440c020h-2.wav,test/447/447c020t-2.wav
443o0301-0_447o030o-2,test/443/443c0203-2.wav,test/447/447o030f-6.wav
444o030a-2_447o030n-4,test/444/444c0205-2.wav,test/447/447o030j-2.wav
