mixture_ID,mixture_ref_1,mixture_ref2_1
3723-171115-0039-0_1737-142397-0034-4,train-clean-100/3723/171631/3723-171631-0036-6.wav,train-clean-100/1737/142397/1737-142397-0041-0.wav
4813-248638-0002-0_6147-34607-0032-0,train-clean-100/4813/248641/4813-248641-0053-0.wav,train-clean-100/6147/34606/6147-34606-0016-4.wav
3440-171009-0005-2_7794-295947-0007-0,train-clean-100/3440/171009/3440-171009-0067-2.wav,train-clean-100/7794/295955/7794-295955-0001-2.wav
118-121721-0006-2_374-180299-0046-0,train-clean-100/118/47824/118-47824-0040-0.wav,train-clean-100/374/180299/374-180299-0007-2.wav
7402-90848-0038-0_3947-13262-0022-2,train-clean-100/7402/59171/7402-59171-0024-2.wav,train-clean-100/3947/13260/3947-13260-0040-0.wav
669-129061-0063-2_2159-179157-0013-0,train-clean-100/669/129061/669-129061-0035-8.wav,train-clean-100/2159/179154/2159-179154-0027-0.wav
7517-100437-0023-4_8630-305213-0004-4,train-clean-100/7517/100429/7517-100429-0016-0.wav,train-clean-100/8630/305212/8630-305212-0009-0.wav
2911-7601-0005-0_1116-132847-0010-2,train-clean-100/2911/7601/2911-7601-0011-0.wav,train-clean-100/1116/137572/1116-137572-0010-0.wav
196-122152-0010-4_87-121553-0094-2,train-clean-100/196/122159/196-122159-0025-0.wav,train-clean-100/87/121553/87-121553-0092-2.wav
6531-61334-0102-0_7635-105409-0046-0,train-clean-100/6531/61334/6531-61334-0091-4.wav,train-clean-100/7635/105409/7635-105409-0054-0.wav
8226-274369-0021-0_2196-174172-0026-6,train-clean-100/8226/274369/8226-274369-0060-2.wav,train-clean-100/2196/174172/2196-174172-0034-0.wav
5808-48608-0047-4_248-130652-0023-2,train-clean-100/5808/54425/5808-54425-0051-0.wav,train-clean-100/248/130697/248-130697-0033-0.wav
6437-66173-0012-0_2289-152253-0008-2,train-clean-100/6437/66173/6437-66173-0028-0.wav,train-clean-100/2289/152257/2289-152257-0017-2.wav
412-126975-0026-2_3857-182315-0036-0,train-clean-100/412/126975/412-126975-0003-4.wav,train-clean-100/3857/182315/3857-182315-0035-2.wav
60-121082-0037-0_8238-283452-0001-4,train-clean-100/60/121082/60-121082-0069-6.wav,train-clean-100/8238/283452/8238-283452-0026-2.wav
405-130894-0003-0_8609-283227-0015-0,train-clean-100/405/130895/405-130895-0024-0.wav,train-clean-100/8609/262281/8609-262281-0000-6.wav
7226-86965-0032-2_1088-134315-0058-0,train-clean-100/7226/86964/7226-86964-0006-4.wav,train-clean-100/1088/134315/1088-134315-0004-2.wav
1235-135883-0013-2_3526-176653-0053-0,train-clean-100/1235/135884/1235-135884-0016-4.wav,train-clean-100/3526/176653/3526-176653-0017-6.wav
2843-152918-0031-2_226-131532-0010-4,train-clean-100/2843/152918/2843-152918-0076-2.wav,train-clean-100/226/131533/226-131533-0024-4.wav
2289-152254-0019-2_2952-410-0033-0,train-clean-100/2289/152258/2289-152258-0033-2.wav,train-clean-100/2952/410/2952-410-0037-2.wav
1455-138263-0008-0_2514-149482-0094-0,train-clean-100/1455/138263/1455-138263-0026-4.wav,train-clean-100/2514/149482/2514-149482-0028-0.wav
7078-271888-0093-0_839-130898-0070-4,train-clean-100/7078/271888/7078-271888-0102-2.wav,train-clean-100/839/130898/839-130898-0038-2.wav
1334-135589-0048-6_32-21634-0015-6,train-clean-100/1334/135589/1334-135589-0026-6.wav,train-clean-100/32/4137/32-4137-0027-2.wav
5463-39174-0038-4_1098-133695-0084-0,train-clean-100/5463/39173/5463-39173-0044-0.wav,train-clean-100/1098/133695/1098-133695-0090-0.wav
3235-28433-0043-2_1926-143879-0022-2,train-clean-100/3235/28452/3235-28452-0006-0.wav,train-clean-100/1926/147979/1926-147979-0001-0.wav
6476-57446-0055-0_3526-176651-0003-2,train-clean-100/6476/57446/6476-57446-0016-0.wav,train-clean-100/3526/175658/3526-175658-0017-4.wav
26-495-0012-4_2436-2476-0014-0,train-clean-100/26/495/26-495-0081-0.wav,train-clean-100/2436/2477/2436-2477-0035-6.wav
322-124146-0029-4_3440-171009-0052-0,train-clean-100/322/124146/322-124146-0001-0.wav,train-clean-100/3440/171009/3440-171009-0073-0.wav
1263-141777-0008-2_8063-274115-0034-0,train-clean-100/1263/138246/1263-138246-0009-2.wav,train-clean-100/8063/274112/8063-274112-0016-4.wav
2910-131096-0088-0_7264-92316-0032-0,train-clean-100/2910/131096/2910-131096-0035-0.wav,train-clean-100/7264/92310/7264-92310-0011-2.wav
4898-28461-0034-2_6531-61334-0078-0,train-clean-100/4898/28461/4898-28461-0027-2.wav,train-clean-100/6531/61334/6531-61334-0114-0.wav
7148-7763-0009-2_8095-274345-0015-2,train-clean-100/7148/7763/7148-7763-0020-4.wav,train-clean-100/8095/274346/8095-274346-0010-2.wav
4406-16882-0051-0_1578-140049-0006-2,train-clean-100/4406/16882/4406-16882-0024-0.wav,train-clean-100/1578/140045/1578-140045-0023-0.wav
405-130895-0003-2_1898-145724-0014-2,train-clean-100/405/130895/405-130895-0018-0.wav,train-clean-100/1898/145702/1898-145702-0014-2.wav
669-129061-0070-2_6000-55211-0019-6,train-clean-100/669/129074/669-129074-0028-0.wav,train-clean-100/6000/55211/6000-55211-0000-0.wav
6147-34605-0005-0_5322-7679-0024-0,train-clean-100/6147/34605/6147-34605-0010-2.wav,train-clean-100/5322/7679/5322-7679-0016-4.wav
6818-76332-0028-8_8747-293952-0092-4,train-clean-100/6818/76332/6818-76332-0033-2.wav,train-clean-100/8747/293952/8747-293952-0077-0.wav
311-124404-0112-2_8797-294123-0078-2,train-clean-100/311/124404/311-124404-0046-0.wav,train-clean-100/8797/294123/8797-294123-0021-4.wav
200-126784-0022-0_5561-41616-0018-0,train-clean-100/200/124139/200-124139-0035-0.wav,train-clean-100/5561/41615/5561-41615-0018-4.wav
8123-275209-0010-4_3947-13262-0018-2,train-clean-100/8123/275216/8123-275216-0001-4.wav,train-clean-100/3947/13262/3947-13262-0003-2.wav
6272-70171-0041-4_2002-139469-0105-0,train-clean-100/6272/70168/6272-70168-0033-2.wav,train-clean-100/2002/139469/2002-139469-0062-0.wav
1034-121119-0014-0_1841-159771-0040-0,train-clean-100/1034/121119/1034-121119-0056-2.wav,train-clean-100/1841/159771/1841-159771-0009-4.wav
6272-70168-0001-2_7078-271888-0014-2,train-clean-100/6272/70171/6272-70171-0031-0.wav,train-clean-100/7078/271888/7078-271888-0055-2.wav
7859-102518-0019-0_669-129061-0038-0,train-clean-100/7859/102519/7859-102519-0038-0.wav,train-clean-100/669/129061/669-129061-0017-0.wav
2817-142380-0006-6_4014-186175-0039-2,train-clean-100/2817/142371/2817-142371-0064-4.wav,train-clean-100/4014/186176/4014-186176-0019-0.wav
730-360-0042-0_5789-57158-0030-4,train-clean-100/730/359/730-359-0034-4.wav,train-clean-100/5789/70653/5789-70653-0018-2.wav
1116-137572-0035-0_3214-167606-0020-2,train-clean-100/1116/132847/1116-132847-0034-2.wav,train-clean-100/3214/167607/3214-167607-0001-0.wav
4160-14187-0010-0_8770-295465-0039-4,train-clean-100/4160/11550/4160-11550-0031-2.wav,train-clean-100/8770/295462/8770-295462-0027-2.wav
4859-29340-0000-4_211-122425-0021-0,train-clean-100/4859/26870/4859-26870-0013-0.wav,train-clean-100/211/122442/211-122442-0043-0.wav
3436-172171-0001-6_3526-176653-0050-0,train-clean-100/3436/172162/3436-172162-0020-4.wav,train-clean-100/3526/176653/3526-176653-0002-4.wav
8838-298546-0037-4_4680-16041-0029-0,train-clean-100/8838/298546/8838-298546-0046-2.wav,train-clean-100/4680/16041/4680-16041-0033-0.wav
196-122159-0031-2_1040-133433-0075-2,train-clean-100/196/122152/196-122152-0023-2.wav,train-clean-100/1040/133433/1040-133433-0026-4.wav
8747-293952-0091-2_4898-28461-0006-2,train-clean-100/8747/293952/8747-293952-0042-4.wav,train-clean-100/4898/28461/4898-28461-0008-0.wav
6880-216547-0028-0_8838-298545-0018-4,train-clean-100/6880/216547/6880-216547-0111-0.wav,train-clean-100/8838/298546/8838-298546-0026-2.wav
1447-130552-0021-4_403-128339-0025-2,train-clean-100/1447/130551/1447-130551-0015-2.wav,train-clean-100/403/126855/403-126855-0012-0.wav
6848-76049-0031-2_887-123291-0028-4,train-clean-100/6848/252322/6848-252322-0007-0.wav,train-clean-100/887/123291/887-123291-0042-0.wav
2007-149877-0033-4_7859-102519-0000-0,train-clean-100/2007/149877/2007-149877-0044-2.wav,train-clean-100/7859/102519/7859-102519-0050-2.wav
32-21634-0003-0_481-123719-0017-0,train-clean-100/32/21631/32-21631-0017-2.wav,train-clean-100/481/123720/481-123720-0070-2.wav
403-126855-0011-0_4640-19189-0021-0,train-clean-100/403/128339/403-128339-0043-4.wav,train-clean-100/4640/19188/4640-19188-0031-0.wav
6081-41997-0015-2_8838-298546-0005-4,train-clean-100/6081/41998/6081-41998-0008-0.wav,train-clean-100/8838/298545/8838-298545-0009-2.wav
254-145458-0011-2_6925-80680-0050-0,train-clean-100/254/27760/254-27760-0014-6.wav,train-clean-100/6925/80680/6925-80680-0082-2.wav
2196-174172-0004-2_7859-102521-0008-0,train-clean-100/2196/174172/2196-174172-0040-0.wav,train-clean-100/7859/102519/7859-102519-0039-2.wav
3879-174923-0031-2_8770-295465-0013-6,train-clean-100/3879/173592/3879-173592-0038-4.wav,train-clean-100/8770/295463/8770-295463-0022-4.wav
3259-158083-0036-2_4297-13006-0037-0,train-clean-100/3259/158083/3259-158083-0021-0.wav,train-clean-100/4297/13006/4297-13006-0036-4.wav
226-122538-0025-2_5104-33406-0017-2,train-clean-100/226/122538/226-122538-0014-0.wav,train-clean-100/5104/33406/5104-33406-0036-2.wav
6437-66172-0024-0_26-495-0087-0,train-clean-100/6437/66172/6437-66172-0012-0.wav,train-clean-100/26/495/26-495-0069-4.wav
289-121665-0018-0_2182-150130-0028-4,train-clean-100/289/121652/289-121652-0024-2.wav,train-clean-100/2182/181183/2182-181183-0025-0.wav
7517-100442-0023-0_6531-61334-0125-0,train-clean-100/7517/100437/7517-100437-0023-4.wav,train-clean-100/6531/61334/6531-61334-0127-0.wav
3723-171115-0010-2_3983-5371-0014-4,train-clean-100/3723/171115/3723-171115-0002-2.wav,train-clean-100/3983/5371/3983-5371-0035-0.wav
4014-186176-0000-2_83-9960-0053-0,train-clean-100/4014/186179/4014-186179-0040-0.wav,train-clean-100/83/11691/83-11691-0029-0.wav
1355-39947-0059-0_254-12312-0012-2,train-clean-100/1355/39947/1355-39947-0062-2.wav,train-clean-100/254/27760/254-27760-0031-4.wav
6563-63821-0012-2_103-1241-0017-2,train-clean-100/6563/63821/6563-63821-0039-2.wav,train-clean-100/103/1240/103-1240-0000-2.wav
2391-145015-0095-4_2182-181183-0008-2,train-clean-100/2391/145015/2391-145015-0068-2.wav,train-clean-100/2182/150130/2182-150130-0022-2.wav
460-172359-0056-0_625-132112-0035-0,train-clean-100/460/172359/460-172359-0068-0.wav,train-clean-100/625/132112/625-132112-0038-2.wav
1594-135914-0087-0_4018-107312-0006-2,train-clean-100/1594/135914/1594-135914-0014-0.wav,train-clean-100/4018/107338/4018-107338-0015-2.wav
1723-141149-0099-0_125-121342-0036-4,train-clean-100/1723/141149/1723-141149-0009-0.wav,train-clean-100/125/121124/125-121124-0081-2.wav
7190-90542-0021-2_83-11691-0039-0,train-clean-100/7190/90542/7190-90542-0063-8.wav,train-clean-100/83/9960/83-9960-0028-2.wav
26-495-0029-4_4859-26870-0000-2,train-clean-100/26/495/26-495-0006-0.wav,train-clean-100/4859/29340/4859-29340-0000-0.wav
4214-7146-0013-4_8747-293952-0109-0,train-clean-100/4214/7146/4214-7146-0029-0.wav,train-clean-100/8747/293952/8747-293952-0063-6.wav
2817-142380-0014-6_1069-133709-0046-2,train-clean-100/2817/142371/2817-142371-0024-2.wav,train-clean-100/1069/133699/1069-133699-0031-6.wav
7302-86815-0001-2_3857-182315-0030-2,train-clean-100/7302/86815/7302-86815-0051-4.wav,train-clean-100/3857/182315/3857-182315-0035-0.wav
2910-131096-0044-2_1183-133256-0005-0,train-clean-100/2910/131096/2910-131096-0053-0.wav,train-clean-100/1183/124566/1183-124566-0001-0.wav
6209-34600-0030-2_2136-5140-0029-0,train-clean-100/6209/34600/6209-34600-0029-0.wav,train-clean-100/2136/5140/2136-5140-0017-0.wav
3374-298032-0032-0_8088-284756-0005-0,train-clean-100/3374/298026/3374-298026-0039-2.wav,train-clean-100/8088/284756/8088-284756-0111-2.wav
4137-11702-0013-4_3857-182317-0028-4,train-clean-100/4137/11702/4137-11702-0027-0.wav,train-clean-100/3857/182315/3857-182315-0011-4.wav
1867-154075-0025-2_5688-41232-0022-0,train-clean-100/1867/154075/1867-154075-0032-4.wav,train-clean-100/5688/41232/5688-41232-0069-0.wav
8468-295198-0008-0_8838-298545-0022-2,train-clean-100/8468/286673/8468-286673-0033-4.wav,train-clean-100/8838/298545/8838-298545-0012-4.wav
6836-61804-0008-2_7302-86815-0054-10,train-clean-100/6836/61803/6836-61803-0029-0.wav,train-clean-100/7302/86815/7302-86815-0015-0.wav
4267-287369-0016-2_7190-90542-0079-0,train-clean-100/4267/78186/4267-78186-0034-0.wav,train-clean-100/7190/90543/7190-90543-0004-2.wav
1624-168623-0021-4_3983-5371-0044-0,train-clean-100/1624/168623/1624-168623-0041-0.wav,train-clean-100/3983/5371/3983-5371-0057-4.wav
7148-82991-0008-4_3807-4923-0003-2,train-clean-100/7148/82991/7148-82991-0015-4.wav,train-clean-100/3807/4955/3807-4955-0014-4.wav
5104-33407-0002-4_7148-59157-0026-2,train-clean-100/5104/33406/5104-33406-0024-6.wav,train-clean-100/7148/59157/7148-59157-0035-0.wav
7113-86041-0068-2_7226-86965-0042-2,train-clean-100/7113/86041/7113-86041-0005-0.wav,train-clean-100/7226/86964/7226-86964-0002-2.wav
1926-147979-0046-0_233-134440-0016-0,train-clean-100/1926/147979/1926-147979-0039-4.wav,train-clean-100/233/134440/233-134440-0037-2.wav
7402-59171-0015-0_8419-293469-0016-2,train-clean-100/7402/90848/7402-90848-0016-6.wav,train-clean-100/8419/293469/8419-293469-0025-4.wav
2910-131096-0011-0_3440-171009-0052-2,train-clean-100/2910/131096/2910-131096-0016-0.wav,train-clean-100/3440/171006/3440-171006-0005-2.wav
211-122442-0028-2_6818-68772-0027-2,train-clean-100/211/122425/211-122425-0008-0.wav,train-clean-100/6818/76332/6818-76332-0051-4.wav
8312-279791-0001-0_8063-274112-0019-0,train-clean-100/8312/279791/8312-279791-0011-0.wav,train-clean-100/8063/274117/8063-274117-0026-0.wav
625-132118-0029-2_5049-25947-0048-2,train-clean-100/625/132112/625-132112-0046-4.wav,train-clean-100/5049/25947/5049-25947-0072-2.wav
1263-138246-0022-2_4788-94904-0001-4,train-clean-100/1263/139804/1263-139804-0027-6.wav,train-clean-100/4788/94904/4788-94904-0004-0.wav
5703-47198-0015-2_2817-142380-0002-2,train-clean-100/5703/47198/5703-47198-0006-4.wav,train-clean-100/2817/142371/2817-142371-0008-0.wav
7447-91186-0020-0_7190-90542-0068-0,train-clean-100/7447/91187/7447-91187-0055-0.wav,train-clean-100/7190/90542/7190-90542-0002-4.wav
19-227-0060-0_83-9960-0013-0,train-clean-100/19/198/19-198-0021-4.wav,train-clean-100/83/9960/83-9960-0056-0.wav
2092-145706-0014-0_412-126975-0038-2,train-clean-100/2092/145709/2092-145709-0005-2.wav,train-clean-100/412/126975/412-126975-0036-6.wav
412-126975-0000-4_5867-48852-0105-0,train-clean-100/412/126975/412-126975-0017-6.wav,train-clean-100/5867/48852/5867-48852-0057-6.wav
460-172359-0010-0_6415-116629-0031-4,train-clean-100/460/172359/460-172359-0080-0.wav,train-clean-100/6415/116629/6415-116629-0036-2.wav
5192-19397-0010-0_7190-90542-0076-0,train-clean-100/5192/19397/5192-19397-0049-0.wav,train-clean-100/7190/90543/7190-90543-0009-0.wav
2159-179154-0016-2_248-130652-0030-0,train-clean-100/2159/179156/2159-179156-0001-0.wav,train-clean-100/248/130697/248-130697-0013-4.wav
8630-305213-0027-4_7505-258958-0021-2,train-clean-100/8630/305212/8630-305212-0006-0.wav,train-clean-100/7505/258964/7505-258964-0019-2.wav
7635-105409-0067-0_3374-298026-0010-2,train-clean-100/7635/105661/7635-105661-0002-0.wav,train-clean-100/3374/298032/3374-298032-0012-2.wav
625-132118-0017-0_2514-149482-0019-2,train-clean-100/625/132112/625-132112-0008-2.wav,train-clean-100/2514/149482/2514-149482-0090-0.wav
587-41619-0025-2_8098-278252-0034-4,train-clean-100/587/41611/587-41611-0016-0.wav,train-clean-100/8098/278252/8098-278252-0008-2.wav
89-219-0044-0_1970-26100-0012-2,train-clean-100/89/219/89-219-0046-0.wav,train-clean-100/1970/10594/1970-10594-0041-2.wav
2817-142380-0010-8_3436-172162-0028-2,train-clean-100/2817/142371/2817-142371-0072-0.wav,train-clean-100/3436/172171/3436-172171-0040-4.wav
3607-135982-0037-0_2952-407-0008-0,train-clean-100/3607/29116/3607-29116-0016-4.wav,train-clean-100/2952/410/2952-410-0038-2.wav
2952-407-0025-0_8238-274553-0011-2,train-clean-100/2952/410/2952-410-0018-0.wav,train-clean-100/8238/274553/8238-274553-0043-0.wav
2817-142371-0070-0_7780-274562-0037-0,train-clean-100/2817/142380/2817-142380-0034-2.wav,train-clean-100/7780/274562/7780-274562-0054-2.wav
8465-246943-0016-2_1970-28415-0032-0,train-clean-100/8465/246943/8465-246943-0029-0.wav,train-clean-100/1970/10594/1970-10594-0009-6.wav
4137-11701-0048-2_7402-59171-0041-4,train-clean-100/4137/11702/4137-11702-0000-0.wav,train-clean-100/7402/90848/7402-90848-0056-4.wav
7178-34644-0073-0_307-127539-0036-4,train-clean-100/7178/34644/7178-34644-0035-2.wav,train-clean-100/307/127539/307-127539-0029-0.wav
839-130898-0035-0_8580-287364-0014-0,train-clean-100/839/130898/839-130898-0043-0.wav,train-clean-100/8580/287363/8580-287363-0031-0.wav
7148-7763-0014-2_2817-142380-0031-6,train-clean-100/7148/59157/7148-59157-0016-0.wav,train-clean-100/2817/142371/2817-142371-0026-2.wav
2002-139469-0059-0_322-124147-0027-2,train-clean-100/2002/139469/2002-139469-0088-0.wav,train-clean-100/322/124147/322-124147-0033-0.wav
2911-7601-0031-0_7447-91186-0018-0,train-clean-100/2911/7601/2911-7601-0014-0.wav,train-clean-100/7447/91186/7447-91186-0004-4.wav
2002-139469-0090-2_39-121914-0016-2,train-clean-100/2002/139469/2002-139469-0015-2.wav,train-clean-100/39/121914/39-121914-0036-0.wav
1069-133699-0035-4_3699-19401-0015-0,train-clean-100/1069/133699/1069-133699-0031-2.wav,train-clean-100/3699/19402/3699-19402-0021-0.wav
1867-154071-0029-0_1081-125237-0031-0,train-clean-100/1867/154071/1867-154071-0044-0.wav,train-clean-100/1081/128618/1081-128618-0008-2.wav
6181-216552-0032-4_4406-16883-0021-2,train-clean-100/6181/216552/6181-216552-0046-4.wav,train-clean-100/4406/16883/4406-16883-0046-0.wav
4137-11701-0052-2_403-128339-0034-2,train-clean-100/4137/11701/4137-11701-0040-2.wav,train-clean-100/403/126855/403-126855-0006-0.wav
1867-148436-0010-0_1624-168623-0014-4,train-clean-100/1867/148436/1867-148436-0007-2.wav,train-clean-100/1624/168623/1624-168623-0050-2.wav
481-123720-0063-0_8238-274553-0063-0,train-clean-100/481/123720/481-123720-0025-2.wav,train-clean-100/8238/274553/8238-274553-0065-0.wav
19-227-0007-4_1081-125237-0083-0,train-clean-100/19/198/19-198-0004-2.wav,train-clean-100/1081/125237/1081-125237-0035-4.wav
2092-145706-0068-4_1867-148436-0031-0,train-clean-100/2092/145706/2092-145706-0066-0.wav,train-clean-100/1867/148436/1867-148436-0009-2.wav
4441-76262-0006-0_7067-76047-0010-4,train-clean-100/4441/76250/4441-76250-0038-4.wav,train-clean-100/7067/76048/7067-76048-0033-2.wav
6272-70191-0019-0_6563-63821-0032-4,train-clean-100/6272/70191/6272-70191-0034-6.wav,train-clean-100/6563/63821/6563-63821-0041-4.wav
3259-158083-0062-4_211-122425-0004-2,train-clean-100/3259/158083/3259-158083-0046-4.wav,train-clean-100/211/122442/211-122442-0046-0.wav
4088-158077-0000-0_8419-293473-0005-4,train-clean-100/4088/158077/4088-158077-0059-0.wav,train-clean-100/8419/286667/8419-286667-0018-2.wav
5192-19397-0076-0_250-142276-0043-2,train-clean-100/5192/19396/5192-19396-0028-2.wav,train-clean-100/250/142276/250-142276-0023-2.wav
6209-34600-0030-4_5808-54425-0005-2,train-clean-100/6209/34600/6209-34600-0026-2.wav,train-clean-100/5808/48608/5808-48608-0016-2.wav
5514-19193-0019-0_307-127535-0004-0,train-clean-100/5514/19192/5514-19192-0004-2.wav,train-clean-100/307/127539/307-127539-0028-0.wav
83-3054-0005-2_426-122822-0017-2,train-clean-100/83/3054/83-3054-0011-2.wav,train-clean-100/426/122821/426-122821-0038-0.wav
1447-130551-0009-0_26-496-0022-2,train-clean-100/1447/130551/1447-130551-0002-0.wav,train-clean-100/26/496/26-496-0019-6.wav
19-227-0059-0_32-4137-0054-2,train-clean-100/19/227/19-227-0029-0.wav,train-clean-100/32/4137/32-4137-0012-0.wav
3436-172171-0022-2_2182-181173-0033-4,train-clean-100/3436/172162/3436-172162-0008-0.wav,train-clean-100/2182/150130/2182-150130-0005-0.wav
2436-2477-0032-4_839-130898-0055-8,train-clean-100/2436/2481/2436-2481-0035-10.wav,train-clean-100/839/130898/839-130898-0020-8.wav
289-121665-0019-4_5463-39173-0043-2,train-clean-100/289/121665/289-121665-0009-6.wav,train-clean-100/5463/39174/5463-39174-0027-2.wav
8226-274371-0002-2_1594-135914-0007-0,train-clean-100/8226/274371/8226-274371-0052-2.wav,train-clean-100/1594/135914/1594-135914-0057-2.wav
587-54108-0005-2_7148-59157-0001-0,train-clean-100/587/41611/587-41611-0000-2.wav,train-clean-100/7148/59157/7148-59157-0027-0.wav
7780-274562-0091-4_3374-298025-0031-2,train-clean-100/7780/274562/7780-274562-0003-2.wav,train-clean-100/3374/298032/3374-298032-0040-0.wav
5678-43303-0005-0_4680-16026-0040-0,train-clean-100/5678/43303/5678-43303-0022-0.wav,train-clean-100/4680/16042/4680-16042-0019-2.wav
446-123502-0038-0_6836-61803-0026-2,train-clean-100/446/123502/446-123502-0036-2.wav,train-clean-100/6836/61803/6836-61803-0030-4.wav
125-121342-0023-0_4014-186175-0013-4,train-clean-100/125/121342/125-121342-0016-0.wav,train-clean-100/4014/186175/4014-186175-0031-0.wav
8014-112602-0029-0_2836-5354-0054-0,train-clean-100/8014/280382/8014-280382-0011-2.wav,train-clean-100/2836/5354/2836-5354-0025-4.wav
