mixture_ID,mixture_ref_1,mixture_ref2_1
2473-155521-0037-4_2230-132101-0032-2,train-clean-360/2473/155521/2473-155521-0023-0.wav,train-clean-360/2230/124587/2230-124587-0030-0.wav
1337-10674-0033-2_362-123049-0020-0,train-clean-360/1337/10673/1337-10673-0019-4.wav,train-clean-360/362/123048/362-123048-0003-0.wav
188-136483-0038-2_500-125123-0041-2,train-clean-360/188/136483/188-136483-0014-0.wav,train-clean-360/500/125123/500-125123-0024-4.wav
2093-143262-0018-2_2769-176256-0027-0,train-clean-360/2093/143262/2093-143262-0020-4.wav,train-clean-360/2769/169619/2769-169619-0000-2.wav
5513-39477-0015-2_6371-63713-0096-0,train-clean-360/5513/39476/5513-39476-0029-2.wav,train-clean-360/6371/63713/6371-63713-0087-2.wav
8388-275212-0059-0_3864-185126-0037-2,train-clean-360/8388/278289/8388-278289-0012-0.wav,train-clean-360/3864/185125/3864-185125-0015-4.wav
6683-67218-0007-4_6492-68353-0023-4,train-clean-360/6683/63839/6683-63839-0018-4.wav,train-clean-360/6492/68353/6492-68353-0029-0.wav
6426-64290-0020-0_476-133471-0040-0,train-clean-360/6426/64292/6426-64292-0035-0.wav,train-clean-360/476/133471/476-133471-0028-0.wav
1536-141791-0018-0_2110-161100-0005-0,train-clean-360/1536/137608/1536-137608-0029-0.wav,train-clean-360/2110/161101/2110-161101-0027-0.wav
4246-12544-0008-0_4734-220951-0047-0,train-clean-360/4246/12544/4246-12544-0031-2.wav,train-clean-360/4734/220951/4734-220951-0033-2.wav
5190-87791-0029-2_7665-104979-0003-2,train-clean-360/5190/87766/5190-87766-0018-2.wav,train-clean-360/7665/104978/7665-104978-0036-2.wav
7011-66622-0034-4_5660-101883-0007-2,train-clean-360/7011/66622/7011-66622-0068-0.wav,train-clean-360/5660/101884/5660-101884-0027-0.wav
6924-291608-0002-0_1498-140041-0042-0,train-clean-360/6924/291609/6924-291609-0034-0.wav,train-clean-360/1498/140041/1498-140041-0015-0.wav
246-122825-0049-4_454-134728-0065-4,train-clean-360/246/224/246-224-0027-2.wav,train-clean-360/454/134728/454-134728-0037-0.wav
2294-161707-0015-0_439-122810-0027-0,train-clean-360/2294/169656/2294-169656-0015-0.wav,train-clean-360/439/123866/439-123866-0008-0.wav
2652-157644-0049-0_7783-107486-0002-4,train-clean-360/2652/157644/2652-157644-0011-2.wav,train-clean-360/7783/107487/7783-107487-0039-0.wav
6828-64738-0001-0_1379-130530-0021-6,train-clean-360/6828/64738/6828-64738-0039-0.wav,train-clean-360/1379/130529/1379-130529-0012-4.wav
7240-92200-0021-0_3584-178748-0002-0,train-clean-360/7240/92200/7240-92200-0022-0.wav,train-clean-360/3584/74477/3584-74477-0019-2.wav
2004-147173-0044-0_2512-157242-0038-4,train-clean-360/2004/147967/2004-147967-0030-4.wav,train-clean-360/2512/157242/2512-157242-0064-0.wav
28-12332-0069-4_4238-12538-0037-2,train-clean-360/28/12332/28-12332-0079-4.wav,train-clean-360/4238/12538/4238-12538-0019-2.wav
64-76973-0004-0_7069-246904-0009-2,train-clean-360/64/76974/64-76974-0038-2.wav,train-clean-360/7069/246892/7069-246892-0013-6.wav
2256-137597-0024-0_7478-98645-0065-0,train-clean-360/2256/137597/2256-137597-0021-2.wav,train-clean-360/7478/98645/7478-98645-0008-0.wav
122-121734-0007-0_1472-285314-0038-0,train-clean-360/122/121729/122-121729-0023-2.wav,train-clean-360/1472/139797/1472-139797-0041-2.wav
1100-124547-0028-0_534-127537-0023-4,train-clean-360/1100/135264/1100-135264-0027-2.wav,train-clean-360/534/127538/534-127538-0017-0.wav
4236-8927-0028-2_957-132568-0020-4,train-clean-360/4236/8927/4236-8927-0052-0.wav,train-clean-360/957/132568/957-132568-0020-2.wav
3119-163519-0029-0_3493-17615-0025-2,train-clean-360/3119/163527/3119-163527-0022-0.wav,train-clean-360/3493/46712/3493-46712-0004-0.wav
6555-398-0072-0_3546-175390-0030-2,train-clean-360/6555/398/6555-398-0075-2.wav,train-clean-360/3546/175390/3546-175390-0005-2.wav
1487-133273-0026-0_7982-245691-0035-0,train-clean-360/1487/133273/1487-133273-0098-2.wav,train-clean-360/7982/245691/7982-245691-0022-2.wav
362-123048-0023-6_1845-145088-0007-0,train-clean-360/362/123047/362-123047-0016-0.wav,train-clean-360/1845/145088/1845-145088-0005-2.wav
8396-120282-0020-0_510-130101-0022-2,train-clean-360/8396/120281/8396-120281-0006-4.wav,train-clean-360/510/130560/510-130560-0021-0.wav
596-139612-0003-0_7555-101283-0034-2,train-clean-360/596/127685/596-127685-0042-0.wav,train-clean-360/7555/101283/7555-101283-0030-0.wav
2769-176263-0016-2_5448-19208-0009-0,train-clean-360/2769/169619/2769-169619-0028-0.wav,train-clean-360/5448/19208/5448-19208-0028-2.wav
2045-158081-0093-2_2294-161707-0000-0,train-clean-360/2045/158081/2045-158081-0043-0.wav,train-clean-360/2294/161714/2294-161714-0008-2.wav
4860-13185-0069-0_561-126319-0011-2,train-clean-360/4860/13185/4860-13185-0022-2.wav,train-clean-360/561/126319/561-126319-0018-4.wav
2294-161707-0011-4_1066-4479-0030-0,train-clean-360/2294/161714/2294-161714-0002-4.wav,train-clean-360/1066/103481/1066-103481-0026-0.wav
5810-8689-0006-4_2388-153731-0021-2,train-clean-360/5810/8689/5810-8689-0023-0.wav,train-clean-360/2388/153728/2388-153728-0055-2.wav
1061-142358-0043-0_9023-296467-0011-2,train-clean-360/1061/142358/1061-142358-0015-2.wav,train-clean-360/9023/296468/9023-296468-0047-2.wav
2272-152262-0002-2_3171-7574-0032-2,train-clean-360/2272/152267/2272-152267-0018-0.wav,train-clean-360/3171/7574/3171-7574-0047-0.wav
2638-10172-0078-6_6544-71420-0008-2,train-clean-360/2638/10172/2638-10172-0001-0.wav,train-clean-360/6544/71420/6544-71420-0017-4.wav
6406-88089-0011-4_5333-5083-0049-2,train-clean-360/6406/88089/6406-88089-0000-2.wav,train-clean-360/5333/37092/5333-37092-0022-2.wav
6233-36633-0000-2_5767-48579-0072-2,train-clean-360/6233/36633/6233-36633-0032-4.wav,train-clean-360/5767/48579/5767-48579-0060-2.wav
5538-70919-0011-2_953-130625-0029-0,train-clean-360/5538/64717/5538-64717-0017-0.wav,train-clean-360/953/130625/953-130625-0084-2.wav
3703-71550-0023-0_7520-258986-0025-0,train-clean-360/3703/71531/3703-71531-0000-0.wav,train-clean-360/7520/258986/7520-258986-0000-2.wav
2113-132484-0051-2_1923-155646-0034-4,train-clean-360/2113/132484/2113-132484-0011-2.wav,train-clean-360/1923/155646/1923-155646-0013-4.wav
803-139753-0006-0_548-126961-0045-2,train-clean-360/803/139753/803-139753-0029-0.wav,train-clean-360/548/126961/548-126961-0007-0.wav
1195-135814-0001-4_1379-130486-0001-4,train-clean-360/1195/135814/1195-135814-0013-2.wav,train-clean-360/1379/130530/1379-130530-0030-0.wav
5635-53458-0030-2_1265-135635-0053-0,train-clean-360/5635/53458/5635-53458-0004-4.wav,train-clean-360/1265/135636/1265-135636-0028-2.wav
204-162375-0040-0_3446-144019-0023-0,train-clean-360/204/148920/204-148920-0017-4.wav,train-clean-360/3446/176270/3446-176270-0036-2.wav
5400-34479-0001-2_4957-36386-0033-6,train-clean-360/5400/34479/5400-34479-0010-0.wav,train-clean-360/4957/30119/4957-30119-0016-0.wav
8545-273050-0011-0_6288-63111-0000-2,train-clean-360/8545/273050/8545-273050-0057-2.wav,train-clean-360/6288/63111/6288-63111-0003-0.wav
2348-143895-0075-4_3513-163606-0014-2,train-clean-360/2348/143895/2348-143895-0091-0.wav,train-clean-360/3513/163607/3513-163607-0034-0.wav
3717-178149-0034-6_3370-756-0020-8,train-clean-360/3717/21493/3717-21493-0006-4.wav,train-clean-360/3370/724/3370-724-0018-0.wav
101-126859-0027-0_5724-13364-0082-0,train-clean-360/101/126859/101-126859-0019-4.wav,train-clean-360/5724/13364/5724-13364-0052-0.wav
362-123047-0012-6_1668-136280-0040-0,train-clean-360/362/123049/362-123049-0016-0.wav,train-clean-360/1668/136271/1668-136271-0033-0.wav
1448-135894-0035-2_1641-130503-0011-4,train-clean-360/1448/135894/1448-135894-0104-2.wav,train-clean-360/1641/130505/1641-130505-0013-0.wav
1401-14358-0037-2_6300-39661-0003-0,train-clean-360/1401/14358/1401-14358-0019-0.wav,train-clean-360/6300/39661/6300-39661-0047-2.wav
359-128761-0016-6_2688-144987-0064-2,train-clean-360/359/133630/359-133630-0014-2.wav,train-clean-360/2688/144987/2688-144987-0057-2.wav
4856-12103-0014-4_2085-147968-0037-2,train-clean-360/4856/12103/4856-12103-0032-0.wav,train-clean-360/2085/147970/2085-147970-0013-2.wav
1058-133263-0030-0_1365-134830-0036-2,train-clean-360/1058/133263/1058-133263-0003-6.wav,train-clean-360/1365/134830/1365-134830-0039-4.wav
2769-176263-0029-6_920-681-0044-6,train-clean-360/2769/176256/2769-176256-0024-2.wav,train-clean-360/920/668/920-668-0038-0.wav
6555-398-0064-0_6215-62347-0017-2,train-clean-360/6555/398/6555-398-0082-0.wav,train-clean-360/6215/62347/6215-62347-0044-2.wav
3379-132592-0066-0_115-121896-0001-2,train-clean-360/3379/132601/3379-132601-0022-4.wav,train-clean-360/115/121720/115-121720-0023-4.wav
7938-110128-0024-2_2816-156159-0022-2,train-clean-360/7938/110127/7938-110127-0000-4.wav,train-clean-360/2816/156159/2816-156159-0047-2.wav
6553-86683-0096-2_2348-143895-0004-4,train-clean-360/6553/86683/6553-86683-0073-0.wav,train-clean-360/2348/143895/2348-143895-0039-0.wav
5672-88363-0025-2_2774-131722-0031-2,train-clean-360/5672/88367/5672-88367-0029-2.wav,train-clean-360/2774/131722/2774-131722-0084-2.wav
8887-281471-0039-2_2004-147173-0013-0,train-clean-360/8887/281472/8887-281472-0023-2.wav,train-clean-360/2004/147981/2004-147981-0003-2.wav
497-129325-0070-2_666-11244-0013-4,train-clean-360/497/125118/497-125118-0018-4.wav,train-clean-360/666/11244/666-11244-0002-0.wav
7434-96672-0043-0_5767-48579-0013-0,train-clean-360/7434/75939/7434-75939-0021-2.wav,train-clean-360/5767/48579/5767-48579-0081-0.wav
2562-133442-0006-0_500-125123-0057-8,train-clean-360/2562/133442/2562-133442-0024-4.wav,train-clean-360/500/125123/500-125123-0091-4.wav
534-127538-0009-4_2823-160953-0003-0,train-clean-360/534/127537/534-127537-0015-0.wav,train-clean-360/2823/160953/2823-160953-0027-0.wav
6686-216563-0048-2_949-138545-0031-2,train-clean-360/6686/216563/6686-216563-0038-4.wav,train-clean-360/949/134657/949-134657-0017-2.wav
2581-157857-0030-0_4013-182396-0027-0,train-clean-360/2581/157858/2581-157858-0030-2.wav,train-clean-360/4013/11734/4013-11734-0048-2.wav
4945-29091-0028-8_6918-47541-0019-2,train-clean-360/4945/29090/4945-29090-0010-0.wav,train-clean-360/6918/47541/6918-47541-0050-6.wav
664-129011-0104-2_7140-72210-0028-0,train-clean-360/664/129011/664-129011-0098-4.wav,train-clean-360/7140/72210/7140-72210-0013-2.wav
6993-83606-0022-0_597-134789-0007-0,train-clean-360/6993/83606/6993-83606-0020-0.wav,train-clean-360/597/127694/597-127694-0006-2.wav
272-130225-0017-2_2238-121415-0056-4,train-clean-360/272/130227/272-130227-0006-2.wav,train-clean-360/2238/121415/2238-121415-0067-0.wav
4800-38660-0031-0_511-131226-0029-2,train-clean-360/4800/73729/4800-73729-0027-2.wav,train-clean-360/511/131226/511-131226-0017-0.wav
7061-88086-0039-0_1390-130493-0004-0,train-clean-360/7061/85640/7061-85640-0027-0.wav,train-clean-360/1390/130493/1390-130493-0009-6.wav
6104-58845-0024-2_5606-54666-0013-2,train-clean-360/6104/58845/6104-58845-0031-2.wav,train-clean-360/5606/54667/5606-54667-0030-2.wav
5190-87766-0029-0_5054-1187-0004-2,train-clean-360/5190/87766/5190-87766-0027-4.wav,train-clean-360/5054/18527/5054-18527-0027-2.wav
7120-76055-0031-6_205-157088-0025-4,train-clean-360/7120/76055/7120-76055-0009-2.wav,train-clean-360/205/159056/205-159056-0002-0.wav
8820-294114-0000-4_3686-171133-0069-0,train-clean-360/8820/294114/8820-294114-0045-0.wav,train-clean-360/3686/171134/3686-171134-0039-0.wav
2618-138042-0038-2_1195-130164-0024-2,train-clean-360/2618/138042/2618-138042-0061-0.wav,train-clean-360/1195/37134/1195-37134-0013-0.wav
589-139200-0006-0_3258-169291-0061-0,train-clean-360/589/146346/589-146346-0004-6.wav,train-clean-360/3258/169291/3258-169291-0049-0.wav
1498-140041-0050-0_157-126796-0028-2,train-clean-360/1498/140041/1498-140041-0030-0.wav,train-clean-360/157/121899/157-121899-0010-2.wav
597-127694-0018-0_1849-144965-0020-2,train-clean-360/597/133239/597-133239-0011-4.wav,train-clean-360/1849/144965/1849-144965-0071-2.wav
8163-274549-0076-0_7910-105673-0009-0,train-clean-360/8163/274549/8163-274549-0071-2.wav,train-clean-360/7910/294690/7910-294690-0009-0.wav
4807-26853-0020-0_1536-137608-0032-0,train-clean-360/4807/26853/4807-26853-0003-4.wav,train-clean-360/1536/137608/1536-137608-0026-0.wav
4629-19366-0018-2_6763-74797-0003-0,train-clean-360/4629/19366/4629-19366-0044-0.wav,train-clean-360/6763/74797/6763-74797-0046-4.wav
1547-130184-0065-4_1801-138032-0011-0,train-clean-360/1547/130184/1547-130184-0060-4.wav,train-clean-360/1801/138032/1801-138032-0046-0.wav
850-131003-0017-2_3703-71531-0033-2,train-clean-360/850/131004/850-131004-0013-4.wav,train-clean-360/3703/71531/3703-71531-0034-2.wav
7241-90852-0031-0_2060-150855-0011-0,train-clean-360/7241/90850/7241-90850-0020-0.wav,train-clean-360/2060/147963/2060-147963-0031-0.wav
6686-216563-0050-0_1473-135657-0024-2,train-clean-360/6686/216563/6686-216563-0022-0.wav,train-clean-360/1473/135657/1473-135657-0037-0.wav
1845-145088-0000-0_6701-71404-0009-8,train-clean-360/1845/145083/1845-145083-0011-0.wav,train-clean-360/6701/71402/6701-71402-0024-4.wav
5389-4861-0062-2_7525-101265-0050-0,train-clean-360/5389/4861/5389-4861-0082-0.wav,train-clean-360/7525/92915/7525-92915-0006-0.wav
4290-7622-0008-2_3825-134160-0031-2,train-clean-360/4290/14526/4290-14526-0014-0.wav,train-clean-360/3825/134160/3825-134160-0027-2.wav
1463-134463-0058-8_3003-12539-0023-2,train-clean-360/1463/134465/1463-134465-0039-0.wav,train-clean-360/3003/12539/3003-12539-0020-2.wav
783-126739-0074-0_3615-14677-0035-2,train-clean-360/783/126739/783-126739-0013-2.wav,train-clean-360/3615/14672/3615-14672-0026-2.wav
7313-91072-0073-0_1050-134120-0001-0,train-clean-360/7313/91072/7313-91072-0072-0.wav,train-clean-360/1050/134121/1050-134121-0008-0.wav
6188-78885-0028-4_6119-48032-0022-2,train-clean-360/6188/78885/6188-78885-0005-0.wav,train-clean-360/6119/48032/6119-48032-0000-0.wav
2628-109663-0024-0_5266-41151-0042-0,train-clean-360/2628/109663/2628-109663-0025-0.wav,train-clean-360/5266/41151/5266-41151-0031-0.wav
7069-246889-0016-2_4335-15081-0007-4,train-clean-360/7069/246904/7069-246904-0003-2.wav,train-clean-360/4335/15082/4335-15082-0003-0.wav
1974-139741-0021-4_345-1120-0027-0,train-clean-360/1974/139741/1974-139741-0029-2.wav,train-clean-360/345/1119/345-1119-0034-0.wav
8887-281471-0006-2_5588-68192-0005-8,train-clean-360/8887/281472/8887-281472-0008-0.wav,train-clean-360/5588/68192/5588-68192-0015-2.wav
6877-77361-0026-0_3294-167597-0007-0,train-clean-360/6877/79973/6877-79973-0026-6.wav,train-clean-360/3294/167597/3294-167597-0018-0.wav
4733-6398-0082-2_454-134728-0060-2,train-clean-360/4733/6398/4733-6398-0054-0.wav,train-clean-360/454/134728/454-134728-0011-0.wav
408-122806-0031-2_8791-291101-0101-0,train-clean-360/408/122806/408-122806-0047-4.wav,train-clean-360/8791/291101/8791-291101-0100-0.wav
5660-101883-0005-6_81-121543-0040-0,train-clean-360/5660/101892/5660-101892-0024-4.wav,train-clean-360/81/121543/81-121543-0043-4.wav
6139-58869-0020-2_3092-39501-0035-0,train-clean-360/6139/58868/6139-58868-0000-4.wav,train-clean-360/3092/39501/3092-39501-0012-0.wav
3790-140725-0038-4_6643-67857-0002-0,train-clean-360/3790/140725/3790-140725-0039-0.wav,train-clean-360/6643/67857/6643-67857-0046-4.wav
2652-157644-0066-0_7069-246904-0017-0,train-clean-360/2652/157644/2652-157644-0029-0.wav,train-clean-360/7069/246889/7069-246889-0023-6.wav
5656-44577-0049-0_4133-6541-0120-0,train-clean-360/5656/44576/5656-44576-0015-4.wav,train-clean-360/4133/6541/4133-6541-0095-4.wav
3289-171107-0033-4_2751-142362-0004-0,train-clean-360/3289/171107/3289-171107-0023-0.wav,train-clean-360/2751/142362/2751-142362-0038-2.wav
5139-30105-0028-2_8534-216567-0036-0,train-clean-360/5139/61422/5139-61422-0010-0.wav,train-clean-360/8534/216567/8534-216567-0018-0.wav
1987-144135-0034-0_3546-9342-0004-4,train-clean-360/1987/144135/1987-144135-0026-4.wav,train-clean-360/3546/9342/3546-9342-0025-0.wav
497-129325-0010-2_1913-147989-0025-2,train-clean-360/497/129325/497-129325-0016-8.wav,train-clean-360/1913/143521/1913-143521-0037-2.wav
8008-271811-0034-4_5606-54666-0028-2,train-clean-360/8008/271811/8008-271811-0023-4.wav,train-clean-360/5606/54667/5606-54667-0016-0.wav
3792-176660-0023-4_806-124221-0046-0,train-clean-360/3792/176660/3792-176660-0025-6.wav,train-clean-360/806/124221/806-124221-0005-0.wav
329-862-0056-0_2774-131722-0117-0,train-clean-360/329/862/329-862-0002-2.wav,train-clean-360/2774/131722/2774-131722-0039-0.wav
1639-132848-0040-4_3914-10089-0025-0,train-clean-360/1639/132848/1639-132848-0015-0.wav,train-clean-360/3914/10089/3914-10089-0008-0.wav
7555-105394-0024-0_7754-105383-0052-0,train-clean-360/7555/101283/7555-101283-0026-2.wav,train-clean-360/7754/105383/7754-105383-0000-2.wav
868-131294-0031-0_3228-4687-0030-2,train-clean-360/868/131296/868-131296-0005-0.wav,train-clean-360/3228/4691/3228-4691-0040-2.wav
4438-52195-0024-2_159-135897-0012-4,train-clean-360/4438/48513/4438-48513-0032-4.wav,train-clean-360/159/121902/159-121902-0020-6.wav
8066-290901-0004-6_7518-86741-0004-2,train-clean-360/8066/114256/8066-114256-0020-2.wav,train-clean-360/7518/86741/7518-86741-0006-6.wav
731-366-0005-0_559-126296-0023-2,train-clean-360/731/366/731-366-0027-6.wav,train-clean-360/559/289453/559-289453-0033-4.wav
2156-17942-0011-4_1271-133279-0017-2,train-clean-360/2156/17942/2156-17942-0011-0.wav,train-clean-360/1271/136861/1271-136861-0036-2.wav
5389-41911-0004-2_7540-101258-0010-2,train-clean-360/5389/4861/5389-4861-0010-0.wav,train-clean-360/7540/101262/7540-101262-0028-0.wav
2638-10172-0101-2_7569-102240-0071-0,train-clean-360/2638/10172/2638-10172-0018-0.wav,train-clean-360/7569/102240/7569-102240-0079-0.wav
6637-71405-0011-0_1806-2536-0039-4,train-clean-360/6637/69607/6637-69607-0069-4.wav,train-clean-360/1806/143946/1806-143946-0021-6.wav
724-123283-0036-0_1724-395-0066-0,train-clean-360/724/123283/724-123283-0022-4.wav,train-clean-360/1724/395/1724-395-0029-2.wav
359-133630-0063-2_1052-132776-0001-0,train-clean-360/359/133630/359-133630-0016-0.wav,train-clean-360/1052/139308/1052-139308-0011-0.wav
5672-88367-0003-4_1031-133220-0060-4,train-clean-360/5672/75791/5672-75791-0010-2.wav,train-clean-360/1031/133220/1031-133220-0050-0.wav
7868-110706-0002-2_2074-159371-0010-2,train-clean-360/7868/110706/7868-110706-0025-4.wav,train-clean-360/2074/147193/2074-147193-0015-2.wav
7297-92812-0033-0_1851-148312-0036-0,train-clean-360/7297/275885/7297-275885-0013-0.wav,train-clean-360/1851/148962/1851-148962-0035-4.wav
3835-178030-0037-0_8057-284428-0010-2,train-clean-360/3835/178030/3835-178030-0016-2.wav,train-clean-360/8057/271826/8057-271826-0019-0.wav
1974-139741-0004-0_8138-293529-0032-0,train-clean-360/1974/139742/1974-139742-0015-2.wav,train-clean-360/8138/293529/8138-293529-0005-0.wav
8879-300343-0031-2_3703-71550-0007-2,train-clean-360/8879/300343/8879-300343-0007-2.wav,train-clean-360/3703/71531/3703-71531-0037-2.wav
2156-25563-0018-4_1448-135894-0064-2,train-clean-360/2156/17942/2156-17942-0013-4.wav,train-clean-360/1448/135894/1448-135894-0016-4.wav
1390-130493-0006-0_5147-32136-0001-4,train-clean-360/1390/130495/1390-130495-0013-2.wav,train-clean-360/5147/32137/5147-32137-0029-0.wav
2240-148521-0011-2_1212-185485-0007-2,train-clean-360/2240/148529/2240-148529-0009-4.wav,train-clean-360/1212/14653/1212-14653-0001-2.wav
1552-140656-0002-0_1112-128136-0011-0,train-clean-360/1552/141135/1552-141135-0038-0.wav,train-clean-360/1112/128138/1112-128138-0000-0.wav
3615-14674-0054-0_2533-149939-0016-6,train-clean-360/3615/14677/3615-14677-0018-4.wav,train-clean-360/2533/149939/2533-149939-0030-0.wav
1463-134463-0054-2_8152-258974-0044-2,train-clean-360/1463/134465/1463-134465-0020-2.wav,train-clean-360/8152/258993/8152-258993-0019-0.wav
8421-283462-0076-2_7809-108638-0097-2,train-clean-360/8421/283462/8421-283462-0078-2.wav,train-clean-360/7809/108638/7809-108638-0006-0.wav
1571-141320-0010-0_1296-134434-0031-0,train-clean-360/1571/138486/1571-138486-0041-0.wav,train-clean-360/1296/138074/1296-138074-0057-4.wav
764-132272-0006-4_4057-11254-0015-4,train-clean-360/764/132280/764-132280-0041-0.wav,train-clean-360/4057/183239/4057-183239-0020-2.wav
7932-278228-0003-0_1639-132848-0005-2,train-clean-360/7932/93470/7932-93470-0033-0.wav,train-clean-360/1639/133290/1639-133290-0016-0.wav
480-127525-0031-0_1923-155646-0008-6,train-clean-360/480/127525/480-127525-0006-8.wav,train-clean-360/1923/161972/1923-161972-0020-0.wav
90-130566-0016-4_4222-12898-0002-0,train-clean-360/90/121085/90-121085-0033-0.wav,train-clean-360/4222/12898/4222-12898-0024-2.wav
5002-72876-0008-0_6690-73073-0030-4,train-clean-360/5002/70998/5002-70998-0022-0.wav,train-clean-360/6690/73073/6690-73073-0009-4.wav
1859-145703-0004-0_925-8140-0022-0,train-clean-360/1859/145700/1859-145700-0001-2.wav,train-clean-360/925/8157/925-8157-0014-4.wav
8591-284444-0009-6_1473-135657-0072-2,train-clean-360/8591/284445/8591-284445-0005-0.wav,train-clean-360/1473/135657/1473-135657-0047-2.wav
2992-164100-0051-0_7169-89735-0002-0,train-clean-360/2992/164100/2992-164100-0034-0.wav,train-clean-360/7169/89735/7169-89735-0040-0.wav
5007-31603-0037-0_5123-34572-0029-0,train-clean-360/5007/31603/5007-31603-0035-0.wav,train-clean-360/5123/29120/5123-29120-0023-10.wav
8848-293963-0012-0_5985-300225-0013-0,train-clean-360/8848/293957/8848-293957-0023-0.wav,train-clean-360/5985/63885/5985-63885-0013-4.wav
6080-233342-0018-0_3703-71550-0010-0,train-clean-360/6080/233342/6080-233342-0032-0.wav,train-clean-360/3703/71531/3703-71531-0024-0.wav
122-129752-0041-4_6555-398-0043-2,train-clean-360/122/129752/122-129752-0000-12.wav,train-clean-360/6555/398/6555-398-0078-2.wav
