mixture_ID,mixture_ref_1
7226-86965-0032-2_1088-134315-0058-0,train-clean-100/7226/86964/7226-86964-0013-4.wav
1235-135883-0013-2_3526-176653-0053-0,train-clean-100/1235/135883/1235-135883-0044-2.wav
2843-152918-0031-2_226-131532-0010-4,train-clean-100/2843/152918/2843-152918-0115-2.wav
2289-152254-0019-2_2952-410-0033-0,train-clean-100/2289/152257/2289-152257-0022-2.wav
1455-138263-0008-0_2514-149482-0094-0,train-clean-100/1455/134435/1455-134435-0009-2.wav
7078-271888-0093-0_839-130898-0070-4,train-clean-100/7078/271888/7078-271888-0009-0.wav
1334-135589-0048-6_32-21634-0015-6,train-clean-100/1334/135589/1334-135589-0020-2.wav
5463-39174-0038-4_1098-133695-0084-0,train-clean-100/5463/39174/5463-39174-0046-2.wav
3235-28433-0043-2_1926-143879-0022-2,train-clean-100/3235/28433/3235-28433-0006-0.wav
6476-57446-0055-0_3526-176651-0003-2,train-clean-100/6476/57446/6476-57446-0048-0.wav
26-495-0012-4_2436-2476-0014-0,train-clean-100/26/495/26-495-0060-4.wav
322-124146-0029-4_3440-171009-0052-0,train-clean-100/322/124147/322-124147-0009-2.wav
1263-141777-0008-2_8063-274115-0034-0,train-clean-100/1263/139804/1263-139804-0000-0.wav
2910-131096-0088-0_7264-92316-0032-0,train-clean-100/2910/131096/2910-131096-0062-0.wav
4898-28461-0034-2_6531-61334-0078-0,train-clean-100/4898/20016/4898-20016-0013-2.wav
7148-7763-0009-2_8095-274345-0015-2,train-clean-100/7148/7763/7148-7763-0008-2.wav
4406-16882-0051-0_1578-140049-0006-2,train-clean-100/4406/16882/4406-16882-0056-0.wav
405-130895-0003-2_1898-145724-0014-2,train-clean-100/405/130894/405-130894-0040-6.wav
669-129061-0070-2_6000-55211-0019-6,train-clean-100/669/129074/669-129074-0026-0.wav
6147-34605-0005-0_5322-7679-0024-0,train-clean-100/6147/34606/6147-34606-0001-4.wav
6818-76332-0028-8_8747-293952-0092-4,train-clean-100/6818/76332/6818-76332-0028-4.wav
311-124404-0112-2_8797-294123-0078-2,train-clean-100/311/124404/311-124404-0064-2.wav
200-126784-0022-0_5561-41616-0018-0,train-clean-100/200/126784/200-126784-0019-4.wav
8123-275209-0010-4_3947-13262-0018-2,train-clean-100/8123/275209/8123-275209-0001-6.wav
6272-70171-0041-4_2002-139469-0105-0,train-clean-100/6272/70168/6272-70168-0010-0.wav
1034-121119-0014-0_1841-159771-0040-0,train-clean-100/1034/121119/1034-121119-0050-10.wav
6272-70168-0001-2_7078-271888-0014-2,train-clean-100/6272/70171/6272-70171-0006-0.wav
7859-102518-0019-0_669-129061-0038-0,train-clean-100/7859/102518/7859-102518-0028-0.wav
2817-142380-0006-6_4014-186175-0039-2,train-clean-100/2817/142371/2817-142371-0036-0.wav
730-360-0042-0_5789-57158-0030-4,train-clean-100/730/358/730-358-0032-6.wav
1116-137572-0035-0_3214-167606-0020-2,train-clean-100/1116/137572/1116-137572-0001-0.wav
4160-14187-0010-0_8770-295465-0039-4,train-clean-100/4160/11550/4160-11550-0038-0.wav
4859-29340-0000-4_211-122425-0021-0,train-clean-100/4859/29340/4859-29340-0020-4.wav
3436-172171-0001-6_3526-176653-0050-0,train-clean-100/3436/172171/3436-172171-0011-4.wav
8838-298546-0037-4_4680-16041-0029-0,train-clean-100/8838/298545/8838-298545-0024-0.wav
196-122159-0031-2_1040-133433-0075-2,train-clean-100/196/122152/196-122152-0009-4.wav
8747-293952-0091-2_4898-28461-0006-2,train-clean-100/8747/293952/8747-293952-0028-4.wav
6880-216547-0028-0_8838-298545-0018-4,train-clean-100/6880/216547/6880-216547-0021-4.wav
1447-130552-0021-4_403-128339-0025-2,train-clean-100/1447/130551/1447-130551-0009-0.wav
6848-76049-0031-2_887-123291-0028-4,train-clean-100/6848/252322/6848-252322-0029-6.wav
2007-149877-0033-4_7859-102519-0000-0,train-clean-100/2007/132570/2007-132570-0004-2.wav
32-21634-0003-0_481-123719-0017-0,train-clean-100/32/21625/32-21625-0000-4.wav
403-126855-0011-0_4640-19189-0021-0,train-clean-100/403/128339/403-128339-0042-2.wav
6081-41997-0015-2_8838-298546-0005-4,train-clean-100/6081/41997/6081-41997-0013-4.wav
254-145458-0011-2_6925-80680-0050-0,train-clean-100/254/127705/254-127705-0035-0.wav
2196-174172-0004-2_7859-102521-0008-0,train-clean-100/2196/170151/2196-170151-0007-0.wav
3879-174923-0031-2_8770-295465-0013-6,train-clean-100/3879/173592/3879-173592-0042-0.wav
3259-158083-0036-2_4297-13006-0037-0,train-clean-100/3259/158083/3259-158083-0042-2.wav
226-122538-0025-2_5104-33406-0017-2,train-clean-100/226/131533/226-131533-0003-0.wav
6437-66172-0024-0_26-495-0087-0,train-clean-100/6437/66173/6437-66173-0038-0.wav
289-121665-0018-0_2182-150130-0028-4,train-clean-100/289/121652/289-121652-0036-2.wav
7517-100442-0023-0_6531-61334-0125-0,train-clean-100/7517/100437/7517-100437-0017-2.wav
3723-171115-0010-2_3983-5371-0014-4,train-clean-100/3723/171115/3723-171115-0013-2.wav
4014-186176-0000-2_83-9960-0053-0,train-clean-100/4014/186175/4014-186175-0019-0.wav
1355-39947-0059-0_254-12312-0012-2,train-clean-100/1355/39947/1355-39947-0014-2.wav
6563-63821-0012-2_103-1241-0017-2,train-clean-100/6563/63821/6563-63821-0013-2.wav
2391-145015-0095-4_2182-181183-0008-2,train-clean-100/2391/145015/2391-145015-0120-0.wav
460-172359-0056-0_625-132112-0035-0,train-clean-100/460/172357/460-172357-0009-0.wav
1594-135914-0087-0_4018-107312-0006-2,train-clean-100/1594/135914/1594-135914-0071-0.wav
1723-141149-0099-0_125-121342-0036-4,train-clean-100/1723/141149/1723-141149-0084-0.wav
7190-90542-0021-2_83-11691-0039-0,train-clean-100/7190/90543/7190-90543-0042-0.wav
26-495-0029-4_4859-26870-0000-2,train-clean-100/26/495/26-495-0024-0.wav
4214-7146-0013-4_8747-293952-0109-0,train-clean-100/4214/7146/4214-7146-0043-2.wav
2817-142380-0014-6_1069-133709-0046-2,train-clean-100/2817/142371/2817-142371-0065-2.wav
7302-86815-0001-2_3857-182315-0030-2,train-clean-100/7302/86815/7302-86815-0004-0.wav
2910-131096-0044-2_1183-133256-0005-0,train-clean-100/2910/131096/2910-131096-0042-0.wav
6209-34600-0030-2_2136-5140-0029-0,train-clean-100/6209/34600/6209-34600-0027-0.wav
3374-298032-0032-0_8088-284756-0005-0,train-clean-100/3374/298026/3374-298026-0034-0.wav
4137-11702-0013-4_3857-182317-0028-4,train-clean-100/4137/11702/4137-11702-0011-2.wav
1867-154075-0025-2_5688-41232-0022-0,train-clean-100/1867/154075/1867-154075-0021-4.wav
8468-295198-0008-0_8838-298545-0022-2,train-clean-100/8468/295198/8468-295198-0028-0.wav
6836-61804-0008-2_7302-86815-0054-10,train-clean-100/6836/76549/6836-76549-0006-0.wav
4267-287369-0016-2_7190-90542-0079-0,train-clean-100/4267/287369/4267-287369-0007-2.wav
1624-168623-0021-4_3983-5371-0044-0,train-clean-100/1624/168623/1624-168623-0004-4.wav
7148-82991-0008-4_3807-4923-0003-2,train-clean-100/7148/7763/7148-7763-0019-0.wav
5104-33407-0002-4_7148-59157-0026-2,train-clean-100/5104/33407/5104-33407-0031-8.wav
7113-86041-0068-2_7226-86965-0042-2,train-clean-100/7113/86041/7113-86041-0032-6.wav
1926-147979-0046-0_233-134440-0016-0,train-clean-100/1926/147979/1926-147979-0029-4.wav
7402-59171-0015-0_8419-293469-0016-2,train-clean-100/7402/90848/7402-90848-0016-0.wav
2910-131096-0011-0_3440-171009-0052-2,train-clean-100/2910/131096/2910-131096-0046-0.wav
211-122442-0028-2_6818-68772-0027-2,train-clean-100/211/122442/211-122442-0033-4.wav
8312-279791-0001-0_8063-274112-0019-0,train-clean-100/8312/279790/8312-279790-0026-0.wav
625-132118-0029-2_5049-25947-0048-2,train-clean-100/625/132118/625-132118-0011-0.wav
1263-138246-0022-2_4788-94904-0001-4,train-clean-100/1263/141777/1263-141777-0036-4.wav
5703-47198-0015-2_2817-142380-0002-2,train-clean-100/5703/47212/5703-47212-0024-0.wav
7447-91186-0020-0_7190-90542-0068-0,train-clean-100/7447/91186/7447-91186-0038-2.wav
19-227-0060-0_83-9960-0013-0,train-clean-100/19/227/19-227-0059-4.wav
2092-145706-0014-0_412-126975-0038-2,train-clean-100/2092/145706/2092-145706-0028-0.wav
412-126975-0000-4_5867-48852-0105-0,train-clean-100/412/126975/412-126975-0061-8.wav
460-172359-0010-0_6415-116629-0031-4,train-clean-100/460/172359/460-172359-0067-0.wav
5192-19397-0010-0_7190-90542-0076-0,train-clean-100/5192/19396/5192-19396-0013-2.wav
2159-179154-0016-2_248-130652-0030-0,train-clean-100/2159/179157/2159-179157-0021-0.wav
8630-305213-0027-4_7505-258958-0021-2,train-clean-100/8630/305212/8630-305212-0040-0.wav
7635-105409-0067-0_3374-298026-0010-2,train-clean-100/7635/105661/7635-105661-0045-0.wav
625-132118-0017-0_2514-149482-0019-2,train-clean-100/625/132118/625-132118-0038-0.wav
587-41619-0025-2_8098-278252-0034-4,train-clean-100/587/41619/587-41619-0014-0.wav
89-219-0044-0_1970-26100-0012-2,train-clean-100/89/219/89-219-0002-2.wav
2817-142380-0010-8_3436-172162-0028-2,train-clean-100/2817/142380/2817-142380-0014-4.wav
3607-135982-0037-0_2952-407-0008-0,train-clean-100/3607/135982/3607-135982-0045-0.wav
2952-407-0025-0_8238-274553-0011-2,train-clean-100/2952/410/2952-410-0045-2.wav
2817-142371-0070-0_7780-274562-0037-0,train-clean-100/2817/142380/2817-142380-0033-6.wav
8465-246943-0016-2_1970-28415-0032-0,train-clean-100/8465/246943/8465-246943-0002-0.wav
4137-11701-0048-2_7402-59171-0041-4,train-clean-100/4137/11701/4137-11701-0046-4.wav
7178-34644-0073-0_307-127539-0036-4,train-clean-100/7178/34644/7178-34644-0071-10.wav
839-130898-0035-0_8580-287364-0014-0,train-clean-100/839/130898/839-130898-0042-2.wav
7148-7763-0014-2_2817-142380-0031-6,train-clean-100/7148/82991/7148-82991-0031-0.wav
2002-139469-0059-0_322-124147-0027-2,train-clean-100/2002/139469/2002-139469-0023-4.wav
2911-7601-0031-0_7447-91186-0018-0,train-clean-100/2911/12359/2911-12359-0009-0.wav
2002-139469-0090-2_39-121914-0016-2,train-clean-100/2002/139469/2002-139469-0095-2.wav
1069-133699-0035-4_3699-19401-0015-0,train-clean-100/1069/133699/1069-133699-0039-0.wav
1867-154071-0029-0_1081-125237-0031-0,train-clean-100/1867/148436/1867-148436-0029-0.wav
6181-216552-0032-4_4406-16883-0021-2,train-clean-100/6181/216552/6181-216552-0036-2.wav
4137-11701-0052-2_403-128339-0034-2,train-clean-100/4137/11702/4137-11702-0039-4.wav
1867-148436-0010-0_1624-168623-0014-4,train-clean-100/1867/154071/1867-154071-0032-2.wav
481-123720-0063-0_8238-274553-0063-0,train-clean-100/481/123719/481-123719-0006-0.wav
19-227-0007-4_1081-125237-0083-0,train-clean-100/19/227/19-227-0009-0.wav
2092-145706-0068-4_1867-148436-0031-0,train-clean-100/2092/145706/2092-145706-0042-2.wav
4441-76262-0006-0_7067-76047-0010-4,train-clean-100/4441/76250/4441-76250-0013-0.wav
6272-70191-0019-0_6563-63821-0032-4,train-clean-100/6272/70191/6272-70191-0020-6.wav
3259-158083-0062-4_211-122425-0004-2,train-clean-100/3259/158083/3259-158083-0063-4.wav
4088-158077-0000-0_8419-293473-0005-4,train-clean-100/4088/158077/4088-158077-0053-0.wav
5192-19397-0076-0_250-142276-0043-2,train-clean-100/5192/19397/5192-19397-0075-4.wav
6209-34600-0030-4_5808-54425-0005-2,train-clean-100/6209/34601/6209-34601-0004-0.wav
5514-19193-0019-0_307-127535-0004-0,train-clean-100/5514/19192/5514-19192-0015-0.wav
83-3054-0005-2_426-122822-0017-2,train-clean-100/83/11691/83-11691-0035-0.wav
1447-130551-0009-0_26-496-0022-2,train-clean-100/1447/130552/1447-130552-0024-2.wav
19-227-0059-0_32-4137-0054-2,train-clean-100/19/227/19-227-0000-4.wav
3436-172171-0022-2_2182-181173-0033-4,train-clean-100/3436/172171/3436-172171-0052-6.wav
2436-2477-0032-4_839-130898-0055-8,train-clean-100/2436/2476/2436-2476-0013-4.wav
289-121665-0019-4_5463-39173-0043-2,train-clean-100/289/121652/289-121652-0027-0.wav
8226-274371-0002-2_1594-135914-0007-0,train-clean-100/8226/274369/8226-274369-0055-0.wav
587-54108-0005-2_7148-59157-0001-0,train-clean-100/587/41611/587-41611-0025-2.wav
7780-274562-0091-4_3374-298025-0031-2,train-clean-100/7780/274562/7780-274562-0079-8.wav
5678-43303-0005-0_4680-16026-0040-0,train-clean-100/5678/43301/5678-43301-0017-4.wav
446-123502-0038-0_6836-61803-0026-2,train-clean-100/446/123501/446-123501-0059-6.wav
125-121342-0023-0_4014-186175-0013-4,train-clean-100/125/121342/125-121342-0001-0.wav
8014-112602-0029-0_2836-5354-0054-0,train-clean-100/8014/112602/8014-112602-0039-0.wav
8630-305212-0000-2_3857-182317-0009-6,train-clean-100/8630/305212/8630-305212-0023-2.wav
6415-111615-0007-2_7226-86964-0002-2,train-clean-100/6415/116629/6415-116629-0007-0.wav
5463-39173-0062-2_5789-57195-0027-0,train-clean-100/5463/39173/5463-39173-0013-4.wav
2893-139310-0043-0_8797-294123-0087-2,train-clean-100/2893/139310/2893-139310-0004-0.wav
3374-298025-0025-4_405-130895-0011-0,train-clean-100/3374/298026/3374-298026-0038-0.wav
1098-133695-0090-4_2384-152900-0009-0,train-clean-100/1098/133695/1098-133695-0074-0.wav
1992-141719-0052-2_2416-152139-0065-2,train-clean-100/1992/141719/1992-141719-0015-2.wav
3436-172162-0046-0_8609-283227-0029-4,train-clean-100/3436/172171/3436-172171-0003-2.wav
32-4137-0019-2_8975-270782-0097-0,train-clean-100/32/21631/32-21631-0018-0.wav
4441-76263-0028-0_4853-27671-0040-0,train-clean-100/4441/76250/4441-76250-0033-2.wav
4340-15220-0050-2_6836-61804-0003-0,train-clean-100/4340/15220/4340-15220-0080-4.wav
3857-182317-0017-6_1334-135589-0044-2,train-clean-100/3857/182315/3857-182315-0002-2.wav
118-124588-0018-0_5049-25947-0076-2,train-clean-100/118/121721/118-121721-0026-0.wav
3607-135982-0029-2_6531-61334-0028-0,train-clean-100/3607/29116/3607-29116-0041-4.wav
6064-56165-0034-4_1624-168623-0047-2,train-clean-100/6064/56165/6064-56165-0026-2.wav
1898-145720-0009-4_7113-86041-0006-2,train-clean-100/1898/145715/1898-145715-0048-2.wav
8468-294887-0038-0_3486-166446-0002-2,train-clean-100/8468/286673/8468-286673-0013-0.wav
7859-102519-0052-0_2514-149482-0017-2,train-clean-100/7859/102519/7859-102519-0053-0.wav
1098-133695-0047-2_5778-12761-0012-0,train-clean-100/1098/133695/1098-133695-0000-0.wav
5192-19397-0073-0_426-122821-0014-4,train-clean-100/5192/19397/5192-19397-0025-0.wav
6385-34669-0005-0_3486-166424-0054-2,train-clean-100/6385/220959/6385-220959-0013-0.wav
322-124146-0006-6_6818-76332-0030-6,train-clean-100/322/124146/322-124146-0028-2.wav
1737-142397-0016-2_3526-176651-0018-2,train-clean-100/1737/148989/1737-148989-0009-0.wav
6454-120342-0009-0_441-128988-0003-0,train-clean-100/6454/120342/6454-120342-0035-0.wav
19-227-0016-0_5393-19218-0044-6,train-clean-100/19/227/19-227-0046-2.wav
40-121026-0029-2_2436-2477-0006-4,train-clean-100/40/222/40-222-0056-0.wav
911-128684-0071-2_6367-74004-0035-0,train-clean-100/911/128684/911-128684-0077-0.wav
2136-5140-0023-4_8747-293952-0050-4,train-clean-100/2136/5147/2136-5147-0031-4.wav
831-130746-0011-2_7190-90542-0023-0,train-clean-100/831/130739/831-130739-0039-2.wav
8629-261139-0067-0_5652-19215-0009-2,train-clean-100/8629/261139/8629-261139-0012-0.wav
6529-62554-0054-6_730-359-0040-0,train-clean-100/6529/62556/6529-62556-0010-0.wav
4481-17498-0030-0_3807-4955-0023-0,train-clean-100/4481/17499/4481-17499-0041-0.wav
4137-11702-0027-2_4340-15220-0091-6,train-clean-100/4137/11702/4137-11702-0040-4.wav
405-130895-0030-0_5463-39174-0016-0,train-clean-100/405/130894/405-130894-0072-2.wav
8063-274112-0000-4_2159-179154-0016-0,train-clean-100/8063/274112/8063-274112-0008-0.wav
6531-61334-0069-0_2952-410-0011-2,train-clean-100/6531/61334/6531-61334-0130-2.wav
696-93314-0058-2_7113-86041-0067-6,train-clean-100/696/93314/696-93314-0023-2.wav
6367-65536-0018-6_8123-275216-0025-4,train-clean-100/6367/65536/6367-65536-0059-2.wav
3982-178459-0001-2_7402-59171-0024-4,train-clean-100/3982/182255/3982-182255-0000-0.wav
2817-142371-0025-2_3486-166424-0039-2,train-clean-100/2817/142371/2817-142371-0070-0.wav
1594-135914-0088-0_1502-122619-0022-0,train-clean-100/1594/135914/1594-135914-0107-0.wav
8747-293952-0022-2_7794-295947-0018-0,train-clean-100/8747/293952/8747-293952-0091-4.wav
78-368-0044-0_6367-65536-0057-8,train-clean-100/78/369/78-369-0041-0.wav
1235-135884-0038-6_2436-2481-0005-4,train-clean-100/1235/135887/1235-135887-0001-0.wav
8123-275193-0005-2_5390-30102-0001-0,train-clean-100/8123/275193/8123-275193-0002-4.wav
87-121553-0099-4_5022-29411-0014-0,train-clean-100/87/121553/87-121553-0083-0.wav
3526-176653-0001-0_7113-86041-0057-4,train-clean-100/3526/176653/3526-176653-0037-2.wav
2817-142371-0060-2_1992-141719-0041-0,train-clean-100/2817/142371/2817-142371-0017-0.wav
2007-132570-0024-2_3214-167602-0036-0,train-clean-100/2007/132570/2007-132570-0057-2.wav
6880-216547-0103-0_3168-173565-0021-0,train-clean-100/6880/216547/6880-216547-0077-2.wav
1624-168623-0032-2_103-1241-0035-2,train-clean-100/1624/168623/1624-168623-0014-2.wav
1970-26100-0023-0_3857-182315-0020-2,train-clean-100/1970/28415/1970-28415-0039-0.wav
307-127540-0031-0_3607-29116-0023-6,train-clean-100/307/127539/307-127539-0040-0.wav
5514-19192-0020-2_7517-100429-0029-4,train-clean-100/5514/19193/5514-19193-0016-0.wav
1040-133433-0067-8_3947-13260-0037-2,train-clean-100/1040/133433/1040-133433-0023-6.wav
1246-124548-0046-0_7517-100437-0013-2,train-clean-100/1246/135815/1246-135815-0011-0.wav
6181-216552-0034-2_1363-139304-0002-4,train-clean-100/6181/216552/6181-216552-0093-2.wav
441-130108-0035-0_2136-5140-0007-2,train-clean-100/441/130108/441-130108-0022-6.wav
3983-5331-0043-4_1594-135914-0063-4,train-clean-100/3983/5371/3983-5371-0040-0.wav
198-126831-0042-2_6836-61803-0001-0,train-clean-100/198/126831/198-126831-0030-0.wav
587-54108-0019-0_83-9960-0028-2,train-clean-100/587/54108/587-54108-0010-2.wav
7635-105661-0044-0_7505-258964-0027-2,train-clean-100/7635/105409/7635-105409-0011-2.wav
250-142276-0018-2_7148-7763-0034-0,train-clean-100/250/142276/250-142276-0034-0.wav
150-126107-0034-2_2436-2476-0019-2,train-clean-100/150/126107/150-126107-0006-2.wav
3436-172171-0065-2_1116-137572-0024-4,train-clean-100/3436/172162/3436-172162-0032-2.wav
2817-142371-0011-2_6818-76332-0040-4,train-clean-100/2817/142380/2817-142380-0019-2.wav
4195-186237-0007-0_1578-6379-0014-0,train-clean-100/4195/186237/4195-186237-0025-2.wav
7367-86737-0046-0_200-124139-0011-2,train-clean-100/7367/86737/7367-86737-0090-0.wav
7190-90542-0040-4_2136-5143-0022-0,train-clean-100/7190/90543/7190-90543-0042-4.wav
8465-246947-0018-4_328-129766-0018-0,train-clean-100/8465/246942/8465-246942-0021-2.wav
7190-90542-0050-0_2764-36616-0002-0,train-clean-100/7190/90543/7190-90543-0009-6.wav
7402-90848-0033-0_7178-34644-0049-2,train-clean-100/7402/90848/7402-90848-0010-2.wav
887-123289-0010-6_32-21631-0001-2,train-clean-100/887/123291/887-123291-0019-0.wav
3235-28433-0038-0_7059-88364-0017-2,train-clean-100/3235/28433/3235-28433-0015-2.wav
5322-7680-0011-4_7302-86814-0012-0,train-clean-100/5322/7678/5322-7678-0022-0.wav
6880-216547-0080-4_4813-248638-0032-0,train-clean-100/6880/216547/6880-216547-0033-4.wav
3240-131231-0000-4_6385-220959-0036-0,train-clean-100/3240/131231/3240-131231-0033-2.wav
6209-34601-0023-0_6415-100596-0030-6,train-clean-100/6209/34601/6209-34601-0032-4.wav
2196-174172-0014-2_3112-9555-0060-0,train-clean-100/2196/174172/2196-174172-0027-0.wav
6064-300880-0033-0_3486-166446-0027-0,train-clean-100/6064/300880/6064-300880-0028-0.wav
3699-175950-0008-0_5163-39921-0009-0,train-clean-100/3699/19401/3699-19401-0009-0.wav
60-121082-0025-2_669-129061-0054-4,train-clean-100/60/121082/60-121082-0028-2.wav
2002-139469-0030-2_2159-179157-0020-0,train-clean-100/2002/139469/2002-139469-0048-0.wav
730-359-0034-6_1088-129236-0021-2,train-clean-100/730/359/730-359-0015-0.wav
3240-131231-0081-0_3259-158083-0017-0,train-clean-100/3240/131232/3240-131232-0037-0.wav
3374-298032-0034-0_7226-86964-0019-2,train-clean-100/3374/298032/3374-298032-0003-2.wav
233-155990-0037-0_1098-133695-0040-2,train-clean-100/233/134440/233-134440-0049-0.wav
8609-262281-0021-4_5390-30096-0008-2,train-clean-100/8609/262281/8609-262281-0000-6.wav
2764-36617-0010-4_8630-305213-0046-4,train-clean-100/2764/36619/2764-36619-0016-2.wav
5514-19192-0030-2_1334-135589-0083-6,train-clean-100/5514/19192/5514-19192-0016-0.wav
3526-176653-0019-2_1723-141149-0048-0,train-clean-100/3526/176653/3526-176653-0002-2.wav
6385-34655-0010-2_7447-91187-0002-0,train-clean-100/6385/220959/6385-220959-0041-0.wav
6064-300880-0005-0_2416-152139-0048-0,train-clean-100/6064/56165/6064-56165-0018-4.wav
6000-86686-0022-0_8238-283452-0043-0,train-clean-100/6000/55211/6000-55211-0013-0.wav
6848-252323-0022-0_2092-145706-0038-0,train-clean-100/6848/252322/6848-252322-0013-4.wav
78-369-0024-2_254-27760-0019-0,train-clean-100/78/369/78-369-0030-2.wav
6000-55211-0005-4_307-127540-0022-2,train-clean-100/6000/55211/6000-55211-0056-0.wav
5393-19219-0061-2_118-121721-0017-0,train-clean-100/5393/19218/5393-19218-0057-4.wav
6272-70191-0014-6_211-122442-0046-0,train-clean-100/6272/70191/6272-70191-0019-4.wav
4340-15220-0008-0_1355-39947-0042-0,train-clean-100/4340/15220/4340-15220-0007-0.wav
8747-293952-0094-2_4830-25904-0008-0,train-clean-100/8747/293952/8747-293952-0042-0.wav
196-122159-0022-4_39-121915-0022-2,train-clean-100/196/122152/196-122152-0008-0.wav
103-1240-0008-2_3214-167607-0036-0,train-clean-100/103/1241/103-1241-0039-2.wav
909-131044-0032-0_254-27760-0013-0,train-clean-100/909/131045/909-131045-0043-2.wav
