mixture_ID,mixture_ref_1
7313-91072-0073-0_1050-134120-0001-0,train-clean-360/7313/91072/7313-91072-0072-2.wav
6188-78885-0028-4_6119-48032-0022-2,train-clean-360/6188/78885/6188-78885-0029-4.wav
2628-109663-0024-0_5266-41151-0042-0,train-clean-360/2628/153958/2628-153958-0030-2.wav
7069-246889-0016-2_4335-15081-0007-4,train-clean-360/7069/246904/7069-246904-0003-4.wav
1974-139741-0021-4_345-1120-0027-0,train-clean-360/1974/139741/1974-139741-0054-4.wav
8887-281471-0006-2_5588-68192-0005-8,train-clean-360/8887/281471/8887-281471-0033-2.wav
6877-77361-0026-0_3294-167597-0007-0,train-clean-360/6877/79973/6877-79973-0006-0.wav
4733-6398-0082-2_454-134728-0060-2,train-clean-360/4733/6398/4733-6398-0073-0.wav
408-122806-0031-2_8791-291101-0101-0,train-clean-360/408/122806/408-122806-0033-4.wav
5660-101883-0005-6_81-121543-0040-0,train-clean-360/5660/101884/5660-101884-0030-0.wav
6139-58869-0020-2_3092-39501-0035-0,train-clean-360/6139/58869/6139-58869-0014-0.wav
3790-140725-0038-4_6643-67857-0002-0,train-clean-360/3790/39761/3790-39761-0044-2.wav
2652-157644-0066-0_7069-246904-0017-0,train-clean-360/2652/157644/2652-157644-0044-0.wav
5656-44577-0049-0_4133-6541-0120-0,train-clean-360/5656/44577/5656-44577-0053-2.wav
3289-171107-0033-4_2751-142362-0004-0,train-clean-360/3289/171107/3289-171107-0024-2.wav
5139-30105-0028-2_8534-216567-0036-0,train-clean-360/5139/61422/5139-61422-0028-2.wav
1987-144135-0034-0_3546-9342-0004-4,train-clean-360/1987/144135/1987-144135-0085-6.wav
497-129325-0010-2_1913-147989-0025-2,train-clean-360/497/125118/497-125118-0029-0.wav
8008-271811-0034-4_5606-54666-0028-2,train-clean-360/8008/271812/8008-271812-0006-4.wav
3792-176660-0023-4_806-124221-0046-0,train-clean-360/3792/176660/3792-176660-0057-4.wav
329-862-0056-0_2774-131722-0117-0,train-clean-360/329/862/329-862-0072-0.wav
1639-132848-0040-4_3914-10089-0025-0,train-clean-360/1639/132848/1639-132848-0053-0.wav
7555-105394-0024-0_7754-105383-0052-0,train-clean-360/7555/101283/7555-101283-0052-0.wav
868-131294-0031-0_3228-4687-0030-2,train-clean-360/868/131294/868-131294-0019-2.wav
4438-52195-0024-2_159-135897-0012-4,train-clean-360/4438/48525/4438-48525-0009-4.wav
8066-290901-0004-6_7518-86741-0004-2,train-clean-360/8066/114256/8066-114256-0037-0.wav
731-366-0005-0_559-126296-0023-2,train-clean-360/731/365/731-365-0041-0.wav
2156-17942-0011-4_1271-133279-0017-2,train-clean-360/2156/82458/2156-82458-0036-2.wav
5389-41911-0004-2_7540-101258-0010-2,train-clean-360/5389/4861/5389-4861-0065-2.wav
2638-10172-0101-2_7569-102240-0071-0,train-clean-360/2638/10172/2638-10172-0098-2.wav
6637-71405-0011-0_1806-2536-0039-4,train-clean-360/6637/69607/6637-69607-0022-6.wav
724-123283-0036-0_1724-395-0066-0,train-clean-360/724/123285/724-123285-0017-2.wav
359-133630-0063-2_1052-132776-0001-0,train-clean-360/359/128761/359-128761-0014-4.wav
5672-88367-0003-4_1031-133220-0060-4,train-clean-360/5672/88367/5672-88367-0025-2.wav
7868-110706-0002-2_2074-159371-0010-2,train-clean-360/7868/246932/7868-246932-0038-4.wav
7297-92812-0033-0_1851-148312-0036-0,train-clean-360/7297/92812/7297-92812-0003-0.wav
3835-178030-0037-0_8057-284428-0010-2,train-clean-360/3835/178030/3835-178030-0022-2.wav
1974-139741-0004-0_8138-293529-0032-0,train-clean-360/1974/139742/1974-139742-0017-2.wav
8879-300343-0031-2_3703-71550-0007-2,train-clean-360/8879/300343/8879-300343-0028-0.wav
2156-25563-0018-4_1448-135894-0064-2,train-clean-360/2156/82458/2156-82458-0022-2.wav
1390-130493-0006-0_5147-32136-0001-4,train-clean-360/1390/130495/1390-130495-0002-0.wav
2240-148521-0011-2_1212-185485-0007-2,train-clean-360/2240/148529/2240-148529-0012-2.wav
1552-140656-0002-0_1112-128136-0011-0,train-clean-360/1552/140651/1552-140651-0029-0.wav
3615-14674-0054-0_2533-149939-0016-6,train-clean-360/3615/14674/3615-14674-0024-2.wav
1463-134463-0054-2_8152-258974-0044-2,train-clean-360/1463/134465/1463-134465-0049-2.wav
8421-283462-0076-2_7809-108638-0097-2,train-clean-360/8421/283462/8421-283462-0042-2.wav
1571-141320-0010-0_1296-134434-0031-0,train-clean-360/1571/141320/1571-141320-0027-4.wav
764-132272-0006-4_4057-11254-0015-4,train-clean-360/764/132280/764-132280-0047-4.wav
7932-278228-0003-0_1639-132848-0005-2,train-clean-360/7932/278228/7932-278228-0025-4.wav
480-127525-0031-0_1923-155646-0008-6,train-clean-360/480/127525/480-127525-0030-0.wav
90-130566-0016-4_4222-12898-0002-0,train-clean-360/90/121085/90-121085-0029-0.wav
5002-72876-0008-0_6690-73073-0030-4,train-clean-360/5002/72876/5002-72876-0015-2.wav
1859-145703-0004-0_925-8140-0022-0,train-clean-360/1859/145701/1859-145701-0008-0.wav
8591-284444-0009-6_1473-135657-0072-2,train-clean-360/8591/284444/8591-284444-0001-2.wav
2992-164100-0051-0_7169-89735-0002-0,train-clean-360/2992/164100/2992-164100-0036-4.wav
5007-31603-0037-0_5123-34572-0029-0,train-clean-360/5007/31609/5007-31609-0039-0.wav
8848-293963-0012-0_5985-300225-0013-0,train-clean-360/8848/293963/8848-293963-0038-2.wav
6080-233342-0018-0_3703-71550-0010-0,train-clean-360/6080/58012/6080-58012-0023-0.wav
122-129752-0041-4_6555-398-0043-2,train-clean-360/122/121730/122-121730-0002-2.wav
497-129325-0063-0_5389-4861-0058-0,train-clean-360/497/129325/497-129325-0029-0.wav
6550-53343-0039-0_803-139743-0028-2,train-clean-360/6550/53320/6550-53320-0013-0.wav
8772-295710-0003-2_637-127595-0027-2,train-clean-360/8772/270777/8772-270777-0025-4.wav
3866-9919-0017-2_7314-93277-0017-2,train-clean-360/3866/9920/3866-9920-0048-2.wav
3380-64300-0006-8_5635-44582-0019-8,train-clean-360/3380/64300/3380-64300-0010-4.wav
2741-159386-0042-4_7754-108640-0031-6,train-clean-360/2741/159386/2741-159386-0099-6.wav
1093-132891-0061-0_8490-284269-0007-0,train-clean-360/1093/132891/1093-132891-0044-2.wav
2401-144485-0000-0_6139-58869-0012-0,train-clean-360/2401/144485/2401-144485-0019-2.wav
1001-134708-0003-2_7069-246904-0032-4,train-clean-360/1001/134707/1001-134707-0026-0.wav
1639-133290-0061-0_398-130093-0030-0,train-clean-360/1639/132848/1639-132848-0007-0.wav
7437-96153-0022-0_6426-64292-0024-4,train-clean-360/7437/96153/7437-96153-0002-4.wav
6505-231838-0039-0_2167-149880-0026-4,train-clean-360/6505/231838/6505-231838-0030-6.wav
5266-41151-0044-0_1425-139291-0000-2,train-clean-360/5266/41151/5266-41151-0014-0.wav
7395-89880-0030-0_5007-31609-0007-0,train-clean-360/7395/89880/7395-89880-0045-0.wav
7000-83706-0014-4_8534-216567-0005-0,train-clean-360/7000/83696/7000-83696-0001-2.wav
1806-143946-0014-4_8534-216567-0009-0,train-clean-360/1806/143948/1806-143948-0016-4.wav
8396-240992-0028-0_2628-153964-0030-0,train-clean-360/8396/240992/8396-240992-0043-0.wav
2758-86039-0016-2_6288-63111-0040-0,train-clean-360/2758/86039/2758-86039-0022-0.wav
1752-16632-0009-2_2573-178449-0013-2,train-clean-360/1752/16632/1752-16632-0042-4.wav
205-157088-0006-4_3307-145138-0073-6,train-clean-360/205/123882/205-123882-0023-2.wav
707-161166-0008-2_4257-6397-0045-0,train-clean-360/707/161166/707-161166-0023-0.wav
3866-9920-0048-4_1121-132777-0011-0,train-clean-360/3866/9920/3866-9920-0048-0.wav
3703-71531-0011-4_1777-142750-0041-0,train-clean-360/3703/71550/3703-71550-0028-0.wav
7095-88489-0018-0_3905-149791-0014-6,train-clean-360/7095/88484/7095-88484-0024-2.wav
4148-183988-0013-2_5246-30101-0054-0,train-clean-360/4148/134149/4148-134149-0022-2.wav
176-123269-0038-2_98-121658-0046-6,train-clean-360/176/122025/176-122025-0000-0.wav
1446-122614-0004-2_5246-5084-0035-0,train-clean-360/1446/122614/1446-122614-0099-2.wav
1422-149735-0033-4_3070-166420-0018-6,train-clean-360/1422/146111/1422-146111-0002-2.wav
5123-34572-0050-0_353-128309-0071-0,train-clean-360/5123/34572/5123-34572-0054-4.wav
7258-91902-0039-0_175-129587-0030-2,train-clean-360/7258/91902/7258-91902-0033-2.wav
4535-279852-0006-6_2853-164188-0031-0,train-clean-360/4535/279852/4535-279852-0027-2.wav
1456-130553-0011-2_1923-161975-0030-0,train-clean-360/1456/130544/1456-130544-0011-0.wav
559-289453-0042-4_353-128309-0038-4,train-clean-360/559/289453/559-289453-0050-2.wav
6555-398-0024-0_1383-130532-0028-2,train-clean-360/6555/398/6555-398-0030-2.wav
3187-168497-0018-4_1079-128636-0003-4,train-clean-360/3187/168497/3187-168497-0017-6.wav
1923-161975-0011-0_7313-91072-0083-0,train-clean-360/1923/161975/1923-161975-0025-2.wav
2388-153728-0030-0_512-124549-0036-2,train-clean-360/2388/153733/2388-153733-0032-2.wav
5154-6174-0019-0_8183-282977-0000-4,train-clean-360/5154/26559/5154-26559-0007-4.wav
7704-106969-0040-0_5776-46889-0103-4,train-clean-360/7704/106974/7704-106974-0025-4.wav
1448-135894-0003-0_476-134312-0016-2,train-clean-360/1448/135894/1448-135894-0076-2.wav
1379-130530-0008-2_8772-295710-0013-0,train-clean-360/1379/130517/1379-130517-0012-6.wav
4039-184266-0002-0_1649-68762-0030-2,train-clean-360/4039/184266/4039-184266-0006-4.wav
1448-135894-0015-2_6378-61780-0012-0,train-clean-360/1448/135894/1448-135894-0013-0.wav
6637-71405-0027-10_2533-149939-0067-6,train-clean-360/6637/69607/6637-69607-0004-4.wav
8887-281472-0008-2_2167-149881-0035-4,train-clean-360/8887/281471/8887-281471-0009-2.wav
559-289453-0031-8_2229-152842-0016-0,train-clean-360/559/126296/559-126296-0014-4.wav
3905-172165-0072-6_1789-137618-0030-4,train-clean-360/3905/172165/3905-172165-0044-2.wav
8592-285135-0029-0_6235-36641-0078-6,train-clean-360/8592/285135/8592-285135-0002-2.wav
7117-86710-0043-4_2673-162129-0021-0,train-clean-360/7117/86732/7117-86732-0000-4.wav
6032-58192-0009-4_5712-48842-0049-0,train-clean-360/6032/58192/6032-58192-0041-4.wav
3889-9914-0013-2_225-131259-0025-4,train-clean-360/3889/9915/3889-9915-0025-4.wav
850-131003-0039-0_2499-156154-0012-8,train-clean-360/850/131003/850-131003-0031-2.wav
501-125128-0006-2_4057-11254-0033-2,train-clean-360/501/125128/501-125128-0024-0.wav
8028-233366-0036-2_2853-164188-0035-2,train-clean-360/8028/233366/8028-233366-0032-0.wav
1638-84448-0015-2_4013-182396-0019-0,train-clean-360/1638/84447/1638-84447-0009-4.wav
6215-62347-0059-0_5660-101892-0017-2,train-clean-360/6215/62347/6215-62347-0043-0.wav
7090-91801-0058-4_6956-81870-0038-0,train-clean-360/7090/91801/7090-91801-0063-0.wav
7732-107517-0024-0_5133-30591-0018-0,train-clean-360/7732/107520/7732-107520-0037-4.wav
4434-73957-0008-2_948-132710-0033-4,train-clean-360/4434/73957/4434-73957-0039-0.wav
5984-56837-0030-0_451-126829-0049-4,train-clean-360/5984/63095/5984-63095-0013-0.wav
2512-157242-0021-0_2061-147110-0101-2,train-clean-360/2512/157242/2512-157242-0085-4.wav
954-130627-0035-2_2229-152864-0023-0,train-clean-360/954/130627/954-130627-0046-4.wav
5261-19373-0031-0_157-126796-0005-4,train-clean-360/5261/19371/5261-19371-0024-0.wav
3357-28375-0023-0_4013-182396-0013-4,train-clean-360/3357/28380/3357-28380-0029-0.wav
666-11243-0084-4_2045-158081-0086-4,train-clean-360/666/11243/666-11243-0087-4.wav
7732-107520-0051-2_4967-26520-0026-2,train-clean-360/7732/107517/7732-107517-0017-0.wav
1031-133220-0004-0_6189-64708-0032-0,train-clean-360/1031/133220/1031-133220-0042-0.wav
7095-88483-0001-0_5724-13364-0011-4,train-clean-360/7095/88489/7095-88489-0012-0.wav
6683-63841-0003-0_920-681-0050-0,train-clean-360/6683/67218/6683-67218-0003-6.wav
8534-216564-0012-0_1933-146437-0020-2,train-clean-360/8534/216567/8534-216567-0025-0.wav
7335-290365-0020-4_479-107479-0012-2,train-clean-360/7335/290365/7335-290365-0070-0.wav
3615-14674-0042-0_217-122443-0071-0,train-clean-360/3615/14674/3615-14674-0013-0.wav
3546-9342-0009-2_6696-68773-0003-0,train-clean-360/3546/175390/3546-175390-0019-2.wav
2929-86777-0008-2_561-126312-0020-0,train-clean-360/2929/85685/2929-85685-0031-0.wav
4734-220952-0018-4_2758-86588-0016-0,train-clean-360/4734/220951/4734-220951-0021-2.wav
1046-133224-0022-0_512-124549-0014-4,train-clean-360/1046/133225/1046-133225-0020-0.wav
1027-125140-0002-2_953-130625-0073-2,train-clean-360/1027/125147/1027-125147-0043-0.wav
112-123216-0023-0_7837-109173-0026-4,train-clean-360/112/123215/112-123215-0023-2.wav
6189-21305-0006-2_5519-39481-0037-2,train-clean-360/6189/64708/6189-64708-0013-0.wav
79-121541-0105-0_8825-292252-0045-4,train-clean-360/79/121541/79-121541-0013-0.wav
5401-39508-0008-0_899-126232-0051-4,train-clean-360/5401/39508/5401-39508-0018-2.wav
7120-76055-0036-6_8545-273050-0029-0,train-clean-360/7120/76055/7120-76055-0029-2.wav
606-127691-0029-4_5133-80690-0002-0,train-clean-360/606/121661/606-121661-0007-0.wav
3289-171109-0011-0_667-158816-0015-2,train-clean-360/3289/171109/3289-171109-0002-0.wav
2787-157400-0076-2_7478-98645-0034-0,train-clean-360/2787/157400/2787-157400-0019-0.wav
2688-144987-0042-6_5538-64717-0037-2,train-clean-360/2688/144987/2688-144987-0011-2.wav
8193-116805-0012-0_2388-153731-0028-0,train-clean-360/8193/116805/8193-116805-0028-2.wav
1053-132821-0003-4_4846-18524-0079-0,train-clean-360/1053/132850/1053-132850-0006-0.wav
2882-147159-0070-0_4744-4158-0025-2,train-clean-360/2882/147159/2882-147159-0028-4.wav
6330-62850-0003-0_1974-139741-0045-2,train-clean-360/6330/62851/6330-62851-0002-0.wav
5007-31609-0020-2_2149-8912-0042-0,train-clean-360/5007/31603/5007-31603-0047-6.wav
5883-59268-0043-0_1513-140222-0075-0,train-clean-360/5883/59268/5883-59268-0024-2.wav
7117-86732-0013-0_597-134789-0027-2,train-clean-360/7117/86710/7117-86710-0067-0.wav
272-130229-0006-0_8119-115687-0029-0,train-clean-360/272/130225/272-130225-0020-0.wav
2589-22581-0033-0_8006-112592-0054-2,train-clean-360/2589/22581/2589-22581-0013-6.wav
1913-147990-0020-2_1603-141713-0007-0,train-clean-360/1913/143521/1913-143521-0003-4.wav
5189-56574-0006-4_1789-142896-0050-2,train-clean-360/5189/56574/5189-56574-0033-4.wav
6673-72311-0095-0_3082-165428-0073-0,train-clean-360/6673/72311/6673-72311-0089-2.wav
7498-99156-0014-0_1649-68762-0002-2,train-clean-360/7498/99156/7498-99156-0005-2.wav
4335-15081-0033-0_23-124439-0004-6,train-clean-360/4335/15081/4335-15081-0033-4.wav
7011-66622-0079-2_1731-142320-0012-0,train-clean-360/7011/66622/7011-66622-0053-0.wav
7128-84122-0058-0_5918-46890-0081-4,train-clean-360/7128/84121/7128-84121-0024-0.wav
1283-136983-0038-0_3483-115968-0016-2,train-clean-360/1283/129808/1283-129808-0031-0.wav
