mixture_ID,mixture_ref_1
1272-135031-0009-0_1919-142785-0009-0,dev-clean/1272/135031/1272-135031-0001-0.wav
1919-142785-0005-6_84-121123-0015-2,dev-clean/1919/142785/1919-142785-0022-2.wav
7127-75947-0019-2_1089-134691-0015-2,test-clean/7127/75946/7127-75946-0017-0.wav
1089-134691-0018-0_121-127105-0035-6,test-clean/1089/134686/1089-134686-0022-0.wav
1988-147956-0022-2_2803-154328-0013-0,dev-clean/1988/148538/1988-148538-0006-2.wav
2094-142345-0001-2_1188-133604-0016-4,test-clean/2094/142345/2094-142345-0038-0.wav
4507-16021-0016-4_5105-28240-0003-2,test-clean/4507/16021/4507-16021-0032-6.wav
121-123859-0002-8_672-122797-0040-0,test-clean/121/123859/121-123859-0001-6.wav
6313-66125-0025-2_174-84280-0010-2,dev-clean/6313/76958/6313-76958-0029-0.wav
237-134493-0002-2_3575-170457-0016-0,test-clean/237/126133/237-126133-0000-0.wav
908-31957-0005-0_672-122797-0057-0,test-clean/908/157963/908-157963-0005-2.wav
3536-23268-0009-2_1462-170145-0003-2,dev-clean/3536/8226/3536-8226-0000-0.wav
2277-149897-0008-2_3752-4944-0025-0,dev-clean/2277/149896/2277-149896-0025-0.wav
908-31957-0008-4_3575-170457-0016-0,test-clean/908/157963/908-157963-0018-0.wav
1919-142785-0017-0_84-121123-0015-0,dev-clean/1919/142785/1919-142785-0020-0.wav
2094-142345-0011-2_61-70968-0038-0,test-clean/2094/142345/2094-142345-0038-6.wav
2830-3979-0011-4_4970-29095-0016-2,test-clean/2830/3980/2830-3980-0024-0.wav
1580-141083-0051-0_3729-6852-0014-0,test-clean/1580/141083/1580-141083-0022-0.wav
1580-141083-0024-2_7021-79730-0004-0,test-clean/1580/141083/1580-141083-0007-0.wav
1988-24833-0026-0_2078-142845-0022-0,dev-clean/1988/24833/1988-24833-0016-0.wav
1188-133604-0003-2_121-123859-0003-0,test-clean/1188/133604/1188-133604-0016-6.wav
6313-76958-0030-0_2277-149897-0033-2,dev-clean/6313/76958/6313-76958-0019-0.wav
3752-4944-0029-0_5694-64029-0007-2,dev-clean/3752/4943/3752-4943-0021-0.wav
5694-64029-0005-0_2803-154328-0013-0,dev-clean/5694/64038/5694-64038-0015-0.wav
672-122797-0064-2_121-121726-0010-0,test-clean/672/122797/672-122797-0004-0.wav
1580-141084-0020-2_2830-3979-0005-0,test-clean/1580/141084/1580-141084-0025-0.wav
2094-142345-0011-4_5683-32865-0015-2,test-clean/2094/142345/2094-142345-0000-6.wav
5338-284437-0033-0_3081-166546-0018-0,dev-clean/5338/284437/5338-284437-0031-0.wav
8297-275155-0032-2_6319-57405-0010-2,dev-clean/8297/275155/8297-275155-0020-2.wav
7127-75946-0019-0_121-123852-0001-0,test-clean/7127/75947/7127-75947-0034-0.wav
5694-64038-0016-0_2428-83705-0005-0,dev-clean/5694/64038/5694-64038-0010-0.wav
5683-32865-0013-2_121-121726-0013-0,test-clean/5683/32866/5683-32866-0012-0.wav
8463-294825-0011-0_8555-284447-0010-2,test-clean/8463/294825/8463-294825-0009-0.wav
251-136532-0022-0_3081-166546-0059-2,dev-clean/251/136532/251-136532-0005-0.wav
2035-147961-0027-0_8297-275155-0030-0,dev-clean/2035/147961/2035-147961-0037-0.wav
61-70970-0008-0_8455-210777-0007-0,test-clean/61/70970/61-70970-0040-0.wav
5683-32866-0017-2_2830-3980-0059-0,test-clean/5683/32879/5683-32879-0003-0.wav
8455-210777-0063-0_908-31957-0025-10,test-clean/8455/210777/8455-210777-0064-0.wav
5694-64025-0000-0_1919-142785-0052-2,dev-clean/5694/64029/5694-64029-0012-0.wav
8297-275155-0030-0_2428-83705-0005-0,dev-clean/8297/275154/8297-275154-0027-0.wav
251-137823-0012-0_3853-163249-0023-2,dev-clean/251/137823/251-137823-0005-0.wav
174-84280-0010-2_2078-142845-0000-0,dev-clean/174/168635/174-168635-0017-0.wav
6313-76958-0031-0_3752-4944-0063-0,dev-clean/6313/76958/6313-76958-0011-0.wav
121-121726-0002-2_61-70970-0006-0,test-clean/121/121726/121-121726-0002-0.wav
1919-142785-0043-0_3081-166546-0008-0,dev-clean/1919/142785/1919-142785-0059-0.wav
2035-147960-0013-0_5338-24640-0000-2,dev-clean/2035/152373/2035-152373-0001-2.wav
4446-2275-0011-0_121-121726-0004-0,test-clean/4446/2273/4446-2273-0021-0.wav
3081-166546-0008-0_2428-83699-0014-0,dev-clean/3081/166546/3081-166546-0059-2.wav
672-122797-0007-0_1580-141084-0012-0,test-clean/672/122797/672-122797-0020-2.wav
5895-34622-0002-2_174-84280-0010-0,dev-clean/5895/34622/5895-34622-0006-0.wav
6829-68769-0038-0_121-127105-0035-8,test-clean/6829/68771/6829-68771-0011-0.wav
1988-24833-0014-0_1462-170138-0005-0,dev-clean/1988/24833/1988-24833-0023-0.wav
1995-1837-0008-0_8463-294828-0024-0,test-clean/1995/1836/1995-1836-0007-0.wav
5683-32866-0026-0_672-122797-0022-6,test-clean/5683/32879/5683-32879-0010-0.wav
6313-66125-0012-2_6241-61943-0015-0,dev-clean/6313/66129/6313-66129-0027-0.wav
1272-141231-0004-2_5895-34615-0012-2,dev-clean/1272/141231/1272-141231-0006-0.wav
5338-24640-0000-0_5694-64029-0007-2,dev-clean/5338/284437/5338-284437-0006-0.wav
6295-64301-0010-0_2035-147960-0015-0,dev-clean/6295/64301/6295-64301-0011-0.wav
4992-41806-0010-0_7127-75947-0019-0,test-clean/4992/41797/4992-41797-0009-0.wav
1272-141231-0016-0_2428-83699-0026-0,dev-clean/1272/141231/1272-141231-0021-0.wav
121-127105-0021-0_1188-133604-0030-0,test-clean/121/127105/121-127105-0023-0.wav
908-31957-0025-8_1188-133604-0034-10,test-clean/908/157963/908-157963-0017-0.wav
84-121123-0014-2_3752-4944-0061-0,dev-clean/84/121550/84-121550-0014-0.wav
6319-64726-0020-2_3000-15664-0026-0,dev-clean/6319/64726/6319-64726-0011-0.wav
3000-15664-0026-0_8842-304647-0006-4,dev-clean/3000/15664/3000-15664-0009-0.wav
777-126732-0078-0_3752-4944-0023-0,dev-clean/777/126732/777-126732-0049-0.wav
6295-64301-0031-0_3000-15664-0009-2,dev-clean/6295/64301/6295-64301-0032-0.wav
672-122797-0042-6_260-123286-0021-0,test-clean/672/122797/672-122797-0031-2.wav
1188-133604-0023-2_121-127105-0035-12,test-clean/1188/133604/1188-133604-0001-4.wav
1580-141083-0047-0_7729-102255-0042-0,test-clean/1580/141084/1580-141084-0045-0.wav
5338-284437-0033-0_3752-4944-0029-0,dev-clean/5338/284437/5338-284437-0023-0.wav
3081-166546-0083-0_777-126732-0013-4,dev-clean/3081/166546/3081-166546-0077-4.wav
5338-284437-0003-0_1272-128104-0010-0,dev-clean/5338/284437/5338-284437-0021-0.wav
2830-3980-0040-0_4446-2273-0022-2,test-clean/2830/3980/2830-3980-0016-0.wav
2803-154320-0006-0_1919-142785-0033-0,dev-clean/2803/154328/2803-154328-0008-0.wav
2830-3980-0070-2_237-134500-0035-0,test-clean/2830/3980/2830-3980-0061-0.wav
2094-142345-0011-4_672-122797-0042-2,test-clean/2094/142345/2094-142345-0000-0.wav
2412-153947-0000-0_2428-83699-0039-0,dev-clean/2412/153947/2412-153947-0006-0.wav
121-127105-0023-2_5142-36586-0002-0,test-clean/121/123852/121-123852-0002-0.wav
4970-29093-0002-2_6829-68769-0037-0,test-clean/4970/29093/4970-29093-0022-0.wav
237-134500-0025-0_5142-33396-0008-0,test-clean/237/134493/237-134493-0006-0.wav
2830-3980-0058-0_61-70968-0059-0,test-clean/2830/3979/2830-3979-0007-2.wav
672-122797-0042-12_7176-92135-0033-0,test-clean/672/122797/672-122797-0006-2.wav
6829-68769-0029-0_8455-210777-0024-0,test-clean/6829/68769/6829-68769-0047-0.wav
6313-66129-0032-0_8297-275154-0012-2,dev-clean/6313/76958/6313-76958-0007-0.wav
3000-15664-0006-0_6295-64301-0031-2,dev-clean/3000/15664/3000-15664-0033-2.wav
1580-141083-0048-0_8555-292519-0002-0,test-clean/1580/141083/1580-141083-0030-0.wav
8224-274384-0007-2_2094-142345-0003-2,test-clean/8224/274384/8224-274384-0008-0.wav
121-127105-0035-0_1580-141083-0048-0,test-clean/121/121726/121-121726-0001-0.wav
5105-28240-0020-0_8455-210777-0018-2,test-clean/5105/28240/5105-28240-0013-0.wav
8555-284447-0010-2_1995-1826-0006-0,test-clean/8555/284447/8555-284447-0015-0.wav
1580-141083-0017-0_672-122797-0072-2,test-clean/1580/141083/1580-141083-0030-0.wav
8555-284449-0015-2_121-121726-0006-2,test-clean/8555/284447/8555-284447-0005-0.wav
6829-68769-0045-0_5683-32865-0013-2,test-clean/6829/68769/6829-68769-0024-0.wav
4507-16021-0016-2_1580-141083-0053-0,test-clean/4507/16021/4507-16021-0009-0.wav
121-121726-0014-0_4992-23283-0001-0,test-clean/121/121726/121-121726-0002-0.wav
4507-16021-0047-8_8463-294828-0004-0,test-clean/4507/16021/4507-16021-0055-0.wav
2094-142345-0041-0_8463-294825-0000-0,test-clean/2094/142345/2094-142345-0046-0.wav
121-127105-0009-0_672-122797-0004-0,test-clean/121/121726/121-121726-0002-2.wav
174-50561-0002-0_7976-110523-0003-2,dev-clean/174/84280/174-84280-0004-2.wav
237-134500-0029-0_4992-23283-0019-2,test-clean/237/134500/237-134500-0002-0.wav
4446-2273-0014-0_5639-40744-0030-0,test-clean/4446/2275/4446-2275-0001-0.wav
2094-142345-0060-0_1580-141083-0049-2,test-clean/2094/142345/2094-142345-0006-0.wav
7176-88083-0015-0_4077-13754-0004-2,test-clean/7176/88083/7176-88083-0001-0.wav
6345-93306-0014-0_7850-281318-0005-0,dev-clean/6345/64257/6345-64257-0013-0.wav
3752-4944-0006-0_3081-166546-0041-0,dev-clean/3752/4944/3752-4944-0056-0.wav
4446-2275-0037-0_61-70968-0062-0,test-clean/4446/2275/4446-2275-0042-2.wav
237-134500-0038-0_5639-40744-0022-0,test-clean/237/134500/237-134500-0027-0.wav
8455-210777-0032-0_121-127105-0004-0,test-clean/8455/210777/8455-210777-0054-0.wav
5142-33396-0000-0_5639-40744-0022-0,test-clean/5142/36377/5142-36377-0004-0.wav
6319-64726-0007-2_174-84280-0000-0,dev-clean/6319/64726/6319-64726-0012-4.wav
2094-142345-0001-2_1580-141083-0043-0,test-clean/2094/142345/2094-142345-0043-2.wav
260-123288-0021-0_7127-75947-0004-0,test-clean/260/123288/260-123288-0017-0.wav
1089-134686-0003-0_260-123440-0001-0,test-clean/1089/134691/1089-134691-0018-2.wav
2078-142845-0024-0_84-121123-0015-2,dev-clean/2078/142845/2078-142845-0006-2.wav
260-123286-0020-0_121-121726-0011-2,test-clean/260/123288/260-123288-0000-0.wav
3752-4944-0045-0_777-126732-0070-2,dev-clean/3752/4944/3752-4944-0008-0.wav
2035-147961-0025-0_6319-64726-0007-0,dev-clean/2035/147960/2035-147960-0009-0.wav
3752-4944-0058-0_1993-147965-0006-0,dev-clean/3752/4943/3752-4943-0022-0.wav
1919-142785-0017-0_6319-64726-0007-0,dev-clean/1919/142785/1919-142785-0021-0.wav
5683-32865-0002-0_4507-16021-0016-4,test-clean/5683/32866/5683-32866-0015-0.wav
2035-147960-0015-0_5895-34615-0018-0,dev-clean/2035/152373/2035-152373-0014-0.wav
4507-16021-0027-0_121-127105-0035-6,test-clean/4507/16021/4507-16021-0045-0.wav
1919-142785-0052-0_1988-24833-0006-0,dev-clean/1919/142785/1919-142785-0047-2.wav
61-70968-0024-0_121-123859-0002-8,test-clean/61/70970/61-70970-0019-0.wav
5536-43363-0011-0_1272-128104-0009-2,dev-clean/5536/43359/5536-43359-0001-0.wav
174-50561-0004-0_2902-9008-0008-0,dev-clean/174/50561/174-50561-0007-2.wav
3752-4944-0046-0_777-126732-0043-0,dev-clean/3752/4944/3752-4944-0010-0.wav
2803-154328-0002-0_777-126732-0043-0,dev-clean/2803/154328/2803-154328-0007-0.wav
5895-34622-0016-0_1988-147956-0022-4,dev-clean/5895/34629/5895-34629-0011-0.wav
3752-4943-0006-2_251-137823-0015-0,dev-clean/3752/4943/3752-4943-0023-0.wav
908-31957-0024-4_3729-6852-0038-0,test-clean/908/31957/908-31957-0004-2.wav
5694-64038-0006-0_84-121123-0007-0,dev-clean/5694/64038/5694-64038-0022-0.wav
61-70968-0018-0_4507-16021-0042-0,test-clean/61/70968/61-70968-0056-0.wav
1462-170145-0003-2_3000-15664-0009-2,dev-clean/1462/170138/1462-170138-0003-0.wav
2803-154328-0013-2_8297-275154-0002-2,dev-clean/2803/154320/2803-154320-0010-0.wav
2830-3980-0064-0_6829-68769-0016-0,test-clean/2830/3980/2830-3980-0051-0.wav
2961-961-0003-2_61-70968-0018-0,test-clean/2961/961/2961-961-0017-0.wav
672-122797-0022-6_4970-29095-0025-0,test-clean/672/122797/672-122797-0044-0.wav
5142-33396-0000-0_8224-274381-0000-2,test-clean/5142/36377/5142-36377-0000-0.wav
3752-4944-0068-6_1272-141231-0004-4,dev-clean/3752/4944/3752-4944-0001-0.wav
5694-64029-0027-2_2086-149220-0043-0,dev-clean/5694/64038/5694-64038-0018-0.wav
237-134500-0035-0_1089-134686-0004-2,test-clean/237/126133/237-126133-0017-0.wav
1919-142785-0052-2_7850-73752-0005-0,dev-clean/1919/142785/1919-142785-0045-0.wav
6829-68769-0013-0_1580-141083-0038-2,test-clean/6829/68771/6829-68771-0003-0.wav
7127-75946-0001-0_121-127105-0035-10,test-clean/7127/75946/7127-75946-0027-0.wav
1580-141084-0022-0_5683-32866-0021-2,test-clean/1580/141084/1580-141084-0006-0.wav
121-121726-0013-0_4970-29095-0025-0,test-clean/121/127105/121-127105-0019-0.wav
1580-141084-0022-0_7021-85628-0025-0,test-clean/1580/141084/1580-141084-0019-0.wav
1188-133604-0008-0_1580-141084-0013-0,test-clean/1188/133604/1188-133604-0016-0.wav
6295-244435-0015-0_174-84280-0010-0,dev-clean/6295/244435/6295-244435-0008-0.wav
6241-66616-0020-0_2428-83699-0009-0,dev-clean/6241/61943/6241-61943-0007-0.wav
4507-16021-0047-10_8455-210777-0063-0,test-clean/4507/16021/4507-16021-0021-2.wav
4507-16021-0032-4_672-122797-0004-0,test-clean/4507/16021/4507-16021-0043-0.wav
6319-64726-0018-2_7976-105575-0020-0,dev-clean/6319/275224/6319-275224-0000-0.wav
1988-24833-0006-0_2428-83699-0009-0,dev-clean/1988/147956/1988-147956-0002-0.wav
2830-3980-0033-0_2094-142345-0040-0,test-clean/2830/3979/2830-3979-0011-2.wav
2277-149896-0031-0_8297-275156-0009-2,dev-clean/2277/149897/2277-149897-0033-2.wav
908-31957-0011-0_4970-29095-0025-2,test-clean/908/157963/908-157963-0024-0.wav
5683-32865-0013-0_8463-294828-0015-2,test-clean/5683/32866/5683-32866-0011-0.wav
908-31957-0025-10_3729-6852-0021-0,test-clean/908/31957/908-31957-0025-8.wav
8455-210777-0018-2_5105-28240-0003-2,test-clean/8455/210777/8455-210777-0006-0.wav
1188-133604-0042-0_672-122797-0009-0,test-clean/1188/133604/1188-133604-0002-8.wav
6319-64726-0020-0_5895-34615-0016-6,dev-clean/6319/57405/6319-57405-0002-0.wav
1462-170145-0009-0_8842-302203-0009-0,dev-clean/1462/170142/1462-170142-0037-0.wav
5338-284437-0002-0_7976-110523-0002-0,dev-clean/5338/24640/5338-24640-0009-2.wav
121-121726-0001-0_672-122797-0009-0,test-clean/121/121726/121-121726-0011-0.wav
1188-133604-0000-2_4446-2275-0020-0,test-clean/1188/133604/1188-133604-0016-6.wav
8555-292519-0011-0_7176-92135-0020-2,test-clean/8555/292519/8555-292519-0000-0.wav
121-121726-0008-0_8455-210777-0018-0,test-clean/121/127105/121-127105-0013-0.wav
1188-133604-0000-6_5683-32865-0001-0,test-clean/1188/133604/1188-133604-0008-2.wav
61-70970-0008-0_4446-2275-0014-0,test-clean/61/70970/61-70970-0013-0.wav
121-121726-0007-0_4446-2275-0021-0,test-clean/121/127105/121-127105-0003-2.wav
4507-16021-0039-2_121-121726-0003-0,test-clean/4507/16021/4507-16021-0046-0.wav
6319-64726-0018-2_2428-83699-0026-0,dev-clean/6319/64726/6319-64726-0015-0.wav
4970-29093-0017-0_5105-28240-0005-2,test-clean/4970/29093/4970-29093-0002-2.wav
3752-4943-0019-0_2803-154328-0002-0,dev-clean/3752/4944/3752-4944-0033-0.wav
6319-64726-0014-0_652-130737-0008-0,dev-clean/6319/57405/6319-57405-0001-2.wav
6295-64301-0008-0_1462-170142-0025-2,dev-clean/6295/64301/6295-64301-0018-2.wav
260-123288-0004-2_1188-133604-0044-8,test-clean/260/123288/260-123288-0019-0.wav
6319-275224-0012-2_7850-73752-0013-0,dev-clean/6319/57405/6319-57405-0006-2.wav
7176-92135-0022-2_1188-133604-0004-0,test-clean/7176/92135/7176-92135-0015-0.wav
1188-133604-0023-2_1089-134691-0024-0,test-clean/1188/133604/1188-133604-0018-0.wav
672-122797-0007-0_8555-292519-0015-0,test-clean/672/122797/672-122797-0074-2.wav
4970-29095-0016-2_5105-28241-0017-4,test-clean/4970/29095/4970-29095-0006-0.wav
8463-294828-0015-0_4446-2271-0018-0,test-clean/8463/294828/8463-294828-0014-0.wav
8297-275155-0018-2_3081-166546-0077-0,dev-clean/8297/275154/8297-275154-0012-2.wav
908-31957-0019-0_8224-274384-0010-4,test-clean/908/157963/908-157963-0011-0.wav
1919-142785-0050-0_2078-142845-0002-0,dev-clean/1919/142785/1919-142785-0001-0.wav
121-121726-0005-2_5105-28240-0018-0,test-clean/121/123852/121-123852-0000-2.wav
3536-8226-0009-0_6295-244435-0000-0,dev-clean/3536/23268/3536-23268-0014-0.wav
1272-128104-0009-2_2277-149896-0033-0,dev-clean/1272/128104/1272-128104-0002-0.wav
7021-85628-0000-0_121-123859-0002-10,test-clean/7021/85628/7021-85628-0005-0.wav
7976-110124-0019-0_3576-138058-0003-0,dev-clean/7976/110124/7976-110124-0014-0.wav
1272-141231-0000-2_5536-43358-0014-0,dev-clean/1272/128104/1272-128104-0010-0.wav
2428-83699-0038-0_652-130737-0013-0,dev-clean/2428/83699/2428-83699-0016-0.wav
260-123440-0020-2_5105-28241-0014-0,test-clean/260/123288/260-123288-0002-0.wav
6930-81414-0012-2_1580-141084-0043-0,test-clean/6930/76324/6930-76324-0009-0.wav
4446-2271-0007-0_6829-68769-0047-0,test-clean/4446/2275/4446-2275-0028-0.wav
672-122797-0013-2_4446-2271-0018-0,test-clean/672/122797/672-122797-0042-4.wav
3752-4944-0040-0_2086-149220-0002-2,dev-clean/3752/4944/3752-4944-0001-0.wav
2035-147961-0027-0_5694-64025-0006-0,dev-clean/2035/152373/2035-152373-0012-0.wav
1188-133604-0023-16_121-121726-0003-0,test-clean/1188/133604/1188-133604-0021-0.wav
3170-137482-0038-2_6319-275224-0012-0,dev-clean/3170/137482/3170-137482-0025-0.wav
5895-34622-0021-0_2428-83699-0026-2,dev-clean/5895/34629/5895-34629-0032-0.wav
237-134500-0019-0_4446-2275-0009-0,test-clean/237/134493/237-134493-0014-0.wav
1580-141083-0028-0_5683-32865-0015-2,test-clean/1580/141083/1580-141083-0001-0.wav
1580-141083-0047-0_8463-294828-0018-2,test-clean/1580/141083/1580-141083-0041-0.wav
84-121123-0000-0_2428-83705-0022-2,dev-clean/84/121550/84-121550-0016-0.wav
6313-66125-0009-0_777-126732-0013-4,dev-clean/6313/66129/6313-66129-0032-0.wav
1988-24833-0025-0_6241-66616-0023-0,dev-clean/1988/24833/1988-24833-0011-0.wav
1580-141083-0053-2_672-122797-0022-4,test-clean/1580/141084/1580-141084-0029-0.wav
1919-142785-0037-0_1462-170142-0032-0,dev-clean/1919/142785/1919-142785-0017-2.wav
7021-85628-0000-0_8455-210777-0047-0,test-clean/7021/79730/7021-79730-0002-0.wav
251-118436-0018-0_1993-147149-0001-2,dev-clean/251/136532/251-136532-0003-0.wav
672-122797-0074-6_1188-133604-0012-2,test-clean/672/122797/672-122797-0033-0.wav
6345-64257-0020-0_5694-64038-0009-0,dev-clean/6345/93302/6345-93302-0026-0.wav
5895-34615-0018-0_652-130726-0025-0,dev-clean/5895/34629/5895-34629-0029-0.wav
3575-170457-0032-0_1188-133604-0033-2,test-clean/3575/170457/3575-170457-0007-0.wav
237-134500-0036-2_4970-29093-0000-0,test-clean/237/134500/237-134500-0006-0.wav
1919-142785-0052-2_3536-8226-0007-0,dev-clean/1919/142785/1919-142785-0012-2.wav
8297-275155-0015-2_1919-142785-0025-2,dev-clean/8297/275156/8297-275156-0008-2.wav
1188-133604-0000-6_8555-284447-0016-0,test-clean/1188/133604/1188-133604-0030-0.wav
2830-3979-0000-2_7127-75947-0005-0,test-clean/2830/3980/2830-3980-0010-0.wav
672-122797-0011-0_2094-142345-0041-0,test-clean/672/122797/672-122797-0007-0.wav
260-123286-0001-0_1580-141083-0015-2,test-clean/260/123440/260-123440-0001-0.wav
5142-36600-0000-0_1188-133604-0023-0,test-clean/5142/36377/5142-36377-0001-0.wav
5694-64038-0000-0_1919-142785-0005-6,dev-clean/5694/64038/5694-64038-0021-0.wav
3170-137482-0033-0_1993-147149-0026-0,dev-clean/3170/137482/3170-137482-0031-0.wav
2078-142845-0026-0_2902-9008-0015-0,dev-clean/2078/142845/2078-142845-0012-0.wav
121-121726-0010-0_61-70968-0021-0,test-clean/121/127105/121-127105-0034-2.wav
5694-64029-0017-0_6345-64257-0015-0,dev-clean/5694/64025/5694-64025-0023-2.wav
8297-275154-0013-0_7850-286674-0013-0,dev-clean/8297/275156/8297-275156-0010-2.wav
908-31957-0005-0_4077-13751-0019-0,test-clean/908/157963/908-157963-0015-2.wav
2830-3980-0061-2_7127-75947-0032-0,test-clean/2830/3980/2830-3980-0036-0.wav
5142-33396-0008-0_7127-75947-0020-0,test-clean/5142/33396/5142-33396-0010-0.wav
3752-4944-0047-2_174-50561-0009-0,dev-clean/3752/4944/3752-4944-0047-0.wav
1988-147956-0022-4_7850-73752-0019-0,dev-clean/1988/148538/1988-148538-0010-0.wav
121-123859-0002-6_6930-81414-0012-2,test-clean/121/123859/121-123859-0000-2.wav
7850-73752-0019-0_6345-93306-0020-2,dev-clean/7850/281318/7850-281318-0017-0.wav
1580-141084-0049-0_121-127105-0035-2,test-clean/1580/141084/1580-141084-0028-0.wav
2035-147961-0025-0_2277-149874-0021-0,dev-clean/2035/152373/2035-152373-0015-0.wav
5142-33396-0029-0_672-122797-0042-6,test-clean/5142/33396/5142-33396-0006-0.wav
1188-133604-0013-0_672-122797-0065-0,test-clean/1188/133604/1188-133604-0016-4.wav
7176-92135-0022-2_8463-294828-0018-0,test-clean/7176/88083/7176-88083-0009-0.wav
6345-93306-0014-0_3752-4944-0064-2,dev-clean/6345/93306/6345-93306-0007-0.wav
84-121123-0019-0_2277-149897-0001-0,dev-clean/84/121123/84-121123-0001-0.wav
4992-23283-0006-0_1188-133604-0023-14,test-clean/4992/41806/4992-41806-0015-0.wav
672-122797-0027-2_61-70968-0043-2,test-clean/672/122797/672-122797-0040-2.wav
61-70968-0043-2_1089-134691-0018-2,test-clean/61/70968/61-70968-0030-0.wav
8297-275155-0027-0_1993-147149-0030-4,dev-clean/8297/275154/8297-275154-0000-0.wav
2094-142345-0031-0_7021-85628-0008-0,test-clean/2094/142345/2094-142345-0058-0.wav
6295-64301-0018-0_2086-149220-0042-0,dev-clean/6295/244435/6295-244435-0004-0.wav
6295-64301-0012-0_6313-66129-0000-0,dev-clean/6295/64301/6295-64301-0031-0.wav
1988-147956-0011-0_2428-83705-0005-2,dev-clean/1988/24833/1988-24833-0009-0.wav
7127-75947-0020-0_1188-133604-0041-2,test-clean/7127/75947/7127-75947-0014-0.wav
2428-83699-0026-0_3081-166546-0056-2,dev-clean/2428/83705/2428-83705-0012-0.wav
1462-170145-0003-2_8297-275155-0006-0,dev-clean/1462/170145/1462-170145-0008-0.wav
1462-170145-0021-0_652-130737-0007-2,dev-clean/1462/170142/1462-170142-0034-0.wav
422-122949-0020-4_8842-304647-0006-4,dev-clean/422/122949/422-122949-0009-0.wav
4992-23283-0001-0_8463-294828-0025-0,test-clean/4992/41806/4992-41806-0007-0.wav
260-123288-0000-0_8455-210777-0043-0,test-clean/260/123286/260-123286-0020-0.wav
5683-32879-0024-0_4446-2271-0023-0,test-clean/5683/32865/5683-32865-0000-0.wav
121-127105-0028-2_1580-141084-0049-0,test-clean/121/123852/121-123852-0003-4.wav
1188-133604-0038-0_1580-141083-0047-0,test-clean/1188/133604/1188-133604-0009-4.wav
121-127105-0035-4_6829-68769-0027-0,test-clean/121/123859/121-123859-0004-0.wav
7127-75947-0032-0_7021-85628-0000-0,test-clean/7127/75946/7127-75946-0003-0.wav
2078-142845-0040-2_3081-166546-0083-0,dev-clean/2078/142845/2078-142845-0005-4.wav
672-122797-0042-8_7127-75946-0006-2,test-clean/672/122797/672-122797-0005-0.wav
121-127105-0031-2_1580-141084-0046-0,test-clean/121/127105/121-127105-0029-0.wav
672-122797-0026-2_5683-32865-0015-0,test-clean/672/122797/672-122797-0042-4.wav
652-130737-0013-2_3853-163249-0023-2,dev-clean/652/130726/652-130726-0001-0.wav
908-31957-0025-6_6829-68771-0026-0,test-clean/908/157963/908-157963-0025-0.wav
2094-142345-0054-0_1188-133604-0008-4,test-clean/2094/142345/2094-142345-0031-0.wav
7850-73752-0011-0_652-130737-0007-0,dev-clean/7850/281318/7850-281318-0008-0.wav
652-130737-0007-2_6295-244435-0028-0,dev-clean/652/129742/652-129742-0018-0.wav
260-123288-0000-0_1188-133604-0028-0,test-clean/260/123440/260-123440-0020-0.wav
908-31957-0025-4_6829-68769-0044-0,test-clean/908/31957/908-31957-0006-0.wav
