mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
022c020t-0_023o031a-2,train/022/022c020t-0.wav,022,8.164977138717656,0.0,105440.0,train/023/023o031a-2.wav,023,11.499832533930958,98400.0,105440.0,wham_noise/tr/01ma010b_0.68924_014a010v_-0.68924sp12.wav,1.775202640087576,11511.0,105440.0
01lc020h-0_20ia010u-0,train/01l/01lc020h-0.wav,01l,4.1598138759767265,0.0,21600.0,train/20i/20ia010u-0.wav,20i,1.470556358151549,0.0,72320.0,wham_noise/tr/20ic0102_0.78015_01zo0307_-0.78015sp12.wav,5.706977374530949,32717.0,72320.0
023a010x-0_40no0309-6,train/023/023a010x-0.wav,023,2.9767108318549074,0.0,80160.0,train/40n/40no0309-6.wav,40n,0.9460892332345848,72000.0,80160.0,wham_noise/tr/01no0302_0.15664_018o031a_-0.15664sp08.wav,0.9873105793109067,86180.0,80160.0
015c021c-0_014o0312-2,train/015/015c021c-0.wav,015,1.9378888202948696,0.0,30400.0,train/014/014o0312-2.wav,014,6.872890341978994,14400.0,30400.0,wham_noise/tr/20fa010c_0.36289_01jo0304_-0.36289.wav,3.4648966510598997,162174.0,30400.0
209a010a-0_012o030d-0,train/209/209a010a-0.wav,209,1.3046988044050456,0.0,66080.0,train/012/012o030d-0.wav,012,1.3561750830746102,156569.0,265049.0,wham_noise/tr/20lo010l_2.1291_205o0103_-2.1291.wav,1.5231335172639404,17973.0,265049.0
20lc0101-0_02ac020v-2,train/20l/20lc0101-0.wav,20l,1.4413257907438985,0.0,46080.0,train/02a/02ac020v-2.wav,02a,2.921085620151879,16000.0,46080.0,wham_noise/tr/20ao010c_1.9797_20va0106_-1.9797sp08.wav,2.3845071689231556,11120.0,46080.0
408c0215-0_016c020b-6,train/408/408c0215-0.wav,408,0.7893371716048861,0.0,102240.0,train/016/016c020b-6.wav,016,2.5428453316704123,87680.0,102240.0,wham_noise/tr/209c010m_2.288_40hc0202_-2.288sp08.wav,2.3121588255345302,22705.0,102240.0
026a0112-0_01uc0210-0,train/026/026a0112-0.wav,026,3.958200655972457,0.0,56960.0,train/01u/01uc0210-0.wav,01u,7.142748799409011,0.0,76000.0,wham_noise/tr/40aa010s_1.5053_018o030p_-1.5053.wav,1.0344961901680976,17029.0,76000.0
01go030b-0_02co030o-0,train/01g/01go030b-0.wav,01g,3.6197755047556663,0.0,84000.0,train/02c/02co030o-0.wav,02c,2.174488786331008,58560.0,84000.0,wham_noise/tr/021o0318_0.37733_40co030n_-0.37733.wav,1.3772039402836298,32911.0,84000.0
01mc020e-0_20ca0110-0,train/01m/01mc020e-0.wav,01m,4.16530562065237,0.0,55040.0,train/20c/20ca0110-0.wav,20c,2.0438344368019887,0.0,77120.0,wham_noise/tr/40jc020n_1.134_209o010e_-1.134.wav,0.5510097154703544,40080.0,77120.0
025c0211-2_40fc020f-0,train/025/025c0211-2.wav,025,5.4981990076187985,0.0,32640.0,train/40f/40fc020f-0.wav,40f,0.7380593402181916,0.0,34880.0,wham_noise/tr/405c020e_2.3319_20fc0109_-2.3319sp12.wav,2.202960990417453,9153.0,34880.0
015a010k-0_40io030t-4,train/015/015a010k-0.wav,015,3.4650471222122747,0.0,59200.0,train/40i/40io030t-4.wav,40i,3.290295143502446,18240.0,59200.0,wham_noise/tr/20la010k_0.18083_20oc010l_-0.18083sp12.wav,0.3923968373843219,9346.0,59200.0
20qa010p-4_014o0301-0,train/20q/20qa010p-4.wav,20q,2.2811084171260334,0.0,12480.0,train/014/014o0301-0.wav,014,6.002353700029144,0.0,69280.0,wham_noise/tr/01io030y_0.58806_019a0103_-0.58806.wav,2.7888960786864567,30962.0,69280.0
024o0305-8_20ma010d-0,train/024/024o0305-8.wav,024,1.4062306048993234,0.0,33760.0,train/20m/20ma010d-0.wav,20m,1.3039512535057698,0.0,64800.0,wham_noise/tr/023a010t_2.1119_012a010c_-2.1119.wav,0.9307848773304891,37161.0,64800.0
01tc020f-2_40oo030z-0,train/01t/01tc020f-2.wav,01t,4.896575441889016,0.0,30720.0,train/40o/40oo030z-0.wav,40o,2.369186050666991,18560.0,30720.0,wham_noise/tr/013o0301_2.4042_02dc0216_-2.4042.wav,0.900019470832331,54232.0,30720.0
01cc020y-0_02eo031g-0,train/01c/01cc020y-0.wav,01c,21.280996406498293,0.0,49120.0,train/02e/02eo031g-0.wav,02e,0.8715135633885174,122931.0,187091.0,wham_noise/tr/01jo030r_0.42943_028o031c_-0.42943sp08.wav,1.4713721154774815,65969.0,187091.0
20ea010h-4_207a0112-4,train/20e/20ea010h-4.wav,20e,4.539285628077866,0.0,59200.0,train/207/207a0112-4.wav,207,1.259798183111343,23680.0,59200.0,wham_noise/tr/013c021b_2.47_40ec020s_-2.47sp08.wav,2.10820938596636,106966.0,59200.0
40ho0313-4_01yc0219-0,train/40h/40ho0313-4.wav,40h,5.171574551361396,0.0,26560.0,train/01y/01yc0219-0.wav,01y,1.827692390624211,0.0,51520.0,wham_noise/tr/40hc020d_0.95718_024a010e_-0.95718sp12.wav,1.10270142575799,26089.0,51520.0
01fo0309-2_40do0317-2,train/01f/01fo0309-2.wav,01f,3.3720905860887913,0.0,33120.0,train/40d/40do0317-2.wav,40d,1.672149172356757,0.0,51520.0,wham_noise/tr/016a0108_0.50625_20aa0103_-0.50625sp12.wav,0.97974826751003,18161.0,51520.0
40dc0218-0_20bc010m-4,train/40d/40dc0218-0.wav,40d,1.926768903179127,0.0,34720.0,train/20b/20bc010m-4.wav,20b,1.8665188708024252,78656.0,128896.0,wham_noise/tr/407c021g_2.4215_01fc0204_-2.4215sp12.wav,2.886604087567954,3509.0,128896.0
018a010z-0_408c020i-0,train/018/018a010z-0.wav,018,7.902086677394762,0.0,73120.0,train/408/408c020i-0.wav,408,0.5744691475193958,0.0,85600.0,wham_noise/tr/025o030m_1.2414_01za010g_-1.2414sp08.wav,0.9827378980322842,178181.0,85600.0
018c020t-0_01lo031e-4,train/018/018c020t-0.wav,018,3.7864813753783126,0.0,74560.0,train/01l/01lo031e-4.wav,01l,5.010784644953889,132992.0,147232.0,wham_noise/tr/014c021b_1.814_02ec020y_-1.814sp08.wav,0.4367760462447707,13627.0,147232.0
20so0108-4_022o0310-6,train/20s/20so0108-4.wav,20s,1.4506113312764957,0.0,15040.0,train/022/022o0310-6.wav,022,7.3861346721450305,0.0,47200.0,wham_noise/tr/025c0207_0.71724_01vc020w_-0.71724.wav,4.676967618629099,9751.0,47200.0
023c0201-10_025o0311-2,train/023/023c0201-10.wav,023,3.6102333164899445,0.0,30880.0,train/025/025o0311-2.wav,025,3.920031317561453,0.0,45440.0,wham_noise/tr/20ia010t_0.1431_01sa0105_-0.1431.wav,0.7408738144971296,29679.0,45440.0
40jo030q-0_40ic0216-0,train/40j/40jo030q-0.wav,40j,1.4062947020882843,0.0,60000.0,train/40i/40ic0216-0.wav,40i,1.8688408304119826,36320.0,60000.0,wham_noise/tr/20rc0105_0.39858_026c020z_-0.39858sp12.wav,1.0996630209091975,68243.0,60000.0
02dc021d-4_205o010c-2,train/02d/02dc021d-4.wav,02d,4.649849471597473,0.0,45280.0,train/205/205o010c-2.wav,205,1.8257595348283027,20160.0,45280.0,wham_noise/tr/20ja010z_1.1853_021o030t_-1.1853.wav,2.54444954306997,18661.0,45280.0
01nc0215-2_01xo030c-0,train/01n/01nc0215-2.wav,01n,1.6349130796696034,0.0,60160.0,train/01x/01xo030c-0.wav,01x,2.4450874467293726,0.0,73440.0,wham_noise/tr/01ja010x_1.621_20ma010f_-1.621sp12.wav,0.5362585757782785,21068.0,73440.0
01dc0215-0_20ka010i-4,train/01d/01dc0215-0.wav,01d,5.69912432702158,0.0,52320.0,train/20k/20ka010i-4.wav,20k,3.460359308610928,40800.0,52320.0,wham_noise/tr/017a010o_1.6326_205a0114_-1.6326.wav,1.5710085777063216,8719.0,52320.0
01yo030r-0_029a0107-0,train/01y/01yo030r-0.wav,01y,1.131198150289619,0.0,17280.0,train/029/029a0107-0.wav,029,2.642002790028584,0.0,54240.0,wham_noise/tr/025a010a_1.5985_01gc020s_-1.5985sp12.wav,0.041135157646917934,22103.0,54240.0
206c010f-2_205o010k-2,train/206/206c010f-2.wav,206,2.8773701524577993,0.0,18560.0,train/205/205o010k-2.wav,205,1.9397909608560238,25797.0,58277.0,wham_noise/tr/20na010n_0.99091_021a010r_-0.99091sp08.wav,0.8902454935709931,86712.0,58277.0
209o010d-2_01qc020e-0,train/209/209o010d-2.wav,209,1.5398855270529865,0.0,78240.0,train/01q/01qc020e-0.wav,01q,3.1766314009456904,16160.0,78240.0,wham_noise/tr/02co0318_2.3582_20ja0105_-2.3582sp12.wav,0.318194900678719,77881.0,78240.0
01qc020i-2_20na010w-0,train/01q/01qc020i-2.wav,01q,3.4729027895976188,0.0,89760.0,train/20n/20na010w-0.wav,20n,3.1003287615269643,15840.0,89760.0,wham_noise/tr/02ec0205_0.067074_01go031a_-0.067074sp12.wav,4.471601510897676,25182.0,89760.0
021a0106-2_029c021g-0,train/021/021a0106-2.wav,021,4.848072120580954,0.0,21760.0,train/029/029c021g-0.wav,029,2.4672095437484525,55609.0,105849.0,wham_noise/tr/405c020z_0.32324_40oa0106_-0.32324.wav,0.5501148694300055,3794.0,105849.0
029c020n-6_406c020t-2,train/029/029c020n-6.wav,029,1.6301138278603788,0.0,26240.0,train/406/406c020t-2.wav,406,0.8572006160730596,0.0,40480.0,wham_noise/tr/408a0106_2.3128_20oc0109_-2.3128sp08.wav,0.8895998560516846,105780.0,40480.0
022a010i-0_01ea0107-0,train/022/022a010i-0.wav,022,6.031826146668211,0.0,6560.0,train/01e/01ea0107-0.wav,01e,2.530670155935413,0.0,68320.0,wham_noise/tr/01vo030a_1.6223_206o0105_-1.6223sp12.wav,3.7511284123602073,93587.0,68320.0
022a0110-0_01co0316-2,train/022/022a0110-0.wav,022,11.749778806869154,0.0,68320.0,train/01c/01co0316-2.wav,01c,6.97075497336796,51200.0,68320.0,wham_noise/tr/20na010l_0.14871_40da010t_-0.14871.wav,1.8061084775208889,6881.0,68320.0
01yo031c-2_40ia010n-0,train/01y/01yo031c-2.wav,01y,3.9172762181515566,0.0,36960.0,train/40i/40ia010n-0.wav,40i,4.25428921440535,0.0,57920.0,wham_noise/tr/028c0217_2.3083_20ra010l_-2.3083.wav,1.9860421459662934,20568.0,57920.0
01pc020a-2_017o0303-0,train/01p/01pc020a-2.wav,01p,4.360042143675669,0.0,42880.0,train/017/017o0303-0.wav,017,3.4197729081423467,0.0,81760.0,wham_noise/tr/40gc020s_0.14458_20fc010d_-0.14458sp12.wav,2.625183807897999,101349.0,81760.0
40ic020z-2_20ea0113-0,train/40i/40ic020z-2.wav,40i,4.978201948782303,0.0,27040.0,train/20e/20ea0113-0.wav,20e,3.856221626517551,0.0,69920.0,wham_noise/tr/208a010d_0.46001_40eo030f_-0.46001sp12.wav,0.5830737913269013,13421.0,69920.0
01bc020d-0_025c0201-22,train/01b/01bc020d-0.wav,01b,4.435572622951046,0.0,10560.0,train/025/025c0201-22.wav,025,3.65411858497719,0.0,21440.0,wham_noise/tr/204a010j_0.020047_014o0315_-0.020047.wav,1.428240739757512,73.0,21440.0
01nc020s-4_40fo030s-2,train/01n/01nc020s-4.wav,01n,2.7677838948785647,0.0,35680.0,train/40f/40fo030s-2.wav,40f,1.2149062115130256,0.0,60320.0,wham_noise/tr/40fc021e_1.6308_20pc010h_-1.6308sp08.wav,1.2546604872722305,36921.0,60320.0
01go0304-2_20ko0106-10,train/01g/01go0304-2.wav,01g,3.304873017110508,0.0,8960.0,train/20k/20ko0106-10.wav,20k,1.9181882723404131,0.0,16000.0,wham_noise/tr/011a0103_0.40261_20ua010b_-0.40261.wav,0.7437976021031755,65243.0,16000.0
016c020c-4_204o010m-6,train/016/016c020c-4.wav,016,4.11392267775357,0.0,24160.0,train/204/204o010m-6.wav,204,2.8141514284915745,7840.0,24160.0,wham_noise/tr/20ia010n_1.3886_028a010m_-1.3886sp08.wav,1.2761304465306766,34933.0,24160.0
40ic020e-2_40la0102-0,train/40i/40ic020e-2.wav,40i,2.7932267132966295,0.0,62240.0,train/40l/40la0102-0.wav,40l,3.4705500911335316,0.0,67680.0,wham_noise/tr/20nc010f_1.3533_40no030o_-1.3533sp08.wav,0.6698674023795618,59694.0,67680.0
016c020d-0_403c020m-2,train/016/016c020d-0.wav,016,3.2270941903858077,0.0,61600.0,train/403/403c020m-2.wav,403,1.0977457784662497,27840.0,61600.0,wham_noise/tr/20ga010e_2.2059_019o030i_-2.2059sp12.wav,1.0659539629197503,89099.0,61600.0
01cc020i-0_20dc010g-0,train/01c/01cc020i-0.wav,01c,14.794070326814605,0.0,43360.0,train/20d/20dc010g-0.wav,20d,1.428879942132309,19360.0,43360.0,wham_noise/tr/01io0303_2.2859_017c020k_-2.2859.wav,3.6505410786278367,125946.0,43360.0
01lo0311-0_02do030m-2,train/01l/01lo0311-0.wav,01l,3.9759494292846727,0.0,22080.0,train/02d/02do030m-2.wav,02d,2.805658581607168,0.0,29920.0,wham_noise/tr/01ja010l_2.166_40aa010z_-2.166.wav,1.9259879886778353,4276.0,29920.0
013o0319-2_01bc0208-2,train/013/013o0319-2.wav,013,2.2414965484031684,0.0,17760.0,train/01b/01bc0208-2.wav,01b,2.979563901137522,0.0,21760.0,wham_noise/tr/40oc020a_0.767_20fa0103_-0.767.wav,5.476128099238761,65676.0,21760.0
02eo030p-2_01ro030y-6,train/02e/02eo030p-2.wav,02e,1.8176226131351405,0.0,39680.0,train/01r/01ro030y-6.wav,01r,3.5881095522062476,15040.0,39680.0,wham_noise/tr/403c020d_1.6525_021a0112_-1.6525sp12.wav,1.6574167006241798,21403.0,39680.0
014c0203-0_20co0109-4,train/014/014c0203-0.wav,014,5.781096373645032,0.0,48640.0,train/20c/20co0109-4.wav,20c,1.7831436668921934,12640.0,48640.0,wham_noise/tr/01yo030a_2.3116_025c020j_-2.3116sp08.wav,4.734520415617654,184366.0,48640.0
016o0319-0_023o0318-10,train/016/016o0319-0.wav,016,1.7915734758995348,0.0,16160.0,train/023/023o0318-10.wav,023,5.929204474139014,0.0,19840.0,wham_noise/tr/029c0217_1.529_012a010s_-1.529.wav,1.234735126964981,118276.0,19840.0
20lc010h-2_02da0103-0,train/20l/20lc010h-2.wav,20l,1.2588398444551503,0.0,31840.0,train/02d/02da0103-0.wav,02d,3.4549639504254963,0.0,81920.0,wham_noise/tr/20ia0106_1.9984_403c0206_-1.9984sp08.wav,0.8718198543711381,14202.0,81920.0
028c0201-0_024c021a-0,train/028/028c0201-0.wav,028,13.346996262881046,0.0,25440.0,train/024/024c021a-0.wav,024,4.017025006986619,38893.0,57933.0,wham_noise/tr/20po010b_1.712_01ec0219_-1.712.wav,3.109586273039566,59760.0,57933.0
01tc0219-2_01wo0312-0,train/01t/01tc0219-2.wav,01t,4.206066552471992,0.0,58400.0,train/01w/01wo0312-0.wav,01w,8.397326432928939,0.0,109600.0,wham_noise/tr/20ea010w_2.4029_028a010v_-2.4029.wav,1.8709020652921213,5033.0,109600.0
017c020t-2_01so030z-0,train/017/017c020t-2.wav,017,3.249014651869035,0.0,61920.0,train/01s/01so030z-0.wav,01s,0.7591148924570592,79936.0,90016.0,wham_noise/tr/026c021d_2.3195_40dc0208_-2.3195sp12.wav,1.3153408633384538,15238.0,90016.0
01na010n-0_20lo0107-2,train/01n/01na010n-0.wav,01n,2.2424660230615596,0.0,76480.0,train/20l/20lo0107-2.wav,20l,2.064187286198765,8960.0,76480.0,wham_noise/tr/403c020i_1.5212_01ia010l_-1.5212sp12.wav,5.373068769797657,9261.0,76480.0
022o0303-0_02ac0217-0,train/022/022o0303-0.wav,022,5.420162247017006,0.0,53760.0,train/02a/02ac0217-0.wav,02a,3.51062917493221,1760.0,53760.0,wham_noise/tr/20ca010s_0.82901_026a010t_-0.82901sp12.wav,3.069663715464659,12547.0,53760.0
013c021f-4_20no0109-12,train/013/013c021f-4.wav,013,4.106126795340452,0.0,8640.0,train/20n/20no0109-12.wav,20n,1.741462388231627,800.0,8640.0,wham_noise/tr/20ta010p_0.35115_011c020v_-0.35115.wav,0.5723151181343833,35090.0,8640.0
02eo0305-4_01ko0319-4,train/02e/02eo0305-4.wav,02e,3.033411944749259,0.0,68160.0,train/01k/01ko0319-4.wav,01k,4.8812856859997416,96105.0,124425.0,wham_noise/tr/01jo030v_0.08287_20ga010x_-0.08287sp08.wav,1.07492566072711,139386.0,124425.0
01nc0201-38_01xo030w-2,train/01n/01nc0201-38.wav,01n,3.4449958670471252,0.0,16640.0,train/01x/01xo030w-2.wav,01x,12.755050626585739,0.0,43520.0,wham_noise/tr/20ic010d_2.0528_01mc0214_-2.0528.wav,1.4247955060375521,77756.0,43520.0
019o0305-2_01ko031f-4,train/019/019o0305-2.wav,019,8.93185331757464,0.0,59520.0,train/01k/01ko031f-4.wav,01k,2.3650193547091676,111238.0,136518.0,wham_noise/tr/207o0106_2.078_20fo010n_-2.078sp12.wav,2.572960614749659,3493.0,136518.0
205o010j-4_01go0311-0,train/205/205o010j-4.wav,205,2.2309654390708387,0.0,18400.0,train/01g/01go0311-0.wav,01g,3.667133825622838,0.0,36480.0,wham_noise/tr/40ja010r_1.7249_02ba0103_-1.7249sp08.wav,7.066528373510053,101180.0,36480.0
01yc0209-0_207c010j-6,train/01y/01yc0209-0.wav,01y,1.5025692118631082,0.0,80640.0,train/207/207c010j-6.wav,207,1.0419112471771963,142722.0,173602.0,wham_noise/tr/01ko030e_1.4497_019a0114_-1.4497sp08.wav,1.2701266934063398,7710.0,173602.0
40lc0201-0_013c020b-0,train/40l/40lc0201-0.wav,40l,3.273439897564795,0.0,43040.0,train/013/013c020b-0.wav,013,2.4176988805636705,0.0,74880.0,wham_noise/tr/01ic0208_1.7852_204a010l_-1.7852.wav,2.383249992426417,37053.0,74880.0
206a010p-2_01qo0303-6,train/206/206a010p-2.wav,206,3.5999629429831033,0.0,26560.0,train/01q/01qo0303-6.wav,01q,4.034769060785919,0.0,41920.0,wham_noise/tr/026o030w_1.9658_40jc0207_-1.9658sp08.wav,0.3137685327591291,152994.0,41920.0
40go030q-4_407c021a-0,train/40g/40go030q-4.wav,40g,1.7928103137964155,0.0,16800.0,train/407/407c021a-0.wav,407,0.7202630706911275,0.0,28640.0,wham_noise/tr/016c0201_0.8463_01eo030y_-0.8463sp08.wav,2.486001238454811,51026.0,28640.0
20ca010j-2_01do030d-4,train/20c/20ca010j-2.wav,20c,4.465887506144393,0.0,10720.0,train/01d/01do030d-4.wav,01d,13.291949454266408,0.0,66880.0,wham_noise/tr/02ba010t_1.8299_208a010b_-1.8299.wav,0.5834190310114202,59863.0,66880.0
01do030a-0_20ea010l-0,train/01d/01do030a-0.wav,01d,12.35424235265482,0.0,54240.0,train/20e/20ea010l-0.wav,20e,2.356866600436027,64990.0,139070.0,wham_noise/tr/01qo0311_0.27092_01tc0202_-0.27092sp08.wav,1.320421574133914,17558.0,139070.0
20qa0102-4_40dc0203-2,train/20q/20qa0102-4.wav,20q,1.9559851862018347,0.0,13120.0,train/40d/40dc0203-2.wav,40d,2.6258056010588007,0.0,50240.0,wham_noise/tr/20ko010m_1.9785_20na0113_-1.9785sp08.wav,0.997274164488688,207685.0,50240.0
022o030a-4_018o0303-4,train/022/022o030a-4.wav,022,6.879022564583325,0.0,8800.0,train/018/018o0303-4.wav,018,5.945378043035394,800.0,8800.0,wham_noise/tr/01kc020v_0.1268_01co0310_-0.1268.wav,1.7135741007243115,176348.0,8800.0
40bc0213-0_01uo031a-0,train/40b/40bc0213-0.wav,40b,5.82517519614934,0.0,22240.0,train/01u/01uo031a-0.wav,01u,5.264081469572365,15206.0,50726.0,wham_noise/tr/40no0301_2.1203_013o0309_-2.1203sp12.wav,3.8762455245830196,62315.0,50726.0
021c0201-4_015c0207-4,train/021/021c0201-4.wav,021,3.1842073738163896,0.0,26560.0,train/015/015c0207-4.wav,015,3.146725653475601,0.0,32160.0,wham_noise/tr/40da010l_1.5885_40co030s_-1.5885sp08.wav,0.8561756705112882,25726.0,32160.0
01ac0214-2_40lo030r-6,train/01a/01ac0214-2.wav,01a,6.374290916315073,0.0,64640.0,train/40l/40lo030r-6.wav,40l,4.009746099266117,79183.0,94543.0,wham_noise/tr/017a0110_1.942_01to031e_-1.942sp12.wav,3.5930478574792515,34685.0,94543.0
40ho0301-2_40aa010c-0,train/40h/40ho0301-2.wav,40h,3.667691518014192,0.0,73280.0,train/40a/40aa010c-0.wav,40a,0.7469619561195565,0.0,73760.0,wham_noise/tr/20pa0109_1.4895_20bc0108_-1.4895.wav,5.6646771269103935,23900.0,73760.0
01fc0205-0_40la010q-4,train/01f/01fc0205-0.wav,01f,2.887743450329089,0.0,15840.0,train/40l/40la010q-4.wav,40l,4.599997391405795,0.0,28960.0,wham_noise/tr/015o030i_2.3607_01wo0313_-2.3607.wav,0.5664408828945982,63829.0,28960.0
01jc020g-0_40nc020h-0,train/01j/01jc020g-0.wav,01j,5.53377011283235,0.0,103520.0,train/40n/40nc020h-0.wav,40n,1.2823820044713439,57280.0,103520.0,wham_noise/tr/20qo010f_2.3123_017o031b_-2.3123.wav,1.3080265632570316,2112.0,103520.0
40lc020z-4_403o030z-8,train/40l/40lc020z-4.wav,40l,5.151915522655092,0.0,16480.0,train/403/403o030z-8.wav,403,0.8240738482838752,0.0,27520.0,wham_noise/tr/021o0317_0.34086_02ba010t_-0.34086sp12.wav,1.656691774839786,31095.0,27520.0
01ba010x-2_023c020x-0,train/01b/01ba010x-2.wav,01b,4.29852990965378,0.0,18720.0,train/023/023c020x-0.wav,023,5.108635918826791,0.0,64640.0,wham_noise/tr/01po030e_2.3995_40fa010t_-2.3995sp12.wav,1.7328216011810722,25895.0,64640.0
01ra0103-0_40ga010r-0,train/01r/01ra0103-0.wav,01r,8.446136632307475,0.0,63520.0,train/40g/40ga010r-0.wav,40g,1.63024914236907,100906.0,187786.0,wham_noise/tr/018c020i_0.88454_013a0103_-0.88454.wav,0.6850894065101073,13241.0,187786.0
02eo030j-0_02ao030h-2,train/02e/02eo030j-0.wav,02e,2.12081194879106,0.0,73920.0,train/02a/02ao030h-2.wav,02a,5.132462475067181,5920.0,73920.0,wham_noise/tr/025o0316_0.83998_40mo0310_-0.83998sp08.wav,1.3801293451283414,13461.0,73920.0
40ja010u-0_025o0312-4,train/40j/40ja010u-0.wav,40j,0.8580871827419227,0.0,51520.0,train/025/025o0312-4.wav,025,6.821095735878567,43520.0,51520.0,wham_noise/tr/01ya0109_2.4504_029o030q_-2.4504sp08.wav,4.24766873070559,149909.0,51520.0
01xo030h-2_01va0106-2,train/01x/01xo030h-2.wav,01x,1.5938669205725569,0.0,58400.0,train/01v/01va0106-2.wav,01v,2.789806810740814,19680.0,58400.0,wham_noise/tr/20mc010d_1.4465_20va010a_-1.4465sp12.wav,0.38582658656807495,13685.0,58400.0
01ko0306-6_401o030c-0,train/01k/01ko0306-6.wav,01k,3.021168747358809,0.0,6720.0,train/401/401o030c-0.wav,401,3.014518708833918,0.0,59840.0,wham_noise/tr/20lo0105_2.3397_02aa010u_-2.3397sp08.wav,2.7551381431121293,5496.0,59840.0
01wc0205-2_01ko030a-2,train/01w/01wc0205-2.wav,01w,24.84819612243297,0.0,44160.0,train/01k/01ko030a-2.wav,01k,4.255583238719288,37440.0,44160.0,wham_noise/tr/40bc0202_1.1945_409a010h_-1.1945.wav,0.40747383317135455,94606.0,44160.0
01wo030q-0_027a0104-0,train/01w/01wo030q-0.wav,01w,13.001357170576691,0.0,51040.0,train/027/027a0104-0.wav,027,7.883205401124591,0.0,63840.0,wham_noise/tr/209c0105_1.6275_20pc010p_-1.6275sp12.wav,1.6385997601978257,33976.0,63840.0
01po030n-0_02ec020b-0,train/01p/01po030n-0.wav,01p,2.70777966317385,0.0,44800.0,train/02e/02ec020b-0.wav,02e,1.9784886257811047,27360.0,44800.0,wham_noise/tr/024c020i_2.2577_01sc0216_-2.2577sp08.wav,4.0722293608236315,156897.0,44800.0
407c020v-2_401o030d-2,train/407/407c020v-2.wav,407,1.3557448555065859,0.0,17920.0,train/401/401o030d-2.wav,401,3.1246111061849455,11360.0,17920.0,wham_noise/tr/01rc020x_1.0606_40ba0110_-1.0606sp12.wav,1.1470182016842383,4168.0,17920.0
029c020a-0_20ka0103-0,train/029/029c020a-0.wav,029,1.5141877871392022,0.0,13600.0,train/20k/20ka0103-0.wav,20k,2.390949516216967,38670.0,73390.0,wham_noise/tr/40go030n_0.14503_025o0316_-0.14503sp08.wav,0.2836646150993924,27416.0,73390.0
