mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
408c0215-0_016c020b-6,9.727410506984114,9.815449726559908,3.9045566100988944,4.906195313588316,5.031732680738484,4.868725082346075,5.064838296133052,1.5240012409729942,6.033703516084113,5.530553363647491,1.7712626933741211,6.01553568035224,3.6310817809375546,1.3376313898333634,0.2974857420357956
026a0112-0_01uc0210-0,8.877819606898331,6.600394211839958,3.667551649378951,4.316415894468009,3.480238342053158,4.362471942269134,3.460774517636037,1.3071002008119865,3.658244416997619,3.718530900636019,1.2515700468008433,3.722636530001456,3.7055904229371386,1.6521081410321299,0.4822356524942664
01go030b-0_02co030o-0,7.971594634620055,7.218208646542706,3.5042507797485003,3.892684970573947,3.5400211715619654,3.9326073140215922,3.509917907724829,0.9878396790666422,3.061780408678078,2.2346462806720826,1.1480374306056904,2.74217381451892,4.521059165185249,1.3755395775819768,0.521037791660024
01mc020e-0_20ca0110-0,9.201118903559863,7.044413935454633,3.387834690505583,4.657354385244386,3.6017660377983134,4.700506142949323,3.5765088446253905,1.5587280843019193,4.719452643985631,1.6547762165246374,1.6396412392669606,5.399604990139039,4.333887322771447,1.764863953446241,0.49156493870865425
025c0211-2_40fc020f-0,5.283819670800646,7.266999851007917,3.9648048180550632,2.5572833403958026,3.455370338265834,2.52849917398095,3.4962539751368618,1.3496112319605382,1.9365604850021765,3.9906850790208965,1.333951009081336,1.770980337994126,4.365845024615201,1.6746920588728569,0.46858242865943106
015a010k-0_40io030t-4,9.303730059670572,9.429999918476852,3.2445764726498427,4.765611600895426,4.668387500361675,4.8048746946908665,4.637429311370546,1.6712856285159023,3.501919707326511,6.062022792072231,1.2353728772663248,5.4977353182852875,3.114714546820464,1.1905603263856053,0.2348885742526461
20qa010p-4_014o0301-0,5.915235383325303,7.759895551318266,3.4172137124167485,3.1219189855316873,3.8524024442485576,3.170278698132301,3.839700546863283,1.3445298563076236,3.285893774873043,2.989882808186044,1.0893222256752373,2.6368623297995906,2.322060765105201,1.4406061590660713,0.22526356675542242
024o0305-8_20ma010d-0,8.267504303993972,6.285381927385074,3.9453388016333966,4.01748275298243,3.2568613547520626,4.066223921881757,3.268010276418632,1.6282056439515906,2.718231862837083,2.8344847477915933,1.541329652268248,3.9077379334065454,4.783846742691508,1.054957012803251,0.30654024395918766
01tc020f-2_40oo030z-0,7.504927942217747,7.094895269785452,3.5698018989599953,3.7402381491643983,3.5563348206978094,3.7701804386718973,3.5162916028070215,1.2102932740458787,4.023410585954737,4.363555490469652,1.5371642745603462,3.190012003153296,4.201941379908841,1.0903159161456921,0.3600282187990565
01cc020y-0_02eo031g-0,7.628953050376517,5.034822808470041,3.213453601062664,3.605805836683593,2.557057070478843,3.6341292577601703,2.5982612428224168,0.9512338956534971,4.715480260768802,3.1959257379525425,1.062954105059688,5.307941039758742,2.1639388666982855,1.500908130152151,0.2657812933833178
20ea010h-4_207a0112-4,8.29111952765388,7.339576670215957,3.707753110340093,4.031908757043225,3.546528266238419,3.981920856471102,3.5476281736852453,1.2009331154338259,4.553279864753281,4.0635185998775025,1.12250353474832,3.5047108777999965,2.6471857782120995,1.7548711726652935,0.563535969992407
40ho0313-4_01yc0219-0,9.77988855265637,7.2378845553740705,3.3527182435136185,4.808437201678109,3.4749129088934114,4.7974235411500805,3.4261409981068396,1.5431322822456859,5.02396794761915,4.363031826799552,1.211773649357475,4.27746781184675,2.6425536447578675,1.5743691406811156,0.516590625801515
01fo0309-2_40do0317-2,7.290409581596574,9.076499909996798,3.662714074700411,3.8257281571093706,4.513169732042563,3.826663195463621,4.463178475774331,1.0440121487182015,2.0581307418902064,4.874131938158091,1.6881245255654604,2.5991531575673905,5.721302010937883,1.3660712787452123,0.2277763870616869
40dc0218-0_20bc010m-4,7.245894942566391,5.095774822248348,3.219213835722722,3.7717684848955164,2.719314097880965,3.7658526271164066,2.669665305078548,1.7967515523315982,3.533702985812042,4.156453400635642,1.3724649058662275,2.91008917231998,3.7320926990768863,0.9666225788950334,0.5714977429788515
018a010z-0_408c020i-0,9.271872559483514,6.223120510616438,3.9171384296449077,4.662538407599146,3.284571088515023,4.634439533114105,3.2432134622210262,1.3619752753466674,5.309135589523196,3.388834464889733,1.5813260081142442,3.693510252534108,3.6566882796700195,0.9682478308097315,0.28764271192282176
018c020t-0_01lo031e-4,6.985493001522283,9.31606108144928,3.463125921197581,3.3349263266642146,4.718471641725444,3.3604235748079714,4.761481993236397,1.7232135770388188,4.442651770167942,5.85814332287306,1.6381445671832044,2.338068123821326,5.065911967662601,1.10532774051038,0.48637408904336776
20so0108-4_022o0310-6,7.70888757339405,9.852810833230329,3.5251897952260522,3.9344801559851366,4.957892817829502,3.8931185124054926,4.98598577852058,1.2991254729210955,4.9126813880074085,5.32316714156736,0.956311544762228,5.2977889282497355,4.3975487085033205,1.507154805203443,0.36974430367307554
023c0201-10_025o0311-2,5.251396277933363,9.901417703387066,3.1731396095251734,2.503810345246864,4.947214614327433,2.5047799166531948,4.8972240158984475,1.6788132235829074,1.2627667501364879,3.523613565623746,1.7284809608640401,1.4689158396285067,6.522858800866814,1.2459882574589687,0.4810260331516353
40jo030q-0_40ic0216-0,8.968945283978703,6.270999112569477,3.425338746369986,4.270075414570283,2.9587387235443967,4.317451713756713,2.94275478550029,1.4507272535422149,4.603955205767348,3.7921210405279977,1.722241011349261,4.558678221219738,1.8396687255458057,1.0438026788730694,0.5493047014584277
02dc021d-4_205o010c-2,8.426893297207613,9.60855873900302,3.923182198783328,4.045886176705367,4.721243123565456,4.001918572324102,4.697434516613924,1.582220288241356,5.808823184923381,3.9292801568468385,0.938092836894824,2.053407167106167,5.013414090511179,1.6764402400630134,0.43283744840306404
01nc0215-2_01xo030c-0,7.5000948059715045,7.03293779893921,3.992549524216196,3.6745104969033413,3.5194883607937806,3.724317865829886,3.515103614436799,1.3569904986912749,3.396917594602168,2.928358629542892,1.321497133672624,4.1807151780531555,4.194437966776165,1.4148950790339352,0.5463060554959969
01dc0215-0_20ka010i-4,8.179840695861099,8.819357219009863,3.179227445621753,4.254700509293277,4.63310052408916,4.249696288028413,4.583351576667811,1.3859239468811184,5.334815384690398,4.624000481850795,1.5480786434997487,5.576749899225785,4.682316373422644,1.3687953143669205,0.5510632683694516
01yo030r-0_029a0107-0,9.471299678237491,7.3626185170361245,3.7401791897495227,4.73311923947681,3.7054093891174045,4.6854604142463625,3.690288662360607,0.9864167131303734,4.294501877755799,2.343146232898796,1.7510224748867247,4.220967466539893,2.193869885236311,1.6834273184286672,0.32282194770751704
206c010f-2_205o010k-2,5.4945827938913485,8.281019794279485,3.3154363533739355,2.6474978190593785,4.108040513000497,2.6054049959468233,4.081055438562669,1.6820751507758402,1.25045222562529,5.311922572892965,1.4929922876676809,1.220245198330605,4.642127121314672,1.790084166894371,0.313408546158658
209o010d-2_01qc020e-0,5.6576562664228796,8.034451714893084,3.169410927169154,3.0073883669208175,4.156090157469387,2.958690274574542,4.167425756343451,1.7145751134893543,4.34362543726014,2.9116709039562174,1.3247906428582572,1.903741555864156,3.7308951003787225,1.400368442748464,0.24163404999276816
01qc020i-2_20na010w-0,9.798089807962771,7.742604851804106,3.463018429263476,5.056379644890228,3.866256156614542,5.0324274494544134,3.8223666096380184,1.637001851839551,5.847566312146952,3.535394767749825,1.5953646301549502,5.39938274246851,3.265905542657838,1.6213158418336109,0.40033761788005123
021a0106-2_029c021g-0,6.076538327896749,7.347876279807135,3.5651840463011992,2.963462290271306,3.7343005706097836,2.952671450719993,3.685478876847913,1.3581851020159614,3.2022322382421473,5.421634647551943,1.5065553459523104,3.147838731684364,2.2080972616275587,1.4759648799713312,0.4266526575520958
029c020n-6_406c020t-2,8.527154116859855,9.984700354128101,3.9190840295699774,4.433666111362119,4.938738471712948,4.412346988519389,4.983965620652678,1.062562394236373,5.222632983266766,5.929878397600907,1.3712208291468488,2.8852956357119215,4.603496408408507,1.7253793378508826,0.5058842544891133
022a010i-0_01ea0107-0,7.065038954010193,5.297505576349132,3.8574606733145127,3.5798617623905638,2.8120822567192074,3.6079969895775066,2.770749352258728,1.1322312697786945,1.6897963205899296,2.8940649896836343,1.0296274957628628,4.932566264037667,3.8625410785696683,1.4397601062229746,0.3769239578467306
022a0110-0_01co0316-2,6.028276028383246,9.331119975869544,3.124574300975081,2.9720063306523223,4.8608874288367865,2.998778540296167,4.818658898306042,1.0333339813854903,3.8644419804646173,6.221787788954978,1.1498507683985117,4.229619574734208,4.421162792433944,1.2558448487440432,0.41693887465265644
01yo031c-2_40ia010n-0,8.83774906191455,8.903115788506526,3.4122581969203973,4.458057870022981,4.346156304231765,4.507196480558995,4.355397351498714,1.3973993882210958,5.814020686150714,3.9366305960862995,1.3528280441823066,5.435114288633045,5.4034632709872135,1.7777256066150995,0.21661735590732767
01pc020a-2_017o0303-0,6.178257742652576,9.871999158861925,3.105103796792089,3.139554874052742,4.7522745400728255,3.181409836239824,4.779627092793147,0.9895033280414933,3.7740248335960094,5.563250213599217,1.3924173796272266,2.949037460830155,5.521442993004092,1.5850348801387522,0.4335440899073061
40ic020z-2_20ea0113-0,7.182184055818953,9.699091660383527,3.5275281224921193,3.5580013053421955,4.8588991122360925,3.5198318768500836,4.826602135154862,1.7475359928117915,4.747189388209367,3.6263671946101965,1.070619277549013,4.208236787828637,3.470004839052266,1.5146016461386647,0.39810204773478697
01bc020d-0_025c0201-22,9.363210910169736,7.812848844634027,3.8562653329926624,4.521393421073079,3.9521744091676396,4.481787023763917,3.921656655446423,1.1892399305705241,4.207092316014986,2.376436106307539,1.0278433510610085,4.880001821561941,2.726106308912203,1.0663328271051262,0.5729984318266905
01nc020s-4_40fo030s-2,7.777823699986685,6.665798007873377,3.340837794308606,3.8091586889841667,3.3937881346030525,3.7592140816508532,3.3914352218717547,1.0684309466973338,5.1916871854975835,2.519077107154235,1.553498358775574,3.077371670251643,3.276504429925813,1.0066200254095634,0.43360189569651997
01go0304-2_20ko0106-10,8.931797359878662,6.112395599123248,3.2777093756445903,4.57309440553174,3.248838286481529,4.528224566773674,3.226777063264645,1.3081205387601806,4.682425469889285,4.949033205914294,1.7167484544508356,5.142812346911097,4.019654657027058,1.0390109015869526,0.4588424597890683
016c020c-4_204o010m-6,7.494266312052922,9.74152391188436,3.723219198545278,3.6275135405122527,4.891873338526546,3.5946347199604722,4.929542731395609,1.476291337654004,4.1994217701086605,5.952620588133869,1.414981761954941,2.6416501748116743,6.51443204911299,1.5295638708054975,0.42843024267558705
40ic020e-2_40la0102-0,9.877845805855973,9.798103608536861,3.12838219767276,4.882036131419026,5.0167651031622595,4.918576474995538,5.050894317792991,1.3544675731692555,5.075330088336554,4.344194685587535,1.3827266721923013,5.05323678621823,3.0740664888532336,1.5918092532507313,0.20147103225169893
016c020d-0_403c020m-2,6.261898776016317,9.240043915950299,3.9231189416852934,3.0516229237181873,4.6041329350413935,3.0671201394848886,4.556595199467639,1.6048620996406149,2.756190017267262,3.703110512605271,1.689938556583518,1.6300823486793152,4.880217314622022,1.620085304006833,0.5910471147723707
01cc020i-0_20dc010g-0,8.420938948354092,5.074405699859138,3.0102026912015547,4.169791085114987,2.5176873638632515,4.1569582540286,2.5660124965201647,1.780552216246671,5.4308962100490445,2.6233864366763804,1.7459742135296898,3.0435745145513695,3.0192685410838807,1.2276624173479904,0.4810306825444047
01lo0311-0_02do030m-2,8.227495840850647,8.139487763815296,3.9971575046909575,4.290222742855695,3.957649634329895,4.334645404495463,3.934701276374723,1.6343626600507464,4.13542471772173,4.828667751130599,1.460466335924992,4.633507007500406,2.7507921031648577,0.9627949658707045,0.5231711497671376
013o0319-2_01bc0208-2,5.128485068426872,6.891802231879799,3.681633779208675,2.70664811258498,3.3502116985863504,2.679179306008831,3.3084329400446926,1.1854053657012584,2.664072045285745,1.917452467493575,1.34279517249473,3.4807528031577704,1.9438406902406318,1.7683425014723722,0.32887327628590113
02eo030p-2_01ro030y-6,7.531899823352735,5.636848333696679,3.9370800067426543,3.778019252240911,2.681761639638386,3.8245694441717144,2.700012108980442,1.5021131370126235,2.782419496409692,1.7025425856598075,1.5168016655850907,2.269961837966618,2.0599563263561165,1.0975257393332707,0.22144204218463315
014c0203-0_20co0109-4,5.604433249654804,8.467394735673928,3.647586550181983,2.845046183631667,4.2864669361011565,2.816118997471664,4.327249504691972,1.5673005347326954,3.548722691457983,3.224740676914495,1.2684950235426125,2.7425922329224575,3.2511055281319035,1.511381169647275,0.5691996968530686
016o0319-0_023o0318-10,5.96173176424397,5.790424179489165,3.4238043954360373,3.001505014242208,2.748431978093009,3.050370207174402,2.7378398621712763,1.7289647145923102,4.904526480430782,2.076989118742052,1.5446702525745502,2.4886157190193923,4.329440460547958,1.245450315102329,0.2900432329525938
20lc010h-2_02da0103-0,7.526155899292976,5.6212609796106126,3.320354317007193,3.8192109069780296,3.030060115344513,3.8085366657111024,2.981212796345663,1.3664036692716053,2.4000616496081153,1.8088573529412562,1.701106053883287,4.81786683929176,2.589982033498636,1.715880786595337,0.3705093807190209
028c0201-0_024c021a-0,5.137247868539603,7.470426704991885,3.8722254637830433,2.3782923364909596,3.8088842479437792,2.39813842122636,3.8547768717593263,1.4868913629841038,1.5356023605929474,3.231301467956837,0.9742185949565334,3.8333824335587185,4.072548516084182,0.9278646161477287,0.2847197350372265
01tc0219-2_01wo0312-0,9.041180078678785,5.494436790495973,3.704842581597196,4.685893046132372,2.934847250945493,4.636601385454887,2.943233679723926,1.0185275561711313,4.913467815391388,3.7886646205535963,1.0885707365017194,5.028518197291391,3.8205201109139044,1.2122007900012997,0.21335829979369614
017c020t-2_01so030z-0,5.125886075830816,6.348905138721699,3.2326496778221627,2.402986902415032,3.021458715718142,2.430771080455215,2.9798890218218497,1.3139231692395585,3.0053956474863424,2.664833935759491,0.9749624297882897,3.8191893019660634,3.5163741415146776,1.4334771483544668,0.36553599022457295
01na010n-0_20lo0107-2,8.763564314517502,7.514001234372077,3.6659872133861597,4.4648854833447436,3.587719760345898,4.504319500583068,3.5569795865590192,1.6719331994159952,3.442685803789059,3.383203059441197,1.4206065419052538,3.559365458993838,3.496504039316226,1.0791955670962083,0.24203310560979618
022o0303-0_02ac0217-0,6.068319830383976,6.870345001467963,3.7943505072010804,3.0467312595659948,3.6185340601425873,2.996810769872221,3.621352696113026,1.1273388127386639,4.878057972927081,3.0544299011257587,1.3944988156913385,4.159369928024686,3.6582154323146594,1.6121531751790674,0.23739073558791224
013c021f-4_20no0109-12,8.881728951463572,8.605661845514994,3.575974226717729,4.281094635052395,4.310652021825448,4.250662001566597,4.350323860944893,1.3232464222606355,4.810374246726971,2.6499939233349736,1.224538578985722,3.6480692024601926,5.981111476560956,1.046271914031202,0.2770677844729143
02eo0305-4_01ko0319-4,6.33239510944272,9.517051880411659,3.199620370071311,3.0248876008226406,4.648091972109057,2.9849450665626187,4.6180155036181105,1.7246624462492268,4.461804583521934,5.653875497720792,1.651563246836428,3.0233716360185654,5.985252303746812,1.1451778384651645,0.5123974301551344
01nc0201-38_01xo030w-2,6.199244364987203,6.232387139879991,3.8287503367558546,3.0455966686912572,2.9279671217990852,3.094367080681136,2.9169468262341987,1.1901759160740126,1.7997524496053725,2.969946082149256,1.783031594831523,4.422205070612095,3.898736189503187,1.4420265528421554,0.4316111844601005
019o0305-2_01ko031f-4,7.982137737339196,8.544985188902904,3.995042117632515,4.003108410433096,4.111164226018546,3.960464347717975,4.137269472907799,0.9282014891478214,3.081052512039288,4.074796369176909,1.0347017116639958,4.643099002993424,5.053614598643435,1.6304238519791863,0.2144403745303424
205o010j-4_01go0311-0,9.195738647103946,9.601163576959035,3.073918042552983,4.505136290616021,4.727035898910237,4.54331000072484,4.694743982638081,1.4611573917921343,5.783300356729335,5.0486839163705985,1.4278482128723342,4.852595211221162,3.5944785416011205,1.615208454027206,0.5587502350749629
01yc0209-0_207c010j-6,9.184462472334783,6.268893749000058,3.6321126989932004,4.484473678871736,3.2487727566356592,4.517984293011138,3.28588122925311,1.7369471883215617,4.30013244679144,4.014503259104226,1.5420234707681642,5.512803274821363,4.21621234322095,1.7229757875820306,0.5642711653852581
40lc0201-0_013c020b-0,8.744261945558494,8.67615918921279,3.8397719229486915,4.55315188082574,4.342910951129893,4.516635094342047,4.308756532603084,1.193649480342939,4.095555299373987,5.827855033993922,1.4413611357480356,3.472370571744663,4.350691203720906,1.5238174174638073,0.3222944951082298
206a010p-2_01qo0303-6,8.18262372371149,5.582192991293106,3.2011527965973556,4.1444350181472105,2.7094153927423275,4.170964812551204,2.7517966386994948,1.7369026883078102,3.729268768351983,4.341458706744023,1.3054399830076155,3.293343917841678,3.249253636756858,1.5798785940558284,0.34690132400413864
40go030q-4_407c021a-0,9.484687710072972,5.048776779708724,3.996843155067049,4.570680153548193,2.449287961400663,4.542384893362194,2.4080644456480425,1.497159371667288,4.735089820572661,1.309083236990454,1.6352967126449076,3.440048641108445,1.6633910861056989,1.2182466027265435,0.3992054053326177
20ca010j-2_01do030d-4,6.907996976651094,9.795891251640127,3.600161168762167,3.4845054549431524,5.032644548125612,3.442828472539389,5.0602675301825215,1.443699142135293,2.889542404790125,5.769989959925084,1.588805779471853,4.863651944520404,5.815704567025419,1.1218969022024767,0.3616687172343992
01do030a-0_20ea010l-0,5.373277714095887,8.582735574089842,3.6563390745620254,2.588877998991802,4.204559361000554,2.634551434906123,4.184213913062983,1.2057121166863747,0.845487927764309,4.845251703365178,1.7039315778280675,1.920337950585048,3.8178978308071674,1.4379261374619163,0.20807260049997042
20qa0102-4_40dc0203-2,5.389453493013983,7.1198839819151125,3.460503449984629,2.7513727383818254,3.741498616390408,2.70666921881733,3.7638949406099487,1.7383013442981308,3.292211207922751,3.0286228371359067,0.9108160272803831,2.7886489317971197,5.575229098843206,1.1119034210665009,0.3880120640889948
022o030a-4_018o0303-4,9.500487100880902,8.320675636140681,3.93762140903721,4.732242284555827,4.287482250235436,4.71204026136971,4.33321930588168,1.4373316532820184,5.65855584433293,3.238018332201545,1.2268834720591344,3.551049152181087,3.9391856627807234,1.129843245942207,0.4673453661316777
40bc0213-0_01uo031a-0,9.003366446809956,6.105781664094311,3.4303803241540476,4.634071601007691,3.116002034906346,4.679066662917582,3.137806722561187,1.5991449969230462,4.966006740403064,1.2052811664515328,1.5337418158654776,5.77251258099579,3.2199030866082503,1.0499843979725756,0.3528834529024962
021c0201-4_015c0207-4,7.1114774810052594,5.332622652316903,3.1862747734318146,3.6447558118742847,2.618004088806394,3.5966797267318404,2.6042676395790125,1.4656452705711964,2.705320574564328,1.139491435534098,1.0543418409308296,3.928144387547533,3.9810768847049136,0.9960096188826058,0.20740212807390201
01ac0214-2_40lo030r-6,5.387366715962942,5.636531748031105,3.2163981503751984,2.6632732493098583,2.9416497877138514,2.7125715113181563,2.9333022513730356,1.7064260676026706,3.6392956691297598,2.0315120822697663,1.0945990734292959,2.5308888819466087,1.626576486044096,1.2074985693480915,0.5842441384201578
40ho0301-2_40aa010c-0,6.083416127597476,5.547037539191806,3.218837490142148,3.039616015581105,2.7514961789935395,2.9932386650135925,2.732810854422154,1.33521630409202,1.2857470799027333,2.70417593003074,1.5216917115148985,2.5341502397415154,3.784926653497961,1.7139824530697532,0.36182984337536606
01fc0205-0_40la010q-4,6.708174472108058,6.947895788585418,3.2318816930778107,3.421148885758726,3.348711937027414,3.4593717794047243,3.3809456212928946,1.588675096883028,2.214529773866162,3.04677533585683,1.7070449434423602,4.10768637035895,2.2558989421277933,1.0287421600088185,0.5720745890345696
01jc020g-0_40nc020h-0,6.935517071413118,6.449703388793496,3.1081363325299076,3.543228102231478,3.186572647470857,3.549946022495966,3.1370260073494527,1.0413079752750756,3.7490357045342138,3.844967515945963,1.246904708350625,3.975014717756246,3.756754957223795,1.6128660279484213,0.40114571038453384
40lc020z-4_403o030z-8,5.16185711050028,6.728270391484204,3.2394128430998674,2.591176028010355,3.5732475331891145,2.6043876990192194,3.5250245951911703,1.628426496363395,2.4545133512298416,4.903705997359435,1.463053717397154,4.2986759256089355,4.379255295570012,1.517071657458394,0.44988995886702354
01ba010x-2_023c020x-0,7.673237647223381,5.743057141954084,3.215709166888411,3.720227467107113,2.8574737094107463,3.6718060505282293,2.845009102858825,1.0529382075428415,4.98933386047505,3.282936917048379,1.3191287599239607,2.3225280876841117,4.16590009044723,1.7466848019114343,0.29787786203540734
01ra0103-0_40ga010r-0,9.335240190027887,7.600360550287674,3.8317937627707797,4.6995067178091015,3.8032150260200277,4.749412016159385,3.800139120207242,0.9748975655620283,5.010318762077851,2.1590716066163598,1.407850939889391,4.508632842940582,2.229791234144693,1.7567767048416405,0.23566674398568357
02eo030j-0_02ao030h-2,9.922586358567933,8.71208474523216,3.0359129900343875,4.945113320499361,4.423104199464597,4.909495027518469,4.458194614183253,1.4393581074076354,3.4347233714653758,5.210465620640951,1.670461580627121,3.400414815752205,3.37838348329686,1.365809502053175,0.27066621761871396
40ja010u-0_025o0312-4,8.897660710541338,7.724452624465807,3.1753578695019105,4.392371079797533,4.039126866419745,4.343062186016308,4.030842363171403,1.4623858980140054,4.1006409250938605,5.476605345626522,1.3664852032050092,4.983134244564001,5.107830107929159,1.2688126720844788,0.5548172460357698
01xo030h-2_01va0106-2,9.64324193427336,6.470093348242815,3.6221705568575913,4.988094994709458,3.202038948270956,4.996991409630679,3.2512411210029546,1.567969466655337,3.251490040545267,3.3477465575455003,1.7049918918796834,3.637470720245427,3.886845086408821,1.7482680326101463,0.33399805050909354
01ko0306-6_401o030c-0,7.576540901490109,7.438937802739614,3.5461702371830084,3.801098917474679,3.743509076459519,3.8036504968548144,3.7934439284435477,1.7577002719261254,4.529782945006502,3.4669955617905037,1.3479128918030163,4.769582813517641,5.365447821236056,1.2837677931705669,0.467661453611798
01wc0205-2_01ko030a-2,8.306506407153902,6.670405263210343,3.1005670948798247,4.029297613822523,3.1424413514886966,4.050338703131398,3.1877985180745396,1.0310946614716807,2.8226126030132725,3.61512208131207,1.6202710755953178,3.463895793948998,2.6133743192312453,1.0505922556293408,0.588300376531143
01wo030q-0_027a0104-0,7.05513979444204,7.045322897297458,3.1327181073509047,3.574536904372942,3.5600878851049482,3.5753636845542527,3.5100947212269555,1.1555305235844475,3.365347231401335,5.353536297451765,1.661972848755226,2.2234812041233276,3.3117724453613975,1.5485450816489008,0.5554361189046542
01po030n-0_02ec020b-0,5.115532711798027,5.452327974469861,3.6652422201306423,2.5891240199146974,2.5892082281437196,2.5401256158989813,2.5991659590053486,1.5749935594864968,1.5789542851834533,2.793823987498478,1.1863998556142088,2.309723155216544,4.096085608501101,1.3045198062425765,0.5968716796336025
407c020v-2_401o030d-2,9.740517034456145,7.0587148795760095,3.883116355840506,4.651264439779344,3.6380616353748,4.692193382031811,3.6093419263565294,1.1281171652351094,4.279003754152695,4.680463837734335,1.2430435164987588,3.888076797383015,4.622602417953616,0.922780429313369,0.2001328583536986
