mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
1578-140049-0033-4_8465-246940-0025-6,train-clean-100/1578/140049/1578-140049-0033-4.wav,1578.0,0.4942023697323919,0.0,98880.0,train-clean-100/8465/246940/8465-246940-0025-6.wav,8465.0,0.87432688083005,67040.0,98880.0,wham_noise/tr/40mc020t_2.4159_01dc0214_-2.4159.wav,5.4345536442754865,23920.0,98880.0
3879-173592-0028-2_8630-305212-0015-0,train-clean-100/3879/173592/3879-173592-0028-2.wav,3879.0,0.5683060817402332,0.0,31360.0,train-clean-100/8630/305212/8630-305212-0015-0.wav,8630.0,0.3040832003901483,0.0,48960.0,wham_noise/tr/20io010h_0.34887_01va010p_-0.34887sp08.wav,3.655819711351515,222843.0,48960.0
2910-131096-0078-2_3664-178355-0036-2,train-clean-100/2910/131096/2910-131096-0078-2.wav,2910.0,0.6454373533797678,0.0,167520.0,train-clean-100/3664/178355/3664-178355-0036-2.wav,3664.0,0.2962725760004524,313958.0,362918.0,wham_noise/tr/20lo010e_1.2618_20pa010x_-1.2618sp08.wav,0.6874892111444708,931.0,362918.0
7148-59157-0031-4_3436-172171-0041-2,train-clean-100/7148/59157/7148-59157-0031-4.wav,7148.0,0.4813566466375805,0.0,88320.0,train-clean-100/3436/172171/3436-172171-0041-2.wav,3436.0,0.33564927207756456,65760.0,88320.0,wham_noise/tr/209c0105_0.54141_20uo0106_-0.54141sp12.wav,0.2941318758264551,73864.0,88320.0
254-127705-0025-2_1926-147987-0016-0,train-clean-100/254/127705/254-127705-0025-2.wav,254.0,0.9799838795149712,0.0,15680.0,train-clean-100/1926/147987/1926-147987-0016-0.wav,1926.0,1.496095663166024,0.0,76480.0,wham_noise/tr/40lc021e_2.0058_206a0112_-2.0058sp08.wav,2.991855604841648,921.0,76480.0
1040-133433-0000-0_7113-86041-0033-0,train-clean-100/1040/133433/1040-133433-0000-0.wav,1040.0,0.7944335182389641,0.0,16960.0,train-clean-100/7113/86041/7113-86041-0033-0.wav,7113.0,0.7191171020278975,0.0,159040.0,wham_noise/tr/20la0111_1.5962_02dc020a_-1.5962sp12.wav,0.6227029588323828,5706.0,159040.0
83-11691-0019-4_1502-122615-0017-4,train-clean-100/83/11691/83-11691-0019-4.wav,83.0,0.3739778110323424,0.0,40960.0,train-clean-100/1502/122615/1502-122615-0017-4.wav,1502.0,0.8211010299171363,0.0,76640.0,wham_noise/tr/20so010c_0.44354_208a0107_-0.44354.wav,1.6148252437338004,66389.0,76640.0
1578-140045-0013-4_8088-284756-0049-0,train-clean-100/1578/140045/1578-140045-0013-4.wav,1578.0,1.2496774262517647,0.0,76480.0,train-clean-100/8088/284756/8088-284756-0049-0.wav,8088.0,0.830262187281734,0.0,243520.0,wham_noise/tr/021o030j_1.2967_40bo0307_-1.2967sp08.wav,0.8763561247933283,7535.0,243520.0
4680-16042-0005-2_4137-11702-0014-6,train-clean-100/4680/16042/4680-16042-0005-2.wav,4680.0,0.6247781494288944,0.0,135520.0,train-clean-100/4137/11702/4137-11702-0014-6.wav,4137.0,0.7348132135711412,80800.0,135520.0,wham_noise/tr/40bc020k_1.3566_404a0106_-1.3566sp08.wav,2.0449028020892657,5478.0,135520.0
1723-141149-0057-2_5808-54425-0025-6,train-clean-100/1723/141149/1723-141149-0057-2.wav,1723.0,1.1071838267057377,0.0,87680.0,train-clean-100/5808/54425/5808-54425-0025-6.wav,5808.0,0.23563849830999242,148276.0,193236.0,wham_noise/tr/404c0212_0.55476_406o0304_-0.55476sp08.wav,0.672695995002883,18438.0,193236.0
83-11691-0004-0_4160-14187-0002-0,train-clean-100/83/11691/83-11691-0004-0.wav,83.0,0.9237675055941461,0.0,199200.0,train-clean-100/4160/14187/4160-14187-0002-0.wav,4160.0,0.4428816423474437,206134.0,365174.0,wham_noise/tr/01nc0202_2.4924_016o030w_-2.4924.wav,0.2906663729742798,253147.0,365174.0
4397-15666-0021-0_5678-43302-0025-0,train-clean-100/4397/15666/4397-15666-0021-0.wav,4397.0,0.33938103972947126,0.0,95360.0,train-clean-100/5678/43302/5678-43302-0025-0.wav,5678.0,0.6567129429875529,161941.0,183701.0,wham_noise/tr/20ao010f_0.72013_40po0309_-0.72013.wav,1.7244766837906023,15674.0,183701.0
4214-7146-0067-6_4680-16026-0037-0,train-clean-100/4214/7146/4214-7146-0067-6.wav,4214.0,0.7644022632306472,0.0,51360.0,train-clean-100/4680/16026/4680-16026-0037-0.wav,4680.0,0.6601272277793069,0.0,71200.0,wham_noise/tr/20qa010t_1.439_408a010i_-1.439sp08.wav,3.1792058893924735,9651.0,71200.0
1034-121119-0058-8_6848-252323-0037-2,train-clean-100/1034/121119/1034-121119-0058-8.wav,1034.0,0.4295789617944592,0.0,25280.0,train-clean-100/6848/252323/6848-252323-0037-2.wav,6848.0,0.45193493498612247,0.0,68960.0,wham_noise/tr/02ec020p_0.0091062_40bc021b_-0.0091062sp12.wav,6.089925782853378,18825.0,68960.0
6147-34605-0006-0_1926-143879-0042-2,train-clean-100/6147/34605/6147-34605-0006-0.wav,6147.0,0.5652799042795614,0.0,76320.0,train-clean-100/1926/143879/1926-143879-0042-2.wav,1926.0,0.7127692163630743,0.0,89760.0,wham_noise/tr/029o0307_0.37759_40fa010i_-0.37759sp12.wav,0.3080945631878308,4397.0,89760.0
3526-176653-0011-4_5163-39921-0032-6,train-clean-100/3526/176653/3526-176653-0011-4.wav,3526.0,0.8761272556352979,0.0,84320.0,train-clean-100/5163/39921/5163-39921-0032-6.wav,5163.0,0.36249497964209754,180013.0,231853.0,wham_noise/tr/027c020o_0.88573_01xc0218_-0.88573sp08.wav,0.5940448613769049,7311.0,231853.0
5022-29405-0006-2_8630-305212-0017-0,train-clean-100/5022/29405/5022-29405-0006-2.wav,5022.0,0.574537270711761,0.0,68800.0,train-clean-100/8630/305212/8630-305212-0017-0.wav,8630.0,0.30039217696855974,43040.0,68800.0,wham_noise/tr/40na0111_0.19279_20qo010c_-0.19279sp12.wav,1.5482190747445412,15355.0,68800.0
5652-39938-0028-0_7511-102419-0014-4,train-clean-100/5652/39938/5652-39938-0028-0.wav,5652.0,0.44126668930051177,0.0,116960.0,train-clean-100/7511/102419/7511-102419-0014-4.wav,7511.0,0.40716314371730267,25120.0,116960.0,wham_noise/tr/02co0318_2.3582_20ja0105_-2.3582.wav,0.33917144371449265,115035.0,116960.0
3664-178366-0029-2_2159-179157-0027-0,train-clean-100/3664/178366/3664-178366-0029-2.wav,3664.0,0.2675111899101118,0.0,66880.0,train-clean-100/2159/179157/2159-179157-0027-0.wav,2159.0,0.47337207227873135,0.0,77760.0,wham_noise/tr/20aa010c_1.617_01jc020s_-1.617sp12.wav,2.2657482636574993,1012.0,77760.0
7278-104730-0041-0_83-11691-0014-4,train-clean-100/7278/104730/7278-104730-0041-0.wav,7278.0,0.6897195531202607,0.0,80320.0,train-clean-100/83/11691/83-11691-0014-4.wav,83.0,0.36095601097667407,34400.0,80320.0,wham_noise/tr/01dc020a_0.43749_012a010o_-0.43749sp08.wav,1.3262916739241866,9204.0,80320.0
3374-298032-0014-2_7148-7763-0026-0,train-clean-100/3374/298032/3374-298032-0014-2.wav,3374.0,0.41239616217508474,0.0,36320.0,train-clean-100/7148/7763/7148-7763-0026-0.wav,7148.0,0.612837965443908,87239.0,169319.0,wham_noise/tr/40gc0213_0.11631_40ec021c_-0.11631.wav,0.8005024734953788,55640.0,169319.0
1502-122619-0012-2_2092-145706-0003-6,train-clean-100/1502/122619/1502-122619-0012-2.wav,1502.0,0.5068363524770416,0.0,86720.0,train-clean-100/2092/145706/2092-145706-0003-6.wav,2092.0,1.6163263297939234,30720.0,86720.0,wham_noise/tr/02bo030h_1.6791_20lo010h_-1.6791sp08.wav,1.6024614628999119,170335.0,86720.0
3723-171115-0039-0_1737-142397-0034-4,train-clean-100/3723/171115/3723-171115-0039-0.wav,3723.0,0.6686694614362598,0.0,125120.0,train-clean-100/1737/142397/1737-142397-0034-4.wav,1737.0,0.5613076819624944,71680.0,125120.0,wham_noise/tr/20go010c_1.4756_404o030f_-1.4756.wav,1.6829971221650428,10922.0,125120.0
4813-248638-0002-0_6147-34607-0032-0,train-clean-100/4813/248638/4813-248638-0002-0.wav,4813.0,0.7519764956995856,0.0,197440.0,train-clean-100/6147/34607/6147-34607-0032-0.wav,6147.0,0.34213743255352197,149120.0,197440.0,wham_noise/tr/40hc020p_2.0819_209a0114_-2.0819sp08.wav,1.7907764936739683,1714.0,197440.0
3440-171009-0005-2_7794-295947-0007-0,train-clean-100/3440/171009/3440-171009-0005-2.wav,3440.0,0.7930062451814549,0.0,85120.0,train-clean-100/7794/295947/7794-295947-0007-0.wav,7794.0,0.38240638256531,0.0,140320.0,wham_noise/tr/20cc010f_1.0258_20ko0103_-1.0258sp12.wav,2.212027559986379,31874.0,140320.0
118-121721-0006-2_374-180299-0046-0,train-clean-100/118/121721/118-121721-0006-2.wav,118.0,0.48063763694170986,0.0,123680.0,train-clean-100/374/180299/374-180299-0046-0.wav,374.0,0.6897119846476313,0.0,152320.0,wham_noise/tr/01vo0306_0.17638_011o030o_-0.17638sp08.wav,3.8339786573206767,89610.0,152320.0
7402-90848-0038-0_3947-13262-0022-2,train-clean-100/7402/90848/7402-90848-0038-0.wav,7402.0,0.4256120269249423,0.0,49440.0,train-clean-100/3947/13262/3947-13262-0022-2.wav,3947.0,0.32512092549570787,0.0,62080.0,wham_noise/tr/20la010k_0.7019_20gc010n_-0.7019sp08.wav,6.249287201264595,65031.0,62080.0
669-129061-0063-2_2159-179157-0013-0,train-clean-100/669/129061/669-129061-0063-2.wav,669.0,0.34757226869480573,0.0,46720.0,train-clean-100/2159/179157/2159-179157-0013-0.wav,2159.0,0.3351637424230886,0.0,106400.0,wham_noise/tr/20go010m_0.11496_024c020k_-0.11496sp08.wav,2.015365818186416,1983.0,106400.0
7517-100437-0023-4_8630-305213-0004-4,train-clean-100/7517/100437/7517-100437-0023-4.wav,7517.0,0.5141189720727022,0.0,45760.0,train-clean-100/8630/305213/8630-305213-0004-4.wav,8630.0,0.263876585666399,80436.0,106196.0,wham_noise/tr/20fa010k_1.6361_01na010j_-1.6361sp08.wav,1.8011814402193536,79979.0,106196.0
2911-7601-0005-0_1116-132847-0010-2,train-clean-100/2911/7601/2911-7601-0005-0.wav,2911.0,0.39039814312656757,0.0,85920.0,train-clean-100/1116/132847/1116-132847-0010-2.wav,1116.0,0.509959757158366,55200.0,85920.0,wham_noise/tr/019a0108_1.1926_02da010e_-1.1926sp12.wav,0.8453332750279562,36254.0,85920.0
196-122152-0010-4_87-121553-0094-2,train-clean-100/196/122152/196-122152-0010-4.wav,196.0,0.6297966226687315,0.0,130240.0,train-clean-100/87/121553/87-121553-0094-2.wav,87.0,0.7730943618084737,25440.0,130240.0,wham_noise/tr/01xc020l_1.6331_01ko0301_-1.6331sp12.wav,1.3453620642407833,11683.0,130240.0
6531-61334-0102-0_7635-105409-0046-0,train-clean-100/6531/61334/6531-61334-0102-0.wav,6531.0,0.4848797622987191,0.0,23680.0,train-clean-100/7635/105409/7635-105409-0046-0.wav,7635.0,0.44048196175805243,0.0,109920.0,wham_noise/tr/024a010i_0.42691_029o0316_-0.42691sp12.wav,0.345286876990132,16145.0,109920.0
8226-274369-0021-0_2196-174172-0026-6,train-clean-100/8226/274369/8226-274369-0021-0.wav,8226.0,0.3931824929082991,0.0,36480.0,train-clean-100/2196/174172/2196-174172-0026-6.wav,2196.0,0.4492272266205305,3360.0,36480.0,wham_noise/tr/016o0306_0.47217_01xo0304_-0.47217sp12.wav,6.937019495204828,80832.0,36480.0
5808-48608-0047-4_248-130652-0023-2,train-clean-100/5808/48608/5808-48608-0047-4.wav,5808.0,0.3319621697831682,0.0,90240.0,train-clean-100/248/130652/248-130652-0023-2.wav,248.0,1.4206352451032644,44160.0,90240.0,wham_noise/tr/01za010g_0.077751_013c021b_-0.077751sp12.wav,0.8233657977227392,5018.0,90240.0
6437-66173-0012-0_2289-152253-0008-2,train-clean-100/6437/66173/6437-66173-0012-0.wav,6437.0,0.48133942733204454,0.0,92160.0,train-clean-100/2289/152253/2289-152253-0008-2.wav,2289.0,0.9207182570233193,0.0,170080.0,wham_noise/tr/20tc0104_1.0181_01wo030g_-1.0181sp08.wav,1.499397270783906,17860.0,170080.0
412-126975-0026-2_3857-182315-0036-0,train-clean-100/412/126975/412-126975-0026-2.wav,412.0,0.5802423365770726,0.0,29280.0,train-clean-100/3857/182315/3857-182315-0036-0.wav,3857.0,0.3276153155808392,10080.0,29280.0,wham_noise/tr/407o030m_2.3539_016a0105_-2.3539.wav,1.3693823532442049,33150.0,29280.0
60-121082-0037-0_8238-283452-0001-4,train-clean-100/60/121082/60-121082-0037-0.wav,60.0,1.1006328934386493,0.0,40320.0,train-clean-100/8238/283452/8238-283452-0001-4.wav,8238.0,0.4442457586161374,5280.0,40320.0,wham_noise/tr/20qo010f_0.93147_027o0304_-0.93147sp08.wav,2.3103601727877607,199671.0,40320.0
405-130894-0003-0_8609-283227-0015-0,train-clean-100/405/130894/405-130894-0003-0.wav,405.0,0.5426330611148819,0.0,20320.0,train-clean-100/8609/283227/8609-283227-0015-0.wav,8609.0,0.27733495663447993,79984.0,226384.0,wham_noise/tr/401o030k_1.4022_20ja010l_-1.4022.wav,1.3213238702994967,28585.0,226384.0
7226-86965-0032-2_1088-134315-0058-0,train-clean-100/7226/86965/7226-86965-0032-2.wav,7226.0,0.9794397960059862,0.0,174560.0,train-clean-100/1088/134315/1088-134315-0058-0.wav,1088.0,1.0363612143331278,129440.0,174560.0,wham_noise/tr/01aa010o_1.558_01zo030j_-1.558sp12.wav,1.2962688168351648,10154.0,174560.0
1235-135883-0013-2_3526-176653-0053-0,train-clean-100/1235/135883/1235-135883-0013-2.wav,1235.0,0.8953748337488016,0.0,104800.0,train-clean-100/3526/176653/3526-176653-0053-0.wav,3526.0,1.4218498280387062,77920.0,104800.0,wham_noise/tr/026o0309_1.7074_01pa010e_-1.7074sp08.wav,2.0893628641693214,18522.0,104800.0
2843-152918-0031-2_226-131532-0010-4,train-clean-100/2843/152918/2843-152918-0031-2.wav,2843.0,0.7043888647733756,0.0,120960.0,train-clean-100/226/131532/226-131532-0010-4.wav,226.0,1.2771073505592827,180232.0,253672.0,wham_noise/tr/022o031a_2.4945_20uo0102_-2.4945sp08.wav,1.7060936609261674,6399.0,253672.0
2289-152254-0019-2_2952-410-0033-0,train-clean-100/2289/152254/2289-152254-0019-2.wav,2289.0,0.4480200401678499,0.0,92640.0,train-clean-100/2952/410/2952-410-0033-0.wav,2952.0,0.9389556750900834,27520.0,92640.0,wham_noise/tr/01yo0310_1.8633_408o0315_-1.8633sp08.wav,2.4974141001166283,51338.0,92640.0
1455-138263-0008-0_2514-149482-0094-0,train-clean-100/1455/138263/1455-138263-0008-0.wav,1455.0,0.7273335599152689,0.0,40640.0,train-clean-100/2514/149482/2514-149482-0094-0.wav,2514.0,0.33377688870703687,0.0,65920.0,wham_noise/tr/025o030v_1.9581_20ba010h_-1.9581sp08.wav,0.6452483517153097,57201.0,65920.0
7078-271888-0093-0_839-130898-0070-4,train-clean-100/7078/271888/7078-271888-0093-0.wav,7078.0,0.28136658566913064,0.0,47680.0,train-clean-100/839/130898/839-130898-0070-4.wav,839.0,0.7483739381243749,28160.0,47680.0,wham_noise/tr/20mo010b_1.6357_40jc020f_-1.6357sp12.wav,1.7999462015080305,41190.0,47680.0
1334-135589-0048-6_32-21634-0015-6,train-clean-100/1334/135589/1334-135589-0048-6.wav,1334.0,0.3649063700105111,0.0,37120.0,train-clean-100/32/21634/32-21634-0015-6.wav,32.0,1.046469186445486,0.0,37120.0,wham_noise/tr/403c0203_0.73096_204a010a_-0.73096.wav,2.8754317591474337,62374.0,37120.0
5463-39174-0038-4_1098-133695-0084-0,train-clean-100/5463/39174/5463-39174-0038-4.wav,5463.0,0.5641987445920804,0.0,61120.0,train-clean-100/1098/133695/1098-133695-0084-0.wav,1098.0,0.30724225304865466,52160.0,61120.0,wham_noise/tr/204c0104_0.9908_207c010g_-0.9908sp12.wav,1.28955433623399,40337.0,61120.0
3235-28433-0043-2_1926-143879-0022-2,train-clean-100/3235/28433/3235-28433-0043-2.wav,3235.0,0.5566287554827679,0.0,73280.0,train-clean-100/1926/143879/1926-143879-0022-2.wav,1926.0,1.352200107856938,0.0,186560.0,wham_noise/tr/01ro0315_0.17737_40no030x_-0.17737sp08.wav,1.7072644001155828,19213.0,186560.0
6476-57446-0055-0_3526-176651-0003-2,train-clean-100/6476/57446/6476-57446-0055-0.wav,6476.0,0.9812451547362041,0.0,242240.0,train-clean-100/3526/176651/3526-176651-0003-2.wav,3526.0,0.4965839692346097,125600.0,242240.0,wham_noise/tr/20uo0108_2.0994_20da010f_-2.0994sp08.wav,2.4474561356914823,52796.0,242240.0
26-495-0012-4_2436-2476-0014-0,train-clean-100/26/495/26-495-0012-4.wav,26.0,0.9866043871904905,0.0,72960.0,train-clean-100/2436/2476/2436-2476-0014-0.wav,2436.0,1.6552303965065627,36640.0,72960.0,wham_noise/tr/40ic020y_2.1018_01nc0211_-2.1018.wav,1.5678668130078286,64625.0,72960.0
322-124146-0029-4_3440-171009-0052-0,train-clean-100/322/124146/322-124146-0029-4.wav,322.0,1.2476032736265554,0.0,34240.0,train-clean-100/3440/171009/3440-171009-0052-0.wav,3440.0,0.5061283844540581,4640.0,34240.0,wham_noise/tr/20ba0107_0.40484_40gc020t_-0.40484.wav,1.993624660932785,99401.0,34240.0
1263-141777-0008-2_8063-274115-0034-0,train-clean-100/1263/141777/1263-141777-0008-2.wav,1263.0,0.7915576081987233,0.0,42720.0,train-clean-100/8063/274115/8063-274115-0034-0.wav,8063.0,0.34651383590618606,91933.0,130493.0,wham_noise/tr/20da010i_2.2445_407c020d_-2.2445sp12.wav,1.4259817587706012,18506.0,130493.0
2910-131096-0088-0_7264-92316-0032-0,train-clean-100/2910/131096/2910-131096-0088-0.wav,2910.0,0.7331399934279677,0.0,86080.0,train-clean-100/7264/92316/7264-92316-0032-0.wav,7264.0,0.6291030507991161,13280.0,86080.0,wham_noise/tr/015c0215_0.72763_027o030k_-0.72763sp12.wav,1.4757636843596658,49954.0,86080.0
4898-28461-0034-2_6531-61334-0078-0,train-clean-100/4898/28461/4898-28461-0034-2.wav,4898.0,0.8304833803715217,0.0,122400.0,train-clean-100/6531/61334/6531-61334-0078-0.wav,6531.0,0.771354438996284,0.0,154560.0,wham_noise/tr/014a010d_0.3995_01vo030p_-0.3995sp12.wav,1.0200062949726447,78936.0,154560.0
7148-7763-0009-2_8095-274345-0015-2,train-clean-100/7148/7763/7148-7763-0009-2.wav,7148.0,0.6275171619378759,0.0,140480.0,train-clean-100/8095/274345/8095-274345-0015-2.wav,8095.0,0.5481915402953296,115520.0,140480.0,wham_noise/tr/011o0306_1.4667_01dc0210_-1.4667sp12.wav,0.4890732475209565,38280.0,140480.0
4406-16882-0051-0_1578-140049-0006-2,train-clean-100/4406/16882/4406-16882-0051-0.wav,4406.0,0.26519244853067414,0.0,122400.0,train-clean-100/1578/140049/1578-140049-0006-2.wav,1578.0,0.7037355191934503,37920.0,122400.0,wham_noise/tr/01ro0312_2.4617_01zo030k_-2.4617sp08.wav,2.048512699130897,77763.0,122400.0
405-130895-0003-2_1898-145724-0014-2,train-clean-100/405/130895/405-130895-0003-2.wav,405.0,0.9360414771590437,0.0,43680.0,train-clean-100/1898/145724/1898-145724-0014-2.wav,1898.0,0.6280649987708707,0.0,79680.0,wham_noise/tr/20qa010z_0.81675_01za010w_-0.81675sp08.wav,2.9029712300420174,47887.0,79680.0
669-129061-0070-2_6000-55211-0019-6,train-clean-100/669/129061/669-129061-0070-2.wav,669.0,0.5365514195496613,0.0,17600.0,train-clean-100/6000/55211/6000-55211-0019-6.wav,6000.0,0.6080095237086942,8160.0,17600.0,wham_noise/tr/20lo010i_1.8461_02ca0104_-1.8461.wav,4.165302298598024,123272.0,17600.0
6147-34605-0005-0_5322-7679-0024-0,train-clean-100/6147/34605/6147-34605-0005-0.wav,6147.0,0.6762988554885657,0.0,94720.0,train-clean-100/5322/7679/5322-7679-0024-0.wav,5322.0,0.556995389785505,275998.0,498078.0,wham_noise/tr/025c0201_2.3247_20ha010c_-2.3247.wav,2.8093087638953476,237384.0,498078.0
6818-76332-0028-8_8747-293952-0092-4,train-clean-100/6818/76332/6818-76332-0028-8.wav,6818.0,0.8331399473077928,0.0,17280.0,train-clean-100/8747/293952/8747-293952-0092-4.wav,8747.0,1.0233216232939049,0.0,66240.0,wham_noise/tr/40oc020g_1.0682_20ea010i_-1.0682sp08.wav,3.1585519657826455,3582.0,66240.0
311-124404-0112-2_8797-294123-0078-2,train-clean-100/311/124404/311-124404-0112-2.wav,311.0,0.9394227744389798,0.0,112640.0,train-clean-100/8797/294123/8797-294123-0078-2.wav,8797.0,0.5739241907877063,171836.0,248956.0,wham_noise/tr/01lo030j_0.95393_209a010h_-0.95393.wav,1.2079351750881109,7635.0,248956.0
200-126784-0022-0_5561-41616-0018-0,train-clean-100/200/126784/200-126784-0022-0.wav,200.0,1.9890642074724734,0.0,50560.0,train-clean-100/5561/41616/5561-41616-0018-0.wav,5561.0,0.7067949192272112,0.0,56960.0,wham_noise/tr/01ic020p_0.45593_028c020o_-0.45593sp12.wav,0.3003843425695757,23990.0,56960.0
8123-275209-0010-4_3947-13262-0018-2,train-clean-100/8123/275209/8123-275209-0010-4.wav,8123.0,0.786260343666208,0.0,32960.0,train-clean-100/3947/13262/3947-13262-0018-2.wav,3947.0,0.36343419425516305,156154.0,333754.0,wham_noise/tr/01lo030c_0.27555_01ma010z_-0.27555sp08.wav,4.489716961246666,30920.0,333754.0
6272-70171-0041-4_2002-139469-0105-0,train-clean-100/6272/70171/6272-70171-0041-4.wav,6272.0,0.4643510596766228,0.0,58080.0,train-clean-100/2002/139469/2002-139469-0105-0.wav,2002.0,0.6510911535738116,0.0,197600.0,wham_noise/tr/01do031f_1.522_40po0317_-1.522sp08.wav,3.680394632437996,39513.0,197600.0
1034-121119-0014-0_1841-159771-0040-0,train-clean-100/1034/121119/1034-121119-0014-0.wav,1034.0,0.5235765612267204,0.0,62400.0,train-clean-100/1841/159771/1841-159771-0040-0.wav,1841.0,0.587395187626406,72619.0,119979.0,wham_noise/tr/206a0110_0.91513_20qo010q_-0.91513.wav,1.7356123885320651,82407.0,119979.0
6272-70168-0001-2_7078-271888-0014-2,train-clean-100/6272/70168/6272-70168-0001-2.wav,6272.0,1.2365460248982918,0.0,26400.0,train-clean-100/7078/271888/7078-271888-0014-2.wav,7078.0,0.5030865665055166,0.0,178400.0,wham_noise/tr/01bo030p_1.2152_40aa0114_-1.2152sp08.wav,1.0973057806839077,121963.0,178400.0
7859-102518-0019-0_669-129061-0038-0,train-clean-100/7859/102518/7859-102518-0019-0.wav,7859.0,0.6428514109105227,0.0,176640.0,train-clean-100/669/129061/669-129061-0038-0.wav,669.0,0.4174169861153295,141760.0,176640.0,wham_noise/tr/40fc020y_0.42027_01vo0304_-0.42027sp08.wav,4.2185325589915745,20728.0,176640.0
