mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
052o0212-6_050o020e-6,9.880866284594259,7.872144637949709,3.631578140170333,4.941229808943455,3.7509132177810933,4.990573092763467,3.7589903671456772,1.430471519678263,6.745678942964748,3.7926802855817923,1.0072846106104951,4.440856770037922,2.3529697299200127,1.6113032152679754,0.42632559331267217
447o0312-2_441o0314-0,6.827225597736343,7.096646647814008,3.7902607286984424,3.5625080898634307,3.580820686046677,3.588348153970661,3.6236259554294787,1.2784844146262706,3.88815538062364,4.203042291281038,1.722312527031312,3.3483973342341056,2.476446066958895,1.5375085300356066,0.25170636865917184
447o030p-6_443o030n-2,6.966341943388366,9.732300263429735,3.703738510416861,3.634089282967194,4.964480020071946,3.586704277204575,4.948521911509946,1.1966164133620134,2.985341671074254,6.428570120379822,1.3918484791504588,3.454044956950358,3.9033856259629545,1.7203597705467026,0.5587482725539866
444o0311-2_447o030q-6,9.44511486999521,6.749641991708087,3.334668541627675,4.656083386655308,3.3681484110453996,4.636078606457661,3.4139720814488475,0.9234469531224239,5.137018275545486,2.024611317812752,1.1138175518328897,4.903264404710031,4.223597963773089,1.3787284317873258,0.4457923839856168
446o030h-4_447o0301-2,9.609865535923468,9.94211463697571,3.995960406689907,4.967019891448075,5.0857458775925375,5.004041874591083,5.119352019355001,1.2397288667891415,4.174865680967316,6.636981877846606,1.1074580608588005,4.264734075062844,6.519915789065134,1.5464980657981302,0.4292015695104757
445o0304-2_447c020p-4,9.473577448821995,8.686368499291968,3.0745905752232052,4.752053424648839,4.357599002969661,4.717865002873296,4.394083956258622,1.4423387147903313,5.600316625256591,4.987118663077041,1.296869947009982,4.893054595044422,5.542549590288585,1.7179535119249083,0.28445397006267287
052c010i-2_421c020z-6,8.463219454049096,6.319607032101651,3.9595342672974336,4.363857046323362,3.247954959156788,4.403107973075548,3.278928572912606,1.3929831541155298,3.0515351815335814,2.3989082173966807,1.147093596544281,2.8298521420534115,4.148671854201121,1.713087869374612,0.4366233483291048
446o0304-2_442c020d-6,7.695543631597356,5.707599480255255,3.1453190090430794,3.8596758284829633,2.8256625887261686,3.8177257528378163,2.8528690429855255,1.4418439707118953,2.26970775915658,2.69732910530566,1.3673471314238879,2.661869270565542,3.4496039429195604,1.6587526955211853,0.5548529299305778
444o0301-2_445o030d-2,6.624359383042975,8.640547480418803,3.1441287017879036,3.217873073503688,4.315950481914593,3.182549296178679,4.351337354558176,1.4133770720725134,4.017795849527346,2.7844570359979026,1.5150423610605799,4.858191868348657,3.676867003296122,1.124697415977483,0.4843691466818323
441o030i-4_440o0313-2,6.25518516610459,7.401645777186348,3.9517460787605945,3.197994394219256,3.7398117455100635,3.1773198339010085,3.7853371511166825,1.3851280695418686,4.722263103741761,4.456280529993261,1.5029937971103675,3.4288291422886483,2.425642570579155,1.0089667058478555,0.500207487677921
443o0306-2_446o030c-0,7.648563972712674,6.300045538651424,3.1438983455066154,3.8344969486917546,3.238356032832088,3.8567314638322006,3.2831402525581175,1.6812498553911506,4.464180873528336,2.752648307839815,1.2599838819010192,5.41401578035544,3.669778772550732,1.6965639034089623,0.36001461316261846
447o030w-2_444o0313-4,8.057915241775216,8.901362084726774,3.77379190190525,4.134714860970939,4.544093112891377,4.085491923161718,4.535312316035191,1.076957954842381,5.0831008208332715,4.345154640373876,1.515698275310126,4.853755771552378,4.567212836507011,1.5808503618126473,0.20665053349616516
053o020q-2_22ho010t-2,8.020259961304026,9.401979647025595,3.020946648573542,3.9840407208288657,4.612178187789927,4.005686422341436,4.657249948417049,1.1840283118604054,3.4810071958405837,5.076352068063833,1.580231327995841,4.7498789780555315,3.3159977352913197,1.3185877981303296,0.21072974401419123
444o030b-2_447o0301-2,6.720726456897915,6.208211527055026,3.1400606460750273,3.159774426941058,2.9887528178868745,3.1776085517802626,3.0354641012263386,1.1216295591119732,2.4671891469289022,1.4136705271095373,1.392391560317868,4.340922833568698,3.6131286132727474,1.775660145253767,0.3066045821780282
444o030x-2_447o0312-2,5.808940136287261,8.790657470939935,3.246549214355097,2.7278316015771047,4.211034277087057,2.6847287697716418,4.23637487475858,1.4931542404764748,2.7393655900504714,4.885971300937909,0.955186942077319,2.627483614151007,4.9988014246166985,1.4014415319531288,0.5990610730846397
421o0307-4_22go010o-4,5.39241796396588,6.490204948609675,3.42284174615817,2.8722977606858047,3.2079646654384084,2.8875816420833393,3.2555714188398546,1.310753262100047,3.2555723537673336,2.4659394861150146,1.1128273174924668,3.1459014975074187,4.736322920068288,1.522108787835508,0.29936943835861063
444o030u-2_447c020i-2,6.483570016960652,7.664232198728574,3.7441269166828994,3.1580975974284744,3.938942088117228,3.207403295901649,3.9306385889709414,1.2448344923359622,3.5230850352839793,4.557388946567134,1.1122511328788371,2.3156769014185743,3.6314226107077534,1.2282134091834243,0.4515622923343985
444c020d-2_443o030y-0,5.0083011526162196,9.036817131194471,3.365092229465688,2.4139439070031727,4.465117408084804,2.3807147215579647,4.502478099120276,1.03292228793971,2.0410980754452916,2.619073966598445,1.2280245511100487,2.2000653065716085,5.502358675414014,1.155301792222573,0.4905669182307108
22go010k-0_050o020w-4,7.368634978650274,7.443900770758691,3.5733640111605274,3.5186081217803644,3.5781541799663534,3.561305591306312,3.604171983410933,1.6762249741412159,3.0054780614139096,4.466988050438337,1.192655634259765,4.220108965600056,4.958450004320461,1.3416384183747423,0.22208520907149576
441o030e-0_447c0201-2,7.059550880162089,6.717495253558088,3.2578543673558182,3.542030931236506,3.5110476905332164,3.5629411108980786,3.5564653565511963,1.574339299660001,3.2525900203036313,4.988319912620787,0.9877949873858267,4.251229234476545,5.2087578628692865,0.9176423241805118,0.2177478027643075
445o030m-4_447c020g-0,8.278725859394005,6.372121916777775,3.208702518921939,3.9645535267631145,3.289961050191105,3.922534182604969,3.262861701185652,0.9769019459937549,4.154498449940125,2.641245519411492,1.5699831143345473,4.906725000558065,4.172784909196615,1.3735802290707557,0.5593735641120398
441o030i-4_447c0208-2,6.306638464063397,6.2331691783631875,3.163471395076188,3.140023307970086,3.1897390534809373,3.138346341926754,3.1397671835450476,1.7863810481177445,1.8497808264615598,2.272932500392959,1.7871353884257934,4.512008872920791,2.205353948902966,0.9840937080991654,0.5077839698929721
422o0310-2_22hc010l-4,6.424734219885892,6.659621449613946,3.9470437260336535,3.149905245292519,3.3943407731588495,3.1144084139371593,3.429554051389215,1.3082917262923823,3.052303054101625,5.104662728815295,1.5218869017095051,3.384788357173021,2.010910827460706,0.9047701106606708,0.5300295906436278
22ga0106-6_050o020o-4,8.170834123432376,5.7807594680068055,3.283217374188405,4.252130497938739,2.835142764806486,4.250743513446252,2.7851620057684565,1.7047515524624341,3.2810833943875863,1.9378121643160493,1.1968765902209912,5.357888973624982,3.528869398953524,0.9886091037688407,0.3115557486384256
22hc010l-8_051c010j-2,7.324883399976022,6.07975159613589,3.797946918052244,3.5178626016590337,3.14774816159705,3.468802687261528,3.1573982807315173,0.9887555242090021,1.9894624095305216,2.796113426874311,1.09453138560234,4.055287521591371,4.5012399967841965,1.4703766397023121,0.29224862680116287
052c010j-4_22gc010b-2,9.62969646497454,9.754571314382822,3.4973851809461207,4.636706868891329,4.674892551741524,4.6254620691473125,4.723611690472796,1.427518501259211,3.243101283142792,4.483834175373148,1.008835978079775,3.3326363306585733,4.876571735356347,1.1313530191526988,0.2249392557281679
447c020u-0_444o0301-2,6.564639230042158,5.484923737789601,3.084779866113195,3.109365299894068,2.8283742085657,3.067792361853761,2.800594884911284,1.1196416272456717,3.8334042001913122,3.8231001022836266,1.5445213239725333,3.879327089315619,2.2794774624287815,1.3673469792147954,0.5261754785713453
446o0311-2_444c0201-4,9.112275758666456,8.14094237130028,3.729758082420917,4.490894598211416,4.054404789911045,4.4552186625116414,4.089436598484761,1.495008746822692,3.4402708964821875,3.608923229659198,1.3027749004203895,4.903356428019905,6.00646167564617,1.2527651811307683,0.5267588950072974
050o020i-2_22go010t-4,7.461244923009835,5.434213753763847,3.6894465662496176,3.6820734931060515,2.738450031788449,3.7162185866207085,2.701924525784078,1.690625808953042,3.8795527299679864,1.7626678791004164,1.284095320936204,3.4234739437086463,4.632756551834662,1.3292415715715138,0.23551201184415038
22hc0105-4_22go010l-10,5.935007529427199,8.626989975997816,3.8873045178855734,2.853558083444698,4.304740450017171,2.8045063270094923,4.314431950964975,1.397204162066388,4.70413685380901,4.6663544177239125,1.196539792955622,1.4862488482934344,4.689048541184148,1.5186992755174684,0.2358390740508242
444o030b-6_441o0308-2,9.159397666920622,8.024267707128228,3.463229768683003,4.47670552316346,4.1409385122951745,4.429863771365113,4.15842708823669,1.2733045592328922,5.60072113538133,5.663214940911577,1.5835177190268068,2.6699654975575067,4.186013687256854,1.2577889067233614,0.4200228093279271
446o030v-0_443o0309-2,9.630413715122778,8.429824416266968,3.730160398360307,4.749472723514392,4.227718467483882,4.770356802858652,4.273148140935742,1.449873961425426,4.481715992938656,4.91016566323445,1.1956746677632197,5.295202147140276,4.703964115731769,1.3431516013601628,0.40348828874994147
22go0108-6_420c0207-6,9.652196328155696,5.591896343540521,3.8988162478663764,4.932490756901046,2.6531762144174813,4.888599259085831,2.6292275940075926,1.238592204732063,4.0158762067706455,3.8621298839212046,1.2127544134584207,4.2083962206492105,2.4915114268750638,0.9454157517850127,0.435006517948496
420o030u-0_421o0314-4,9.676322199672704,9.885273811374255,3.8093965528771108,4.669819551639818,4.865940469908662,4.684910427604378,4.913608755619628,1.7579713914194284,5.365261699179371,5.558829430271614,1.6101639206395277,5.255167254340431,5.672545815622086,1.773473572985941,0.5865130356782347
420o030e-0_22gc0110-6,5.825883737803902,6.201337496736318,3.576519937129456,2.94270299440662,3.134043402522048,2.9447389699382365,3.1840019333614817,1.3620534378664588,1.2742693907631266,3.956242623839918,0.9539147384954001,1.6374753647605496,2.7441835196032027,1.1890461735259457,0.30733508727754544
22ho0113-4_22ga010z-2,7.7998455962249675,6.909808734359478,3.6794688448060704,4.022984828467776,3.335356247802851,3.979649840706712,3.3104147395134875,1.2829678007837682,4.687041832333188,1.6267061577392112,1.1363656400032356,5.456549122709927,2.8218274224081425,1.0557900720673068,0.44169886091569677
441c020z-2_446o0305-6,5.25279057383154,9.567936427660506,3.750216859239709,2.4788657732728425,4.649256935997773,2.505670235585231,4.607048870416136,1.6412257848758178,3.6060546829248015,5.856061650510396,1.0118468742916682,1.7857513672853123,5.864475218316487,1.1149419987706677,0.2515014135398467
421c020m-2_052o020d-2,6.135455078904338,5.702263807497342,3.6124467085998972,3.0248194668727217,2.917077121058368,2.976267487079074,2.9290230516674582,1.7986150676008315,2.343973773812473,3.1878270763135346,0.9266115846890332,2.546721209693271,4.7469947884499035,1.5038575367303693,0.2453407941355722
22hc010z-0_051c010j-2,7.581623173723948,8.765935288559291,3.4020044058353847,3.969824056040319,4.525998530860873,3.920467554646695,4.5180025462322515,1.7905757171685197,4.4620204655318965,5.493000724402566,0.9529172162121393,5.200129711341618,3.310197687429942,1.7282568589630916,0.20817775620188966
443o0310-2_444o030n-2,6.507454238480479,6.826404585605729,3.3746603535138417,3.1630744371464483,3.5096856108674883,3.2121192434973547,3.4999589994327636,1.5780985119296158,1.7630581382760546,2.2213810396456983,1.3151177614239449,1.889453446956545,2.5846251964448013,1.0215945807611202,0.5159144145597029
446o0305-6_442o030z-2,6.350962470621122,8.617636702089786,3.257345219814448,3.1740280799556237,4.202190949855062,3.147799099058735,4.159622880118338,0.9495008780082856,1.9164768169183302,4.392389529475951,1.3682794643167338,3.1121053744443747,2.7164260604123682,1.46615866353431,0.49804804581295564
445o030o-2_442o030j-4,9.535583764469926,5.651100625197687,3.495970632536113,4.552654717974921,2.8056028980281273,4.597223986578749,2.782940587993187,1.002034302591525,3.120078832261682,2.376704017144067,0.9941445790880431,4.517184488794729,1.5143535363572758,1.6753452490233485,0.21820441715753672
22go010k-10_050c010e-2,7.680795541658625,8.80765090381823,3.8501175845906244,3.7036302424516796,4.367449465367847,3.715118812850992,4.416111696617349,1.5491711092849036,2.7616580339682555,4.953474984436998,1.604283279913027,3.878336514465424,5.223672743784868,1.0246285490745264,0.23402328262182046
22go010l-6_051o020j-0,6.690444422565203,6.28462146559309,3.90093702425318,3.381414234495932,3.2841711275950933,3.426796803642414,3.3051573711290088,1.087322956895619,4.812323186716204,3.3748821686585124,1.2762371350343318,3.8579715532400707,4.168819843025204,1.0156726070211346,0.5282407079703135
050c0113-2_421o030s-10,5.477566580411436,6.555508399595675,3.544910749837567,2.593017659001945,3.443371137497248,2.6414304939034503,3.4308732410022538,1.253008128969225,4.090348303354624,3.660848661864954,1.273931087264326,4.406864196703551,3.216768451212592,1.0188840694947179,0.5757408645218928
052o0212-0_421o030t-0,8.917213647276181,6.646117106336876,3.153146683525426,4.624950236799512,3.49291458605783,4.640301053260501,3.5404997984034847,1.3114653957658684,3.6337228887490958,3.360883026497275,1.3024250027177582,4.479429587265033,2.046131037692403,1.1251858429825803,0.28471514039171203
22gc0101-10_053o020c-2,6.69049678617867,9.21278875370344,3.8245397301898647,3.2940589596371805,4.8095163846369315,3.3422867366154594,4.796322388739804,1.2738870489754122,2.6819011349709676,5.62487029544547,1.670796615045243,2.4075777021833322,5.8551572570748025,1.6286035665982412,0.3878218666108423
441c020i-2_446c020j-4,7.403846635859546,9.690484521588589,3.019176203018719,3.5874653002703374,4.9046985917392085,3.610720636772,4.94896132238469,1.5106496284705773,4.8096255283732114,4.653982247049742,1.273926309681739,3.509271058838538,4.235919384962481,1.4232463172578358,0.24306185684198578
442o030f-4_444c020p-0,9.94703330135171,5.92140039859138,3.9629015163570065,4.8799434553574885,2.959788966488064,4.8434025424846245,2.993917571593133,1.1522097229563135,2.9793795202743407,3.101277608631835,1.3501981282232596,4.058299603514588,1.9036894519986374,1.1207267870313748,0.3126677648442987
446o030r-6_444c020j-2,5.99788878104221,9.849840403375943,3.6777998112455696,3.0303214843079607,4.79552078922474,2.982166924648144,4.808979555288876,1.79260095372785,2.2065634873289444,5.335820692604033,1.6754494608313517,3.9441343008267946,6.056983093836428,1.7093817053650509,0.2746819988624321
421o0306-2_050c010r-2,7.808305575302745,6.010874686456562,3.2983050474062083,3.8397373337803984,3.013537437376999,3.797029437934273,2.9875367521476344,1.4639173144333388,4.1321227563253675,3.6034457475635233,1.4574389022883145,2.534362432637306,2.493857088400384,1.6454209562458333,0.41295829792265415
441o030p-4_440o0312-4,7.184414270925335,6.882318723196973,3.4427870184039167,3.6808593277783674,3.4497031058887924,3.730859286352603,3.4496387430520947,1.5933976979407296,3.637173355237352,1.7495095473062467,1.4437330444079808,3.025790880160881,4.225805575777199,1.0229848042179124,0.2027612424978191
444c020j-2_446o0310-4,6.071837982704647,7.706888940288619,3.934218376879657,3.0193050375028805,4.0337863056165455,3.0677314682325965,4.046231417379002,0.977546288002214,3.110646034138571,4.766346982616982,1.0029420766319677,2.3340716565296087,4.779024808627823,1.7745005716952815,0.40815559383492567
441o0301-4_440o030v-6,6.353213873281096,5.317238635629089,3.1289434225995296,3.2869770239577925,2.7791183904690966,3.313591123469087,2.7367900346399026,1.055519364172871,3.46070663948783,4.168415675760427,1.7970934325920132,2.613486936471005,2.3882518009200115,0.9881059110932968,0.49776784865433965
445o030j-2_441o030p-4,5.499171209624644,7.751579465336988,3.3198411640663044,2.7146947337636957,3.9378831472740603,2.66837221669482,3.956703997743786,1.3310101266874657,1.0083954431845408,4.3249685206245765,1.058313316567396,1.835037578664478,4.3524001639226135,1.4829517667320093,0.37094202346260174
421o030f-2_422o030t-2,8.192890745866652,6.32991303018532,3.5452944173410375,4.054941217362557,3.0290103224206497,4.045826930334052,2.979848042449497,1.722141589445869,3.744996683738505,1.400228195827381,0.9528807395890803,5.119132729962312,2.589235227943297,1.0235310027665436,0.5171522351015818
22hc010i-0_22gc010v-0,5.9594181878753325,8.03649354566782,3.3330873859376924,2.8889219236307797,4.046288574642617,2.8599312016410368,4.00555114666154,1.428663378707855,3.468276357990996,4.5447078093446045,1.2616307328290202,3.907893377323142,2.693311806392022,1.5619341376257676,0.3633485236301025
447c020u-0_442o030w-2,6.50211431447809,7.211085077769838,3.2302009812134163,3.2511309822234247,3.7148881845884003,3.2665959472588564,3.762436421742399,1.6190507825657603,3.0029105278037864,4.91729659172625,1.1881692421374395,4.174446835445291,4.495533554631054,1.263185033041183,0.5329490484443419
441c0206-0_443c020e-2,6.915948137939641,5.9645136506007645,3.916535301916673,3.5271184305289487,3.041881879005292,3.483653702250868,3.0171671587820605,1.6515220799316657,4.159664267774367,3.2803194795208723,1.2249491857509467,3.0435358170327356,1.61605099201785,1.177933084351658,0.4580487488789019
051c010d-2_22go010a-0,6.061797477904035,7.207869041510966,3.383036291216248,3.062699937029488,3.5655845053674713,3.0702929028727572,3.615004611293126,1.0111681168999436,4.091948552551769,2.323931941510801,0.9453525437098576,3.3897776012376686,1.827393749898236,1.5958074858856897,0.582935106496989
447c020w-2_444o030l-2,6.138517223778547,9.485871481086996,3.7474751021964803,3.058678779873275,4.600534350514784,3.0185128302857116,4.57075690109867,1.0455015836077006,1.7776636810703348,4.3692129523451335,1.0943166746325699,4.109219573297581,6.048416252879458,1.6377694526651334,0.23164995834662877
22ho010z-4_050o020p-10,8.599367716481911,6.3825806387655035,3.452680851614908,4.503424283037193,3.3937839513458226,4.462397036622253,3.3652048496873057,1.052118339351719,4.686516762148244,2.2562268439084106,1.0183900475664618,2.5729908661031144,2.9797365960195576,1.600656610171714,0.2877204106875234
443o030y-4_440c020u-2,7.785301368806908,9.224539036355345,3.960935011942612,3.921612219377631,4.661074988759217,3.9708935213308796,4.66952207570045,1.659961744765269,5.412226647298031,5.236036857998159,1.416673127184763,5.701509510281922,5.35575708291888,1.3119448482667118,0.2375056403059258
22ho010f-0_050c0115-0,9.020603014310892,5.211577251995456,3.6726986997343256,4.406356717943913,2.7553547462996018,4.4514738693930465,2.7769056777206766,1.2767402776272554,2.813707512401796,2.006160488001071,1.1070890470619732,5.77578952797173,4.219530665225957,1.4189479270122716,0.34576843344831043
22go010m-8_053o0202-0,7.387289535293039,7.048732630351644,3.0717140627188675,3.5929280801641186,3.6714160668677005,3.594591931902098,3.6214437585620596,1.3300583195075861,2.652530742117632,4.429279463466604,0.9583232787177028,2.517862873766571,4.88625768503662,1.1099310768425725,0.5486084963115099
441o0313-2_442o0308-6,6.3982826012213305,9.241418058159178,3.360050381602504,3.2797220576667883,4.829782022041796,3.319005665253118,4.798849867655086,1.076635928050733,2.5231531595684804,5.645523755532678,1.2815343204304859,4.8657328228770735,4.182040864118953,1.5428974044365906,0.2982366476087813
447c020q-0_442o0308-6,9.463291795577357,7.146724885061239,3.046278744870284,4.746928144636753,3.6021530529396424,4.756601651267548,3.651208361209634,1.5670574533942285,4.409792667490203,4.341781500905879,1.101274524234141,6.261708820821807,3.3985510494179416,0.9830903275852706,0.4553943560097093
442c0208-4_445c020l-4,6.607279737059049,6.702395291533766,3.1125714577844237,3.2990590821474925,3.2381299995751864,3.2890540169846445,3.1891412389143245,1.6517991157706187,3.222206943777529,3.890233010165319,1.4845012635208792,4.309383926674212,3.854283117634458,1.3911907204205394,0.38706288458955884
421o0310-0_22gc0111-10,7.833402602669623,8.223946414431722,3.451791632326658,3.805295422968588,4.151576067731791,3.8486739571823256,4.176441762362498,1.239217797311482,3.5188263078410706,3.4383840066377998,1.263981282263781,2.352565741650965,3.147396286369403,1.1220470682910624,0.4346482888699623
