mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
441o030f-2_442o030z-2,test/441/441o030f-2.wav,441.0,2.285933487749327,0.0,7520.0,test/442/442o030z-2.wav,442.0,3.1368164948263155,2535.0,10695.0,wham_noise/tt/052a050i_2.4816_445c0211_-2.4816.wav,1.904108649928204,101284.0,10695.0
445o030c-6_447o030s-4,test/445/445o030c-6.wav,445.0,8.115866789112463,0.0,7360.0,test/447/447o030s-4.wav,447.0,2.6384659310488687,0.0,10720.0,wham_noise/tt/441c020o_0.46254_051c0101_-0.46254.wav,3.3519025117512715,2987.0,10720.0
053o020z-6_420o0302-0,dev/053/053o020z-6.wav,053,4.4054169794099,0.0,8160.0,dev/420/420o0302-0.wav,420,0.691812810667465,3183.0,11183.0,wham_noise/cv/40lc020y_1.6915_01ga0106_-1.6915.wav,2.208099610450763,79603.0,11183.0
446o030v-0_441o030e-0,test/446/446o030v-0.wav,446.0,0.9108782153997182,0.0,11680.0,test/441/441o030e-0.wav,441.0,0.3156455796255478,3520.0,11680.0,wham_noise/tt/423a010m_2.2596_443c020t_-2.2596.wav,1.9524139295775025,161606.0,11680.0
447c0217-4_440o0313-2,test/447/447c0217-4.wav,447.0,3.4119615800439687,0.0,7360.0,test/440/440o0313-2.wav,440.0,1.3125266831601472,2774.0,11734.0,wham_noise/tt/445c020c_1.3742_421a0113_-1.3742.wav,3.302811108003727,1311.0,11734.0
444o030b-6_447o030z-2,test/444/444o030b-6.wav,444.0,2.6015910394465616,0.0,7040.0,test/447/447o030z-2.wav,447.0,7.403069040173904,4867.0,11907.0,wham_noise/tt/443o0308_1.3395_445c020z_-1.3395.wav,1.5021307176580334,35016.0,11907.0
441o030b-6_443o0302-2,test/441/441o030b-6.wav,441.0,1.013889026281739,0.0,6720.0,test/443/443o0302-2.wav,443.0,0.8009321642438172,1366.0,11926.0,wham_noise/tt/051o020z_1.1949_052o020b_-1.1949.wav,0.3005231013272056,44265.0,11926.0
447o030q-4_441o030e-4,test/447/447o030q-4.wav,447.0,3.639880942915844,0.0,6560.0,test/441/441o030e-4.wav,441.0,1.7781081017258844,5397.0,12277.0,wham_noise/tt/445o030w_1.2628_22ho0111_-1.2628.wav,1.705088022485414,170742.0,12277.0
442o030z-2_447o030s-4,test/442/442o030z-2.wav,442.0,2.8627490847561106,0.0,8160.0,test/447/447o030s-4.wav,447.0,4.045822243898336,1613.0,12333.0,wham_noise/tt/22ho010y_2.185_422a0111_-2.185.wav,1.806996585056608,112006.0,12333.0
441o030f-2_445o0307-2,test/441/441o030f-2.wav,441.0,2.502729337219691,0.0,7520.0,test/445/445o0307-2.wav,445.0,4.67789614686344,5204.0,12404.0,wham_noise/tt/052c010y_1.0742_22ga010w_-1.0742.wav,3.811433857576735,44030.0,12404.0
445o030y-8_444o030d-4,test/445/445o030y-8.wav,445.0,1.7318912340318844,0.0,12800.0,test/444/444o030d-4.wav,444.0,3.680767063973289,6080.0,12800.0,wham_noise/tt/446o030z_2.4376_050o020j_-2.4376.wav,2.4372809163613347,31315.0,12800.0
444o030d-4_441o0303-4,test/444/444o030d-4.wav,444.0,2.53567478965408,0.0,6720.0,test/441/441o0303-4.wav,441.0,1.6376449868386536,5083.0,12923.0,wham_noise/tt/444o0305_1.3406_445o030l_-1.3406.wav,1.9047136637567543,59916.0,12923.0
440o030f-0_442o030g-4,test/440/440o030f-0.wav,440.0,1.92728153307878,0.0,9760.0,test/442/442o030g-4.wav,442.0,1.1612995829363235,4945.0,12945.0,wham_noise/tt/422o030k_0.14351_443c020a_-0.14351.wav,0.3504877153239438,13538.0,12945.0
443c020p-0_446o0310-4,test/443/443c020p-0.wav,443.0,0.8885013523674755,0.0,10560.0,test/446/446o0310-4.wav,446.0,1.7684330721352337,5927.0,12967.0,wham_noise/tt/052c010e_0.73159_441o0303_-0.73159.wav,2.3423406875622903,57408.0,12967.0
446o0303-2_444o0309-0,test/446/446o0303-2.wav,446.0,0.7967914199762598,0.0,7520.0,test/444/444o0309-0.wav,444.0,1.3688412961599246,3996.0,13116.0,wham_noise/tt/445c0209_0.041406_052a0501_-0.041406.wav,0.4762712436152168,20187.0,13116.0
446o030d-0_440o030t-6,test/446/446o030d-0.wav,446.0,1.298339597167006,0.0,13120.0,test/440/440o030t-6.wav,440.0,0.8922005980779805,6560.0,13120.0,wham_noise/tt/445c020j_0.52313_440c0212_-0.52313.wav,0.6448648405568423,161057.0,13120.0
445c0210-2_446o031a-2,test/445/445c0210-2.wav,445.0,5.358147295689193,0.0,6560.0,test/446/446o031a-2.wav,446.0,3.0521205381266103,5294.0,13454.0,wham_noise/tt/446o030g_0.36981_423a010b_-0.36981.wav,2.704238396916747,74803.0,13454.0
441o0313-2_444c020d-2,test/441/441o0313-2.wav,441.0,1.8051381698598887,0.0,7840.0,test/444/444c020d-2.wav,444.0,4.379250046875394,5879.0,13559.0,wham_noise/tt/446c020x_1.0231_22hc0109_-1.0231.wav,0.6486221485706162,135649.0,13559.0
442o030t-0_446o0314-2,test/442/442o030t-0.wav,442.0,1.522406686200873,0.0,12000.0,test/446/446o0314-2.wav,446.0,1.4219029133952583,5271.0,13591.0,wham_noise/tt/421a0108_1.3094_423c020f_-1.3094.wav,2.26160956001648,26790.0,13591.0
052o0212-6_050o020e-6,dev/052/052o0212-6.wav,052,1.1211068855582753,0.0,14400.0,dev/050/050o020e-6.wav,050,6.480411477109969,7680.0,14400.0,wham_noise/cv/01pc020n_1.57_205o010p_-1.57.wav,0.411720699346671,200365.0,14400.0
447o0312-2_441o0314-0,test/447/447o0312-2.wav,447.0,7.545028540504775,0.0,7040.0,test/441/441o0314-0.wav,441.0,1.3656996154533785,5846.0,14966.0,wham_noise/tt/443o030i_0.6829_445o030l_-0.6829.wav,3.379948381076543,126608.0,14966.0
447o030p-6_443o030n-2,test/447/447o030p-6.wav,447.0,2.437942161334198,0.0,12960.0,test/443/443o030n-2.wav,443.0,1.1161374925959635,7627.0,14987.0,wham_noise/tt/053o020p_1.3479_440o030p_-1.3479.wav,1.1381125125899525,108967.0,14987.0
444o0311-2_447o030q-6,test/444/444o0311-2.wav,444.0,3.856629723083576,0.0,7040.0,test/447/447o030q-6.wav,447.0,5.8760713711593375,7067.0,15067.0,wham_noise/tt/420a010o_1.2049_052a0512_-1.2049.wav,2.2362103101128428,58943.0,15067.0
446o030h-4_447o0301-2,test/446/446o030h-4.wav,446.0,3.270467795752513,0.0,15200.0,test/447/447o0301-2.wav,447.0,1.667375419589716,5440.0,15200.0,wham_noise/tt/422a010i_2.1917_22gc0107_-2.1917.wav,0.6222640435027891,36216.0,15200.0
445o0304-2_447c020p-4,test/445/445o0304-2.wav,445.0,4.432412765961737,0.0,7200.0,test/447/447c020p-4.wav,447.0,4.3111438913959566,0.0,15360.0,wham_noise/tt/420c020i_1.3724_22hc010r_-1.3724.wav,2.88781045663375,8921.0,15360.0
052c010i-2_421c020z-6,dev/052/052c010i-2.wav,052,0.858653396278334,0.0,11520.0,dev/421/421c020z-6.wav,421,1.5808861644109473,5243.0,15483.0,wham_noise/cv/403c020s_1.8533_01wa010f_-1.8533.wav,2.6699935549380522,49985.0,15483.0
446o0304-2_442c020d-6,test/446/446o0304-2.wav,446.0,4.423046783408988,0.0,7200.0,test/442/442c020d-6.wav,442.0,2.273621584774439,0.0,15520.0,wham_noise/tt/446o030j_0.59197_444c0209_-0.59197.wav,0.7486695541856901,150673.0,15520.0
444o0301-2_445o030d-2,test/444/444o0301-2.wav,444.0,3.0008695745457508,0.0,6560.0,test/445/445o030d-2.wav,445.0,2.8838771328688213,8973.0,15533.0,wham_noise/tt/420c0209_0.69592_443c020w_-0.69592.wav,1.5507206967516605,84329.0,15533.0
441o030i-4_440o0313-2,test/441/441o030i-4.wav,441.0,0.6613682567853846,0.0,13440.0,test/440/440o0313-2.wav,440.0,1.971623203077219,6784.0,15744.0,wham_noise/tt/446c020h_1.4143_22gc010m_-1.4143.wav,0.8893172097883076,159394.0,15744.0
443o0306-2_446o030c-0,test/443/443o0306-2.wav,443.0,1.6891513017304445,0.0,7360.0,test/446/446o030c-0.wav,446.0,1.4674651777880694,4878.0,15758.0,wham_noise/tt/052o020b_1.3563_444o030c_-1.3563.wav,1.268529752145258,53508.0,15758.0
447o030w-2_444o0313-4,test/447/447o030w-2.wav,447.0,2.4525695663364515,0.0,13120.0,test/444/444o0313-4.wav,444.0,2.579596028418776,9241.0,15961.0,wham_noise/tt/443c020z_0.31828_050c0102_-0.31828.wav,2.548808046168423,47239.0,15961.0
053o020q-2_22ho010t-2,dev/053/053o020q-2.wav,053,2.1575865633459377,0.0,8800.0,dev/22h/22ho010t-2.wav,22h,0.5272570201266567,9289.0,16009.0,wham_noise/cv/02bc020g_0.78124_016c020a_-0.78124.wav,0.6031607017874403,42484.0,16009.0
444o030b-2_447o0301-2,test/444/444o030b-2.wav,444.0,1.7930945644676837,0.0,7840.0,test/447/447o0301-2.wav,447.0,1.8259952202929333,6508.0,16268.0,wham_noise/tt/22ga0108_2.4908_440o030e_-2.4908.wav,1.9408330959522375,19125.0,16268.0
444o030x-2_447o0312-2,test/444/444o030x-2.wav,444.0,4.902514540266978,0.0,13120.0,test/447/447o0312-2.wav,447.0,5.598355715336692,9256.0,16296.0,wham_noise/tt/443o0312_2.4721_22hc010h_-2.4721.wav,1.489027175265113,98085.0,16296.0
421o0307-4_22go010o-4,dev/421/421o0307-4.wav,421,2.8662598581611016,0.0,6560.0,dev/22g/22go010o-4.wav,22g,1.9725546044943063,6241.0,16321.0,wham_noise/cv/40pc020f_0.974_017o030h_-0.974.wav,1.3250626259874587,126409.0,16321.0
444o030u-2_447c020i-2,test/444/444o030u-2.wav,444.0,4.8756902677603104,0.0,8480.0,test/447/447c020i-2.wav,447.0,1.8413218299247405,3414.0,16534.0,wham_noise/tt/444c020q_0.27721_441o030z_-0.27721.wav,3.621026851235016,17233.0,16534.0
444c020d-2_443o030y-0,test/444/444c020d-2.wav,444.0,2.120293565529981,0.0,7680.0,test/443/443o030y-0.wav,443.0,0.5811833215924095,7475.0,16595.0,wham_noise/tt/446c0212_2.0769_442o030u_-2.0769.wav,1.1418471299393205,61495.0,16595.0
22go010k-0_050o020w-4,dev/22g/22go010k-0.wav,22g,3.3728451762533393,0.0,7520.0,dev/050/050o020w-4.wav,050,6.7961618659563845,9463.0,16663.0,wham_noise/cv/01tc021b_1.7143_20ra0110_-1.7143.wav,0.12699997070598154,20870.0,16663.0
441o030e-0_447c0201-2,test/441/441o030e-0.wav,441.0,0.4788591550819007,0.0,8160.0,test/447/447c0201-2.wav,447.0,4.344709673619382,5264.0,16944.0,wham_noise/tt/22hc010n_1.23_050c010z_-1.23.wav,1.342796198519464,93478.0,16944.0
445o030m-4_447c020g-0,test/445/445o030m-4.wav,445.0,2.8369851700302604,0.0,6560.0,test/447/447c020g-0.wav,447.0,1.6966872127446644,973.0,16973.0,wham_noise/tt/051a0507_0.12155_423c0207_-0.12155.wav,2.201266533789527,93307.0,16973.0
441o030i-4_447c0208-2,test/441/441o030i-4.wav,441.0,0.5807611923405812,0.0,13440.0,test/447/447c0208-2.wav,447.0,3.4656160292175104,5047.0,17047.0,wham_noise/tt/421o030s_2.0051_051o0213_-2.0051.wav,1.6381275651715623,201555.0,17047.0
422o0310-2_22hc010l-4,dev/422/422o0310-2.wav,422,3.37118086547282,0.0,16000.0,dev/22h/22hc010l-4.wav,22h,1.453635455754325,10871.0,17431.0,wham_noise/cv/01jc020n_1.0542_01so0302_-1.0542.wav,0.75334101640683,114577.0,17431.0
22ga0106-6_050o020o-4,dev/22g/22ga0106-6.wav,22g,1.8179129044850633,0.0,13280.0,dev/050/050o020o-4.wav,050,6.035153565683457,10077.0,17597.0,wham_noise/cv/01pa010d_1.9628_018o030i_-1.9628.wav,2.25253798682028,21182.0,17597.0
22hc010l-8_051c010j-2,dev/22h/22hc010l-8.wav,22h,0.6787667300947842,0.0,16320.0,dev/051/051c010j-2.wav,051,0.8802067034549547,7734.0,17654.0,wham_noise/cv/20bc010j_1.4904_40nc020c_-1.4904.wav,1.03313386215111,135795.0,17654.0
052c010j-4_22gc010b-2,dev/052/052c010j-4.wav,052,1.3921746311718377,0.0,17440.0,dev/22g/22gc010b-2.wav,22g,2.0460207504693817,6453.0,17813.0,wham_noise/cv/01ra010j_0.35184_40do030o_-0.35184.wav,4.088352667906318,66859.0,17813.0
447c020u-0_444o0301-2,test/447/447c020u-0.wav,447.0,1.228719121373948,0.0,11840.0,test/444/444o0301-2.wav,444.0,2.049018337336555,11289.0,17849.0,wham_noise/tt/440c0205_0.7546_050c010e_-0.7546.wav,0.4181090594911625,107022.0,17849.0
446o0311-2_444c0201-4,test/446/446o0311-2.wav,446.0,2.096624817787764,0.0,7040.0,test/444/444c0201-4.wav,444.0,4.370112029361644,10674.0,17874.0,wham_noise/tt/445o030q_1.6875_22go010w_-1.6875.wav,0.5785177320177494,152295.0,17874.0
050o020i-2_22go010t-4,dev/050/050o020i-2.wav,050,8.935500033579563,0.0,6560.0,dev/22g/22go010t-4.wav,22g,1.5799919781612368,0.0,17920.0,wham_noise/cv/20co0102_0.33707_01so030g_-0.33707.wav,5.166599277063811,104817.0,17920.0
22hc0105-4_22go010l-10,dev/22h/22hc0105-4.wav,22h,0.7438563685131853,0.0,17760.0,dev/22g/22go010l-10.wav,22g,1.4511888011483025,11372.0,17932.0,wham_noise/cv/40ao030w_2.1675_20do0105_-2.1675.wav,1.0333613000150457,87844.0,17932.0
444o030b-6_441o0308-2,test/444/444o030b-6.wav,444.0,2.732099260152608,0.0,7040.0,test/441/441o0308-2.wav,441.0,1.3446618344806789,0.0,18080.0,wham_noise/tt/422a010q_0.89818_053a0505_-0.89818.wav,1.070282816925129,73310.0,18080.0
446o030v-0_443o0309-2,test/446/446o030v-0.wav,446.0,1.6576315674196902,0.0,11680.0,test/443/443o0309-2.wav,443.0,1.476227542549155,0.0,18400.0,wham_noise/tt/050a0509_2.4594_443o030b_-2.4594.wav,0.4411935766201859,88007.0,18400.0
22go0108-6_420c0207-6,dev/22g/22go0108-6.wav,22g,1.483440195445487,0.0,18560.0,dev/420/420c0207-6.wav,420,1.2740164719495615,8320.0,18560.0,wham_noise/cv/01qc020h_0.96982_01ac0209_-0.96982.wav,4.566864440798928,199561.0,18560.0
420o030u-0_421o0314-4,dev/420/420o030u-0.wav,420,0.8418392516956893,0.0,18560.0,dev/421/421o0314-4.wav,421,2.1743879175779637,10240.0,18560.0,wham_noise/cv/025c020l_1.7925_40do0312_-1.7925.wav,7.363164422234351,63926.0,18560.0
420o030e-0_22gc0110-6,dev/420/420o030e-0.wav,420,0.7314145353055728,0.0,14240.0,dev/22g/22gc0110-6.wav,22g,1.8437789909483908,2938.0,18618.0,wham_noise/cv/207a010q_0.11536_02bo0311_-0.11536.wav,0.5394970210569779,81143.0,18618.0
22ho0113-4_22ga010z-2,dev/22h/22ho0113-4.wav,22h,0.7149201438930771,0.0,18720.0,dev/22g/22ga010z-2.wav,22g,1.629054342548203,3680.0,18720.0,wham_noise/cv/022c021f_1.5857_025c0216_-1.5857.wav,1.7856671707780165,76871.0,18720.0
441c020z-2_446o0305-6,test/441/441c020z-2.wav,441.0,2.4219617586102293,0.0,18720.0,test/446/446o0305-6.wav,446.0,1.4902500930277511,4658.0,18738.0,wham_noise/tt/050o020u_2.3762_052c0105_-2.3762.wav,2.945322269361502,5937.0,18738.0
421c020m-2_052o020d-2,dev/421/421c020m-2.wav,421,1.5139147818007912,0.0,10880.0,dev/052/052o020d-2.wav,052,0.6629389498935141,9062.0,18822.0,wham_noise/cv/011a010i_0.85584_01na010w_-0.85584.wav,0.26710677724547494,121848.0,18822.0
22hc010z-0_051c010j-2,dev/22h/22hc010z-0.wav,22h,1.3776521676590112,0.0,18880.0,dev/051/051c010j-2.wav,051,1.2507768058722826,8960.0,18880.0,wham_noise/cv/029a010o_1.6447_20oc010k_-1.6447.wav,1.2928533680679604,47621.0,18880.0
443o0310-2_444o030n-2,test/443/443o0310-2.wav,443.0,1.7922488354718298,0.0,8800.0,test/444/444o030n-2.wav,444.0,4.348274942805428,11868.0,18908.0,wham_noise/tt/051a050c_0.67054_052o020j_-0.67054.wav,2.552527695871599,53957.0,18908.0
446o0305-6_442o030z-2,test/446/446o0305-6.wav,446.0,2.0805046301297616,0.0,14080.0,test/442/442o030z-2.wav,442.0,2.9363899095551864,10796.0,18956.0,wham_noise/tt/443o030s_0.11975_22hc010c_-0.11975.wav,0.7110846123913759,109375.0,18956.0
445o030o-2_442o030j-4,test/445/445o030o-2.wav,445.0,2.9622589693352737,0.0,19040.0,test/442/442o030j-4.wav,442.0,2.547104587382516,10880.0,19040.0,wham_noise/tt/446c020r_1.1814_442c020j_-1.1814.wav,4.093246563960373,171727.0,19040.0
22go010k-10_050c010e-2,dev/22g/22go010k-10.wav,22g,2.065107155197062,0.0,9280.0,dev/050/050c010e-2.wav,050,6.657732037980546,486.0,19206.0,wham_noise/cv/02ac0203_2.2216_40kc020p_-2.2216.wav,6.105455326647837,180807.0,19206.0
22go010l-6_051o020j-0,dev/22g/22go010l-6.wav,22g,2.8328679182381986,0.0,8320.0,dev/051/051o020j-0.wav,051,0.9986667984637583,756.0,19316.0,wham_noise/cv/01na0112_0.058714_01ia010t_-0.058714.wav,0.5253155295836601,46817.0,19316.0
050c0113-2_421o030s-10,dev/050/050c0113-2.wav,050,6.418152489988968,0.0,19360.0,dev/421/421o030s-10.wav,421,1.7022826840456096,10080.0,19360.0,wham_noise/cv/022a0103_1.4873_20qc010o_-1.4873.wav,1.3042411732957744,210212.0,19360.0
052o0212-0_421o030t-0,dev/052/052o0212-0.wav,052,0.9580006312097811,0.0,7520.0,dev/421/421o030t-0.wav,421,1.0667286137212542,439.0,19479.0,wham_noise/cv/404c020l_2.2959_025a0109_-2.2959.wav,1.3288897416930152,48027.0,19479.0
22gc0101-10_053o020c-2,dev/22g/22gc0101-10.wav,22g,4.282340525540938,0.0,7520.0,dev/053/053o020c-2.wav,053,2.0520976293887294,0.0,19680.0,wham_noise/cv/20mo010i_2.3733_015o0319_-2.3733.wav,1.9559328054995466,25883.0,19680.0
441c020i-2_446c020j-4,test/441/441c020i-2.wav,441.0,2.44988275839566,0.0,11360.0,test/446/446c020j-4.wav,446.0,1.7654567831206542,0.0,19840.0,wham_noise/tt/441c020p_2.4834_422o0311_-2.4834.wav,0.8659892263754916,35230.0,19840.0
442o030f-4_444c020p-0,test/442/442o030f-4.wav,442.0,1.0226353167460325,0.0,7680.0,test/444/444c020p-0.wav,444.0,1.996057666507006,9541.0,19941.0,wham_noise/tt/440c020f_1.7841_442o0313_-1.7841.wav,0.7817899637627056,9739.0,19941.0
446o030r-6_444c020j-2,test/446/446o030r-6.wav,446.0,3.6592040363890463,0.0,20160.0,test/444/444c020j-2.wav,444.0,2.0648369527176915,4640.0,20160.0,wham_noise/tt/444o030p_0.2908_423o0309_-0.2908.wav,1.387070894686388,117152.0,20160.0
421o0306-2_050c010r-2,dev/421/421o0306-2.wav,421,1.1819938388521112,0.0,6720.0,dev/050/050c010r-2.wav,050,15.857930172324155,6108.0,20188.0,wham_noise/cv/01oc021e_1.5985_01ma010d_-1.5985.wav,1.5607143738617517,84638.0,20188.0
441o030p-4_440o0312-4,test/441/441o030p-4.wav,441.0,1.7378611582102153,0.0,20320.0,test/440/440o0312-4.wav,440.0,2.227216735607876,12640.0,20320.0,wham_noise/tt/444o0306_0.62364_22ga0105_-0.62364.wav,2.6463504005510416,41284.0,20320.0
444c020j-2_446o0310-4,test/444/444c020j-2.wav,444.0,2.4638836821840275,0.0,15520.0,test/446/446o0310-4.wav,446.0,1.4945888921634287,13324.0,20364.0,wham_noise/tt/22gc010j_1.5725_423c0204_-1.5725.wav,1.5878733347333365,49636.0,20364.0
441o0301-4_440o030v-6,test/441/441o0301-4.wav,441.0,3.178867564068467,0.0,14080.0,test/440/440o030v-6.wav,440.0,2.747171466776864,0.0,20640.0,wham_noise/tt/22hc010x_1.516_420o030x_-1.516.wav,2.184244407351813,21090.0,20640.0
445o030j-2_441o030p-4,test/445/445o030j-2.wav,445.0,6.123780066688968,0.0,6560.0,test/441/441o030p-4.wav,441.0,1.6337536377822075,324.0,20644.0,wham_noise/tt/444c020a_1.7351_22ho010i_-1.7351.wav,2.8500208973525214,45140.0,20644.0
421o030f-2_422o030t-2,dev/421/421o030f-2.wav,421,0.6287310704310407,0.0,16480.0,dev/422/422o030t-2.wav,422,1.9477546706776443,13766.0,20806.0,wham_noise/cv/01bo030c_1.2973_024o0318_-1.2973.wav,0.3585039607226259,141523.0,20806.0
22hc010i-0_22gc010v-0,dev/22h/22hc010i-0.wav,22h,1.4486513566714507,0.0,19040.0,dev/22g/22gc010v-0.wav,22g,1.2500905000902163,11931.0,20891.0,wham_noise/cv/01yc0218_0.61592_018c020l_-0.61592.wav,0.24875082011388136,86796.0,20891.0
447c020u-0_442o030w-2,test/447/447c020u-0.wav,447.0,1.9985174549859952,0.0,11840.0,test/442/442o030w-2.wav,442.0,0.7475070740969685,2685.0,20925.0,wham_noise/tt/052c010c_1.97_051o0212_-1.97.wav,1.7301748480928372,153539.0,20925.0
441c0206-0_443c020e-2,test/441/441c0206-0.wav,441.0,1.2895057083179229,0.0,20000.0,test/443/443c020e-2.wav,443.0,1.256067065070052,2747.0,20987.0,wham_noise/tt/442c020m_2.4157_445o030j_-2.4157.wav,1.7203523354358172,88616.0,20987.0
051c010d-2_22go010a-0,dev/051/051c010d-2.wav,051,0.8894379142828001,0.0,19040.0,dev/22g/22go010a-0.wav,22g,1.3927870401228295,9687.0,21047.0,wham_noise/cv/40no0302_0.68756_207a0108_-0.68756.wav,2.860308873906851,316758.0,21047.0
447c020w-2_444o030l-2,test/447/447c020w-2.wav,447.0,2.100296286503654,0.0,13760.0,test/444/444o030l-2.wav,444.0,2.5242755489913544,7131.0,21051.0,wham_noise/tt/443o0301_0.041876_442c020y_-0.041876.wav,0.5137174306959373,76733.0,21051.0
22ho010z-4_050o020p-10,dev/22h/22ho010z-4.wav,22h,1.13387037295891,0.0,20640.0,dev/050/050o020p-10.wav,050,3.249615187403752,14185.0,21065.0,wham_noise/cv/01ao0308_1.1578_40do030k_-1.1578.wav,3.7955367685360657,17233.0,21065.0
443o030y-4_440c020u-2,test/443/443o030y-4.wav,443.0,1.0841935862705772,0.0,9600.0,test/440/440c020u-2.wav,440.0,1.5304739151243023,1095.0,21255.0,wham_noise/tt/442o0308_2.1938_446o030j_-2.1938.wav,1.270235280192248,114940.0,21255.0
22ho010f-0_050c0115-0,dev/22h/22ho010f-0.wav,22h,0.7236917574446362,0.0,16000.0,dev/050/050c0115-0.wav,050,5.788422995592413,1160.0,21480.0,wham_noise/cv/011o031b_0.78755_208a0111_-0.78755.wav,1.5491721536154586,101413.0,21480.0
22go010m-8_053o0202-0,dev/22g/22go010m-8.wav,22g,1.71614928929754,0.0,16800.0,dev/053/053o0202-0.wav,053,1.7063291435440833,0.0,21600.0,wham_noise/cv/01ga0108_0.99913_20rc0104_-0.99913.wav,1.0847847540340156,79742.0,21600.0
441o0313-2_442o0308-6,test/441/441o0313-2.wav,441.0,2.817288750841379,0.0,7840.0,test/442/442o0308-6.wav,442.0,1.6164761418999638,0.0,21600.0,wham_noise/tt/442o030m_2.0645_447c0202_-2.0645.wav,1.5042035477737006,33744.0,21600.0
447c020q-0_442o0308-6,test/447/447c020q-0.wav,447.0,1.0285646831404909,0.0,14560.0,test/442/442o0308-6.wav,442.0,1.2365180061587775,0.0,21600.0,wham_noise/tt/422o030z_1.8306_22hc0114_-1.8306.wav,1.6364290512919168,15225.0,21600.0
442c0208-4_445c020l-4,test/442/442c0208-4.wav,442.0,1.140666967246656,0.0,13600.0,test/445/445c020l-4.wav,445.0,2.585465897515377,3231.0,21631.0,wham_noise/tt/445c0209_0.041406_052a0501_-0.041406.wav,0.4042385830156745,16365.0,21631.0
421o0310-0_22gc0111-10,dev/421/421o0310-0.wav,421,1.6857898451185431,0.0,8320.0,dev/22g/22gc0111-10.wav,22g,1.1338476124207344,7577.0,21657.0,wham_noise/cv/01ra0109_0.63333_408o0304_-0.63333.wav,1.5672063495170094,14058.0,21657.0
442o030f-4_445c020a-2,test/442/442o030f-4.wav,442.0,1.507444701164974,0.0,7680.0,test/445/445c020a-2.wav,445.0,4.125819155499404,3831.0,21751.0,wham_noise/tt/052a050w_1.4457_446o030o_-1.4457.wav,2.4697274814773484,92883.0,21751.0
