mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
5339-14134-0021-2_32-21634-0002-2,7.825909903053074,9.47702398434368,3.9357942487011703,3.76472598959187,4.592736516110096,3.7480572710112874,4.545596789542356,1.3550824496886138,5.060160860350236,3.4579993823424817,1.548048364129122,4.452541676957881,3.5776027827873063,1.0109885486313523,0.21459800681123797
8312-279791-0006-2_1116-137572-0051-4,6.197913240056359,8.9745247294907,3.8073597005325612,3.0582901288737645,4.639716286843232,3.050347068052007,4.590351240658894,1.3155530897699306,3.0477501159809006,3.10229543791925,1.1723747717556594,3.5388425177797074,3.6628034210434612,1.7926959759404455,0.4659276815031677
1578-140049-0033-4_8465-246940-0025-6,8.138173981008862,5.843834614680896,3.294762182946085,3.974148188453423,3.0299232138798793,3.998453035947265,2.98622796942123,1.0494649934110598,3.408374764451961,2.658413336108257,1.2866501732941187,2.142446115739199,3.4734628971444192,1.476583105650731,0.20986508198487216
3879-173592-0028-2_8630-305212-0015-0,6.8132859085177735,7.4014002454498495,3.184721446775197,3.2599507053866534,3.601848151989808,3.293607423792261,3.564872142116301,1.3763142695701123,4.052948050540107,4.781213456656817,1.1890572414601854,1.5765621293587926,3.2185064169186726,1.5837905919023179,0.3970895323019824
2910-131096-0078-2_3664-178355-0036-2,9.457363464908674,8.399968530227554,3.2523260109807497,4.7726078548290305,4.222919500046835,4.819408479908566,4.240517837813931,0.9913009731181492,4.326173224134523,2.6965310274162198,1.5507850728814803,4.25344372947772,2.815219479412172,1.0325050023193332,0.4197135218291214
7148-59157-0031-4_3436-172171-0041-2,6.624451672702506,9.883801502362488,3.2757388873921496,3.324808017984757,4.790801195749149,3.357380518327896,4.7528666175730825,1.539420905358397,3.361863328463882,5.442817395331114,1.182394184443956,3.7587474745398626,4.09747965045598,1.2462392031392748,0.3564883790408996
254-127705-0025-2_1926-147987-0016-0,5.447584894747535,9.633244235218068,3.0604281885541518,2.541485497373711,4.762450564215817,2.510668792965455,4.7230763248020295,0.9992456468193823,1.2248345246486356,5.467399523628295,1.7522264641493108,2.7698603377310773,5.7247126676175215,1.357321033996129,0.2917228435424014
1040-133433-0000-0_7113-86041-0033-0,8.5359861060676,7.456522893717448,3.8831037324720876,4.304189183270979,3.6724136397116762,4.353129253723622,3.682654220949596,1.0646967787522739,3.5282724989143532,3.7334611404568783,1.7805931513522029,5.609198848221806,5.0018025780115,1.706075119874723,0.4280447185611923
83-11691-0019-4_1502-122615-0017-4,6.427192735725901,8.622804395649245,3.2989200465747466,3.201359854491976,4.266163896188467,3.199604748713031,4.316133082730823,1.153777861295843,2.37184614220216,4.452533875999896,0.9837858795220172,2.236227539961753,3.758571068043281,1.199423995828968,0.5736594154782855
1578-140045-0013-4_8088-284756-0049-0,7.5687111786609105,5.710460728106012,3.8267368353344713,3.7454348215975237,2.836944391973883,3.715613188730325,2.877077548006445,1.3438260810182947,2.1678406377549013,3.6064071799407333,1.4997534588851078,3.853507771421305,1.325272363374744,0.9491831143196399,0.37948955130662
4680-16042-0005-2_4137-11702-0014-6,9.663117183403227,5.415689292495715,3.169025762868455,4.685189316560581,2.545308386251726,4.671173977426501,2.497312862825507,1.6849607610796487,6.141319317805731,2.8734350229040095,0.9263331793734492,4.305186921637389,1.3416933265768818,0.9647350825090455,0.24426004709205068
1723-141149-0057-2_5808-54425-0025-6,9.86409405283544,7.982893468128612,3.824881089117348,4.9306501497684465,3.8473668903319895,4.898646281467096,3.885782413415111,1.7242769170530416,6.36872131713509,3.893081627825838,1.430069428879102,4.013839156655114,5.004408696695805,1.1755898431364589,0.3522163796104233
83-11691-0004-0_4160-14187-0002-0,8.228475503499084,7.683172073684741,3.159407553844621,4.192936755318431,3.623759581497106,4.19515719589355,3.673710253601217,1.478614264379627,2.7946299816889333,4.117822747709834,1.020110318751377,4.750765679197199,5.1699954999914945,1.459097914694035,0.3632698594810523
4397-15666-0021-0_5678-43302-0025-0,5.673154713082721,7.865893444436736,3.058682842608046,2.70672053917862,4.1341377944469,2.714218631158197,4.0847032051731365,1.3833068320397082,2.0432310053864073,4.465161541773476,1.5312818442294767,3.26817525670183,4.732180437939503,1.2026886489706736,0.5212926259549151
4214-7146-0067-6_4680-16026-0037-0,9.454290907126099,5.587304517475974,3.6891450950969964,4.518485119085927,2.665731175661257,4.5638660069145836,2.686721054648112,1.0159920450557434,5.304185341973423,2.2543693997824947,1.7456904308285193,4.876961630340296,3.659752986999173,1.340272770186747,0.4698792082362763
1034-121119-0058-8_6848-252323-0037-2,7.129682362341423,5.162751917631545,3.02263764491752,3.6304419575737517,2.613378885924815,3.648664284445195,2.6599401015810913,1.7280675183712937,2.620353994744026,2.8783772188912384,1.7218724369400893,4.176204767354028,2.0652076593424447,1.2901304813012457,0.2218168749103161
6147-34605-0006-0_1926-143879-0042-2,8.947045863564313,9.6312776306055,3.7350361857757615,4.565027622617988,4.637248661996269,4.600230855081167,4.601741867940154,1.3267703244719673,2.7384688842597615,4.147053750948413,1.5592135786572534,4.246094357792558,3.601524139918787,1.2326345580389582,0.5494242678144459
3526-176653-0011-4_5163-39921-0032-6,5.866494076032689,8.664376907636836,3.089830461373057,3.1505372612354154,4.208330902944441,3.1005735779309687,4.2064255550358105,1.2391056538458245,4.5583811008478206,3.392237407591961,1.5337057604478601,1.8894228432072913,3.6743735958164807,1.598538384433198,0.40287550301031894
5022-29405-0006-2_8630-305212-0017-0,8.07349712184934,9.906326556413422,3.017240871066856,3.958733674381302,4.972479559230396,3.9898784129477174,5.011594840894085,1.0838699179486153,3.191097720039319,3.5482118497949378,1.3596663992912221,5.67249830758151,4.781957997723151,1.608551230242589,0.42079603966754064
5652-39938-0028-0_7511-102419-0014-4,6.390748310570101,5.926690678546728,3.378709376529298,3.0689856523039523,3.173187032196039,3.099637138967823,3.1336840403435913,1.6698204367666556,2.174492392281445,2.37342214470421,1.5670067749994143,1.8312422170445022,4.643453113624266,1.0814710631376452,0.4361671561958109
3664-178366-0029-2_2159-179157-0027-0,9.939699881585547,7.386510439297501,3.52370758573145,5.1058282746455275,3.6855034684958605,5.091334543677957,3.637650237020445,0.9354022297251187,4.844397379931834,2.850255240671445,1.4448917451370562,4.851404637837535,4.545228566576649,1.0675166886475946,0.341059697889441
7278-104730-0041-0_83-11691-0014-4,7.410551876193241,6.287536106661989,3.8818331232784375,3.519838850906947,3.203103615351281,3.5668334453738795,3.18603000732929,1.3326142191918262,2.137290281926255,3.6143162565359073,1.4911976239925813,3.1518315569163895,1.9090868539106878,0.9651529183591308,0.48794660358313935
3374-298032-0014-2_7148-7763-0026-0,9.509245033979955,6.707574851382686,3.514416653851227,4.665813577627182,3.253721287594047,4.66326747474562,3.3036564191160176,1.0881886055566254,5.125711239663242,4.120549623337433,1.3586956435079123,3.9618257061716617,3.5225116273842914,0.9013163865807934,0.50650050126731
1502-122619-0012-2_2092-145706-0003-6,8.670543871328892,6.679084158704676,3.9712366794904095,4.290484609649946,3.1652383410293448,4.271571793053564,3.2115233857888734,0.9568133625538564,2.5600406045516264,3.0854828462832766,1.2377073070350422,3.028335462451704,2.8052173645085805,1.4082087683144473,0.3036642689690635
3723-171115-0039-0_1737-142397-0034-4,5.648341322003992,8.5475234619556,3.7173739992823154,2.8272849988941653,4.343669854043876,2.8729983155686973,4.363925536669104,1.5149284007331605,1.5233264804082791,4.944845761034413,1.3156862233302675,1.7965217222783554,2.833157905023339,1.4558892988931964,0.24357334129811337
4813-248638-0002-0_6147-34607-0032-0,9.137770538237767,5.283875629923559,3.683967987015391,4.642132056839574,2.423941515566779,4.614905785959297,2.465878732617434,1.1477105950178714,5.593848247401555,3.130448504623526,1.071488906811289,6.251460266952939,2.7636891709554363,1.1520863974005728,0.47857299844581164
3440-171009-0005-2_7794-295947-0007-0,8.875159614587336,7.569772640493456,3.321322603160893,4.240449497656735,3.8308067731355178,4.290430427570797,3.8294259599962044,0.9777197729031397,3.6543351259321906,5.3246235069134435,1.088480090672643,4.760729491844523,4.609614305404416,1.566281406152925,0.5603404045202434
118-121721-0006-2_374-180299-0046-0,6.4092390756488395,6.293826019215192,3.6172005419306954,3.0511964376373455,3.222089363064478,3.0735150872876678,3.2668317130003737,1.0707662474932855,3.286544516262483,3.9372619986656643,1.3006738090401577,4.377618953253528,2.20578678106361,1.4826190961065706,0.26173916334742786
7402-90848-0038-0_3947-13262-0022-2,7.711877585654365,6.508867267924954,3.228459358984002,4.067323817845886,3.0887873616747035,4.025919288340952,3.1168170769154084,1.2547576374447573,3.249577182450983,2.1730617160960684,1.4174619705737446,4.664207010272381,3.988772484194416,1.1819131922741175,0.30520148267590674
669-129061-0063-2_2159-179157-0013-0,8.864866121645344,6.176845360670544,3.9879736433738113,4.388940753162026,3.2497653286748203,4.381391601292852,3.2991921463556717,1.0286142929401603,3.7443847309623934,3.6856356838484534,0.9941286797327589,2.5501151910273534,3.4162626781530703,1.2867693856027826,0.34844008870838566
7517-100437-0023-4_8630-305213-0004-4,6.963915496129189,5.691652551217843,3.1334714686462295,3.520975781336076,2.930238584976082,3.5050763995549126,2.8828338419752297,1.3690677799246904,3.3119146256948504,1.6106735256573481,1.5077151295232953,2.767307845054066,4.17631732144741,1.0727416176117128,0.3436879969695826
2911-7601-0005-0_1116-132847-0010-2,8.57315579322283,5.261545511243166,3.2486119048469133,4.355446896265264,2.8465759827812533,4.3710417197034745,2.7990701780629763,1.6289340655702849,3.6673220627163285,1.8882321847234782,1.0390247750928463,3.2856196110537823,4.402109249937764,1.355639154601718,0.24751260019877735
196-122152-0010-4_87-121553-0094-2,6.546297654420163,7.208543548282698,3.2645145758592373,3.3471976106750563,3.4225001794166894,3.3555283247601477,3.4718012869380472,1.3282088944304826,2.175544413474097,3.7850596843357804,1.5522261074692434,3.41458621948031,2.5827131105373073,1.302841332012044,0.25291784993918975
6531-61334-0102-0_7635-105409-0046-0,7.917072371954288,6.635292884777126,3.9255049179409416,3.9249452028462737,3.25200657264953,3.9734180358606754,3.2642697068149005,1.1237704980932457,3.2641498842904446,3.189264435804065,1.2214274135808383,3.200490619572648,3.5171908877418865,1.4796230181200856,0.4142774069354229
8226-274369-0021-0_2196-174172-0026-6,8.418883897508747,6.579942775511371,3.0625441303870278,4.172083774907608,3.290294169315102,4.124491507191878,3.3056230979689345,1.7779415475479485,5.099985353853778,1.8205987460438575,1.2141032226524413,2.5459738430037406,3.668022759838239,1.02602006041419,0.2862899613787669
5808-48608-0047-4_248-130652-0023-2,5.79323747393318,8.924624027631964,3.1918884266791854,2.7796932012677256,4.653876113042895,2.8291926857089194,4.660933098238854,1.6396195903285475,1.0791745869410605,4.925899245578395,1.0266155069967369,1.8772204968989734,6.142239568266726,1.2559666754524956,0.49608576008151994
6437-66173-0012-0_2289-152253-0008-2,8.780324285616347,5.949059687356301,3.1508036880687054,4.44176843282665,3.121876224505395,4.409028232083366,3.0840862886058797,1.1109809370713086,4.608593044738799,1.2425486428604815,1.131802413342855,4.732737856810819,1.9559253480657275,1.3287301307314032,0.22261779956412708
412-126975-0026-2_3857-182315-0036-0,8.052260339642894,9.214772508873097,3.5077686294988535,4.042516452508031,4.412260271454038,4.02101987255054,4.457403344567542,1.1832915559232944,2.841952432182225,4.584113357534566,1.0576135546617105,3.565703733821149,5.805198694890092,1.1788412132368262,0.39464213321712704
60-121082-0037-0_8238-283452-0001-4,7.118385678374686,9.281745031704222,3.6229337958212673,3.502987498088217,4.710577094790705,3.4570482977426167,4.730315125888228,1.4999410504308932,3.282531239855774,3.2885316126589648,1.4172626098404384,2.5674141529001107,3.2079684196294136,1.5173447338620405,0.5809357972021789
405-130894-0003-0_8609-283227-0015-0,9.736204832454334,7.091680380264749,3.9784217392337546,4.745194889482175,3.363954994248206,4.782426066409771,3.3973292277912552,1.3472180968286982,4.448467103773265,2.001867717544518,1.1822348537335339,3.6491099191968024,4.375850441341387,1.042849748561198,0.3313089821317984
7226-86965-0032-2_1088-134315-0058-0,5.9352826762782,8.490365650151645,3.4902557523379163,3.1013231947407855,4.294420470498244,3.0652723658799794,4.259774579855213,1.112496267741353,2.9592030036467705,5.823873791550221,1.420384385302947,2.5839617601933633,5.313863420303319,1.458731789270189,0.5761827713225269
1235-135883-0013-2_3526-176653-0053-0,7.3658624276031315,8.567421345481314,3.31743840732402,3.616257051702883,4.103454557863637,3.5738920574886146,4.07689881902577,1.682550669669546,4.8601879350436095,3.4933899232645587,1.0618131602639076,3.6178774535187888,3.2606061295412685,1.510129241226545,0.501736978885509
2843-152918-0031-2_226-131532-0010-4,9.970076878413334,7.173524704710256,3.6320682919677907,4.932026279904455,3.71453428007745,4.9652807991020245,3.751872423482532,1.047039297295837,6.121113722057989,3.7707163328641573,1.5539229705225446,6.067923059591415,3.78632984302194,1.7222118235357402,0.21062491460547858
2289-152254-0019-2_2952-410-0033-0,7.861191442102627,5.120858462606189,3.912062423138818,3.815474218092425,2.4268920461309613,3.7915670343945562,2.3829779644755704,1.4227275712066456,4.063431706135269,1.5988922172387978,1.0319970730624772,2.1194521437140916,1.547126531919001,1.7035039780550085,0.2888227455746629
1455-138263-0008-0_2514-149482-0094-0,9.45923913137543,8.84571469474815,3.1280021201968418,4.635940351735072,4.231538091310914,4.663456750213284,4.273285520151362,1.5947443455468753,3.7901502766112887,5.669177756913279,1.3984612028894956,5.870275042057041,5.193397904484376,1.477859213045717,0.5840563895076645
7078-271888-0093-0_839-130898-0070-4,7.870227598441101,6.645702802722498,3.838943738473396,4.02436535756024,3.265609069167072,3.977555343563803,3.2480357203213512,1.496374340543574,4.303769536196199,1.6504843624750671,1.7766858691189233,2.4157003127183616,2.9052938364965133,1.3734061978411876,0.43061806210746817
1334-135589-0048-6_32-21634-0015-6,6.768169846911608,9.703226475266806,3.6245797423551505,3.511565791201044,4.867813102231243,3.5281681395895377,4.914976244916894,1.35081860620606,4.458034461669323,3.170781955509836,1.5593163860263974,5.286359174393073,4.329451589074186,1.329121930930086,0.43924500070378225
5463-39174-0038-4_1098-133695-0084-0,5.461696563455504,8.102786259809267,3.2856637249141727,2.8067230189867525,4.035844317980153,2.8419713460298315,4.071306346132307,1.0410629852492397,3.428092582996785,5.262521271074868,1.1251070337839144,3.0969185448727785,4.844977915136817,1.081565543133996,0.527897251644535
3235-28433-0043-2_1926-143879-0022-2,5.040446238425343,8.331468234621337,3.785272918914933,2.622747898832388,4.228198996048482,2.669221386815876,4.246643911734074,1.0051860475369734,1.5300027556621196,3.2631718542714574,0.9910819873832164,4.363094981200275,3.956550166840522,1.3086687961478525,0.488105146510036
6476-57446-0055-0_3526-176651-0003-2,7.1380888584998905,8.99653529778543,3.588494368328097,3.3864422015064632,4.467698188967455,3.423258336784517,4.501529715435945,1.766354911660848,2.8170723924358034,5.776842507754662,1.5413130386541292,3.174649072635918,3.5795278133761754,1.3606916341794626,0.5162285432087625
26-495-0012-4_2436-2476-0014-0,6.559072186857759,7.642311019044257,3.3649753288695883,3.344382978896564,3.9143556221392823,3.3897378589603617,3.9354016396817664,1.1137344359725985,3.205046514521464,2.03622572745424,1.6357255701949898,2.5624757025544422,2.370603071843583,1.7644087881688928,0.405621947293747
322-124146-0029-4_3440-171009-0052-0,9.659590995821599,5.045153696339021,3.2647267758221186,4.94489025976785,2.3567701895103093,4.954835235504286,2.307769195055077,1.2278437067431527,5.367394646678129,3.0608347110211533,1.0438336319132688,6.306214941569369,1.7757238214093922,1.1327247306907184,0.2627609922760047
1263-141777-0008-2_8063-274115-0034-0,6.9382321297929845,9.195809124642537,3.2964345842463096,3.438384016996313,4.522404936689821,3.4842549592089824,4.5423010835660875,1.022377031422252,2.3782272740156145,5.188326784204501,1.745678214922827,4.844588367079609,4.492986900257532,1.4850504697320543,0.4047719177311325
2910-131096-0088-0_7264-92316-0032-0,7.295854355307087,8.897757928140006,3.3055755566518683,3.7171472844194917,4.487017823902235,3.7504581963080583,4.449729982061333,1.215578329111471,4.2068618228360775,3.0043230660109734,1.6944351158281319,4.348097196196409,5.508772813147258,1.634205205537473,0.5668395750853265
4898-28461-0034-2_6531-61334-0078-0,8.305566122234335,9.231405192790511,3.687948645135367,4.231541146763499,4.73129796523698,4.1904255141201645,4.702846168240333,0.9544532362022362,5.658115272557581,5.793736870109938,0.9112435634475599,3.7157894433781915,2.7917955576820743,1.7832316296560107,0.2705136007853364
7148-7763-0009-2_8095-274345-0015-2,8.676176192673068,5.361581299069563,3.313046796070437,4.508170216733013,2.5529101605704265,4.50532998928784,2.5029908946697774,1.2579074772134353,5.14659343140145,1.2215408800304757,1.5950608820345074,3.158857049135455,3.6751291161146975,1.4375032857642318,0.5974986691218769
4406-16882-0051-0_1578-140049-0006-2,5.770216892658684,6.073349043117565,3.9546211298193303,2.7194505317270683,3.1234166200301545,2.723658595283615,3.1732392273595997,1.4633748630968797,1.8388223947488544,3.6172791643296036,1.0694858922494075,3.0070103802636883,1.3808423858841123,1.7869419273945573,0.30299702929125716
405-130895-0003-2_1898-145724-0014-2,5.475021543187252,6.673158190912497,3.722206793420384,2.81977315706618,3.2599000518010564,2.8687078798800307,3.2496339472266986,1.6746264517757559,3.006249717484744,1.338374774409179,1.0831334031914512,4.214369740475602,3.44686102394479,1.661156172356788,0.3017398635859409
669-129061-0070-2_6000-55211-0019-6,7.646369677962928,8.725529762300333,3.566924985475163,3.9642391064441274,4.418494174355333,3.963141735438632,4.368506218037073,1.108144397589569,5.238975033579881,5.051584116620223,1.0789489170567428,3.94447824035125,5.748380009827299,1.1731935779343883,0.2794429653674705
6147-34605-0005-0_5322-7679-0024-0,7.159010766785877,5.784251443454519,3.5563192274825104,3.50839331131672,3.036044113850274,3.4804060855255097,2.994610851940164,1.1089150764594304,4.637399650359292,3.4720068956529646,1.784873249818731,3.939167801864814,2.137789842810164,1.6071316643816884,0.5388743891800343
6818-76332-0028-8_8747-293952-0092-4,8.512034140503278,8.64569061559065,3.2756922272223146,4.3988846259655965,4.225883996527174,4.365084305530324,4.189039209399646,1.1580512732952974,5.065362762115228,4.143740085854969,1.6897743823220952,2.869836214637078,5.092350980103105,1.175828928796018,0.31787620808601724
311-124404-0112-2_8797-294123-0078-2,8.582274564304768,9.040803486300774,3.977184462025497,4.325238288068318,4.631278314100397,4.294338191601977,4.591969485087429,1.3243646176703443,3.7154162495658762,4.0597619355158505,1.6966914096353816,4.929443349702421,4.364310449900381,1.5478321279540617,0.2722191672207981
200-126784-0022-0_5561-41616-0018-0,9.712696642475935,8.476468360020485,3.8718785707734225,4.903082642113698,4.218665020674425,4.943635651694273,4.2479131558963115,1.53486827486428,4.4409447729162865,3.182182242964539,1.4741886846536363,5.297883998050465,5.160294324145333,1.6990544057102115,0.20326979944223356
8123-275209-0010-4_3947-13262-0018-2,8.002491912708201,5.942693332661756,3.8552263436376903,3.842643285462035,2.84721327323288,3.8228893259319143,2.8012809198979776,1.5375050803740349,4.988942992852799,3.3879176235460946,1.2065148243334258,3.3208892994399455,4.119948186626498,1.0111593375788133,0.47967955166199394
6272-70171-0041-4_2002-139469-0105-0,7.1451789750122465,9.58636033008947,3.970615984371892,3.6177228859664847,4.822021818431869,3.5679613278473346,4.826899044442056,1.2247009311665344,5.2981322651871405,3.969690490261098,1.2735506011010012,4.396499268491164,3.81500391253263,1.0707383317613712,0.23607829264773478
1034-121119-0014-0_1841-159771-0040-0,6.471390087907064,9.044754164258116,3.345947162979189,3.0740571166947617,4.716617995420067,3.0904402178408614,4.669378245242524,1.5919537101460122,1.38499863103477,4.074780270708597,1.0757997438794094,2.6873137559214824,5.252345324231135,1.0370074423202738,0.5982111139446444
6272-70168-0001-2_7078-271888-0014-2,8.571372333345774,9.416165145674382,3.941113604423813,4.2533410988580735,4.727545701209603,4.250812837603008,4.77748173924854,1.2173607274950582,3.847159301305327,5.557358737019631,1.4124020543863316,3.8865724060598508,2.870435207157585,1.4675878525918382,0.47070098126263404
7859-102518-0019-0_669-129061-0038-0,5.0739712804473065,8.786389290056004,3.2146629776193363,2.5750204554968192,4.344949732639118,2.5250674758787426,4.347117641141804,1.0462219137554354,1.5404368557532644,3.046145341865161,1.1843935222894635,2.6161513692909892,3.4335230532993704,1.2984832285208576,0.3273205911385959
2817-142380-0006-6_4014-186175-0039-2,8.399740114772394,7.044053274947829,3.1934933481305743,4.157552275516689,3.5940672737503196,4.192260622406188,3.5580765713926517,1.4229283436645193,3.6437462867949106,4.143104775978474,1.0570382033367152,2.9329477638700308,4.171054263105923,1.1816471715354708,0.4736743894636436
730-360-0042-0_5789-57158-0030-4,7.123393382055243,5.671375832548893,3.7153224735733,3.4624473249930503,3.003828210699201,3.462360686262625,2.9538282857619538,1.5895522143015128,4.064902379491622,3.3073622781017717,0.973737908792236,4.400013950939744,4.3277198262625935,1.6404098850709035,0.43739366449080175
1116-137572-0035-0_3214-167606-0020-2,9.371341871897236,6.603579563074842,3.1958817911673525,4.666663828796775,3.4831520647126286,4.649996359898809,3.4360118962728006,1.1420222691701647,3.6157518515916784,4.252020403515578,1.5763113038303194,5.416485961679547,5.078124116337003,0.9933623325793887,0.5744661266690047
4160-14187-0010-0_8770-295465-0039-4,5.8927981664468465,7.5960822489076865,3.805515075498394,3.073464279818786,3.664030479399296,3.080899014257533,3.6145863217684364,1.7922607510833117,4.638441668876668,2.5711615182393555,1.5606038450637265,2.541204328373243,2.7435539976995975,0.9676768501788041,0.4617067207581113
4859-29340-0000-4_211-122425-0021-0,8.6766968815508,8.9544816436187,3.9080032979447767,4.445555294058281,4.448490719778416,4.490604089769193,4.4701841751278195,1.399318424259464,5.1181050963519885,2.963179222062199,1.087531017822224,3.009820040078968,4.270004950628451,1.5055084157988519,0.33482012389782034
3436-172171-0001-6_3526-176653-0050-0,8.679418669977954,9.28638685099472,3.5419528415458505,4.27493420117874,4.530944052477618,4.253629893288957,4.485709923047094,1.4528369194293895,4.00304365329158,3.2612959549458305,1.350014820923945,3.4600370378813543,5.73960824041422,1.123225268120557,0.403565144677304
8838-298546-0037-4_4680-16041-0029-0,8.86827305662272,5.000259459328666,3.4186451232310477,4.600859902016011,2.419081199631683,4.601725625981838,2.3690886949733345,1.6701245670894944,3.991273101215532,2.731764601795638,0.9276241902373837,3.381583640824015,2.5849058489815855,1.3471666166513585,0.4335923164287634
196-122159-0031-2_1040-133433-0075-2,6.067846226585722,8.91881637669861,3.2245206716445187,2.835167255779775,4.425740736606312,2.8516251120631257,4.472954494840079,1.553324115860026,4.228121392144834,4.059896090389125,1.4551457256475588,2.5472630726211674,5.235432598347254,1.0358900124109929,0.337400607769722
8747-293952-0091-2_4898-28461-0006-2,6.609451409335796,9.695883931553787,3.1018913531045587,3.130317912736362,4.895239873629377,3.1106580563012862,4.849267163844633,1.0521113167193188,2.0388615895021602,3.9681665970987425,1.278154644464692,4.1602045182328355,5.905137292952778,1.2257265735011977,0.5102682445544553
6880-216547-0028-0_8838-298545-0018-4,6.662730803952757,7.25007363631732,3.2392946156330806,3.2633427645251634,3.83600786260173,3.286250063668627,3.791564014366548,1.6302376063851254,2.5840999328702203,4.908377507452823,0.9172997262439618,4.252819859676478,2.648017653792926,1.686471016155275,0.37210285991229053
1447-130552-0021-4_403-128339-0025-2,9.365110681493217,8.893561067357286,3.136718944528302,4.664024626225506,4.450434747783751,4.647131096582473,4.497494376513693,1.3069326348141106,5.190266998312684,2.970646005129182,1.5451788929327055,5.755973431930624,2.8858591942633676,1.4913197001764753,0.22986466156153923
6848-76049-0031-2_887-123291-0028-4,5.58958182926737,6.575715964862416,3.4981567698777307,2.8051236593567013,3.4263280667756733,2.8127062497390525,3.3769063678662525,1.5040036453160281,2.510048073554798,1.6980417534248127,1.43240731829348,1.8798742474859824,2.7875115968958903,1.4509278305820443,0.562645377973479
2007-149877-0033-4_7859-102519-0000-0,6.9217584062925415,7.8430546360052045,3.7482927626153932,3.342280456354358,3.9458454369516454,3.308349705587943,3.9091207292955263,1.1743218843572958,2.3036124031222363,3.353619844036018,0.9005267140271063,3.881936591217103,3.204217605235421,0.9283698949242017,0.5439128376200135
32-21634-0003-0_481-123719-0017-0,6.675284736791696,7.026251267377203,3.749167196098489,3.3060991110768585,3.5673053014644736,3.332788022898434,3.525024076484819,1.6302316548169875,2.7679696924809902,4.217404119243224,1.7423945778372922,1.926253398357158,3.034861389428654,0.9525449095294869,0.2496390864705428
403-126855-0011-0_4640-19189-0021-0,5.337174656910734,5.518839078941513,3.234917644555275,2.7493840167779546,2.853852207474004,2.779660242106853,2.8936435404478287,1.4922899593732484,3.443547121302581,3.8925566800704736,1.30962427523087,2.080221998455768,4.4375802060265706,1.105558450172972,0.3319290757590067
