mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
500-125123-0011-0_6388-64974-0015-2,train-clean-360/500/125123/500-125123-0011-0.wav,500.0,0.9640934469995586,0.0,36960.0,train-clean-360/6388/64974/6388-64974-0015-2.wav,6388.0,0.9178325571880738,0.0,79200.0,wham_noise/tr/40lo030b_1.4009_01ta010q_-1.4009sp12.wav,2.877144370526725,6150.0,79200.0
7538-100045-0001-2_8347-258283-0007-8,train-clean-360/7538/100045/7538-100045-0001-2.wav,7538.0,0.4873785954415612,0.0,51840.0,train-clean-360/8347/258283/8347-258283-0007-8.wav,8347.0,0.40104910647715564,56838.0,108838.0,wham_noise/tr/40oa010t_0.29321_027c0218_-0.29321.wav,2.8202886693514824,10815.0,108838.0
920-681-0003-4_3046-137739-0072-0,train-clean-360/920/681/920-681-0003-4.wav,920.0,0.5453150894276187,0.0,68480.0,train-clean-360/3046/137739/3046-137739-0072-0.wav,3046.0,0.8569802571045918,0.0,80320.0,wham_noise/tr/208o0105_0.054831_207a0104_-0.054831.wav,0.9133436131595172,4894.0,80320.0
2971-4275-0046-6_2348-143895-0068-2,train-clean-360/2971/4275/2971-4275-0046-6.wav,2971.0,0.6995508015662948,0.0,66880.0,train-clean-360/2348/143895/2348-143895-0068-2.wav,2348.0,0.7085784058205054,0.0,67200.0,wham_noise/tr/40kc0213_0.78171_20fc010n_-0.78171sp12.wav,1.539280770869553,9200.0,67200.0
4926-23311-0015-6_1390-130493-0013-0,train-clean-360/4926/23311/4926-23311-0015-6.wav,4926.0,0.4113889061219942,0.0,8000.0,train-clean-360/1390/130493/1390-130493-0013-0.wav,1390.0,1.680194729864908,0.0,40640.0,wham_noise/tr/40ac020n_2.4961_408c020l_-2.4961.wav,2.049584869479356,5126.0,40640.0
2774-131722-0009-0_497-129325-0059-0,train-clean-360/2774/131722/2774-131722-0009-0.wav,2774.0,0.39238145741248487,0.0,34240.0,train-clean-360/497/129325/497-129325-0059-0.wav,497.0,1.0620200623404044,43663.0,68943.0,wham_noise/tr/01wo030m_0.89884_40go030f_-0.89884.wav,2.7854385730006044,31850.0,68943.0
3825-134160-0030-0_3082-165428-0039-0,train-clean-360/3825/134160/3825-134160-0030-0.wav,3825.0,1.160374400561953,0.0,123040.0,train-clean-360/3082/165428/3082-165428-0039-0.wav,3082.0,1.245988242303383,0.0,238080.0,wham_noise/tr/204o010p_1.762_01va010h_-1.762sp08.wav,1.4147238707495942,42274.0,238080.0
7434-96672-0014-2_2053-138901-0024-4,train-clean-360/7434/96672/7434-96672-0014-2.wav,7434.0,0.6405748151488408,0.0,66400.0,train-clean-360/2053/138901/2053-138901-0024-4.wav,2053.0,0.9756505970580435,16800.0,66400.0,wham_noise/tr/01vc0203_0.53924_20ga0107_-0.53924.wav,0.7051314163118956,16777.0,66400.0
2285-163380-0011-0_7061-85635-0008-4,train-clean-360/2285/163380/2285-163380-0011-0.wav,2285.0,0.8967872185185417,0.0,47680.0,train-clean-360/7061/85635/7061-85635-0008-4.wav,7061.0,0.4276628178750106,28640.0,47680.0,wham_noise/tr/02ca010d_1.3596_40ac0213_-1.3596.wav,1.5476101510129825,56190.0,47680.0
2053-138901-0029-2_3228-4690-0007-4,train-clean-360/2053/138901/2053-138901-0029-2.wav,2053.0,0.6428298935530607,0.0,70240.0,train-clean-360/3228/4690/3228-4690-0007-4.wav,3228.0,0.3909356604173275,18400.0,70240.0,wham_noise/tr/205c010j_1.8332_20gc0109_-1.8332.wav,2.286355259419605,25204.0,70240.0
5727-47032-0011-0_2581-157857-0030-2,train-clean-360/5727/47032/5727-47032-0011-0.wav,5727.0,0.6702577409858963,0.0,183360.0,train-clean-360/2581/157857/2581-157857-0030-2.wav,2581.0,0.5602188118033943,302096.0,328016.0,wham_noise/tr/20ac010i_1.8739_01qo030j_-1.8739sp08.wav,2.471098208580965,6737.0,328016.0
154-124003-0009-2_2741-159386-0093-0,train-clean-360/154/124003/154-124003-0009-2.wav,154.0,0.5562145033209949,0.0,76320.0,train-clean-360/2741/159386/2741-159386-0093-0.wav,2741.0,0.8198205319534179,0.0,99200.0,wham_noise/tr/01wa010o_0.87507_40po030m_-0.87507sp08.wav,0.32665768393074945,79477.0,99200.0
479-107479-0020-6_8718-295446-0023-2,train-clean-360/479/107479/479-107479-0020-6.wav,479.0,0.6057194417332131,0.0,36960.0,train-clean-360/8718/295446/8718-295446-0023-2.wav,8718.0,0.5504674904609385,0.0,107200.0,wham_noise/tr/019c020p_0.65555_40io030w_-0.65555.wav,0.4000285325061819,25992.0,107200.0
6139-58868-0049-2_6406-89940-0037-4,train-clean-360/6139/58868/6139-58868-0049-2.wav,6139.0,0.39555531569808455,0.0,81760.0,train-clean-360/6406/89940/6406-89940-0037-4.wav,6406.0,0.4845515235968235,1760.0,81760.0,wham_noise/tr/40mo031a_1.2554_011o031a_-1.2554.wav,1.557442543340711,145875.0,81760.0
7478-98645-0029-0_957-130588-0021-4,train-clean-360/7478/98645/7478-98645-0029-0.wav,7478.0,0.536499207242244,0.0,108800.0,train-clean-360/957/130588/957-130588-0021-4.wav,957.0,0.5453522066283638,119010.0,132930.0,wham_noise/tr/205c010a_0.13196_017o0318_-0.13196sp12.wav,1.5267678526901702,33064.0,132930.0
3180-138043-0025-2_6643-67858-0004-2,train-clean-360/3180/138043/3180-138043-0025-2.wav,3180.0,0.46153479607332343,0.0,28320.0,train-clean-360/6643/67858/6643-67858-0004-2.wav,6643.0,0.42083388420125023,0.0,128640.0,wham_noise/tr/40ko031c_0.44721_20na0114_-0.44721sp12.wav,5.992469314062838,20797.0,128640.0
7938-110127-0035-0_1779-142733-0051-0,train-clean-360/7938/110127/7938-110127-0035-0.wav,7938.0,0.6187906940112347,0.0,85280.0,train-clean-360/1779/142733/1779-142733-0051-0.wav,1779.0,0.6083018142744312,52160.0,85280.0,wham_noise/tr/026c0205_0.46532_016c0208_-0.46532sp12.wav,0.5520836166497709,59414.0,85280.0
5092-28465-0061-0_1336-138113-0011-0,train-clean-360/5092/28465/5092-28465-0061-0.wav,5092.0,1.012287612943074,0.0,177280.0,train-clean-360/1336/138113/1336-138113-0011-0.wav,1336.0,0.876285352077644,327271.0,362631.0,NoiseX-92/buccaneer1.wav,0.19210238837186838,434503.0,362631.0
64-76973-0001-2_7982-245691-0054-2,train-clean-360/64/76973/64-76973-0001-2.wav,64.0,0.9120150230598929,0.0,144160.0,train-clean-360/7982/245691/7982-245691-0054-2.wav,7982.0,0.4332738501751429,87840.0,144160.0,wham_noise/tr/01lo030l_0.69019_207o0108_-0.69019sp08.wav,1.97916961300056,40540.0,144160.0
2473-155521-0037-4_2230-132101-0032-2,train-clean-360/2473/155521/2473-155521-0037-4.wav,2473.0,1.0150193010646766,0.0,37760.0,train-clean-360/2230/132101/2230-132101-0032-2.wav,2230.0,0.9132309515184219,0.0,47520.0,wham_noise/tr/01mc020h_2.1915_20qo0108_-2.1915sp08.wav,0.9337601672649316,14198.0,47520.0
1337-10674-0033-2_362-123049-0020-0,train-clean-360/1337/10674/1337-10674-0033-2.wav,1337.0,0.6193435779318311,0.0,88960.0,train-clean-360/362/123049/362-123049-0020-0.wav,362.0,0.8733600962119146,0.0,132640.0,wham_noise/tr/02ao030s_1.867_403o030z_-1.867.wav,2.1230056336971237,18341.0,132640.0
188-136483-0038-2_500-125123-0041-2,train-clean-360/188/136483/188-136483-0038-2.wav,188.0,0.3797497468697609,0.0,91040.0,train-clean-360/500/125123/500-125123-0041-2.wav,500.0,1.137823339194924,69600.0,91040.0,wham_noise/tr/011c021d_0.1342_01ra010w_-0.1342sp08.wav,0.2914200723102779,94190.0,91040.0
2093-143262-0018-2_2769-176256-0027-0,train-clean-360/2093/143262/2093-143262-0018-2.wav,2093.0,1.4843388671629179,0.0,71200.0,train-clean-360/2769/176256/2769-176256-0027-0.wav,2769.0,0.40683275829083876,17600.0,71200.0,wham_noise/tr/20do0102_1.3179_029o030p_-1.3179sp08.wav,1.9591725214679596,27227.0,71200.0
5513-39477-0015-2_6371-63713-0096-0,train-clean-360/5513/39477/5513-39477-0015-2.wav,5513.0,1.1375689350759206,0.0,46240.0,train-clean-360/6371/63713/6371-63713-0096-0.wav,6371.0,1.0372508742805473,0.0,97280.0,wham_noise/tr/20fa010p_0.157_405a010k_-0.157sp08.wav,5.083925669890891,1022.0,97280.0
8388-275212-0059-0_3864-185126-0037-2,train-clean-360/8388/275212/8388-275212-0059-0.wav,8388.0,0.8520080554978805,0.0,53280.0,train-clean-360/3864/185126/3864-185126-0037-2.wav,3864.0,0.6602687249792825,0.0,141440.0,wham_noise/tr/019c021h_1.9236_409o0304_-1.9236sp12.wav,3.3531618219849078,2123.0,141440.0
6683-67218-0007-4_6492-68353-0023-4,train-clean-360/6683/67218/6683-67218-0007-4.wav,6683.0,0.43384573155500067,0.0,31200.0,train-clean-360/6492/68353/6492-68353-0023-4.wav,6492.0,0.39348179066181693,0.0,108640.0,wham_noise/tr/01fc020u_0.19088_40ho030w_-0.19088.wav,1.0729869661603202,4396.0,108640.0
6426-64290-0020-0_476-133471-0040-0,train-clean-360/6426/64290/6426-64290-0020-0.wav,6426.0,0.8032125208504092,0.0,219040.0,train-clean-360/476/133471/476-133471-0040-0.wav,476.0,0.699625065734206,275550.0,295870.0,wham_noise/tr/401o0315_1.9119_40aa010b_-1.9119sp08.wav,0.6247257569101621,20820.0,295870.0
1536-141791-0018-0_2110-161100-0005-0,train-clean-360/1536/141791/1536-141791-0018-0.wav,1536.0,0.41224068682535775,0.0,102720.0,train-clean-360/2110/161100/2110-161100-0005-0.wav,2110.0,0.5665408448768249,88640.0,102720.0,wham_noise/tr/408c0211_1.9059_01na010y_-1.9059sp12.wav,1.4651156688834173,3904.0,102720.0
4246-12544-0008-0_4734-220951-0047-0,train-clean-360/4246/12544/4246-12544-0008-0.wav,4246.0,0.5201526292441825,0.0,155680.0,train-clean-360/4734/220951/4734-220951-0047-0.wav,4734.0,0.38117673250707096,99360.0,155680.0,wham_noise/tr/20oa010n_0.43048_01ko031c_-0.43048sp08.wav,2.0798699682962063,34290.0,155680.0
5190-87791-0029-2_7665-104979-0003-2,train-clean-360/5190/87791/5190-87791-0029-2.wav,5190.0,0.4878286461009476,0.0,48800.0,train-clean-360/7665/104979/7665-104979-0003-2.wav,7665.0,0.8732446984966575,0.0,111520.0,wham_noise/tr/20ro010n_1.7546_20ua010c_-1.7546sp12.wav,0.7299547798889702,5180.0,111520.0
7011-66622-0034-4_5660-101883-0007-2,train-clean-360/7011/66622/7011-66622-0034-4.wav,7011.0,0.22501820524932561,0.0,26720.0,train-clean-360/5660/101883/5660-101883-0007-2.wav,5660.0,0.3841355980186651,18240.0,26720.0,wham_noise/tr/20mo010h_2.2696_017c0202_-2.2696sp08.wav,0.3404446227546151,88166.0,26720.0
6924-291608-0002-0_1498-140041-0042-0,train-clean-360/6924/291608/6924-291608-0002-0.wav,6924.0,0.5050181749502809,0.0,142400.0,train-clean-360/1498/140041/1498-140041-0042-0.wav,1498.0,0.948190545938127,49760.0,142400.0,wham_noise/tr/20qc0102_0.76037_40oa010m_-0.76037sp08.wav,0.7295739627121802,47410.0,142400.0
246-122825-0049-4_454-134728-0065-4,train-clean-360/246/122825/246-122825-0049-4.wav,246.0,0.9921362404454004,0.0,79840.0,train-clean-360/454/134728/454-134728-0065-4.wav,454.0,0.4504406368745504,53920.0,79840.0,wham_noise/tr/015a010h_0.1927_019c021a_-0.1927.wav,3.1415977356652833,58282.0,79840.0
2294-161707-0015-0_439-122810-0027-0,train-clean-360/2294/161707/2294-161707-0015-0.wav,2294.0,0.6876336311458519,0.0,60160.0,train-clean-360/439/122810/439-122810-0027-0.wav,439.0,0.8480585770021205,0.0,90880.0,wham_noise/tr/01ga010y_0.67597_01mc020g_-0.67597.wav,1.713207587375955,15707.0,90880.0
2652-157644-0049-0_7783-107486-0002-4,train-clean-360/2652/157644/2652-157644-0049-0.wav,2652.0,0.6424513427761831,0.0,82880.0,train-clean-360/7783/107486/7783-107486-0002-4.wav,7783.0,0.6341825153002696,24000.0,82880.0,wham_noise/tr/017a0111_0.93675_02ca010d_-0.93675sp08.wav,5.896262060457199,12124.0,82880.0
6828-64738-0001-0_1379-130530-0021-6,train-clean-360/6828/64738/6828-64738-0001-0.wav,6828.0,0.5603912435387668,0.0,84640.0,train-clean-360/1379/130530/1379-130530-0021-6.wav,1379.0,0.6755004416405292,50720.0,84640.0,wham_noise/tr/012c020p_1.9994_20no010k_-1.9994sp08.wav,1.6198427556409256,43514.0,84640.0
7240-92200-0021-0_3584-178748-0002-0,train-clean-360/7240/92200/7240-92200-0021-0.wav,7240.0,0.3786537956191191,0.0,178240.0,train-clean-360/3584/178748/3584-178748-0002-0.wav,3584.0,0.90573103169041,55360.0,178240.0,wham_noise/tr/20rc0105_0.081721_01ro030a_-0.081721.wav,0.6069828189680885,11619.0,178240.0
2004-147173-0044-0_2512-157242-0038-4,train-clean-360/2004/147173/2004-147173-0044-0.wav,2004.0,1.6487170304677083,0.0,83680.0,train-clean-360/2512/157242/2512-157242-0038-4.wav,2512.0,0.7571808735354557,28960.0,83680.0,wham_noise/tr/023o030d_1.7096_207o010k_-1.7096sp12.wav,1.3100351128658778,3897.0,83680.0
28-12332-0069-4_4238-12538-0037-2,train-clean-360/28/12332/28-12332-0069-4.wav,28.0,0.37905326771358283,0.0,68640.0,train-clean-360/4238/12538/4238-12538-0037-2.wav,4238.0,0.3544420863375339,0.0,166560.0,wham_noise/tr/022c021a_0.71929_40no0308_-0.71929.wav,0.9732260685386656,505.0,166560.0
64-76973-0004-0_7069-246904-0009-2,train-clean-360/64/76973/64-76973-0004-0.wav,64.0,0.7267455435095876,0.0,156960.0,train-clean-360/7069/246904/7069-246904-0009-2.wav,7069.0,0.2850427604588959,72320.0,156960.0,wham_noise/tr/40la010f_1.2196_20dc010j_-1.2196sp08.wav,2.1501960583738793,56523.0,156960.0
2256-137597-0024-0_7478-98645-0065-0,train-clean-360/2256/137597/2256-137597-0024-0.wav,2256.0,0.738108622413076,0.0,59520.0,train-clean-360/7478/98645/7478-98645-0065-0.wav,7478.0,0.3803708262255617,0.0,251200.0,wham_noise/tr/40ao0319_0.51298_024o030y_-0.51298sp08.wav,3.160275925337798,22624.0,251200.0
122-121734-0007-0_1472-285314-0038-0,train-clean-360/122/121734/122-121734-0007-0.wav,122.0,0.5598550475990198,0.0,53280.0,train-clean-360/1472/285314/1472-285314-0038-0.wav,1472.0,0.35251256808335707,0.0,119840.0,wham_noise/tr/01fc0205_2.4057_025o030q_-2.4057.wav,0.7253234979402323,51858.0,119840.0
1100-124547-0028-0_534-127537-0023-4,train-clean-360/1100/124547/1100-124547-0028-0.wav,1100.0,1.0790100137672904,0.0,178080.0,train-clean-360/534/127537/534-127537-0023-4.wav,534.0,1.9267461241297856,123360.0,178080.0,wham_noise/tr/40fo030l_0.75891_20bo0108_-0.75891sp12.wav,2.509318574847979,6065.0,178080.0
4236-8927-0028-2_957-132568-0020-4,train-clean-360/4236/8927/4236-8927-0028-2.wav,4236.0,0.2625216772301819,0.0,12160.0,train-clean-360/957/132568/957-132568-0020-4.wav,957.0,0.42446258623234406,66515.0,131955.0,wham_noise/tr/20mo010f_0.81385_020o0314_-0.81385sp08.wav,0.3880276994808955,8057.0,131955.0
3119-163519-0029-0_3493-17615-0025-2,train-clean-360/3119/163519/3119-163519-0029-0.wav,3119.0,0.7871424086880477,0.0,33920.0,train-clean-360/3493/17615/3493-17615-0025-2.wav,3493.0,0.5938069321517996,79155.0,132115.0,wham_noise/tr/018o030z_0.4547_020c020z_-0.4547sp08.wav,0.4288276455731518,38201.0,132115.0
6555-398-0072-0_3546-175390-0030-2,train-clean-360/6555/398/6555-398-0072-0.wav,6555.0,0.5143004680587212,0.0,212320.0,train-clean-360/3546/175390/3546-175390-0030-2.wav,3546.0,0.37128770140516376,69440.0,212320.0,wham_noise/tr/01wo030p_0.39171_027c0211_-0.39171sp08.wav,1.4876863789475792,7365.0,212320.0
1487-133273-0026-0_7982-245691-0035-0,train-clean-360/1487/133273/1487-133273-0026-0.wav,1487.0,0.6819399648665315,0.0,152960.0,train-clean-360/7982/245691/7982-245691-0035-0.wav,7982.0,0.6831048126071635,88480.0,152960.0,wham_noise/tr/40na010f_1.0828_40ka010i_-1.0828sp08.wav,0.4889176737435498,11772.0,152960.0
362-123048-0023-6_1845-145088-0007-0,train-clean-360/362/123048/362-123048-0023-6.wav,362.0,0.6709075000768407,0.0,32640.0,train-clean-360/1845/145088/1845-145088-0007-0.wav,1845.0,1.1053262879760728,0.0,214560.0,wham_noise/tr/01ia010d_2.1914_40ko030y_-2.1914sp08.wav,1.5672355793548736,91196.0,214560.0
8396-120282-0020-0_510-130101-0022-2,train-clean-360/8396/120282/8396-120282-0020-0.wav,8396.0,0.8916478686261167,0.0,82880.0,train-clean-360/510/130101/510-130101-0022-2.wav,510.0,0.6703859582872189,20640.0,82880.0,wham_noise/tr/409c020n_1.4315_20fa010o_-1.4315sp12.wav,1.0030079016280231,59946.0,82880.0
596-139612-0003-0_7555-101283-0034-2,train-clean-360/596/139612/596-139612-0003-0.wav,596.0,0.48561418066668866,0.0,169280.0,train-clean-360/7555/101283/7555-101283-0034-2.wav,7555.0,0.6248941554643013,131520.0,169280.0,wham_noise/tr/20tc010m_2.4448_014c021h_-2.4448sp08.wav,0.7007007641573626,29985.0,169280.0
2769-176263-0016-2_5448-19208-0009-0,train-clean-360/2769/176263/2769-176263-0016-2.wav,2769.0,0.6435784059200353,0.0,38080.0,train-clean-360/5448/19208/5448-19208-0009-0.wav,5448.0,1.149358992891239,0.0,41440.0,wham_noise/tr/01ao030l_2.1101_02cc0212_-2.1101sp08.wav,4.120018506888063,175759.0,41440.0
2045-158081-0093-2_2294-161707-0000-0,train-clean-360/2045/158081/2045-158081-0093-2.wav,2045.0,0.751804783562448,0.0,30720.0,train-clean-360/2294/161707/2294-161707-0000-0.wav,2294.0,0.739614596279545,0.0,62720.0,wham_noise/tr/01rc020i_0.052209_405c0217_-0.052209.wav,0.9660995510271365,46385.0,62720.0
4860-13185-0069-0_561-126319-0011-2,train-clean-360/4860/13185/4860-13185-0069-0.wav,4860.0,0.4434184103984389,0.0,43360.0,train-clean-360/561/126319/561-126319-0011-2.wav,561.0,1.1070070463379569,12640.0,43360.0,wham_noise/tr/20ro010k_2.171_027a0112_-2.171sp08.wav,3.0435323896052506,12118.0,43360.0
2294-161707-0011-4_1066-4479-0030-0,train-clean-360/2294/161707/2294-161707-0011-4.wav,2294.0,0.8767787313255841,0.0,58880.0,train-clean-360/1066/4479/1066-4479-0030-0.wav,1066.0,0.5642665011126669,0.0,103360.0,wham_noise/tr/027o030c_0.67434_205a0102_-0.67434.wav,2.756341705310562,7637.0,103360.0
5810-8689-0006-4_2388-153731-0021-2,train-clean-360/5810/8689/5810-8689-0006-4.wav,5810.0,0.39191210126406795,0.0,62880.0,train-clean-360/2388/153731/2388-153731-0021-2.wav,2388.0,0.5037801816030502,34720.0,62880.0,wham_noise/tr/20la0105_0.94411_40no030g_-0.94411.wav,1.3575555253672953,37380.0,62880.0
1061-142358-0043-0_9023-296467-0011-2,train-clean-360/1061/142358/1061-142358-0043-0.wav,1061.0,4.634468586142981,0.0,133440.0,train-clean-360/9023/296467/9023-296467-0011-2.wav,9023.0,0.34548467533358374,0.0,174720.0,wham_noise/tr/40no0317_0.77598_206o0101_-0.77598.wav,1.9660589717513275,69245.0,174720.0
2272-152262-0002-2_3171-7574-0032-2,train-clean-360/2272/152262/2272-152262-0002-2.wav,2272.0,0.39928278333816236,0.0,53600.0,train-clean-360/3171/7574/3171-7574-0032-2.wav,3171.0,1.1778255719902266,0.0,65120.0,wham_noise/tr/20fc0109_0.98759_025c020z_-0.98759sp12.wav,1.1838555326516262,8286.0,65120.0
2638-10172-0078-6_6544-71420-0008-2,train-clean-360/2638/10172/2638-10172-0078-6.wav,2638.0,0.8165640094774753,0.0,9600.0,train-clean-360/6544/71420/6544-71420-0008-2.wav,6544.0,0.5121055880471327,0.0,48480.0,wham_noise/tr/209o0105_2.0908_01lo031c_-2.0908sp08.wav,0.9206495254496501,32922.0,48480.0
6406-88089-0011-4_5333-5083-0049-2,train-clean-360/6406/88089/6406-88089-0011-4.wav,6406.0,0.5061248528144584,0.0,29760.0,train-clean-360/5333/5083/5333-5083-0049-2.wav,5333.0,0.95136135914784,51593.0,101673.0,wham_noise/tr/029c020v_2.4119_02ec020v_-2.4119.wav,0.7445828350498029,53483.0,101673.0
6233-36633-0000-2_5767-48579-0072-2,train-clean-360/6233/36633/6233-36633-0000-2.wav,6233.0,1.0493772078787575,0.0,106240.0,train-clean-360/5767/48579/5767-48579-0072-2.wav,5767.0,0.37105534162868353,154544.0,179024.0,wham_noise/tr/02dc0219_1.0313_025a010j_-1.0313.wav,2.865286813787796,4419.0,179024.0
5538-70919-0011-2_953-130625-0029-0,train-clean-360/5538/70919/5538-70919-0011-2.wav,5538.0,0.41159910246380726,0.0,69760.0,train-clean-360/953/130625/953-130625-0029-0.wav,953.0,0.5310135473643537,153531.0,376891.0,wham_noise/tr/025c0201_2.4542_20ea0105_-2.4542sp08.wav,1.9122953351521264,26347.0,376891.0
3703-71550-0023-0_7520-258986-0025-0,train-clean-360/3703/71550/3703-71550-0023-0.wav,3703.0,0.5888585440390401,0.0,57600.0,train-clean-360/7520/258986/7520-258986-0025-0.wav,7520.0,0.5568400041067177,0.0,122080.0,wham_noise/tr/01va010b_0.7918_02bo0319_-0.7918sp08.wav,2.7356839330648,33869.0,122080.0
2113-132484-0051-2_1923-155646-0034-4,train-clean-360/2113/132484/2113-132484-0051-2.wav,2113.0,0.5524597130382936,0.0,71520.0,train-clean-360/1923/155646/1923-155646-0034-4.wav,1923.0,0.5041673865134182,40480.0,71520.0,wham_noise/tr/024o030x_0.39978_02dc020a_-0.39978sp08.wav,0.940672102158317,68849.0,71520.0
803-139753-0006-0_548-126961-0045-2,train-clean-360/803/139753/803-139753-0006-0.wav,803.0,0.6260445119498856,0.0,145280.0,train-clean-360/548/126961/548-126961-0045-2.wav,548.0,0.44580236414379276,1600.0,145280.0,wham_noise/tr/20oa010u_1.9299_01jc0216_-1.9299sp08.wav,2.6376471464059965,6737.0,145280.0
1195-135814-0001-4_1379-130486-0001-4,train-clean-360/1195/135814/1195-135814-0001-4.wav,1195.0,0.8299442556177972,0.0,85280.0,train-clean-360/1379/130486/1379-130486-0001-4.wav,1379.0,0.7794802777504614,31520.0,85280.0,wham_noise/tr/01ua010p_0.13576_20ma010r_-0.13576sp08.wav,1.0492603692972715,17939.0,85280.0
5635-53458-0030-2_1265-135635-0053-0,train-clean-360/5635/53458/5635-53458-0030-2.wav,5635.0,0.34186179417406076,0.0,13120.0,train-clean-360/1265/135635/1265-135635-0053-0.wav,1265.0,0.40688449262722165,0.0,62080.0,wham_noise/tr/20ma0108_0.65384_024a010u_-0.65384sp12.wav,1.452012295616064,30362.0,62080.0
204-162375-0040-0_3446-144019-0023-0,train-clean-360/204/162375/204-162375-0040-0.wav,204.0,1.1835544247633434,0.0,30240.0,train-clean-360/3446/144019/3446-144019-0023-0.wav,3446.0,0.906739246126268,0.0,72160.0,wham_noise/tr/20oa010b_0.25389_20ba0101_-0.25389sp12.wav,1.2902174002700828,1036.0,72160.0
5400-34479-0001-2_4957-36386-0033-6,train-clean-360/5400/34479/5400-34479-0001-2.wav,5400.0,0.5459120264585076,0.0,58880.0,train-clean-360/4957/36386/4957-36386-0033-6.wav,4957.0,0.34798470739334675,41440.0,58880.0,wham_noise/tr/40fc020e_0.92113_20oa0111_-0.92113sp08.wav,3.0018217672721974,82926.0,58880.0
