mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
500-125123-0011-0_6388-64974-0015-2,7.777364144676353,7.048642978911455,3.741169652766696,4.077874115792678,3.3690569274100017,4.0281070535392445,3.373877665389064,1.1806890559861378,4.771027682151743,4.119492841281997,1.0286798336709244,2.6166815839047404,2.7206991375551275,1.633950940228162,0.24804906277604638
7538-100045-0001-2_8347-258283-0007-8,6.240665798949177,9.8017333891801,3.044423706943539,3.031915803346274,4.940255930779654,3.008898008915446,4.895869208220536,1.0959283860098954,1.9079423667240496,4.459743251616543,0.9398837131386487,1.567896423853637,4.4638119115855375,1.2932413240092928,0.29857270887137416
920-681-0003-4_3046-137739-0072-0,5.123718611816875,5.332999383600459,3.1196112131988443,2.7019569234711645,2.6522327004283386,2.734251804903055,2.6904039020507677,0.9823040692846584,4.075776588714594,1.5049306831659168,1.7546700681819165,1.5550817631761424,3.0085256967066556,1.7128610534931914,0.49718894663582547
2971-4275-0046-6_2348-143895-0068-2,6.61135222142931,6.618804239995194,3.314880355463848,3.3725475733249732,3.2638527169028375,3.422434680367803,3.267210774510623,1.4818646856440325,4.149209663604664,3.5706086734568796,1.2919717583781263,2.755492647807596,4.277561065764096,0.9560299200344646,0.38964434854718966
4926-23311-0015-6_1390-130493-0013-0,7.880101733176099,7.329973040224469,3.032991909355257,3.907781002296852,3.578365917447863,3.952318552253907,3.601090499816365,1.0390786698103438,3.3029197811145465,1.706205437751593,1.7862016492456823,2.610991669286026,3.8322231290784643,1.384859987607915,0.35070224368277947
2774-131722-0009-0_497-129325-0059-0,6.286282048902627,7.9174743063600825,3.5693302678671577,2.931135770641397,3.9775433124293524,2.974177262646437,3.9520986672956493,1.2824434187598777,1.9972648936383708,5.35089040860933,1.044940560011647,3.776559645222377,4.111500869391593,1.0107155939164674,0.47970445821452046
3825-134160-0030-0_3082-165428-0039-0,8.534074088308078,9.994781779654684,3.1812276707828255,4.218026481307542,5.000505388341915,4.2624960685108375,5.023362680700559,1.7483578060309237,4.8048651351860965,6.667017170964097,1.2071805939194902,5.992982217331237,4.53277355664982,1.726972726506883,0.3378773342534256
7434-96672-0014-2_2053-138901-0024-4,6.579025807302674,6.291510630684886,3.866408267605793,3.4481161903846655,3.07766904207392,3.4119158777118055,3.11215871244618,1.5323771461114422,4.499217534599559,4.196207919722296,1.4817014157636448,3.6028182527810344,2.1936480845579722,1.5335320180313103,0.45285050727181386
2285-163380-0011-0_7061-85635-0008-4,8.86313495726337,5.320430072344704,3.580138919286328,4.579232593916696,2.6604828474280175,4.621023558722437,2.6879330798606436,1.3657689088594829,4.145826437335575,3.225661791405088,0.9272444428755001,5.627903217790731,1.5865635762169186,1.2565346405178819,0.56979974153855
2053-138901-0029-2_3228-4690-0007-4,8.949685136081563,7.628412805144103,3.0205162247745334,4.612115986629408,3.702252422881317,4.585309374836201,3.7444591233466262,1.2009749185812049,3.403211594404026,3.3499550152749107,1.7939619107494633,3.2272241972140048,4.5966677809119805,1.0806961044828005,0.2638577921390995
5727-47032-0011-0_2581-157857-0030-2,9.945540118686747,9.684453547114384,3.5467857337721322,4.803764930227025,4.978065353378261,4.7737926946646,5.018086161658335,1.0942370843087668,4.16580452155152,5.391181897328347,1.332398542177677,4.544454475705536,3.099852496108642,0.9988098707043249,0.20059204066949637
154-124003-0009-2_2741-159386-0093-0,6.858507300478512,7.866471360053817,3.5352863996471706,3.2699243834659324,4.063495083697598,3.223516997023334,4.044884482321839,1.4684059124556508,1.3603043953737484,4.339099564207848,1.1156030336018872,2.579985864565468,2.5400021439644944,1.081771356233676,0.2058124235136997
479-107479-0020-6_8718-295446-0023-2,5.584425147284905,5.552225020602078,3.3069158064968693,2.5784303376575424,2.85521109025155,2.610202241225791,2.8938186820393046,1.570120611032131,3.6312510543995886,1.6507001735293083,1.185968919652081,4.287689035534966,3.010105658452684,1.0475825490548527,0.21851135304607952
6139-58868-0049-2_6406-89940-0037-4,6.805020494322206,9.63447837020097,3.7561166525522305,3.2406695503904888,4.796128867083985,3.1907015128593836,4.7943413477721855,1.175116561849238,2.749663694534773,6.276121650288887,1.0695676422239038,1.477095507807628,5.349687573271609,1.362980482981874,0.4068262787195548
7478-98645-0029-0_957-130588-0021-4,6.455828481250791,8.094828834836987,3.854332020288566,3.1424455417561163,3.8519050018955316,3.0954047859592753,3.8688510130504317,1.7473108418417376,3.3312534979187456,3.229128472114801,1.1905604519579414,2.9438699470629857,4.537519705636962,1.403912657495777,0.33552776270303497
3180-138043-0025-2_6643-67858-0004-2,6.868148132974419,8.24399855809774,3.061658172083489,3.2974754386798435,4.232011430150528,3.317686607466736,4.1862784152021595,1.6692031166212749,2.5340040348210864,3.6327190759686925,0.9437818777803012,3.574944516912269,4.849926741273922,1.1101043964064776,0.5775742396280656
7938-110127-0035-0_1779-142733-0051-0,6.717048095379405,9.091612355765093,3.4415778721708206,3.4711376586722573,4.457421020848034,3.4256972094524865,4.436560398261316,1.4461115570889942,3.3095935704015935,6.320542224521307,1.0407181124137543,2.6226561393537597,5.472908179974022,1.6085025973757605,0.4822675785175556
5092-28465-0061-0_1336-138113-0011-0,7.557411837861533,8.348223197522763,3.100881697696165,3.824346422294572,4.179403036990583,3.7960533418045648,4.220628048772096,1.7349649847759259,4.785660259558734,5.088300167749702,1.2311541991954598,3.2259001669618814,4.59870041109995,1.0000699973706608,0.25785920330239
64-76973-0001-2_7982-245691-0054-2,8.931679426446948,5.510109014392111,3.381314170888466,4.431058121538193,2.8725539957226363,4.411421573951738,2.826571325085918,1.3995957127023593,5.581581431230482,3.924795283878046,1.1181397959611599,3.6997814971597878,4.293595440118019,1.4190513362988681,0.5875115566945834
2473-155521-0037-4_2230-132101-0032-2,8.374251618787843,6.745629592200085,3.6690033724514017,4.286426430097256,3.2883315613278863,4.272468402359934,3.3363437833310816,1.1971211644964581,4.452239215115917,4.975653176427427,1.4996459412498113,5.442558215602272,3.9960535000815702,1.2997985597359247,0.3679141049366683
1337-10674-0033-2_362-123049-0020-0,9.352012972650916,5.746790992737274,3.072706155164694,4.666126118952464,2.6760364007051543,4.654390219245485,2.7246395760959423,0.9710704455044,6.589816888837026,2.9448195247470466,1.0096164862290098,5.877386721084841,1.8231092722429407,1.3423279393933154,0.5727502161653375
188-136483-0038-2_500-125123-0041-2,6.087145986122715,7.207617227209207,3.280681160573214,2.827889105540184,3.555167502853238,2.8731037083691855,3.57651322118305,1.6303664311521304,1.9154283579317672,4.292354150429049,1.630668582098723,3.5085820820362477,4.12502345254235,1.713982033024513,0.2751191851046475
2093-143262-0018-2_2769-176256-0027-0,5.704483364080611,9.350608329452665,3.326032002604345,2.808092001061094,4.6497191607673845,2.8202682895375415,4.698213882118665,1.6150526390072604,4.6525650621229415,5.395184143465116,1.2980526594499886,4.684983489503093,4.529499056218579,1.4154538876921419,0.5840490647084782
5513-39477-0015-2_6371-63713-0096-0,8.42176814637713,7.5219529683721715,3.835672716759829,4.405964512507563,3.7587007360570226,4.3693355001446506,3.792734769807339,1.5431469244880702,4.961674088802229,1.9758451834914412,1.0128199600359107,5.095625073352233,4.337723659083096,1.5964818733043056,0.5053760503228036
8388-275212-0059-0_3864-185126-0037-2,7.580257140889042,5.205392507334508,3.4680798023838006,3.7206609019038073,2.5120433449047974,3.766583139887384,2.4922658815037506,1.3211505988338532,4.896407117184214,2.2482410098733556,1.025331597556184,2.2463554669501846,3.5416440347494644,1.7310785464682605,0.30474961742130496
6683-67218-0007-4_6492-68353-0023-4,9.820455412895026,6.361380470832773,3.446296828541521,4.983140327343054,3.219600882687044,5.025991683248887,3.193837317385798,1.4257296574707783,3.6717876907247176,3.637013754494677,1.7586398099578928,6.343493201283971,4.59384477215632,1.0700571569061585,0.3768198243836471
6426-64290-0020-0_476-133471-0040-0,6.337271170872238,5.428375310718526,3.122749238184661,3.0916111160973507,2.9327483336908466,3.1249560337836755,2.895490898667858,1.750537001840677,2.724747500455838,1.822590491815876,1.172070179448189,1.6804130847904832,2.336775648478016,1.3038192771346366,0.5090327423157169
1536-141791-0018-0_2110-161100-0005-0,7.090730040364342,6.435134008815038,3.576170744222274,3.637086464942417,3.2809990212201248,3.686445751129842,3.288977797258333,1.6581488365199273,2.2993540050387677,3.3113120191408862,1.2814404475777628,4.913505557608596,4.6890875082926025,1.1671331684741473,0.3444645468690935
4246-12544-0008-0_4734-220951-0047-0,9.803939968982474,5.7545416354140375,3.1020997172876483,4.814261644952074,2.7525092164490075,4.864243271391613,2.751153849908784,1.4025328387631228,5.703679366055542,1.6555219767709828,1.5752040393411233,5.4638960831457934,4.408629530625854,1.2896886593416768,0.48526413049996364
5190-87791-0029-2_7665-104979-0003-2,7.597807152498124,6.467624748726918,3.174333759628857,3.707002259071242,3.443329734354599,3.7443141308536587,3.4100457408428144,1.7114236510897511,3.917894967045602,4.517672038434755,0.9118590156257393,4.535116983064525,4.352141408168337,1.2715414132279506,0.5618449022660819
7011-66622-0034-4_5660-101883-0007-2,9.02427104435178,8.24997330421451,3.428485607925251,4.674165874865366,4.08618816940663,4.625785618353852,4.0988115912834475,1.3915279900950668,4.898719508971568,3.429744320317373,1.4175036175721445,3.5878216459418786,3.7805905009450633,1.0713780586741746,0.39284972983464217
6924-291608-0002-0_1498-140041-0042-0,6.6221752949084385,6.897520294785922,3.0634807017982792,3.2727068645980784,3.39858965833219,3.23452885094945,3.4308764865109564,1.701064342760728,2.174375204694959,4.995186512946325,1.1035385419289816,4.3494850774808,2.233113242027227,1.487583596938614,0.5206166122967109
246-122825-0049-4_454-134728-0065-4,8.153812779161562,7.213077908358726,3.6265645840926823,4.125069603084927,3.573744006330818,4.160718332265195,3.6088035001638987,1.5606088306760015,5.448844138822113,4.627799216254911,1.4301573040213014,3.792802610590788,5.041409615615928,0.9506141804729203,0.5697792828969004
2294-161707-0015-0_439-122810-0027-0,8.869859058572136,7.780922016149872,3.477508535189596,4.479740386671702,3.725082404369169,4.47953176639496,3.6750828395952615,1.6108069345146796,3.519765753062801,3.474526177989471,1.6616486512003186,4.9046483781958345,5.5463375208927825,1.0497338759815922,0.4223992343780283
2652-157644-0049-0_7783-107486-0002-4,8.206892288471527,8.362052012989452,3.7929050694500672,4.216002069423967,4.208305579946065,4.218182002443564,4.158353123629783,1.4298781226386796,4.1462489620578395,2.4216961476709944,1.4999432949197273,6.045881564760448,4.108436984554122,1.5041239622057305,0.566506001102449
6828-64738-0001-0_1379-130530-0021-6,7.806161413267215,7.0230164497952305,3.4128791180660496,3.851747953089698,3.659268472363925,3.9007020737453497,3.649095268796124,1.5699049936398468,4.76513952587572,4.421341798107559,1.3568112030836632,3.8198306713682064,2.6478339744693584,1.2988596148596485,0.2832021865661508
7240-92200-0021-0_3584-178748-0002-0,7.599984641809273,7.52563329961051,3.297445923853229,3.667915435366178,3.6031373741541217,3.6729458439378555,3.5533910678630813,1.4402740746068938,2.963538856629228,2.2294672972298204,1.551344072212903,2.109508120544562,2.9480053222586946,1.4123939266242092,0.5709806564732427
2004-147173-0044-0_2512-157242-0038-4,9.444120368179266,8.189297069347136,3.1713523326962227,4.63220196318756,4.146993391257515,4.627355074086413,4.097228869095224,1.231609233939231,4.4242094325860855,4.799768731174706,1.1026668754515025,4.698246898805551,5.592152301719605,1.6374916713954488,0.2323281022430131
28-12332-0069-4_4238-12538-0037-2,7.219193607670216,7.240087742607186,3.1734186400450977,3.4949843016818933,3.557265286910116,3.4583137721612323,3.5912545832351985,1.7857499734078206,3.6464827491796243,4.768474400707662,0.9143053208963502,2.513157907930817,2.843432684537089,1.694978028951835,0.20077245169797894
64-76973-0004-0_7069-246904-0009-2,5.095357325145885,9.100692075811818,3.965928264511165,2.7530929183840986,4.515777751179388,2.7299634901613277,4.560106405006091,0.9002015821149315,1.818512149479719,4.2161753767653245,1.2928121423002628,0.7952757538408926,4.111635539411647,1.0514079485667704,0.23232951612541367
2256-137597-0024-0_7478-98645-0065-0,6.015841990069341,6.735013535923018,3.723599060455532,3.064948890221801,3.3513078609474665,3.0421101073636545,3.3957869571338595,1.021977894761333,2.168941759086331,1.9541742862337264,1.4676600485561622,3.5553033712709587,4.108916171660771,1.4512638681667638,0.5470390003080863
122-121734-0007-0_1472-285314-0038-0,5.586384785973762,5.679447877306545,3.0763498977660486,2.6209628558162588,2.8815929854719373,2.666310352186151,2.8605310631241885,1.0680854089430656,1.7699996597775147,1.39726862707117,1.7116979600311688,1.3091419701652232,4.104964326046107,1.2984275801423195,0.5281471552189569
1100-124547-0028-0_534-127537-0023-4,5.376815846329441,5.413781112099003,3.217928676528312,2.6448523311322156,2.600219413669489,2.6131680336752328,2.5615398933175326,1.3415668008023138,2.700499462328238,3.538862675649377,1.5642429643498237,3.888060158948277,1.545567862036856,1.3868792078717957,0.41858196713144746
4236-8927-0028-2_957-132568-0020-4,6.946007129817947,6.040078445488368,3.977124589893993,3.408701792477422,3.0125833886065663,3.3740155788100035,3.0485954224482996,1.7630940767516488,4.09349811887937,4.667148676762092,1.1374824491729474,4.087712060851075,4.719844977139275,1.7278392482569078,0.43730199711726436
3119-163519-0029-0_3493-17615-0025-2,6.334644281467031,5.040338829281365,3.4667068068697757,3.124850192701208,2.709792719910326,3.0780083239981253,2.7272809827286615,0.9895236035391829,2.1246054532246266,1.1059885626080848,1.4496060298995943,1.8041585964277083,1.4635444272074523,1.0156270953529027,0.3961742898316333
6555-398-0072-0_3546-175390-0030-2,6.597573708267309,7.248009493601574,3.481881748953551,3.3339253788733867,3.5902104902658083,3.2870246673623216,3.5728806529972186,1.6678369164247002,4.1703747969271046,3.285560733839776,1.772036963860631,1.6476587758019725,3.443951673918026,1.3275136204681321,0.20000899454473428
1487-133273-0026-0_7982-245691-0035-0,7.42586491750738,8.435736303571689,3.844932410647682,3.8106313898956423,4.324888912516208,3.801027649596191,4.27581989813584,1.4882752220019146,3.5304034065928906,3.147839152025466,1.7868193448535652,2.471962127879271,4.843595680085938,1.1908606043894063,0.41604371333966494
362-123048-0023-6_1845-145088-0007-0,7.906512451109114,9.158523669606307,3.730951232378635,3.750478364690698,4.6689457861959465,3.778107135434444,4.710618931351904,1.0217209698594534,2.729574085335047,4.960205237345226,0.9319359522187094,3.816102775055734,3.308733462008881,0.9481252732392652,0.35106149035096024
8396-120282-0020-0_510-130101-0022-2,5.57291968489531,6.076765532845885,3.4831475319336813,2.673066935836547,3.0940914628797294,2.6230903642569507,3.092561007669833,1.5873968989010319,3.904181265902278,3.7087053707648208,1.159392761939668,2.0634569084104313,2.595922177702152,1.2851125255595013,0.2920311527576109
596-139612-0003-0_7555-101283-0034-2,7.61317702638468,9.238229476206616,3.621512647899613,3.80304109155329,4.5427546274202495,3.821477979166788,4.496277953968644,1.7464634560533097,5.270103250076147,4.1103708523049125,0.97695625883962,3.2053802969497753,4.026290592675146,1.0125284415795102,0.3841728362617969
2769-176263-0016-2_5448-19208-0009-0,7.208166467775229,6.062900558151499,3.755701733899657,3.4983739389390687,2.984038113958236,3.5433190775588406,2.96213070620539,0.997554888056134,3.4127730663730205,3.8206394545861584,1.3050287614848084,5.168622986937013,2.6542939077501932,1.7715858624113168,0.20237779435139003
2045-158081-0093-2_2294-161707-0000-0,8.213844326855442,6.253848987721201,3.391238441512861,3.901578601344834,3.268011003343437,3.942419281876907,3.2968560863503766,1.7398308675568859,4.356004370309563,2.4929857294471818,0.9525165082815751,3.8704007552479966,4.7342726343524255,1.4494421095521446,0.5892569205704622
4860-13185-0069-0_561-126319-0011-2,7.592743632021316,7.3196429877529345,3.0098926493331932,3.593163107998567,3.8087419414914296,3.635000412318413,3.8361214953089884,0.9044975223606598,1.987875045006061,4.3159458893287415,1.1537021892649726,4.716094860101462,5.092357620762099,1.4829846624877705,0.4989287060499063
2294-161707-0011-4_1066-4479-0030-0,7.100235020090153,5.161189285958474,3.509090632910633,3.555741070586798,2.6668735239377614,3.605213499809296,2.6596293023215436,1.4776686479275223,4.356525440844464,3.0753424542886534,1.5818808008136687,4.470924554094918,2.0684504964970607,1.3304422850875617,0.2734381686620348
5810-8689-0006-4_2388-153731-0021-2,7.702930122916324,9.776166124490617,3.109793952201017,4.052230024522707,4.7354301374219645,4.047463024704806,4.785202375795741,1.6091010316625542,2.230932009488911,4.735054991696322,1.7482478410560232,5.156283929552308,3.447196016859703,1.5696678792790135,0.3350009796146275
1061-142358-0043-0_9023-296467-0011-2,5.940346324569783,8.278647433874445,3.027028077537332,2.8101828748008657,4.042178640568324,2.8075383839446086,4.092108658274221,1.541275717922656,3.0940542765049837,5.339588808031289,1.229786025610629,2.0223005551731927,4.538563838905281,1.752370897275065,0.4312425005695339
2272-152262-0002-2_3171-7574-0032-2,6.7691454897257195,7.756710358452592,3.0340642797580974,3.402994712774722,3.9467998440132734,3.3792794108090445,3.990817845474911,1.6216790713715428,3.343621968686018,5.164742465462269,1.4533718833298763,4.204926139588238,3.7764255466639596,0.933826832563714,0.46571919465970835
2638-10172-0078-6_6544-71420-0008-2,7.397021209756375,6.268717010112779,3.893114688682117,3.587332881239053,3.3003381661604587,3.5890758467749957,3.3503077776372407,1.3932780734179055,2.3966096931568,4.781331104932381,0.9894171052414149,1.7932385382803513,3.32103292809213,1.669919198875246,0.2600922684391021
6406-88089-0011-4_5333-5083-0049-2,6.597387162626038,8.38463800344403,3.4321310314593214,3.423482323961893,4.256282723006254,3.3772121530432555,4.237333546687478,1.6313879231125457,4.425298175700688,2.8543707996376697,0.9608561948895552,3.5319507584606553,5.652220332715425,1.3975005042138062,0.24128895419910085
6233-36633-0000-2_5767-48579-0072-2,6.354805622386809,7.635115381568536,3.8624345321566547,3.0665979790779274,3.7877126786965776,3.0313891940793654,3.752211390566074,1.1886570414302828,3.09812875437729,5.372292503610082,0.9482699016467194,4.0412866896751,2.342715862511656,1.3324021023735622,0.5797032517979925
5538-70919-0011-2_953-130625-0029-0,9.273877379546295,8.31763368531118,3.373586682940206,4.8050440037639826,3.963572257213887,4.75571009694661,3.971706483552935,1.7474638219266962,3.382802272832239,3.7978610447241916,1.0371911210853135,5.073834313477155,5.218947078575489,1.5506569440861764,0.4113382147644442
3703-71550-0023-0_7520-258986-0025-0,9.140320755415265,5.755186320670659,3.256973503382236,4.6986794675735,3.045263582232543,4.700848711759793,3.095216503865419,1.200704415364092,3.012768689048884,4.082563779737152,1.321355203467309,6.553438932326369,2.807407012338201,1.1740290169915306,0.21924131557068685
2113-132484-0051-2_1923-155646-0034-4,7.271141263223585,8.288203864683348,3.62710887781488,3.4494306017697633,4.13312582455357,3.4470074862666698,4.083184573955906,1.6215965610430212,4.653603177979086,4.7129836411896395,1.1378389453844746,2.028847230795603,4.785641691436063,1.2016889364797345,0.20832092223169685
803-139753-0006-0_548-126961-0045-2,5.74828394191531,6.674576215695739,3.671360082464493,3.027268814464538,3.2804692634556156,3.0204998568581782,3.33000895676233,1.551115506248406,3.6961734542148834,4.94109544297129,1.493151132136056,3.3073913214097863,4.6758372703739335,1.6249785953074682,0.3756421724671152
1195-135814-0001-4_1379-130486-0001-4,8.857996840694462,8.743344333306638,3.661749941505903,4.552088623284624,4.261930841419581,4.515478473609746,4.227876518040853,1.6888964689680421,3.5651364891022617,3.583307843159836,1.487883116672901,5.063533233660522,2.40883147781073,1.0892666520662007,0.24112372132682525
5635-53458-0030-2_1265-135635-0053-0,6.318161433929979,9.946827083026985,3.4417024541609518,3.106957059163425,5.05029857300853,3.1569569913581574,5.050380916934453,1.6332480731053645,3.717410705803842,4.645171252624356,1.3830080624029548,3.212872341193167,5.951992155887623,1.431372264123663,0.2571786412757297
204-162375-0040-0_3446-144019-0023-0,6.223108893322684,6.777619710566713,3.913657897112129,3.06309127959747,3.3261756319328657,3.0345287437458626,3.3672144129299375,1.1121197049634222,1.8569061958564763,3.5391597350919923,1.4662679834090524,4.487703746845578,3.455524853669341,1.1106350880889662,0.5921990329846023
5400-34479-0001-2_4957-36386-0033-6,8.212674952451813,9.918902819446306,3.429876315391329,4.20942715230033,5.028391967667591,4.171124361940416,5.060530670980643,1.5108094890987211,4.360078209878109,3.83821650579611,1.733729259919488,3.0111550147077133,3.6363106310957436,1.1593370440119626,0.33523686434677147
8545-273050-0011-0_6288-63111-0000-2,9.5147357499179,5.648714308264061,3.7005653855111484,4.9329457100993155,2.908266103643064,4.979440079458315,2.8898738874114924,1.5484917777720861,4.422041696691761,3.991366855415763,1.7438733096219314,5.330171414047378,1.40209407797657,1.6306168636011467,0.5203321437247209
2348-143895-0075-4_3513-163606-0014-2,8.953290040611165,6.626486067739807,3.456376212191778,4.544134776522631,3.259126811563889,4.5746197835103235,3.219495203610636,1.764879192908316,4.963805482581091,2.37472258447769,1.645293652108663,5.5275796208879475,3.6937677618517366,1.5375195531850365,0.3139035037749793
3717-178149-0034-6_3370-756-0020-8,5.828318231671022,9.091952303025877,3.63107524806301,3.0450934774010006,4.455352965010982,3.0315680108047043,4.407217097372054,1.5025525764831587,3.240454668413904,6.245817490152174,1.388544067641361,3.40754948925907,2.805461237521139,0.9901529326441438,0.42186935962087724
101-126859-0027-0_5724-13364-0082-0,9.88529690221782,8.888684698058224,3.4324670944324716,4.752625133951329,4.421862087533474,4.802493153675104,4.418231576711393,1.5783125429696925,6.005729345329587,5.177689012578451,1.4824265968513854,5.625639310880502,3.852772209028036,1.0978595130192275,0.26367383818133333
362-123047-0012-6_1668-136280-0040-0,5.899257643636906,5.477882905880582,3.5541150083255224,3.0631170652702897,2.646885977517034,3.0371534141347984,2.689616397825223,0.9912336646241054,2.4764701423491955,1.937630819615442,1.611721503613131,4.193756128460425,2.1685261210943034,1.6181539121567,0.39048121045754647
1448-135894-0035-2_1641-130503-0011-4,9.001424796709877,8.164313966894591,3.1743565093144754,4.524807882666975,4.248865991894339,4.496557982918471,4.290120605747815,1.0968100021149785,4.274262887682683,2.9673390389250347,1.2535835037045455,2.713171148700666,4.401698707279489,1.1958741629888212,0.38488705347796975
1401-14358-0037-2_6300-39661-0003-0,7.370899501681326,6.92753692498276,3.816842653994217,3.870147770183813,3.5464121541245555,3.82786856648403,3.519720040410722,1.2090287467478902,4.958910765715537,3.5238737604361092,0.9559007082319141,4.776939515825299,2.96208359072154,1.2791600716287972,0.2769113119048655
359-128761-0016-6_2688-144987-0064-2,6.143990672711395,8.590199954644369,3.9728950930284195,3.255049212424181,4.247549480111304,3.2804626571630875,4.29060940145938,1.0483490957103943,2.710115194607411,3.110480603286378,1.3429511690948064,4.172421093783473,5.15097622406179,1.6278472944519513,0.4615452037447882
4856-12103-0014-4_2085-147968-0037-2,8.786767164741853,7.753649663422252,3.915546969003401,4.5283036304424575,3.91733929515348,4.578292673578464,3.9162926021008784,1.559985419877337,6.026260256928239,3.280546918640857,1.0338478143605474,5.529938549617281,2.4848059820920723,1.0927061086291472,0.47096064818809147
1058-133263-0030-0_1365-134830-0036-2,9.071084591024281,8.523357052547535,3.9105774522531833,4.517148321915945,4.404024679645881,4.468389167097239,4.392954683197573,1.7500241958191518,5.875726894568248,5.442255641468756,1.4729495186587087,5.065692461240669,5.296307652287804,1.4262564273303853,0.3891679858537901
2769-176263-0029-6_920-681-0044-6,9.720190429550273,7.5641445976420325,3.1329118880663627,4.643135791105298,3.8728980359642775,4.6897870010668505,3.8908887171387954,1.5415940613169488,4.667852968689111,4.876426842689598,0.9454346267543744,3.755452706727687,3.2775952138453723,1.3734305519327923,0.3097440835729677
6555-398-0064-0_6215-62347-0017-2,7.625419681254439,9.232905340039892,3.8558589588576018,3.8798239043212033,4.438761363123049,3.912500329944939,4.400916268216886,1.4100225380304834,4.872912903619081,4.226484585753129,1.3984697870135552,5.027347714700815,5.0135040861388696,1.7830099306571316,0.3563024606134976
3379-132592-0066-0_115-121896-0001-2,6.250243541802795,6.737313722102991,3.6504054711191403,3.0311719186918618,3.538333915872107,3.030140057631775,3.488344564378487,1.3331912796421457,3.6552485880672587,3.299155383131991,1.7253563178495492,1.5022466859105015,2.5151796423733126,1.4139699714796041,0.2018270251431821
7938-110128-0024-2_2816-156159-0022-2,5.559083455290165,6.267818677484257,3.4786286600188943,2.7511481655986385,3.21728120090775,2.745468040574867,3.1676048868364104,1.1585285804415282,3.2209540428044074,3.7649903575668136,1.2241476455953033,1.9610558753029104,3.766243340189446,1.1690343899709403,0.23531189308635453
6553-86683-0096-2_2348-143895-0004-4,6.107257019003269,7.083886995389533,3.418331461806699,2.9776892308823704,3.522017986640093,2.951201191643437,3.479610631413945,1.5774186439973041,4.380252577346421,4.268453363108725,0.98281428743931,1.0034704165783634,3.8013563460707798,1.6223152356802069,0.5383794348124835
